,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
153,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.00116879767803,-0.00116546242085,-0.00207492092753,7.5291032422e-06,-0.00116415287606
154,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.00521553678199,-0.00515109793205,-0.0108344500791,3.31867967782e-05,-0.00512567202136
155,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-1.757831665e-05,-1.70875018062e-05,-2.74181706105e-05,1.09565011968e-07,-1.68895281481e-05
156,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.0790084205406,0.0788600683534,0.176310789742,-0.000509593692474,0.078802532701
157,CC[Pt] + C=CCC <=> CCCC([Pt])CC,2.15045575296e-05,5.70791872605e-06,2.19551763131e-05,-4.13119240495e-08,6.04088869339e-06
158,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.00524039245859,-0.00517512119857,-0.0108728030812,3.33405813704e-05,-0.00514936189503
159,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.000799821450777,-0.000795193807959,-0.000944078665085,5.13277141728e-06,-0.000793359656731
160,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)C[Pt],-0.0266417276415,-0.0263156500239,-0.0553116713298,0.000169549401202,-0.0261871526166
161,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.00378114782941,0.00376775937023,0.00635927005604,-2.43357019992e-05,0.00376249817838
162,CCCC([Pt])CC <=> CCCC(C)C[Pt],0.0024720179394,0.00246048594833,0.00390692281872,-1.5886978471e-05,0.00245593453909
163,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.15244104696,-0.152172799092,-0.247266293437,0.000983359098186,-0.15206609208
164,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],9.85218597035e-06,-5.99641053038e-06,4.31141244204e-06,3.44496963286e-08,-5.68292433513e-06
165,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.00836833406919,-0.00826447500164,-0.0173920480463,5.32451178164e-05,-0.00822364062783
166,CCCC([Pt])CC <=> CCC(CC)C[Pt],-0.00208313869231,-0.00207257348715,-0.00303387457745,1.33807197415e-05,-0.00206839892158
167,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],0.000418298204835,0.000428038646466,0.0006338049598,-2.87406700189e-06,0.000449561484147
168,CCCC(C)C + 2 [Pt] <=> [Pt] + CCCC(C)(C)[Pt],-0.00443527695652,-0.00437938979709,-0.0092016549566,2.82130455355e-05,-0.0043573587967
169,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.254855226074,-0.253746427549,-0.370837270439,0.00163854873164,-0.253309050824
170,CCCC(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])C(C)C,-0.00890587301303,-0.00879491783269,-0.0184550072509,5.6661240044e-05,-0.00875118253398
171,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-0.000771455979543,-0.000767558537024,-0.00114242899998,4.95544271669e-06,-0.000766016264562
172,CC[Pt] + C=C(C)C <=> CCC(C)(C)C[Pt],0.000443203591325,0.0004521265445,0.000672973519952,-3.02828647539e-06,0.0004733198783
173,CCC(C)(C)C + 2 [Pt] <=> [Pt] + CCC(C)(C)C[Pt],-0.0382620768022,-0.0377900799582,-0.079538483576,0.000243468098636,-0.0376034310032
174,CCCC(C)(C)[Pt] <=> CCC(C)(C)C[Pt],4.55549122024e-06,2.28774829164e-06,9.80456212281e-06,-1.07225800017e-08,1.40152318717e-06
175,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CC(C)[Pt],-0.00886199571393,-0.0087522603656,-0.0183865250419,5.63876940886e-05,-0.00870901386161
176,CC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C[Pt],1.35209487791e-06,1.09907857586e-06,2.35192781092e-06,-6.6794097432e-09,1.00564424312e-06
177,CCC([Pt])C(C)C <=> CC(C)CC(C)[Pt],-1.97567026096e-05,-1.97290858449e-05,-3.02514910792e-05,1.2750242675e-07,-1.97176177943e-05
178,C=C + CC(C)C[Pt] <=> CC(C)CCC[Pt],-3.36568427762e-05,-3.29615480916e-05,-5.21612247069e-05,2.11828132443e-07,-3.26834194308e-05
179,CCCC(C)C + 2 [Pt] <=> [Pt] + CC(C)CCC[Pt],-0.0133465116447,-0.0131817359814,-0.0276601077121,8.49260966704e-05,-0.0131167925143
180,CC(C)CC(C)[Pt] <=> CC(C)CCC[Pt],-1.18164771911e-06,-3.50145893605e-07,-2.93387910191e-06,7.22332702826e-10,-1.53251474869e-08
181,CCC([Pt])C(C)C <=> CC(C)C(C)C[Pt],5.01347266861e-06,3.91723178849e-06,9.02191744524e-06,-2.33257905835e-08,3.48212414223e-06
182,CC(C)CC(C)[Pt] <=> CC(C)C(C)C[Pt],-1.40497080873e-05,-1.40319961345e-05,-2.15292220188e-05,9.06513351053e-08,-1.40174071352e-05
183,CC[Pt] + CC=CC <=> CCC(C)C(C)[Pt],0.000205477492744,0.000243940802747,0.000320487608309,-1.40275756047e-06,0.000210613381531
184,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00773441084878,0.00770078822966,0.0117120038118,-4.97273628278e-05,0.00768753420021
185,CCC(C)CC + 2 [Pt] <=> CCC(C)C(C)[Pt] + [Pt],-0.011214886533,-0.0110766204548,-0.0232393238955,7.1364478188e-05,-0.011022259657
186,CCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)[Pt],-1.72400765158e-05,-1.65559301501e-05,-2.72380212513e-05,1.05766731313e-07,-1.62794961592e-05
187,CC=[Pt] + C=C([Pt])C(C)CC <=> C=C=[Pt] + CCC(C)C(C)[Pt],-3.03142259199e-05,-2.93183936662e-05,-4.74228316412e-05,1.87718529754e-07,-2.89196071459e-05
188,CCC([Pt])C(C)C <=> CCC(C)C(C)[Pt],-0.000128891778712,-0.00012768480488,-0.000191926482716,8.23313505087e-07,-0.00012720368226
189,C=C + CCC(C)[Pt] <=> CCC(C)CC[Pt],-1.04975557093e-05,-9.49255916108e-06,-1.69838256054e-05,5.95171239817e-08,-9.08938085973e-06
190,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00775427419186,0.00772050725609,0.0117425449961,-4.98545881391e-05,0.00770719561367
191,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)CC[Pt],-0.0167918176159,-0.0165846082701,-0.0348100911355,0.000106851026113,-0.0165031438666
192,CCC(C)C(C)[Pt] <=> CCC(C)CC[Pt],-9.11496420444e-06,-8.358557131e-06,-1.50344363982e-05,5.26487282072e-08,-8.05596765311e-06
193,CCC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)([Pt])CC,-0.0028116812374,-0.00277705405056,-0.00582279700513,1.78920669065e-05,-0.00276343753204
194,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,-0.0795891822132,-0.0792315909058,-0.115768417941,0.000511611393886,-0.0790905127259
195,CCC(C)(C)C[Pt] <=> CCC(C)([Pt])CC,5.20559301466e-05,5.2186257831e-05,7.76513618334e-05,-3.37653228552e-07,5.22406047772e-05
196,CCC(C)C(C)[Pt] <=> CCC(C)([Pt])CC,0.000168471919588,0.000168170683667,0.000261658710645,-1.08675808834e-06,0.000168056312553
197,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-0.0560570623867,-0.0558091209737,-0.0828328794251,0.000360375881474,-0.0557113185777
198,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,-0.0547853214662,-0.0545429706621,-0.0809546205083,0.000352199906669,-0.054447371934
199,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0855180903006,-0.0852256279628,-0.158573151586,0.000550484979376,-0.0851106400743
200,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.137675385736,0.137136808552,0.218878964812,-0.000885660737247,0.136924361402
201,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0919369256831,0.0915799750271,0.146132251202,-0.000591449278309,0.0914391785495
202,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0919497762507,0.0915926404281,0.146151947583,-0.000591530833654,0.0914517718601
203,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.416741389552,0.414775681138,0.628921897805,-0.00267810557327,0.414000320581
204,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.0844511154566,0.0840725669173,0.126203923512,-0.000542872239227,0.083923270722
205,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0385055272853,-0.0384607288309,-0.0569706179331,0.00024858307095,-0.0384435243079
206,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.171488971511,-0.171303334627,-0.251258199831,0.00110721078943,-0.171232477941
207,[Pt] + CC=C(C)CC <=> CCC(C)C(C)[Pt],-0.0209695926116,-0.0208759364481,-0.0309936831909,0.000134800368633,-0.0208389868744
208,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,-0.021471310618,-0.0213748804946,-0.0317154162582,0.000138021184395,-0.0213368362531
