,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
162,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.17800229848e-05,-1.10993203594e-05,7.36093593458e-05,-0.000108694292564,6.28168290528e-06
163,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,-0.0049752787743,-0.00469940874613,0.0305391053909,-0.044580519293,0.00265285327308
164,C=C(C)C(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.49980495966e-07,1.52202185226e-07,-1.2278875155e-08,-1.3343028159e-07,-7.8638554691e-08
165,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],-1.16475284486e-08,-1.06448922187e-08,-1.17706418732e-07,-1.83817879535e-08,5.69000242085e-09
166,C=CC(C)(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)([Pt])CC,3.43321697993e-07,3.52294536875e-07,5.08279281639e-08,-7.22640598363e-07,-1.80051802353e-07
167,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-1.65888694561e-07,-1.64032599587e-07,-1.34211262933e-07,-1.46324149941e-07,8.62324222753e-08
168,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,0.000799587950158,0.000776627959999,-0.00123132229522,0.00375559750861,-0.000421937889825
169,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,-1.65974950826e-05,-1.49585048996e-05,0.000803961551147,0.00044832798567,6.02482216711e-06
170,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,0.000418135599969,0.000406139481621,-0.000643226846683,0.00196239355351,-0.000220646065006
171,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,-2.24009210167e-06,-2.11582998094e-06,5.44794958189e-07,-1.34551849003e-05,1.16690740562e-06
172,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],-0.00108872709651,-0.00102578584428,0.000323239855693,-0.00684104916252,0.000567230520758
173,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],-4.70870402238e-05,-4.43808355784e-05,1.37332442215e-05,-0.000294154808166,2.45326584552e-05
174,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,-8.04814028278e-08,-7.23688511407e-08,1.38627398003e-07,-8.35347642859e-07,4.17216545046e-08
175,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],1.64905633506e-07,1.66788199535e-07,-9.81258515952e-08,-2.80646896217e-08,-8.67020334294e-08
176,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],-1.22135260758e-07,-1.28504395651e-07,-8.01933122205e-08,5.97032945686e-07,6.4089313883e-08
177,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,4.53508318644e-05,4.56247611407e-05,-0.000862363484089,0.000754163147822,-2.69042008975e-05
178,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,0.000513562272089,0.000508809536682,-0.00767075413591,0.0037323003413,-0.000281032382434
179,C=C([Pt])CC(C)=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=C(C)C[Pt],4.2564616946e-08,4.28944760843e-08,-1.34401878955e-08,-4.77105527752e-09,-2.23180545938e-08
180,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,2.30352572544e-05,2.31751616486e-05,-0.0004311924002,0.000376961971702,-1.36405167372e-05
181,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,-2.05328340052e-07,-2.10554474483e-07,-1.10241427302e-07,4.66343920035e-07,1.07476479936e-07
182,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,1.12770163338e-07,1.16578563833e-07,-1.89496409362e-07,-1.556265128e-07,-5.98747701285e-08
183,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],2.02350282741e-06,1.89359402694e-06,-1.90595957311e-05,1.89876494598e-05,-1.07435981499e-06
184,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],0.000954928902849,0.00088874125411,-0.00974539352639,0.00975123513624,-0.000508068427666
185,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],4.0823171389e-05,3.7992724289e-05,-0.000417436022373,0.000417300382834,-2.17212899831e-05
186,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,1.37581196318e-07,1.37586443144e-07,-4.24989396554e-07,2.73011317448e-07,-7.28530854998e-08
187,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],1.60280186406e-07,1.6021038859e-07,-5.9348716024e-08,1.17613181852e-07,-8.40053046289e-08
188,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],7.8465345977e-08,8.22524200789e-08,1.52428984677e-08,-3.18870874647e-07,-4.13040022029e-08
189,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],-3.76639737528e-07,-3.854796854e-07,-1.45124709371e-07,8.06555495483e-07,1.97008915968e-07
190,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],-4.54732656336e-08,-4.52549389828e-08,-2.54274140365e-09,-4.05359467569e-08,2.37724282631e-08
191,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,0.000603210788803,0.00055706808932,-0.00186814634648,0.0079752070707,-0.000326560785975
192,C=C([Pt])C(C)(C)C=CC + [Pt] <=> C=C=[Pt] + CC=CC(C)(C)[Pt],-1.74874431283e-08,-1.52323297692e-08,-3.52685140996e-08,-1.64294554445e-07,8.768852339e-09
193,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,1.23020569056e-07,1.23549162463e-07,-1.38792714111e-07,1.08680320338e-07,-6.48195152794e-08
194,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],8.28302013449e-05,8.01071474116e-05,-0.000318999755244,0.000531611831045,-4.41445147985e-05
195,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,-7.7928932684e-06,-6.95608257927e-06,0.000182798542839,0.000152515965704,3.04139220896e-06
196,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],4.40172762928e-05,4.25664544501e-05,-0.000169948150583,0.000283209430652,-2.34603035271e-05
197,C=CC + [Pt] <=> CCC[Pt],4.76843799848e-06,3.73657316222e-06,2.20501177043e-05,6.44617210672e-05,-2.28232445214e-06
198,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],1.32974916425e-07,1.26724854512e-07,-5.21450670443e-07,1.11763782098e-06,-7.11113800536e-08
199,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.0111332867616,0.00872965362752,0.0348704150523,0.163586042412,-0.00538572536199
200,C=CC + [Pt] <=> CC(C)[Pt],2.1679344669e-08,2.76073894955e-08,-2.40322520865e-09,-5.11125294513e-07,-1.18818108389e-08
201,CCC[Pt] <=> CC(C)[Pt],-1.70185315721e-07,-1.75504486272e-07,-1.21090990623e-07,5.08150190212e-07,8.90262098058e-08
202,CC(C)=C(C)CCC[Pt] <=> CC(C)=C(C)CC(C)[Pt],1.19405765456e-06,1.10212630332e-06,9.21029446238e-06,1.11114834657e-06,-5.85035543333e-07
203,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],9.95503607699e-05,9.25533917619e-05,0.000659007000451,0.000114610446352,-4.91716388641e-05
204,[Pt] + CC=CC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],5.11474706405e-07,4.84789539242e-07,2.14843442003e-06,7.91637647837e-07,-2.57713452712e-07
205,C=CC(=[Pt])C=C + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC([Pt])(C=C)C=C,6.31203959316e-06,5.54723667247e-06,-0.00100985727535,0.000668134731399,-5.71947521621e-06
206,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],-4.39433337744e-05,-4.07117367106e-05,-0.00609174133918,0.00327556843992,7.80930824267e-06
207,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.000305664282258,0.000381912500813,-0.00800742193094,-0.00206527901008,-0.000185554451364
208,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],-2.6387528585e-05,-2.43517909316e-05,-0.0037557047204,0.00215055790995,3.88063318648e-06
209,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.00299823987174,0.00368712651465,-0.0773391498548,-0.0137731567171,-0.00182013366436
210,C=CC([Pt])(CC)C(=C)C + [Pt] <=> CC[Pt] + C=CC(=[Pt])C(=C)C,5.50349185959e-08,5.70236964247e-08,5.65468088299e-08,-1.75124067946e-07,-2.88675458557e-08
211,C=C([Pt])CC + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])(CC)C(=C)C,5.06006635544e-07,4.23533843622e-07,0.000169828276071,-4.4755912426e-05,-4.06195950494e-08
212,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,1.63638781115e-07,2.53613886987e-07,-8.76461580243e-06,-3.23385183581e-06,-1.12925486767e-07
213,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],3.5862416284e-07,3.86593931182e-07,-5.19454610525e-06,1.47253867657e-06,-2.05840921684e-07
214,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.000107927339959,0.000125020985927,-0.00227603418965,-5.04745111152e-05,-6.38542315081e-05
215,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],3.45281069912e-08,3.57433834372e-08,-1.52046935969e-07,3.58508282942e-09,-1.85680412713e-08
216,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,-5.00939625993e-08,-6.090240314e-08,1.42109135066e-05,-4.40179260245e-06,4.93118131616e-08
217,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.3413528248e-07,1.35178530501e-07,-4.3827268498e-08,-4.13904939433e-09,-7.03787907177e-08
218,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-2.65035423732e-07,-2.68275654396e-07,-8.34221013048e-08,2.71933229877e-07,1.38500910922e-07
219,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,6.54598212677e-05,7.59304983151e-05,-0.00482672071964,0.000452349748471,-4.07639143695e-05
220,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.00106652973496,0.00124961495198,-0.0428123356852,0.00586608277321,-0.000663881862457
221,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=CC([Pt])(CC)C(=C)C,2.02854236952e-07,2.0744600753e-07,4.08923772534e-06,-3.65854007729e-06,-9.26106423914e-08
222,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],5.19888145322e-06,4.88877836933e-06,0.000988047088118,-0.000243439918569,-1.56012400767e-06
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.00304031749086,0.00281093566731,0.526950822779,-0.170286599809,-0.000773501269136
224,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],0.00187618937367,0.00198499809245,-0.0827487666717,0.0708537631377,-0.00132271614632
225,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.00142314648343,-0.00147811629209,0.0391528432496,-0.0346877594355,0.000911387220872
226,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],2.57901139219e-07,2.63918990942e-07,1.89172527123e-08,-4.44818468562e-07,-1.35331861248e-07
227,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.01339624342e-07,1.02879720995e-07,-1.37950800291e-07,1.79325504392e-09,-5.35353159229e-08
228,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],-9.46870200785e-08,-1.02474835012e-07,-1.19957261122e-07,7.80046612681e-07,4.96679887245e-08
229,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],1.84148692808e-08,2.09126283436e-08,5.65863086963e-09,-2.19986812012e-07,-9.82455867192e-09
230,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.01339624342e-07,1.02879720995e-07,-1.37950800291e-07,1.79325504392e-09,-5.35353159229e-08
231,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-0.000341766946683,-0.000368521699475,0.0203617068789,-0.0184796503645,0.000267327341541
232,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,-3.94178476436e-05,-3.62358615183e-05,-0.005834592203,0.00295895138178,6.79188896217e-06
233,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,0.00028942357197,0.000355188312012,-0.00733748529169,-0.00135218495883,-0.00017527001676
234,C=CC([Pt])C=C + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=[Pt])C=C + C=CCC(=C)C([Pt])C=C,6.54959302526e-08,6.89781275822e-08,-7.25003515617e-07,1.85356543395e-07,-3.65017543744e-08
235,C=CC(=[Pt])C(=C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(=C)C + C=CCC(=C)C(=[Pt])C=C,-5.23620932249e-08,-4.46329866073e-08,-1.53528087628e-06,1.31465454227e-07,2.32195779433e-08
236,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,7.88223930454e-05,9.19456628403e-05,-0.00519954180968,0.000422860027278,-4.88175547805e-05
237,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,-1.02901601721e-07,-1.00416126587e-07,-9.33438510952e-09,-2.39894434359e-07,5.35012750841e-08
238,C=CC([Pt])C(C)=C(C)C + [Pt] <=> [Pt] + C=CC(=[Pt])C(C)=C(C)C,-7.22401914506e-05,-6.58349436405e-05,-0.0114874314517,0.00521385468985,1.30625423478e-05
239,C=C[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=C=[Pt] + C=CC([Pt])C(C)=C(C)C,7.92914055544e-05,9.9047065246e-05,-0.00194811641512,-0.000596044306001,-4.78727338042e-05
240,C=CC([Pt])C=C + C=CC(=[Pt])C(C)=C(C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(C)=C(C)C,-2.80298604138e-07,-2.86434273699e-07,-2.08028913375e-07,5.99584059088e-07,1.46416472901e-07
241,C=CC(=[Pt])C(=C)C + C=CC([Pt])C(C)=C(C)C <=> C=CC([Pt])C(=C)C + C=CC(=[Pt])C(C)=C(C)C,1.0181415439e-07,1.02656586955e-07,-2.00676704897e-07,4.41287209233e-08,-5.36394537925e-08
242,C=C(C)C=[Pt] + C=CC([Pt])C(C)=C(C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(C)=C(C)C,3.79328303176e-05,4.35543650018e-05,-0.00760918076451,0.000190486825279,-2.30816362675e-05
243,C=C(C)C=[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=CC([Pt])C(C)=C(C)C + C=C(C)C#[Pt],3.54639533811e-07,3.66298815472e-07,2.41542016742e-08,-9.31303431127e-07,-1.86310337589e-07
244,C=CC(=[Pt])C(C)=C(C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(C)=C(C)C + C=CCC(=C)C(=[Pt])C=C,3.07017324246e-08,2.66136087167e-08,-1.04791029062e-07,4.84616570295e-07,-1.61529538388e-08
245,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,-2.18241109179e-05,-1.3257139368e-05,-7.5357542019e-05,-0.00376938684833,2.31794469952e-05
246,C=C([Pt])C(C)C(C)=CC + [Pt] <=> C=C=[Pt] + CC=C(C)C(C)[Pt],-2.21713102086e-07,-2.26300315926e-07,-2.06035753446e-07,4.94029133362e-07,1.15609903284e-07
247,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,1.17622550171e-07,1.21635134135e-07,7.3443051708e-08,-3.74212914717e-07,-6.15877356227e-08
248,C=C(C)C([Pt])C(C)=CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(C)=CC,-8.43482125179e-05,-7.69835920323e-05,-0.0132795832589,0.00608653190743,1.53081966365e-05
249,C=C[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)=CC,6.0418860251e-05,7.53578266517e-05,-0.00140534947234,-0.000488771952965,-3.62821647305e-05
250,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(C)=CC,2.02425441527e-07,2.03574200914e-07,8.30066177094e-07,-8.92297489529e-07,-1.02325525206e-07
251,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(C)=CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(C)=CC,-1.49942494894e-07,-1.48004020566e-07,1.04934178578e-07,-4.93185132029e-07,7.93277546592e-08
252,C=C(C)C=[Pt] + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(C)=CC,3.12534561826e-05,3.55982799741e-05,-0.0083352965202,0.000118853029071,-1.87110974392e-05
253,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],2.21319340982e-07,2.3356147718e-07,1.32737317916e-07,-1.09251012786e-06,-1.16411471892e-07
254,C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC,-7.17965454902e-05,-8.75551665345e-05,0.0195906701768,-0.0163754895673,0.000112798262078
255,C=C(C)C(=[Pt])C(C)=CC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])C(C)=CC + C=CCC(=C)C(=[Pt])C=C,-2.54044713805e-07,-2.57513404994e-07,1.92021234159e-07,1.79540544659e-08,1.33933883596e-07
256,C=CC([Pt])C(C)=C(C)C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C(C)=C(C)C + C=C(C)C([Pt])C(C)=CC,-6.55423648953e-08,-6.84988204215e-08,1.50084942602e-07,8.64923355103e-08,3.51557525099e-08
257,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],1.10525900052e-07,1.11677883976e-07,-1.18016851016e-07,4.83714051368e-08,-5.83405275061e-08
258,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],8.14235293948e-08,7.8127196682e-08,-2.55209720535e-07,5.50364450135e-07,-4.32275636328e-08
259,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,1.35567089522e-07,1.34632423721e-07,-1.48029916216e-07,2.46823107894e-07,-7.12658848161e-08
260,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)C(C)(C)[Pt],-1.19164310313e-07,-1.19916694946e-07,-1.48207615615e-07,1.37545543344e-07,6.18869732253e-08
261,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)([Pt])C(C)C,-4.06015726901e-05,-3.87801167363e-05,7.61160002881e-05,-0.00024427560636,2.1348498765e-05
262,C=CCC(C)C(C)(C)[Pt] <=> C=CCC(C)([Pt])C(C)C,-1.46499731145e-07,-1.50225242052e-07,-4.79303046267e-08,3.24670919806e-07,7.67152811687e-08
263,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,0.000175965911878,0.000138017285617,0.00446352138214,0.00158864204567,-8.10142311814e-05
264,C=C([Pt])C(C)C=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=CC(C)[Pt],-2.71165879938e-07,-2.75726762617e-07,-5.73735560348e-08,3.76956200535e-07,1.41862672388e-07
265,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,-2.20371047575e-08,-1.90201882611e-08,-1.52637450639e-07,-1.49953969393e-07,1.07327377675e-08
266,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],3.49076602442e-05,3.38638436729e-05,-0.000138115783966,0.00021269778486,-1.86042623158e-05
267,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,-1.12125995007e-05,-9.93276947604e-06,0.000400872984602,0.000292144445328,4.03697788172e-06
268,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],1.84834664318e-05,1.79410786909e-05,-7.25444103294e-05,0.000111258750261,-9.84991638712e-06
269,C=CC=C(C)C(C)C + 2 [Pt] <=> C=C[Pt] + CC(=C[Pt])C(C)C,0.000815791179222,0.000894755337252,0.00470870592335,-0.0134541801067,-0.000405293136573
270,[Pt] + C=CC=C(C)C(C)C <=> C=CCC(C)([Pt])C(C)C,-5.75101116439e-05,-5.49276155452e-05,0.000107744845326,-0.000346168782247,3.02386335659e-05
271,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,3.22730700681e-07,3.383776657e-07,1.62910282576e-07,-1.23221530348e-06,-1.70248785943e-07
272,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,2.61196532146e-08,2.71858729782e-08,-3.90812845429e-08,-3.55700231309e-08,-1.39543898513e-08
273,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.53807400547e-06,1.47656623693e-06,-6.60525616934e-07,7.43390139831e-06,-8.04582221259e-07
274,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.27836801536e-06,1.25210356727e-06,-1.76009358291e-06,4.81641805364e-06,-6.74413728638e-07
275,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.9450483484e-07,1.97562161108e-07,-1.96717051617e-07,-4.6005756036e-08,-1.02592940552e-07
276,CC(C)=C(C)CC(C)[Pt] <=> CCC([Pt])C(C)=C(C)C,4.27566156935e-07,4.36609161676e-07,1.49469378016e-07,-7.89106119592e-07,-2.23720372673e-07
277,[Pt] + CC=CC(C)=C(C)C <=> CCC([Pt])C(C)=C(C)C,-3.35295456661e-06,-3.21743753738e-06,2.13856701506e-05,-3.45382378213e-05,1.82963110375e-06
278,CCC([Pt])C(C)=C(C)C <=> CCC(C)C([Pt])=C(C)C,9.86188309517e-08,9.54934700065e-08,-8.88621629133e-07,1.22923144533e-06,-5.50960629795e-08
279,CCC(C)C([Pt])=C(C)C <=> CCC(C)C(C)=C(C)[Pt],-2.18320823094e-08,-1.87050775635e-08,1.54859693126e-07,-3.73944939021e-07,1.15075140335e-08
280,CC(C)=C(C)CC(C)[Pt] <=> CC(C)=C(C)C(C)C[Pt],1.12230431452e-07,1.14978369776e-07,3.09319787603e-08,-2.0340738184e-07,-5.89103982453e-08
281,CCC([Pt])C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],-1.25797114019e-07,-1.38280670822e-07,-1.22287136579e-06,2.45162449914e-06,6.10691971136e-08
282,CCC(C)C([Pt])=C(C)C <=> CCC(C)([Pt])C=C(C)C,3.66140941472e-07,3.57690636456e-07,-1.99049137066e-06,2.89367446699e-06,-1.99041069367e-07
283,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],3.39498706855e-07,3.39988885117e-07,-1.19822494911e-07,2.36528483271e-07,-1.78176067454e-07
284,CCC(C)C([Pt])=C(C)C <=> CCC(=C(C)C)C(C)[Pt],-2.20728224313e-08,-2.49678888042e-08,-1.65293757851e-07,3.61202217336e-07,1.13253362707e-08
285,C=C + CCC([Pt])=C(C)C <=> CCC(CC[Pt])=C(C)C,5.37745293875e-06,1.76761035223e-05,0.000118108021957,-0.00116156065493,-3.58806411645e-06
286,CCC(=C(C)C)C(C)[Pt] <=> CCC(CC[Pt])=C(C)C,-2.49395266029e-07,-2.50429481945e-07,-1.46999003034e-08,1.92455013106e-08,1.30392179884e-07
287,CCC(C)C(C)=C(C)[Pt] <=> CCC(C)C(C)=CC[Pt],2.37240356606e-07,2.41609638223e-07,-6.33479525036e-08,-2.52473005468e-07,-1.24609369604e-07
288,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)(C)C[Pt],-2.10011988793e-07,-2.11027547506e-07,-2.01790567798e-07,1.78595366563e-07,1.09191545462e-07
289,[Pt] + CC=C(C)C=C(C)C <=> CCC(C)([Pt])C=C(C)C,5.69712298646e-07,5.41351835466e-07,-5.84065230426e-06,8.63519698787e-06,-3.19961699158e-07
290,[Pt] + CC=C(C)C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],5.57827230166e-07,5.30732786246e-07,-5.67323610359e-06,8.24097429083e-06,-3.1270280359e-07
291,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)([Pt])C(C)C,9.48413644309e-07,9.12259898721e-07,-5.13139965206e-06,8.7547224264e-06,-5.14298985093e-07
292,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)C(C)(C)[Pt],4.75746598908e-07,4.63179797388e-07,-2.50518696394e-06,3.83083790398e-06,-2.58194918885e-07
293,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)C(C)(C)[Pt],2.28032363616e-07,2.22032299323e-07,-1.14408601547e-06,1.7959730514e-06,-1.23600067201e-07
294,CC=CC(C)([Pt])C(C)C <=> CC=C([Pt])C(C)C(C)C,8.88149061575e-07,8.38702084638e-07,-6.36839133678e-06,1.1175061548e-05,-4.8688782826e-07
295,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)(C)C(C)[Pt],-1.95707335416e-07,-1.9412132396e-07,-7.66290242704e-08,-1.40602381977e-07,1.01874865146e-07
296,CC=CC(C)C(C)(C)[Pt] <=> CC=CC(C)(C)C(C)[Pt],6.10013618436e-07,6.18754429234e-07,1.44750160637e-07,-6.46689137128e-07,-3.19278054113e-07
