,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
163,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,-0.0135055508164,-0.00328273421378,0.000873211793054,0.0114212094204,-0.018475773066
164,C=C(C)C(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C([Pt])CC,7.82055381006e-08,-3.66104047962e-08,-4.70291838321e-08,-2.42099718422e-09,2.281991139e-07
165,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],-3.9129415336e-09,-3.81919987122e-08,3.31785792417e-08,-1.48484376304e-08,-1.55587059252e-08
166,C=CC(C)(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)([Pt])CC,3.19200661648e-08,-5.48496584754e-08,1.19457229645e-07,-1.2345909811e-07,3.75312790229e-07
167,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],2.06498667331e-08,-6.96849275869e-09,5.54168234272e-08,-6.930196496e-08,-1.45224519199e-07
168,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.000707164821977,0.00053368010336,0.000709165750743,-0.000340777617041,9.20482793235e-05
169,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,6.22934908944e-05,-0.000145104333012,4.38206932012e-06,1.99775727104e-06,4.56520861841e-05
170,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.000369716808464,0.000278700501548,0.000370446997998,-0.00017772475424,4.82243323794e-05
171,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,3.04518289572e-06,-8.71488026676e-07,-6.61050930381e-06,4.45051112954e-06,8.06412708579e-07
172,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],0.00147813858421,-0.000405385867396,-0.00326810734353,0.00221249476761,0.000390067556434
173,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],6.38251299903e-05,-1.74771353672e-05,-0.000140968491379,9.53775873699e-05,1.67669615059e-05
174,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,-9.04382581595e-08,-9.92610886782e-08,2.27116121391e-07,-1.13615669868e-07,-1.70837600725e-07
175,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],1.57298965387e-07,-4.36649569317e-08,-1.22120363944e-07,1.07696289238e-08,3.22207340491e-07
176,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],5.86230298401e-08,8.32490946167e-08,-1.29168832229e-07,4.82188609928e-08,-6.3570908028e-08
177,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,0.000569889398905,-0.000194756214008,-0.00056809006911,0.000178622902605,0.0006151662384
178,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,0.00444975212795,0.00179548710749,-9.24154371252e-05,-0.00423855386572,0.00496296915302
179,C=C([Pt])CC(C)=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=C(C)C[Pt],7.29639516058e-08,-3.86707216542e-08,-6.78050014669e-08,2.33630017256e-08,1.1552902519e-07
180,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,0.000285106799795,-9.74438486378e-05,-0.000284238878955,8.93984746671e-05,0.000308105009195
181,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,5.67578990461e-08,8.69794493413e-08,-1.12127817953e-07,3.12876592194e-08,-1.48616312106e-07
182,C=C + C=CC([Pt])C(C)=C(C)C <=> C=CC(CC[Pt])C(C)=C(C)C,2.00719306372e-07,-1.36145075273e-07,-1.14728137597e-07,4.43072120573e-09,3.13504723877e-07
183,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],1.12941826396e-05,6.22027695189e-06,-5.1003815114e-06,-6.56350093254e-06,1.33158167644e-05
184,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],0.00566670625312,0.00318089998655,-0.00255853625982,-0.00331725442148,0.00662072941441
185,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],0.000242688057853,0.000136350273364,-0.000109480533565,-0.000142209610816,0.000283470254217
186,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,3.20636612513e-07,-8.00964960998e-08,-1.46343169225e-07,-8.37856822766e-08,4.58190877563e-07
187,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],1.53473323201e-07,-6.31179247063e-08,-1.67656329728e-07,6.69193556428e-08,3.13741942462e-07
188,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],-1.20638437629e-08,-6.63079305163e-08,8.34366041177e-08,-4.7230898182e-08,6.64328121997e-08
189,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],1.02986714863e-07,-1.99961759174e-08,-1.85944230072e-07,1.09294384324e-07,-2.73732309648e-07
190,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],-2.70273276008e-08,3.89174289683e-08,-2.09427521762e-08,2.75687323188e-08,-7.24966098005e-08
191,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,-0.00044033855042,-0.00336091606516,1.8195541935e-05,0.0016630514102,0.000162085714328
192,C=C([Pt])C(C)(C)C=CC + [Pt] <=> C=C=[Pt] + CC=CC(C)(C)[Pt],8.03724053184e-08,-7.89208786768e-08,-1.99727218319e-08,-1.44995314101e-08,6.2901078691e-08
193,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,1.78649782323e-07,-7.19232172705e-08,-1.59662267945e-07,4.19127733e-08,3.01659633252e-07
194,C=C + C=C(C)C(C)([Pt])C=CC <=> C=C(C)C(C)(C=CC)CC[Pt],0.000127641540726,6.48658545589e-05,9.16286162976e-05,-0.000220796091777,0.00021041956114
195,C=CC(C)(C=CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C(C)([Pt])C=CC,3.34961066655e-05,-8.36596961429e-05,3.73882180149e-06,1.91389116636e-06,2.56882601748e-05
196,[Pt] + C=CC(C)(C=CC)C(=C)C <=> C=C(C)C(C)(C=CC)CC[Pt],6.79661274295e-05,3.45361659155e-05,4.88331715385e-05,-0.000117610344644,0.000111955578594
197,C=CC + [Pt] <=> CCC[Pt],-7.61557102808e-05,-1.52352923524e-05,4.43668703011e-05,2.38064362895e-05,-7.13936049481e-05
198,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],-8.2735297466e-08,1.49957554401e-06,-2.80366258708e-07,-2.43311817991e-07,5.01297239304e-08
199,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.171209584669,-0.0208379319824,0.0986467292551,0.0493351667217,-0.16011139861
200,C=CC + [Pt] <=> CC(C)[Pt],-5.72357848915e-09,-5.7543119198e-08,9.74272430833e-08,-6.97861715123e-08,1.6005958383e-08
201,CCC[Pt] <=> CC(C)[Pt],8.99781729065e-09,-5.33732005256e-08,-6.7852429298e-08,8.12931747934e-08,-1.61237445918e-07
202,CC(C)=C(C)CCC[Pt] <=> CC(C)=C(C)CC(C)[Pt],-8.81541717466e-06,1.01243052514e-05,9.45519335905e-06,-6.22687466714e-06,-7.62146710639e-06
203,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],-0.000637548211904,0.000737232438557,0.000664638620694,-0.000433202941525,-0.000538009625393
204,[Pt] + CC=CC(C)=C(C)C <=> CC(C)=C(C)CC(C)[Pt],-2.14096798916e-06,2.44776073835e-06,2.32306505771e-06,-1.53455820324e-06,-1.62957069149e-06
205,C=CC(=[Pt])C=C + C=CCC(=C)[Pt] <=> C=C=[Pt] + C=CCC([Pt])(C=C)C=C,2.62753216293e-05,-2.47701504528e-05,-1.40702242227e-05,2.36900804055e-06,3.25215374787e-05
206,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],6.52828675566e-05,-0.000100562711031,-3.02003558359e-05,1.64987934215e-05,2.10165840369e-05
207,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.0106839269727,0.00317764568259,-0.00681765997965,-0.00315781440662,0.0109898253757
208,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],8.04529151705e-05,-0.00011091958121,-3.84631138641e-05,1.64533144545e-05,5.38533975907e-05
209,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0998414200836,0.0206289925116,-0.0599866657816,-0.0296538168334,0.102843993843
210,C=CC([Pt])(CC)C(=C)C + [Pt] <=> CC[Pt] + C=CC(=[Pt])C(=C)C,-9.09249896981e-10,8.9062922557e-09,2.83375310936e-08,-3.10040016999e-08,5.41428957381e-08
211,C=C([Pt])CC + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])(CC)C(=C)C,8.90666733641e-08,2.68430644598e-07,-2.69619562008e-07,9.05201024298e-08,5.99501355695e-07
212,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,1.18874447836e-05,4.30324328303e-06,-7.30414656352e-06,-4.09614449309e-06,1.20513997002e-05
213,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],6.08237823969e-06,-1.82261051853e-06,-2.96316008035e-06,-1.28364542748e-06,6.44085680383e-06
214,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.00279314397341,0.000239654439726,-0.00153470240885,-0.000839775014833,0.00290107887138
215,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],2.11819362717e-07,-4.93620763776e-08,-1.5819305834e-07,4.55561518823e-09,2.46347057073e-07
216,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,1.17553431138e-07,3.22247330622e-08,-1.99173667521e-07,9.00649802902e-08,6.78944905524e-08
217,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.69407365234e-07,-9.15568475793e-08,-1.46700493397e-07,4.4249185541e-08,3.03543002563e-07
218,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.46259309555e-08,3.30808741196e-08,-3.05397389885e-08,-1.07842333903e-08,-2.30436228786e-07
219,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.0017947800194,-0.00015511748343,-0.00117293269494,-0.00023183201858,0.0018601956922
220,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.030480084885,-0.00171845187961,-0.0192588839716,-0.00495583412368,0.0315463553838
221,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])CC <=> C=C(C)C=[Pt] + C=CC([Pt])(CC)C(=C)C,1.94825410066e-07,1.97402026699e-07,6.51804234783e-08,-3.01311188836e-07,3.98039832543e-07
222,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.1375830987e-06,3.52858328879e-06,1.99161900707e-06,-2.4467765403e-06,4.08539548818e-06
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],-0.000986963151374,0.00193736152763,0.000578991923077,-0.000535530710705,0.00207015072652
224,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],0.0419773779321,-0.0643366586215,-0.0195500227754,0.0106111085409,0.0438473756742
225,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-0.025395151512,0.0412895107908,0.0109728128468,-0.00649963784705,-0.0268145224479
226,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],3.49494649148e-08,-7.65532004435e-08,5.31968367895e-08,-5.13538049065e-08,2.92894285209e-07
227,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.63481340497e-07,-9.57074975403e-08,-9.21711791005e-08,-3.63245636244e-09,2.64820741303e-07
228,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.68754858853e-07,-1.35974832534e-08,-2.28248712991e-07,9.53701550483e-08,7.39911623074e-08
229,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],-1.5187727621e-09,2.67215664758e-08,3.43196675104e-08,-4.34795781832e-08,1.69177119819e-08
230,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],1.63481340497e-07,-9.57074975403e-08,-9.21711791005e-08,-3.63245636244e-09,2.64820741303e-07
231,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,-0.00985182066744,0.0149163376644,0.00489875386815,-0.00272774159421,-0.0101917348754
232,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,5.96573204905e-05,-8.45924468508e-05,-2.73097157474e-05,1.19154179174e-05,1.99476813235e-05
233,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,0.00953583177041,0.00204519559358,-0.00575680295733,-0.00283431796113,0.0098254144602
234,C=CC([Pt])C=C + C=CCC(=C)C(=[Pt])C=C <=> C=CC(=[Pt])C=C + C=CCC(=C)C([Pt])C=C,9.42549563668e-07,1.1694637538e-07,-6.33447129432e-07,-1.8241686706e-07,1.00802714164e-06
235,C=CC(=[Pt])C(=C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(=C)C + C=CCC(=C)C(=[Pt])C=C,2.15005557385e-06,6.60955011662e-07,-1.34915384238e-06,-6.66704660037e-07,2.09768028344e-06
236,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,0.00220617404157,-0.000132410314511,-0.00139995811727,-0.000349585232138,0.0022849556793
237,C=C(C)C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C(C)C#[Pt] + C=CCC(=C)C([Pt])C=C,7.93868203652e-08,-7.12709177075e-08,-7.20797716649e-09,-2.94278933624e-08,-2.34912311314e-08
238,C=CC([Pt])C(C)=C(C)C + [Pt] <=> [Pt] + C=CC(=[Pt])C(C)=C(C)C,5.41010416672e-05,-8.28281123971e-05,-2.262747215e-05,1.10803530026e-05,-1.86535221676e-05
239,C=C[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=C=[Pt] + C=CC([Pt])C(C)=C(C)C,0.00276285842805,0.000869873704882,-0.00178115861078,-0.000817498689019,0.00284221022875
240,C=CC([Pt])C=C + C=CC(=[Pt])C(C)=C(C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(C)=C(C)C,3.24243689632e-07,9.57634841658e-08,-3.87378529008e-07,8.42788720879e-08,4.38861104449e-08
241,C=CC(=[Pt])C(=C)C + C=CC([Pt])C(C)=C(C)C <=> C=CC([Pt])C(=C)C + C=CC(=[Pt])C(C)=C(C)C,3.92396370416e-07,2.70507495254e-07,-3.15322872887e-07,-1.11798899133e-07,4.94206161277e-07
242,C=C(C)C=[Pt] + C=CC([Pt])C(C)=C(C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(C)=C(C)C,0.000981662296879,-9.00416449973e-05,-0.000645083741463,-0.000121224245454,0.00101957539565
243,C=C(C)C=[Pt] + C=CC(=[Pt])C(C)=C(C)C <=> C=CC([Pt])C(C)=C(C)C + C=C(C)C#[Pt],3.44547394904e-08,-1.47808205925e-07,1.4001516843e-07,-1.09430574087e-07,3.89185748878e-07
244,C=CC(=[Pt])C(C)=C(C)C + C=CCC(=C)C([Pt])C=C <=> C=CC([Pt])C(C)=C(C)C + C=CCC(=C)C(=[Pt])C=C,2.00331930533e-07,3.11816346481e-09,-3.25028102969e-07,1.59520247677e-07,2.30986022371e-07
245,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,0.00228046036374,0.00488897713324,0.00117005964186,-0.00494720864006,0.00225900607375
246,C=C([Pt])C(C)C(C)=CC + [Pt] <=> C=C=[Pt] + CC=C(C)C(C)[Pt],1.51241762296e-07,1.61346131343e-08,-1.31267991246e-07,1.28738105791e-09,-7.05199303592e-08
247,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,8.30259385513e-08,-5.74354517413e-09,-3.8698807497e-08,-2.67950513644e-08,2.00685234023e-07
248,C=C(C)C([Pt])C(C)=CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(C)=CC,5.74617127418e-05,-8.68714899834e-05,-2.33776537375e-05,1.06819468196e-05,-2.74869449924e-05
249,C=C[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C=[Pt] + C=C(C)C([Pt])C(C)=CC,0.00208669789985,0.000680949483073,-0.00134908912714,-0.000623035399291,0.00214716578477
250,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(C)=CC,-2.28285325768e-07,8.3371954407e-07,3.53599560192e-08,-1.77386384351e-07,-2.57720743804e-08
251,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(C)=CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(C)=CC,3.65924312096e-07,2.05190767596e-07,-1.82624085545e-07,-1.96777451468e-07,2.16030266144e-07
252,C=C(C)C=[Pt] + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(C)=CC,0.000769244881343,-7.75476615787e-05,-0.000505993593099,-9.17477101278e-05,0.000800485379249
253,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],6.5018575236e-08,-2.4644966709e-07,1.61843519772e-07,-1.172602225e-07,2.86445261547e-07
254,C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC,-0.00506831946613,0.00829702949034,0.00255159828779,-0.00167985334706,-0.00513850006609
255,C=C(C)C(=[Pt])C(C)=CC + C=CCC(=C)C([Pt])C=C <=> C=C(C)C([Pt])C(C)=CC + C=CCC(=C)C(=[Pt])C=C,-1.154163335e-07,1.54541699513e-07,6.47617840645e-08,-3.13509689593e-08,-3.69462797601e-07
256,C=CC([Pt])C(C)=C(C)C + C=C(C)C(=[Pt])C(C)=CC <=> C=CC(=[Pt])C(C)=C(C)C + C=C(C)C([Pt])C(C)=CC,-6.7758359438e-08,1.62004036349e-07,-4.34661702531e-09,-4.23234238606e-09,-1.3330922053e-07
257,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],9.37978961225e-08,-4.36949957792e-09,-1.84265602584e-08,-5.63113542258e-08,2.04319016777e-07
258,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(C)=CC <=> C=C(C)C([Pt])C(C)=CC + C=C(C)C#[Pt],3.21536295956e-07,-1.50592438665e-07,-2.64298380702e-07,6.0771070901e-08,4.02905699245e-07
259,C=C + C=C(C)C([Pt])C(C)=CC <=> C=C(C)C(CC[Pt])C(C)=CC,1.76657666689e-07,6.67760867456e-09,-1.78821808643e-07,3.16986655527e-08,3.1220048075e-07
260,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)C(C)(C)[Pt],9.50592701329e-08,-5.69509651378e-08,-1.19886614846e-07,6.44629768703e-08,-2.41186109995e-08
261,[Pt] + C=CCC(C)=C(C)C <=> C=CCC(C)([Pt])C(C)C,-9.33241756157e-06,-5.80758012789e-05,-5.43725009645e-06,3.58726518347e-05,-4.99099737037e-05
262,C=CCC(C)C(C)(C)[Pt] <=> C=CCC(C)([Pt])C(C)C,2.71973396401e-09,-2.55718516255e-08,-8.00038965857e-08,8.75758882242e-08,-1.43811914334e-07
263,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,-0.00273439913246,-0.000548476766156,0.00113840999893,0.00130838117147,-0.00255859328968
264,C=C([Pt])C(C)C=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=CC(C)[Pt],3.51141040146e-08,6.57663158564e-09,-5.80314767361e-08,2.66448263705e-08,-2.3608884532e-07
265,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,1.10029306336e-07,-6.01463390639e-08,3.18945113242e-08,-9.77301016489e-08,8.80068980812e-08
266,C=C + C=CC(C)([Pt])C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],7.06185812912e-05,4.17498403357e-05,3.22005507658e-05,-0.000106033980589,0.000105505344392
267,C=CC(C)(C=C)C=C(C)C + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=C(C)C,5.26144846796e-05,-0.000137353871959,8.25487035329e-06,2.97151820753e-06,4.13732506467e-05
268,[Pt] + C=CC(C)(C=C)C=C(C)C <=> C=CC(C)(C=C(C)C)CC[Pt],3.71573578462e-05,2.18674123119e-05,1.70795955576e-05,-5.588865265e-05,5.5629887255e-05
269,C=CC=C(C)C(C)C + 2 [Pt] <=> C=C[Pt] + CC(=C[Pt])C(C)C,0.00172163956725,0.00512169318368,0.0124501013871,-0.0158248220696,0.00253876749285
270,[Pt] + C=CC=C(C)C(C)C <=> C=CCC(C)([Pt])C(C)C,-1.32476825202e-05,-8.2271215174e-05,-7.61602937461e-06,5.07538240338e-05,-7.07237575097e-05
271,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-1.0059772246e-07,1.21398108846e-06,1.27488544677e-07,-5.22829158084e-07,2.22254023969e-07
272,[Pt] + CCC=C(C)C <=> CCC([Pt])C(C)C,9.6808991932e-08,-8.87047618517e-08,-4.72190558077e-08,3.11615911873e-09,1.22932104355e-07
273,CC[Pt] + C=CC(=CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-1.48665747913e-06,3.37621524685e-07,1.44171151278e-06,-3.58788605652e-07,5.0686026762e-08
274,C=CC(CC)(CC[Pt])C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],-8.65300998526e-07,6.72374644569e-07,9.70261378653e-07,-5.26756621113e-07,4.12593491135e-07
275,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(C(=C)C)C(C)[Pt],1.20616072222e-07,-5.72450361877e-08,-1.86965079775e-08,-5.7077510589e-08,3.15125378688e-07
276,CC(C)=C(C)CC(C)[Pt] <=> CCC([Pt])C(C)=C(C)C,1.34815856038e-07,1.00524878821e-07,-1.26506679688e-07,-2.32877380253e-08,5.62459529379e-07
277,[Pt] + CC=CC(C)=C(C)C <=> CCC([Pt])C(C)=C(C)C,-3.28565234484e-06,4.29507956962e-05,-9.23305835588e-06,-5.02426022781e-06,-6.63520970514e-06
278,CCC([Pt])C(C)=C(C)C <=> CCC(C)C([Pt])=C(C)C,1.85351213974e-07,-2.72142528483e-06,1.13760093974e-06,-2.137361011e-07,2.83849105152e-07
279,CCC(C)C([Pt])=C(C)C <=> CCC(C)C(C)=C(C)[Pt],-1.01204296761e-07,-1.91490193911e-08,1.20638320086e-07,-3.02611840213e-08,-1.22999639837e-07
280,CC(C)=C(C)CC(C)[Pt] <=> CC(C)=C(C)C(C)C[Pt],1.46839380913e-07,2.85780418394e-09,-1.14992765973e-07,-6.12172631476e-09,2.59089767869e-07
281,CCC([Pt])C(C)=C(C)C <=> CC(C)=C(C)C(C)C[Pt],-2.82017626437e-07,-4.53975813812e-06,3.01015333185e-06,-9.83656325325e-07,-4.080558413e-07
282,CCC(C)C([Pt])=C(C)C <=> CCC(C)([Pt])C=C(C)C,3.67406741071e-07,-6.29974425958e-06,2.44040343963e-06,-2.5222529215e-07,7.33263026242e-07
283,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],2.31893560473e-07,-6.48944490441e-07,5.27846055772e-08,1.38963189124e-08,5.71368982629e-07
284,CCC(C)C([Pt])=C(C)C <=> CCC(=C(C)C)C(C)[Pt],1.61816318941e-07,-1.66807144091e-10,-2.16384525912e-07,8.3912853204e-08,1.39707957393e-07
285,C=C + CCC([Pt])=C(C)C <=> CCC(CC[Pt])=C(C)C,0.000372131243767,-5.92373229897e-05,0.00149817882343,-0.00177278885583,0.00037762285642
286,CCC(=C(C)C)C(C)[Pt] <=> CCC(CC[Pt])=C(C)C,-8.48197577691e-08,-6.99462135741e-09,7.1248419085e-08,8.31244966285e-10,-3.34216933056e-07
287,CCC(C)C(C)=C(C)[Pt] <=> CCC(C)C(C)=CC[Pt],1.90259372438e-07,-1.2631668759e-07,-1.47199494156e-07,4.1441783701e-08,4.27524505666e-07
288,CCC(C)([Pt])C=C(C)C <=> CC(C)=CC(C)(C)C[Pt],1.23515035219e-07,-3.72208895602e-08,-6.7105579297e-08,-1.90760126632e-08,-8.651454265e-08
289,[Pt] + CC=C(C)C=C(C)C <=> CCC(C)([Pt])C=C(C)C,7.2568828687e-07,-1.86121697083e-05,7.56848362548e-06,-8.09391614569e-07,1.29455115359e-06
290,[Pt] + CC=C(C)C=C(C)C <=> CC(C)=CC(C)C(C)[Pt],8.86479313523e-07,-1.73498728854e-05,6.91157467808e-06,-7.8242776688e-07,1.44349586292e-06
291,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)([Pt])C(C)C,3.29964472445e-07,-1.57197399212e-05,6.56140350569e-06,-6.21679801215e-07,1.27751706218e-06
292,[Pt] + CC=CC(C)=C(C)C <=> CC=CC(C)C(C)(C)[Pt],1.6152808039e-07,-7.77946235109e-06,3.31821751531e-06,-3.77054168259e-07,6.36897862163e-07
293,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)C(C)(C)[Pt],2.28411087501e-07,-3.49496536574e-06,1.27085763331e-06,-7.7209136229e-08,4.56266780372e-07
294,CC=CC(C)([Pt])C(C)C <=> CC=C([Pt])C(C)C(C)C,2.3655015179e-07,-1.95695965835e-05,8.29989603702e-06,-7.63148181116e-07,1.12360012474e-06
295,CC=CC(C)([Pt])C(C)C <=> CC=CC(C)(C)C(C)[Pt],-2.66671003956e-08,-1.80269588147e-08,1.27398401453e-07,-9.81464979375e-08,-2.22360647721e-07
296,CC=CC(C)C(C)(C)[Pt] <=> CC=CC(C)(C)C(C)[Pt],2.10165764117e-07,-1.16867108083e-07,-1.76041506003e-07,5.02531155372e-08,8.20242939026e-07
297,CC[Pt] + C=CC=C(C)C <=> CCC(C=C(C)C)C[Pt],1.35229961378e-05,-9.70562926486e-07,5.38799627245e-05,-6.43262029992e-05,1.38520338649e-05
298,CCC(C)([Pt])C=C(C)C <=> CCC(C=C(C)C)C[Pt],1.07106077746e-07,-8.26374232165e-08,2.82744486867e-09,-5.75319211834e-08,2.80834832145e-07
