,Reaction,C=CC(=C)C=C,C=CC(=C)CC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,C=C(C)C(=C)C,C=CC(C)=CC,C=C=CC(C)C,CCC=C(C)C,C=CCC=CC,CC=CC=CC
92,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,4.04180236205e-07,-2.87146474637e-06,-8.4792481126e-07,5.16691847124e-08,-8.66993498565e-07,-7.62730613969e-07,-8.23020411366e-07,-1.9670485781e-06,-9.07064353953e-07,5.16810291783e-08,4.77349222515e-08,-1.26903157416e-08
93,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],3.5599272067e-07,2.30631390042e-06,2.19040303899e-06,1.67657147794e-07,2.27493394205e-06,2.0130591467e-06,2.31134522297e-06,2.29415951303e-06,2.22968100211e-06,1.67669021409e-07,4.93445709807e-08,-8.32108198724e-08
94,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-0.00254163096738,-0.0103918317604,-0.00304331145312,-9.06712337306e-05,-0.0066340216407,-0.00406335322064,-0.0104039892157,-0.00863022694829,-0.00609278333314,-9.07377452208e-05,-0.000214615956368,0.000117765114698
95,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-2.46838957839e-05,-0.000158386578254,-0.00015272425511,-6.05048266644e-08,-0.000157479138868,-0.00013038926937,-0.000226853318222,-0.000156917912571,-0.000150033340196,-6.12396361268e-08,-1.25582657031e-06,1.83343272075e-06
96,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,2.48513752473e-08,-1.27670160423e-05,-6.41398640849e-06,1.31434567555e-07,-6.26289442828e-06,-6.57244989399e-06,-5.94656621924e-06,-1.35648378532e-05,-6.70281374349e-06,1.31444983614e-07,9.77737668866e-08,2.37142840086e-09
97,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.00166132896267,0.0817830984028,0.0736265404022,0.00204610157615,0.0788295386597,0.0614729036164,0.0816824922414,0.0795495279818,0.0736140498076,0.00204366926638,-0.00545259566253,-0.00144476864621
98,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],5.12029566881e-07,1.82321252344e-06,1.69933198149e-06,3.42688402549e-07,1.77209541609e-06,1.5167259698e-06,1.82672323141e-06,1.44264543884e-06,1.69634981918e-06,3.42646461938e-07,-6.58241024623e-08,-1.45325657282e-07
99,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],-0.00156749942108,-0.145377902998,-0.122098800353,0.000913347464006,-0.140254664993,-0.0906275213519,-0.145516567225,-0.141601991225,-0.127405463944,0.000913005940943,0.000269932841772,0.000856440100367
100,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],7.67001855681e-07,-4.12856561869e-07,-3.50745388108e-07,2.49929088086e-07,-3.9955895581e-07,-1.50535365426e-07,-4.15283450536e-07,-4.01055064495e-07,-3.37568200764e-07,2.49895955099e-07,-3.04022939152e-08,-9.19318156943e-08
101,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-0.000206903061103,0.00630907391453,0.00577590017875,0.000158269576486,0.00610245118915,0.00507585749746,0.00630290099643,0.00615595092316,0.00578353879468,0.000158112014151,-0.000372881623278,-0.000111755896182
102,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],6.01698081965e-06,0.000685637220549,0.000724048751013,-0.00013387896121,0.000684898897905,0.000888657481853,0.000686773064451,0.000688403417715,0.000733756807138,-0.000133850346999,4.02530006138e-05,4.47163521928e-05
103,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],4.24818235843e-07,-8.748355761e-07,-2.98042201646e-07,1.03712605642e-07,-3.18888424458e-07,-5.90421010908e-08,-3.76804450522e-07,-3.05241196744e-07,-1.80640673455e-07,1.03738170162e-07,8.18733921416e-08,-3.67153188665e-08
104,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],9.68495807911e-08,-5.72466991182e-07,4.15036773177e-07,7.70186232597e-08,4.65294039693e-07,2.73786142208e-07,4.7352912535e-07,4.69964173892e-07,4.28522036271e-07,7.70103877281e-08,-1.13176481595e-08,-3.29899272523e-08
105,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],4.77710655482e-05,0.00441557020706,0.00460528607068,-0.00108706446963,0.00440194032948,0.00549126692744,0.00442306138373,0.00442462091544,0.00466231434591,-0.00108687652644,0.00027792509156,0.000373118694878
106,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-1.01903820689e-08,1.45787724597e-06,1.40609729459e-06,1.49773112109e-07,1.52473337956e-06,1.08253548596e-06,1.559817146e-06,1.53894344158e-06,1.43181058613e-06,1.49733215642e-07,-8.71616260598e-08,-6.94860945524e-08
107,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],-0.00208552513879,-0.012545858334,-0.0116117507533,-2.1158238939e-05,-0.0122203303278,-0.00999106827199,-0.017713027916,-0.0123155474288,-0.0116213778084,-2.12169240639e-05,-0.000110692492075,0.000149397948033
108,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],0.00183693626664,-0.00935120610206,-0.0111346427063,0.0038143765897,-0.00955991266511,-0.017215658482,-0.00936570584995,-0.00958709430277,-0.0114070026426,0.00381348070525,-0.00121627611588,-0.00136108504214
109,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-2.40595693612e-07,-1.37378302462e-07,-1.97729175797e-07,8.43488373689e-08,-1.40799982724e-07,-3.86974436473e-07,-1.37088742139e-07,-1.3980209902e-07,-1.94102861071e-07,8.43327373665e-08,-3.53557803796e-08,-3.03580270234e-08
110,C=C + C=CCC([Pt])(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],-0.00034018173137,-0.000125303777382,-0.000169820112958,-2.50623068567e-05,-0.00013068372656,-0.000311195820124,-0.000125179085571,-0.000131057552281,-0.000174011685635,-2.50721144595e-05,-1.40646336577e-05,1.09922438962e-05
111,C=CCC(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCC([Pt])(C=C)C=C,0.00088630719777,0.000396173380049,0.000390697979754,0.000494807244293,0.000387166941484,0.000391719398016,0.000396148676007,0.000391158633979,0.000387262005147,0.000494741659985,-0.000107414451271,-0.000191331325998
112,[Pt] + C=CCC(C=C)(C=C)C=C <=> C=CCC(C=C)(C=C)CC[Pt],-0.000123070315284,-4.38961849064e-05,-6.00684947451e-05,-9.03487644296e-06,-4.58622621697e-05,-0.000111307426723,-4.3848303665e-05,-4.59875892618e-05,-6.15662198033e-05,-9.03836945596e-06,-4.93323482537e-06,3.95238066297e-06
113,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-0.000204960250377,-0.00056545090655,0.000103774566548,-2.35822152122e-05,-0.000583812120271,-0.000144347026053,-0.000565676121477,-0.000613963814772,-0.00107807677692,-2.35788156096e-05,-5.12205960873e-06,1.37954278491e-05
114,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,0.00175540600106,-0.214839785781,-0.198268999286,0.00226035503137,-0.216504938421,-0.144245009834,-0.215063261156,-0.219057348885,-0.264191748913,0.00225985539603,0.000641279803694,0.000940993311081
115,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,0.000188753175134,-0.0358354023131,-0.0314590431235,0.000311458639174,-0.0344626865796,-0.0225472529831,-0.0358703296149,-0.0347337456413,-0.0298572833347,0.000311383226787,0.000118087132347,0.00017769476054
116,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,3.42643004909e-06,-0.00050212771061,-0.000463156895671,6.24383622339e-06,-0.000506618958443,-0.000349951786091,-0.000502646807378,-0.000512675689358,-0.000623018854488,6.24296795908e-06,2.0146141246e-06,1.84159331823e-06
117,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],4.13512217801e-08,-8.71751229571e-07,-8.11803027977e-07,2.04197985852e-08,-8.44433958465e-07,-6.99534004927e-07,-8.73810830639e-07,-8.47715673586e-07,-7.94462108481e-07,2.04175625316e-08,5.66950011516e-09,-4.98464200404e-10
118,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,1.57742640554e-06,1.94438507142e-06,1.98019472541e-06,1.30113403477e-06,1.91526928017e-06,2.25325439768e-06,1.94899563559e-06,1.92785638912e-06,1.80029616066e-06,1.30123823443e-06,2.24632868814e-07,-5.10636918197e-07
119,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)(C)[Pt],-0.204812852808,-0.0713383053182,-0.0879869408853,-0.00312586083727,-0.0732566193904,-0.139823811928,-0.0712338982988,-0.0736096894985,-0.0895126196438,-0.00314244772413,-0.0371752537427,0.00206906784464
120,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-1.45121323359e-05,-3.29390380135e-05,-4.49166320799e-05,2.16370282227e-05,-3.4683266233e-05,-8.26559471765e-05,-3.293661722e-05,-3.47220895074e-05,-4.63497760383e-05,2.16271310037e-05,-1.89067906836e-05,-7.84946787783e-06
121,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-0.00281402977564,-0.00100586082479,-0.00125338673516,-7.46410763252e-05,-0.0010334997687,-0.00203320365702,-0.00100439334194,-0.00103839033818,-0.00127577711825,-7.48246117622e-05,-0.000432154800747,4.0582304795e-05
122,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],6.71174186685e-06,-2.47888779438e-05,-6.15875084463e-06,1.53092486358e-06,-2.19993071096e-05,4.83044879826e-05,-2.499167583e-05,-2.23352651833e-05,-5.69851638007e-06,1.53086273263e-06,5.01502083727e-07,-4.07898651493e-07
123,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],0.0552156285522,-0.587598979618,-0.650630322358,0.0144887414819,-0.589905277951,-0.881515268252,-0.588260972964,-0.592857631345,-0.658501834479,0.0144879835911,0.00601851575144,-0.00045936881088
124,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],0.000746882193271,-0.00801925584264,-0.00890235615233,0.000196400957494,-0.00805375241324,-0.0121222095473,-0.00802809807415,-0.00809379095968,-0.00901043363161,0.000196390679925,8.18486829305e-05,-5.71902237239e-06
125,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,3.27139004766e-06,-3.38707911577e-05,-3.76696587938e-05,9.7292596272e-07,-3.40257200432e-05,-5.14601157153e-05,-3.39082304245e-05,-3.41967105368e-05,-3.81359850821e-05,9.72821767177e-07,2.17567644767e-07,-7.82691478568e-08
126,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],1.10217916947e-07,-1.13067054257e-08,-6.06551226626e-08,2.02676485004e-07,-1.40540180636e-08,-2.0604744021e-07,-1.09794365379e-08,-1.12557828249e-08,-5.13979672787e-08,2.02629081311e-07,-9.37189262061e-08,-7.65141314179e-08
127,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],9.95050967849e-08,2.15148450401e-06,1.95604566424e-06,1.21582030903e-07,2.10053588558e-06,1.52633064147e-06,2.15606815705e-06,2.11479003973e-06,1.95926686576e-06,1.2159683919e-07,4.19778317717e-08,-6.40379563902e-08
128,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],3.31149075075e-06,-2.01947147331e-05,-2.24292097102e-05,1.5190603223e-06,-2.02845637683e-05,-3.05724503148e-05,-2.02181787921e-05,-2.03811567582e-05,-2.26960309521e-05,1.51880528846e-06,-2.24295551353e-07,-4.02962668723e-07
129,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],-4.96214422491e-06,8.07088470714e-05,7.67816818814e-05,-8.76633781699e-06,9.12309432605e-05,4.41704739138e-05,8.03669085862e-05,7.93406493304e-05,7.03217155835e-05,-8.76617468339e-06,-6.16574826406e-07,2.64598374672e-06
130,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],0.00862109497848,-0.138998974622,-0.128866353608,0.000394874094515,-0.14219350076,-0.0946954803322,-0.139172829426,-0.111652501986,-0.0838611689021,0.000395269508293,0.00244159509184,0.000993701730104
131,CC=CC(C)C[Pt] <=> CC=CC(C)(C)[Pt],5.84667671479e-06,-8.79221465659e-05,-8.09341162609e-05,1.05809780262e-06,-9.0701868469e-05,-5.56717191244e-05,-8.80120228184e-05,-6.70986868017e-05,-4.62428567998e-05,1.05833579058e-06,1.56134273203e-06,3.20503091293e-07
132,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,4.81875841916e-07,-6.72048305093e-06,-6.27905614899e-06,7.16770586546e-08,-6.94328485648e-06,-4.60749881693e-06,-6.72649576167e-06,-5.15717650205e-06,-3.65451498401e-06,7.16800412682e-08,9.8918179693e-08,2.81153081538e-08
133,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],4.04465077606e-07,-2.13291975134e-07,-5.99810873672e-08,-8.97372969681e-08,-3.01681074702e-08,-2.61318281525e-08,-2.11889649211e-07,-2.9373706149e-06,1.62916813749e-07,-8.97371316775e-08,1.08630963539e-08,3.51189845666e-08
134,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],-9.95601655504e-08,1.29782802354e-07,1.22021933711e-07,-4.46904829163e-08,2.43279774298e-07,1.09586435068e-08,1.3452223137e-07,-1.12816451624e-06,3.62097230902e-07,-4.46920352735e-08,-7.48563840121e-09,1.58460736302e-08
135,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,2.01108553833e-06,-5.53594220896e-05,-5.02317813709e-05,5.98838929109e-07,-5.59277082545e-05,-3.4918530905e-05,-5.54158577965e-05,-5.66324739973e-05,-3.03363208424e-05,5.98832528644e-07,5.36089706792e-07,2.29003843232e-07
136,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],4.61705812355e-07,-7.4065776129e-06,-6.59288785331e-06,1.50210131578e-07,-7.5244106174e-06,-4.01428063811e-06,-7.41145989801e-06,-7.62787690257e-06,-3.03223254721e-06,1.50187111265e-07,2.86682827084e-08,3.6348724889e-09
137,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,7.89207040865e-07,-1.531109413e-05,-1.39195510033e-05,1.3690517807e-07,-1.54111606479e-05,-9.87005924241e-06,-1.53293145321e-05,-1.5594477516e-05,-8.89305484177e-06,1.36955975087e-07,2.92412439502e-07,7.38966778625e-08
138,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,6.80107706428e-07,-1.37557318171e-05,-1.24524620385e-05,7.45837939052e-08,-1.38889201228e-05,-8.56722066853e-06,-1.37702178115e-05,-1.40635925093e-05,-7.49889149421e-06,7.45816548416e-08,1.2641070844e-07,8.47451429439e-08
139,C=CC(C=C)C(=C)C + [Pt] <=> C=CC(C=C)C(C)C[Pt],0.616998939127,0.173508714627,0.209413757093,0.00784652437826,0.178396157261,0.320575314806,0.173275558731,0.179327778448,0.214317257549,0.00790451114672,0.127882153779,-0.00528307513337
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],-0.219382972501,-0.109294126672,-0.141261926244,-0.013396314963,-0.112261239144,-0.243830634288,-0.109122850831,-0.112734279554,-0.143122833895,-0.0133963191292,-0.00729355277194,0.00628381269547
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],0.0346885227926,0.00715700166577,0.00809431608947,-0.000237996801953,0.00736201029984,0.0107699877646,0.00714864434483,0.00740680411227,0.00835773652296,-0.000233482688048,0.00950180608982,-1.88429098611e-05
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],6.41181140935e-07,3.8278195485e-06,3.57856881567e-06,3.0227752662e-07,3.75374365985e-06,3.12359332346e-06,3.83659122026e-06,3.78301870401e-06,3.60943318594e-06,3.02264414492e-07,3.40150933902e-09,-1.47048897206e-07
143,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],7.01092453343e-07,4.21808621442e-06,3.99600030089e-06,2.01879778158e-07,4.14311234582e-06,3.6003756481e-06,4.22682759341e-06,4.16791799401e-06,4.00715016499e-06,2.01911775566e-07,1.07790199485e-07,-1.12571132177e-07
144,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],0.209526448915,-0.149542775815,-0.198038360313,0.0121161291311,-0.154945040776,-0.355107602414,-0.149641820294,-0.155239407157,-0.202185104051,0.0121194231901,0.0204199375285,-0.00347343332081
145,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],-0.00013396254668,-0.000285600552599,-0.000321146713161,-0.000207473505907,-0.000283826490409,-0.000458829125984,-0.000285784294217,-0.00028555737794,-0.000322295269827,-0.000207369623525,0.000215057060878,8.0873805113e-05
146,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],7.08303663834e-06,3.06812524963e-06,2.62957401243e-06,5.43381922103e-06,2.92717390038e-06,1.37984013041e-06,3.06737054917e-06,2.97013999648e-06,2.55505842783e-06,5.43292825048e-06,-1.43951872641e-06,-2.08652845043e-06
147,C=C(C)C(C)C[Pt] <=> C=C(C)C(C)(C)[Pt],-9.54366736096e-08,-1.64262395252e-06,-1.47537307398e-06,1.80064106812e-07,-1.58012542328e-06,-1.14996149584e-06,-2.49876366988e-06,-1.58960646705e-06,-1.44675073664e-06,1.80078244755e-07,6.67997838023e-08,-4.87639679489e-08
148,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)(C)[Pt],1.14086304477e-05,-6.6306616532e-05,-5.8470760921e-05,5.09352783625e-06,-6.41241941204e-05,-4.16814618779e-05,-6.65744466777e-05,-6.46437538798e-05,-5.833311503e-05,5.093697586e-06,4.19542491288e-07,-1.38988026483e-06
149,C=C(C)C(C)(C)[Pt] <=> C=C([Pt])C(C)(C)C,1.05318348762e-06,-9.0469354357e-07,-6.23545832615e-07,1.69251931692e-07,-8.42249009388e-07,1.2827599711e-07,-9.0956183902e-07,-8.46658841334e-07,-5.8731543655e-07,1.69328376979e-07,2.24539184785e-07,-5.81795604517e-08
150,C=C([Pt])C(C)(C)C <=> CC(C)(C)C=C[Pt],1.61032341324e-07,-2.38543593161e-06,-2.18495119034e-06,2.73890490231e-07,-2.29956476047e-06,-1.74473981108e-06,-2.39127376047e-06,-2.30182367606e-06,-2.10487276391e-06,2.73852052605e-07,-5.6561069843e-08,-8.38922495743e-08
151,[Pt] + C=C=CC(C)C <=> C=CC([Pt])C(C)C,0.00236437282403,-0.274430399205,-0.249220489467,0.00301348721567,-0.277028877257,-0.174421170427,-0.274714440374,-0.280488087949,-0.343376506148,0.00301271967563,0.000550513559268,0.00115191021933
152,[Pt] + C=C=CC(C)C <=> C=C([Pt])CC(C)C,0.00236023521939,-0.273508760467,-0.248375765366,0.00300511444051,-0.276098868587,-0.173801952814,-0.273791845093,-0.279546769799,-0.342229789054,0.00300434920035,0.000548221318794,0.00114736605407
153,[Pt] + C=C=CC(C)C <=> CC([Pt])=CC(C)C,0.00243037376208,-0.265990755462,-0.241179239105,0.00302427950023,-0.26855322452,-0.167369736544,-0.266264515131,-0.271925393284,-0.149900960658,0.0030235212227,0.000484290668575,0.00105468484897
154,[Pt] + C=C=CC(C)C <=> CC(C)C=CC[Pt],0.00242997471298,-0.265974758112,-0.241164846485,0.00302406234938,-0.268536938905,-0.167360538528,-0.266248508463,-0.271908886982,-0.149894045629,0.00302330411639,0.000484228076992,0.0010546355182
155,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],1.47107896459e-07,-3.32380369547e-08,3.76532951531e-09,1.72906308014e-07,-1.58237215026e-08,1.0498237166e-07,-3.36713923426e-08,-1.24667910743e-08,3.39263109615e-08,1.72892636408e-07,1.07714974248e-08,-6.53648918354e-08
156,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-0.00124576341588,-0.00263736988397,-0.00255075559695,0.0066366176925,-0.00262306814039,-0.00249620963433,-0.00263976169127,-0.00262758305332,-0.0025932309951,0.00643361044256,-0.00215062943332,-0.0024210080999
157,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],4.01338130069e-07,1.42739943269e-06,1.34305344922e-06,6.39227111926e-07,1.40291127256e-06,1.19814201478e-06,1.43065951949e-06,1.41624481668e-06,1.36297074035e-06,6.25099676062e-07,-1.27667150923e-07,-2.49622052462e-07
158,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],0.0102622375181,0.0141005472961,0.0162622373632,-0.0203626407901,0.0143112221773,0.0242872604579,0.0140992797841,0.0143384808238,0.0166234228966,-0.0203725931068,0.00508905784979,0.00756747125883
159,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],0.00700980202567,0.00646272506254,0.0067692874254,-0.0135259939825,0.00648107852191,0.00849123392617,0.00646522765861,0.00649277329806,0.00694156642657,-0.013532630841,0.00342103036496,0.00505300366502
160,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,0.00350519022971,0.00323252565069,0.00338571400667,-0.00676331649609,0.00324165549758,0.00424655149215,0.0032337804949,0.00324750724845,0.00347182154851,-0.00676663542278,0.00171058721532,0.00252661278999
161,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],-0.000244857989652,-0.000520413682208,-0.000503522411694,0.00122756375938,-0.000517568988513,-0.000491814595696,-0.000520884747522,-0.000518437395332,-0.000511466553814,0.00127989758867,-0.000422566971191,-0.000475874336844
162,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,6.86415862401e-05,4.01626270099e-05,4.8292790901e-05,1.09263769779e-05,4.07405622365e-05,7.51896568056e-05,4.01470961718e-05,4.09241960981e-05,4.87803736358e-05,1.09252587615e-05,-2.13186240246e-06,-4.55689505697e-06
163,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,0.0287511731612,0.0158671882991,0.0192655275171,0.004490906656,0.0161326302817,0.0304427160869,0.0158589653391,0.0162094974342,0.0194991251106,0.00449050144974,-0.000748805987636,-0.00186834235279
164,C=C(C)C(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C([Pt])CC,5.52766392881e-08,1.11287563856e-06,1.00162750769e-06,4.77063729628e-08,1.08862220285e-06,7.87401128215e-07,1.11668922718e-06,1.10197191481e-06,1.02745274695e-06,4.77076080623e-08,6.87518900063e-09,-2.73808250861e-08
165,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],-1.44948614408e-07,3.13498266107e-07,2.48595026345e-07,1.21204253698e-07,3.17681405223e-07,8.84886550068e-08,3.1501059616e-07,3.26048756828e-07,2.91831776072e-07,1.21159389149e-07,-1.09777493772e-07,-4.81600445734e-08
166,C=CC(C)(CC)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)([Pt])CC,3.58321972108e-07,2.67679139269e-06,2.48852408319e-06,5.99752026682e-08,2.62340992912e-06,2.14358609117e-06,2.68322863615e-06,2.64386289249e-06,2.51215714247e-06,5.9970139746e-08,-2.17105787029e-09,-4.54398145763e-08
167,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-1.85278260527e-07,-8.38803441699e-07,-8.54253085681e-07,8.09015780381e-08,-8.50251642239e-07,-9.49825684583e-07,-8.37712176824e-07,-8.56778356205e-07,-8.98939597275e-07,8.08368852103e-08,-1.53021967237e-07,-2.31099289289e-08
168,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.0048513437281,-0.000921944386963,-0.000939441983187,-0.000320217871445,-0.000915591731813,-0.000965834553375,-0.000918944879696,-0.000925117523406,-0.000935922481456,-0.000320534716379,-0.000945815719753,0.000135005561231
169,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,0.000254658860688,0.000121442440187,0.000111084889974,0.000121382444068,0.000114021918477,9.1318012445e-05,0.000121208064345,0.000115278351004,0.000104670223613,0.000121307858435,-0.000122931714231,-4.7052023504e-05
170,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.00253484541062,-0.000480263147585,-0.000489424363271,-0.000167000723998,-0.00047696149869,-0.000503160166595,-0.000478692638014,-0.000481928008165,-0.000487567923778,-0.000167166328508,-0.000494332151921,7.04098392503e-05
171,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,5.38241338023e-06,7.59027222508e-07,7.3574415263e-07,1.73848530981e-06,7.25572094156e-07,6.34501881711e-07,7.53894197125e-07,7.41829468615e-07,7.01917085487e-07,1.73818551981e-06,-1.17831879574e-07,-6.69420276317e-07
172,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],0.00259625745272,0.000758230485643,0.00069170704489,0.000804922446068,0.000725981925546,0.000506172932643,0.000756703496788,0.000735312753513,0.00066509266441,0.000804773113583,-6.78895695419e-05,-0.000313381296641
173,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],0.000111527571709,3.11514398435e-05,2.83437531765e-05,3.46997312287e-05,2.97923206993e-05,2.04115939419e-05,3.10825426176e-05,3.01857659859e-05,2.7199061545e-05,3.46932880939e-05,-2.94721868812e-06,-1.3496344503e-05
174,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,5.2633315662e-07,8.62860322122e-08,6.92348965553e-08,-2.21009979801e-09,8.27855506607e-08,8.99196991538e-08,8.75196886732e-08,9.06781097813e-08,9.33723359053e-08,-2.24082349243e-09,-5.53580156188e-08,-3.90908176215e-10
175,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],-2.27291251528e-08,1.17437299113e-06,1.04916220443e-06,9.42345361407e-08,1.14644347248e-06,7.71045595764e-07,1.17771949127e-06,1.15700081426e-06,1.06178301544e-06,9.42282406713e-08,-8.07609347054e-09,-4.53650834913e-08
176,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],-5.08261933593e-07,-1.46619312913e-06,-1.42288617815e-06,-1.81448771577e-07,-1.43174715993e-06,-1.41744186381e-06,-1.46676780157e-06,-1.43529462811e-06,-1.4014986007e-06,-1.81438429913e-07,2.82852708463e-09,8.14944563797e-08
177,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,1.60960463855e-05,4.59509333406e-05,-2.34209736617e-05,0.000305342279556,3.17463199229e-05,-0.000223015986778,4.63420626001e-05,3.34031935091e-05,-3.10123577175e-05,0.000305238679568,-0.000202414449032,-0.000115574575147
178,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,-0.000614010651665,-0.00220816746552,-0.00273599921479,-0.000597243364608,-0.00225622796541,-0.00438610834865,-0.00220855203296,-0.00226678120964,-0.0027607432966,-0.000597295496157,1.26559301073e-05,0.000246154360672
179,C=C([Pt])CC(C)=C(C)C + [Pt] <=> C=C=[Pt] + CC(C)=C(C)C[Pt],9.89486590934e-08,5.37305015154e-07,5.01376148339e-07,2.27291384134e-08,5.31139225139e-07,4.35469100481e-07,5.38553480462e-07,5.3637774608e-07,5.15327064187e-07,2.2740223245e-08,3.10136808026e-08,-1.323469477e-08
180,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,8.30026246878e-06,2.55288363355e-05,-9.307435836e-06,0.000152788826338,1.83783937449e-05,-0.000109357095015,2.57300342194e-05,1.92260057104e-05,-1.30829990453e-05,0.000152737060386,-0.000101113719903,-5.78535593758e-05
