,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],0.000152939034188,0.00015293903391,-0.000550755027488,-0.000550755007444
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],2.29396299397e-09,2.29388158454e-09,-8.2606106806e-09,-8.26062053703e-09
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-8.11312089943e-07,-8.11311956329e-07,2.92164880512e-06,2.92164875452e-06
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,1.27377133084e-06,1.27378699956e-06,-4.58707981145e-06,-4.58707994442e-06
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],8.58727742012e-07,8.58727717287e-07,-3.09239957239e-06,-3.09239959472e-06
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-2.41915664362e-08,-2.41915451805e-08,8.71172163644e-08,8.71172076482e-08
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-3.3461997437e-08,-3.34620327106e-08,1.20501429547e-07,1.20501377403e-07
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],-2.01844163775e-08,-2.01844087862e-08,7.26868966716e-08,7.2686843531e-08
167,C=C([Pt])CC <=> C=C(C)C[Pt],-5.81456270529e-08,-5.81456011136e-08,2.09390445178e-07,2.09390378884e-07
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],-2.68950687808e-08,-2.68950749859e-08,9.68529876341e-08,9.68528873625e-08
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-4.83623075948e-08,-4.83623876916e-08,1.74159698376e-07,1.74159584069e-07
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-3.91148723935e-08,-3.91149102991e-08,1.40858290651e-07,1.40858272317e-07
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],2.49765914088e-08,2.4976568458e-08,-8.99441977658e-08,-8.99442287091e-08
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],8.29374014556e-10,8.29349257872e-10,-2.9866666955e-09,-2.98668309983e-09
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-3.26826627516e-08,-3.26826732187e-08,1.17694906867e-07,1.17694927776e-07
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-3.74743684808e-08,-3.74743972146e-08,1.34950560536e-07,1.34950550979e-07
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.90691544372e-09,2.90686132281e-09,-1.04680580939e-08,-1.04682095106e-08
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-1.05835556828e-07,-1.0586133294e-07,3.81210378536e-07,3.81210632466e-07
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-2.66378818817e-06,-2.66479549831e-06,9.59586577824e-06,9.59587623243e-06
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-2.15830537559e-08,-2.15875592311e-08,7.77379146735e-08,7.77377028901e-08
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,9.20413035638e-08,9.20413248958e-08,-3.31453735847e-07,-3.31453754621e-07
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],8.6496250749e-08,8.64962205955e-08,-3.11485066832e-07,-3.11485141763e-07
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,1.91861522945e-08,1.91861464005e-08,-6.9092049173e-08,-6.90920381149e-08
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],1.51795741977e-09,1.51797522688e-09,-5.46646284375e-09,-5.46647461591e-09
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-1.11481538911e-07,-1.11481518706e-07,4.01460706152e-07,4.01460679412e-07
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-1.02336983514e-07,-1.02336989895e-07,3.68529905212e-07,3.68529969727e-07
