,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,0.000101470501488,-7.69774990669e-05,0.000101470501019,-0.00095134139968,-0.000951341795682,-0.000951341603741
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-2.75652852337e-08,2.12953014806e-08,-2.7565519885e-08,2.58439578351e-07,2.58439973516e-07,2.58439803624e-07
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,2.53849923554e-07,-0.000140916055174,2.5384997566e-07,-2.3736493537e-06,-2.37365271545e-06,-2.37364933731e-06
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,-2.50145940328e-08,3.99814039323e-07,-2.5014583846e-08,2.34508380107e-07,2.34508555967e-07,2.345088463e-07
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.29855838685e-08,2.16745136403e-07,-1.2985564541e-08,1.21737668899e-07,1.21737854757e-07,1.21738123802e-07
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-6.24854348902e-09,5.00632666382e-07,-6.24877353009e-09,5.85609983034e-08,5.85608194506e-08,5.85614799771e-08
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-2.03690142831e-08,1.32805543133e-07,-2.0369086334e-08,1.90965508022e-07,1.90965709952e-07,1.90964281555e-07
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.5824501627e-07,2.55401870961e-06,-1.5824510165e-07,1.48352407794e-06,1.48352525965e-06,1.48352429818e-06
139,C=C([Pt])CC <=> CCC=C[Pt],-2.31715899568e-08,7.70150227137e-08,-2.31710657887e-08,2.17243577468e-07,2.17243905915e-07,2.17243331481e-07
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-3.54220633483e-08,3.87872355236e-07,-3.54221760956e-08,3.32085091278e-07,3.32085215786e-07,3.32085298422e-07
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],-4.20740815069e-09,2.23516644002e-07,-4.20739210308e-09,3.94367153255e-08,3.94367628512e-08,3.9436887831e-08
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],4.66040949256e-09,3.92820798438e-07,4.66039369967e-09,-4.37116735024e-08,-4.37114594205e-08,-4.37117317541e-08
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],-4.51324241708e-09,3.91055232747e-07,-4.51229803343e-09,4.22966598683e-08,4.22969124108e-08,4.22970626084e-08
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,-1.14653202114e-08,2.34639635595e-07,-1.1463987878e-08,1.07483477482e-07,1.07484018698e-07,1.07483383717e-07
145,C=CCC + [Pt] <=> CCC(C)[Pt],1.03701774881e-07,-1.90668430926e-06,1.03701785385e-07,-9.72178450339e-07,-9.72179156291e-07,-9.7217896346e-07
146,CC=CC + [Pt] <=> CCC(C)[Pt],1.03363836126e-07,-1.60280121414e-06,1.03363556617e-07,-9.69023942354e-07,-9.69024628318e-07,-9.69023574676e-07
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-1.15774463369e-08,9.94119790623e-08,-1.1577999492e-08,1.08540823399e-07,1.08540823605e-07,1.08540984493e-07
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,1.37531820487e-06,1.98724768953e-06,1.37531812324e-06,-1.28944961628e-05,-1.28944985902e-05,-1.28945007236e-05
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,2.30040396639e-09,2.98831080029e-07,2.29995824517e-09,-2.15808412526e-08,-2.15806979975e-08,-2.15810054632e-08
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,-5.94861900417e-09,2.45856414139e-07,-5.94779179366e-09,5.57606722489e-08,5.57609173333e-08,5.57602724213e-08
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],-8.08105493842e-09,2.78434957509e-07,-8.08103085696e-09,7.57520376472e-08,7.57521460436e-08,7.57525337519e-08
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-7.53099065646e-09,2.64315451393e-07,-7.5309743639e-09,7.05956217778e-08,7.05957043258e-08,7.05963105008e-08
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-1.64427200653e-08,1.90811443329e-07,-1.64429500025e-08,1.5415130038e-07,1.54151406446e-07,1.5415153334e-07
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-2.67431744177e-09,1.07952177282e-07,-2.67465970486e-09,2.50684724016e-08,2.50684810922e-08,2.50687631956e-08
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-2.38933082053e-08,3.97622350419e-07,-2.38933143361e-08,2.23995778179e-07,2.23995973035e-07,2.2399606845e-07
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-7.48022305286e-09,2.67213823595e-07,-7.480261704e-09,7.01195381166e-08,7.0119865627e-08,7.01197809797e-08
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],5.27514963738e-09,2.87024763986e-07,5.27517970583e-09,-4.94704536047e-08,-4.94708338332e-08,-4.94702943662e-08
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,-9.11457866712e-09,4.25212392895e-07,-9.11435380006e-09,8.54352526329e-08,8.54355323062e-08,8.54348880556e-08
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-9.64980018257e-07,-0.000128673969984,-9.64980061102e-07,9.05303807251e-06,9.05303910254e-06,9.05303983469e-06
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-8.39080858176e-09,2.00544856854e-07,-8.39081906202e-09,7.86596308875e-08,7.86594364772e-08,7.86595981272e-08
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],1.0341515662e-08,4.29369740639e-07,1.03422458899e-08,-9.69770693088e-08,-9.69747964243e-08,-9.69781033655e-08
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,4.04457081642e-07,1.10201661759e-06,4.04456732276e-07,-3.79206958153e-06,-3.79206831672e-06,-3.7920684869e-06
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-1.82767796071e-08,5.74870486039e-07,-1.82767822567e-08,1.71329606516e-07,1.71329733401e-07,1.7132999555e-07
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-4.88646785137e-09,5.45389079923e-08,-4.88651389052e-09,4.58109529699e-08,4.5811137778e-08,4.58109406584e-08
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-2.00319232928e-08,3.43219904196e-07,-2.00323931204e-08,1.87795458035e-07,1.87795173024e-07,1.87795454715e-07
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],6.72137515815e-09,6.86822026343e-08,6.72139609628e-09,-6.30199397977e-08,-6.30192065609e-08,-6.30200428471e-08
167,C=C([Pt])CC <=> C=C(C)C[Pt],-2.68375589121e-08,-3.16727766672e-07,-2.68376015992e-08,2.51631734678e-07,2.51631920879e-07,2.51631515632e-07
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],2.89804137543e-09,2.01948204144e-07,2.89805002168e-09,-2.718011057e-08,-2.71796620674e-08,-2.71796869414e-08
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-1.6449047586e-08,2.33503196355e-07,-1.64492234631e-08,1.5420908955e-07,1.54209102843e-07,1.54209155244e-07
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-2.85518378713e-08,7.17725353548e-07,-2.85518312474e-08,2.67657656776e-07,2.67657557228e-07,2.67658099044e-07
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-8.20255562379e-10,1.59330277579e-07,-8.20405892993e-10,7.6832372476e-09,7.68322922522e-09,7.68307677651e-09
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],-1.93459954676e-09,9.90354445766e-08,-1.93458822989e-09,1.81333686794e-08,1.81334872168e-08,1.81336979449e-08
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-1.85774412789e-08,2.97593080576e-07,-1.85774358833e-08,1.74160757303e-07,1.74160996573e-07,1.74161314027e-07
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-1.86985119386e-08,5.73329700439e-07,-1.86984821727e-08,1.75283540956e-07,1.75283639836e-07,1.75283822583e-07
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.20480050131e-08,3.91189663312e-07,-1.20478659354e-08,1.12939455009e-07,1.12939635405e-07,1.12938962738e-07
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],0.00100698649348,3.8507254722e-06,0.00100698649315,-0.00944108367353,-0.00944081011171,-0.00943914226747
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.039296029233,0.000149743920663,0.0392960292235,-0.368423097846,-0.368412442835,-0.368418157707
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],0.000173641826073,1.12489059444e-06,0.000173641826012,-0.0016279925694,-0.00162794539163,-0.00162979771935
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-6.64426909573e-08,-3.1795264142e-07,-6.64436377587e-08,6.23801811318e-07,6.23801941415e-07,-3.02595668449e-06
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],-6.81267698271e-08,-8.19635401331e-07,-6.81267757166e-08,6.39612810135e-07,6.39613244127e-07,-3.00684991402e-06
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,-2.22261232017e-08,4.57893570672e-07,-2.22260437711e-08,2.08362208823e-07,2.08362556091e-07,2.08362468844e-07
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],-8.91039018595e-09,2.51576968852e-07,-8.91047945769e-09,8.35287861839e-08,8.35285266135e-08,8.3528633928e-08
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-8.01671080966e-09,1.45799527731e-07,-8.01673444887e-09,7.51548300748e-08,7.51548653655e-08,7.51547594001e-08
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-2.36801751899e-08,1.58059935105e-07,-2.36801610469e-08,2.22008288779e-07,2.2200815878e-07,2.22009110401e-07
