,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],9.88969707437e-08,-2.41307524555e-08,-2.55792557173e-09,8.74224849188e-08,9.86638653619e-08
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,-1.86066190603e-07,-3.49380751315e-07,2.76556783012e-08,-1.50078110704e-07,-2.07440919882e-07
145,C=CCC + [Pt] <=> CCC(C)[Pt],0.108961553427,-5.99677028343e-07,-3.1564293315e-07,2.62311769477e-07,0.138132131373
146,CC=CC + [Pt] <=> CCC(C)[Pt],0.11481804305,-7.45219817976e-07,-3.32450112683e-07,4.20593105569e-07,0.145556430191
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-3.56906002302e-07,-2.76141792291e-07,2.22278643646e-08,-1.26691487239e-07,-4.31945363284e-07
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-2.33705673573e-07,-2.40989668755e-06,1.01205557256e-07,9.24879578798e-07,-3.92190133859e-07
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,-4.63324702417e-08,-3.41042072062e-07,2.17608649962e-08,-3.19268925133e-08,-6.86993091265e-08
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,3.8986041238e-08,-8.67245676496e-08,3.99454466451e-09,2.5564843025e-08,3.53483253691e-08
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],-1.3461747153e-07,-4.21825466979e-07,3.12644536827e-08,-1.34676026198e-07,-1.51544606337e-07
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,1.32849093003e-07,8.45539896446e-08,-1.15970180525e-08,1.43653919892e-07,1.2160837588e-07
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-1.80007341596e-07,-1.43194108494e-07,7.87995634123e-09,1.4114339029e-08,-2.47187324586e-07
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-1.67786287903e-07,-2.98786488264e-07,2.27990517474e-08,-1.09700283589e-07,-1.9659894273e-07
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,1.72352543856e-08,-1.94367358103e-07,1.41202183763e-08,-5.58072893886e-08,2.85542752368e-08
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-1.71512247316e-07,-4.28026084126e-07,2.93087473495e-08,-8.37875364407e-08,-2.14470558543e-07
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],1.65493721601e-07,2.01129853602e-07,-2.29769112772e-08,2.40838232616e-07,1.50234017107e-07
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,-8.62509368994e-08,-3.2386836943e-07,2.11699468012e-08,-4.13671868101e-08,-1.17655058535e-07
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-0.000150908059633,-9.70946772115e-06,-2.24096682654e-05,0.000503163289509,-2.30377714679e-06
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-4.24100944623e-09,-1.05545527815e-07,7.39296848204e-09,-2.4293228778e-08,-2.01209544192e-09
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],9.69076707709e-07,-1.0672603275e-07,-1.40147665102e-09,1.69671008064e-07,1.80758391569e-07
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,-1.31803948726e-06,-2.41569782548e-06,-1.80681647029e-06,4.26952085423e-05,-8.03691554003e-08
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-9.22815911631e-07,-3.23891699974e-07,-3.22534483776e-08,1.12804887263e-06,-8.84258300417e-08
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-2.10239260619e-07,-3.19898157482e-07,2.64691668866e-08,-1.62520744065e-07,-2.33745226175e-07
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-3.36482021609e-08,2.42772260192e-07,-1.96668834619e-08,1.14142515336e-07,-6.6161827627e-08
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],-5.96047159541e-07,-1.27440518451e-06,1.06074478756e-07,-6.61189185098e-07,-6.1565952418e-07
167,C=C([Pt])CC <=> C=C(C)C[Pt],-4.72781243465e-07,-1.56628263672e-07,2.17380175009e-08,-2.71685339905e-07,-5.29278941378e-07
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],-1.94431763401e-07,-5.68381299511e-07,4.16467874693e-08,-1.70960599987e-07,-2.20564619213e-07
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-1.40047123874e-07,1.07059604139e-07,-7.88465590659e-09,3.3091647856e-08,-1.87038775977e-07
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],2.15043443537e-07,4.85568933075e-07,-4.63375917612e-08,3.81533624588e-07,1.77037117107e-07
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-3.20937640263e-08,-1.75180697129e-07,1.63761815355e-08,-1.30182715023e-07,-7.82508481398e-09
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],-1.07366485358e-07,-2.458028992e-07,2.03152885073e-08,-1.24376848842e-07,-1.06560631334e-07
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-1.25195873327e-07,-2.43664901508e-07,1.7773105866e-08,-7.15182172778e-08,-1.56952288889e-07
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,1.04817115439e-07,-4.93025290043e-08,-5.18088429338e-09,1.77631358572e-07,6.84048234651e-08
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-5.79825803765e-08,-2.0168960631e-07,1.6285932702e-08,-9.36649518068e-08,-5.51580704931e-08
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-6.06486067977e-09,-4.51704803741e-06,2.76892059576e-07,-1.74977947569e-07,-1.08900265745e-07
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],1.1844819367e-05,-0.000153391398175,9.01997626858e-06,2.43625927291e-06,9.25655168231e-06
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],7.25025276564e-08,-6.40262462075e-07,3.48723333245e-08,7.09594825167e-08,5.15312481208e-08
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,2.96916334917e-07,-5.51584956518e-08,2.76209285124e-09,1.13930123611e-08,3.86349035388e-07
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],3.83277781385e-08,-2.46900220631e-07,2.47502425712e-08,-2.20029282268e-07,1.22372541549e-07
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,5.05216440426e-09,-4.09533864343e-07,2.97592062111e-08,-1.17754366445e-07,2.3694532996e-08
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],2.64148391889e-07,4.3509829228e-07,-3.90913282491e-08,2.88686766155e-07,2.65623308873e-07
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-2.50472288036e-07,-3.56519408363e-07,1.79750276613e-08,7.11174712078e-08,-3.58794297671e-07
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-1.42782825578e-07,2.63973154893e-07,-2.6925306946e-08,2.45397243721e-07,-2.42219420421e-07
