,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
167,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-0.000236879707883,6.42987984636e-05,6.30973560513e-05,,-0.000238745743796
168,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],0.037233260604,-0.0101021499031,-0.0101177681771,,0.0373856416034
169,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],4.46407597554e-07,-1.18755065949e-07,-2.27020908328e-07,,4.96507178241e-07
170,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],-7.55873843371e-06,2.11679817082e-06,-8.94850077002e-07,,-9.51554243001e-06
171,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-2.10684951968e-07,1.09491004087e-07,-2.28227192968e-06,,-1.79495753355e-06
172,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],6.08633933363e-07,-1.84893899264e-07,7.18013484702e-07,,1.22465475676e-06
173,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],2.74372056364e-07,-1.28417808005e-07,2.33861036089e-06,,1.92113796761e-06
174,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-2.68726707244e-06,7.67248920302e-07,-9.74874844566e-07,,-3.6253553709e-06
175,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-7.953112023e-08,4.81196805289e-08,-1.16501991281e-06,,-7.75087358858e-07
176,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-2.77199529777e-07,1.82290558585e-07,-4.71213748215e-06,,-3.52675956644e-06
177,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],4.01239537559e-07,-5.70025950066e-08,-2.42772739951e-06,,-1.13066524778e-06
178,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],3.16209400694e-07,-8.28516259154e-08,-2.17482405811e-07,,2.55083748165e-07
179,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],9.22791870186e-08,8.42797345005e-08,-4.91252500708e-06,,-3.16978630331e-06
180,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],2.92276613572e-07,-6.10737708731e-08,-8.94328240422e-07,,-2.07480244277e-07
181,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],5.40887168927e-07,-1.34744236972e-07,-6.83916525712e-07,,2.32349278023e-07
182,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.53253860409e-07,8.45143422383e-08,-1.87786376172e-06,,-1.43800520271e-06
183,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,1.85853661022e-07,-2.90189915553e-08,-1.00758540737e-06,,-4.22477486726e-07
184,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],3.57930311079e-07,-5.63171992801e-08,-1.92124016987e-06,,-8.18454240288e-07
185,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,3.69844338626e-06,-1.00682360895e-06,-8.5480089873e-07,,3.85274234807e-06
186,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],6.02802625462e-07,-1.96512004027e-07,1.30976802118e-06,,1.6361920445e-06
187,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],-2.47980228046e-07,1.28491113904e-07,-2.66920398554e-06,,-2.1307904301e-06
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],3.77293017137e-07,-5.22885639235e-08,-2.34149635932e-06,,-1.03220036306e-06
