,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
169,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],5.04529971675e-08,1.64981840988e-07,-1.14969699272e-08,1.58142659101e-07
170,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],-1.96914452086e-06,-1.7864998637e-06,4.01467412559e-07,-1.80356291452e-06
171,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-1.59559722192e-06,-5.49381067625e-06,3.68421540877e-07,-5.48098200875e-06
172,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],6.20358217786e-07,1.94617854963e-06,-1.41107108285e-07,1.93036028631e-06
173,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],1.65862229288e-06,5.96745358337e-06,-3.85720639796e-07,5.95375181485e-06
174,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-9.44547936835e-07,-2.50795234457e-06,2.10149480527e-07,-2.50354224972e-06
175,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-7.00427351504e-07,-2.0830911988e-06,1.58471535077e-07,-2.10628650219e-06
176,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-3.27250744888e-06,-1.04003905354e-05,7.46541996952e-07,-1.03976690854e-05
177,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.54295276993e-06,-5.58729313673e-06,3.59421462704e-07,-5.59795143022e-06
178,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-6.16327800389e-08,-4.19759041156e-07,1.64989394851e-08,-4.24063323574e-07
179,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-3.28548578987e-06,-1.15905017638e-05,7.61927232641e-07,-1.16001931272e-05
180,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-5.03387516388e-07,-1.89599147862e-06,1.18116753171e-07,-1.90731614707e-06
181,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-3.10797546857e-07,-1.22485517675e-06,7.35138939186e-08,-1.23249073017e-06
182,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.29393886938e-06,-4.45074117192e-06,2.98896245311e-07,-4.45939319698e-06
183,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,-6.12704528928e-07,-2.17493546548e-06,1.42277913778e-07,-2.18147685698e-06
184,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-1.18481829657e-06,-4.14216236674e-06,2.74373587756e-07,-4.14665113638e-06
185,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,1.54736097327e-07,-1.47209934363e-06,-1.42209977606e-08,-1.47598657923e-06
186,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.04073077986e-06,3.44670493967e-06,-2.38834409058e-07,3.43779754663e-06
187,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],-1.89626846524e-06,-6.47504724792e-06,4.3783445217e-07,-6.52163958423e-06
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-1.41960493639e-06,-4.98226622274e-06,3.28956282761e-07,-4.98824373371e-06
