,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CC=CCCC,CCC(C)CC
106,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-0.000146980068911,2.62546599738e-05,-7.59326449991e-06,-0.000153483231516,-4.72992219876e-05,-5.22541159974e-05,2.62756453996e-05,-4.63493628409e-05,2.62763344616e-05,5.22248043479e-06
107,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],6.15734529336e-08,-1.41903748304e-07,1.20226768647e-07,1.69157336489e-07,-8.34789099217e-08,1.62750265161e-07,-1.43333617657e-07,-1.15894958659e-07,-1.43305032561e-07,-1.12403940844e-07
108,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-0.000136049407007,6.96658738018e-06,-3.83717012198e-06,-0.000145868484113,-8.16567534039e-05,-3.3904222499e-05,6.97413943656e-06,-2.55084872855e-05,6.97414759261e-06,3.87678241511e-06
109,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.000281124153681,-3.37001578697e-05,1.1691258655e-05,0.000297655569643,0.000127052394603,7.90493801101e-05,-3.37326497622e-05,6.5766591844e-06,-3.37332684604e-05,-9.3053833075e-06
110,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],7.10464548195e-08,-1.00421351077e-07,1.08379113307e-07,1.03185389429e-07,-2.31089808401e-07,4.2298671799e-08,-1.02357311746e-07,-1.84466895497e-07,-1.02320307562e-07,-1.03726928142e-07
111,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],3.0300230437e-07,-1.38303628207e-07,2.43173253996e-07,4.97142836485e-07,-3.16705456469e-07,3.16102351054e-07,-1.41010533022e-07,-2.00792923604e-07,-1.40964190221e-07,-2.4579348941e-07
112,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],7.56430384034e-08,-1.21411198175e-07,8.30490349299e-08,7.4555680307e-08,-3.71787653778e-07,-9.32858101067e-08,-1.24234087905e-07,-2.6306671378e-07,-1.24176839411e-07,-7.20940108265e-08
113,C=CC=CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC=C[Pt],-1.27317943516e-07,-1.20544172677e-07,2.411148542e-08,-1.64475029646e-07,-3.91128445947e-07,-8.42273688678e-08,-1.22707987295e-07,-2.6715975819e-07,-1.22662370454e-07,-7.56255243764e-09
114,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],-5.91527442619e-08,-1.86560772435e-07,3.72067370576e-08,-6.34825267275e-08,7.17586104914e-09,-8.97728842262e-08,-1.88117640336e-07,-7.58458083213e-08,-1.88073891132e-07,-1.61941751657e-08
115,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],8.8527433908e-08,-2.37469191505e-07,1.43403006661e-07,1.63887833163e-07,-1.19132685232e-07,7.55611634365e-08,-2.39867274008e-07,-1.25041735025e-07,-2.39817261919e-07,-1.24908543659e-07
116,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],1.30839217661e-05,-1.09540590617e-05,5.52416421449e-06,2.67641168424e-05,1.40527401961e-05,1.78422697606e-05,-1.09665732485e-05,7.00138226613e-06,-1.09670259715e-05,-4.71933038506e-06
117,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.93542373123e-07,-2.02778713952e-07,1.11660485418e-07,4.24045037729e-07,-1.40551315473e-07,3.28247190547e-07,-2.04537517281e-07,-2.2751704823e-07,-2.04508248684e-07,-9.4598793673e-08
118,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.299914592181,-0.143868042498,0.0778591996684,0.540673611688,0.299798576568,0.368744332563,-0.14371290934,0.135962822813,-0.143724204464,-0.0686676277075
119,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],2.78356765249e-07,-1.07918585487e-07,1.48061579151e-07,4.19594714112e-07,4.60428569499e-08,2.51561060287e-07,-1.09179768462e-07,1.82785343242e-08,-1.09155202861e-07,-1.48312965699e-07
120,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],1.04912843861e-05,-7.85033877489e-06,3.07911774925e-06,1.88267992253e-05,1.14525526018e-05,8.18397459985e-06,-7.86773892555e-06,4.86917523392e-06,-7.86796497055e-06,-2.42649342078e-06
121,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-3.11565021905e-07,-1.69427214365e-07,-3.01235396001e-08,-4.31397677076e-07,-4.96335992939e-07,-3.02794164149e-07,-1.72676237265e-07,-3.35269916722e-07,-1.72600758591e-07,5.91753919265e-08
122,CC=[Pt] + C=CC=CC(=C)[Pt] <=> C=C=[Pt] + C=CC=CC(C)[Pt],-8.70405421001e-05,-1.1249771553e-06,3.17677902483e-07,-3.32970368976e-05,1.55878461675e-06,6.4111892589e-07,-1.12744697325e-06,1.75980495124e-07,-1.12748033631e-06,-2.11646686865e-07
123,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],1.31587541615e-07,-1.3098410983e-07,1.25528642703e-07,2.51834118676e-07,-2.55356788626e-07,1.69335741324e-07,-1.32966025231e-07,-2.23820538841e-07,-1.32928152722e-07,-1.18344781463e-07
124,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.56193816535e-06,1.61434114325e-06,-5.4520383718e-07,-3.21207405986e-06,-1.77412247405e-06,-2.71927514648e-06,1.61522175471e-06,-1.01846867365e-05,1.61532846797e-06,3.99173352716e-07
125,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-9.6746843708e-08,-1.36908597954e-07,4.68974287709e-08,-3.76044294915e-08,-2.98955577875e-07,-1.81446625523e-08,-1.38327759454e-07,-2.20910552525e-07,-1.38301829654e-07,-3.11474306255e-08
126,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],2.39489789681e-08,-2.2518103468e-07,9.80001948376e-08,-1.43231224419e-08,-1.90821373969e-07,-1.33425695844e-07,-2.28485932182e-07,-1.21672536363e-07,-2.28412129367e-07,-7.61246528621e-08
127,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.2645560983e-07,-3.55837442507e-07,1.09522861124e-07,2.96605047598e-07,-5.35149443317e-09,3.3377936272e-08,-3.56632883423e-07,-1.0773447283e-07,-3.56642516069e-07,-7.32904458783e-08
128,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],2.17511998116e-07,-8.93793890191e-08,1.56144492228e-07,3.73712961613e-07,-7.09504400401e-08,3.37064579485e-07,-9.0270058682e-08,-4.8236597605e-08,-9.02574083863e-08,-1.5881260906e-07
129,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-2.69794869231e-07,-8.39867631583e-08,-4.57170618318e-08,-4.46352455967e-07,-6.31826264462e-07,-3.9398573354e-07,-8.67451775586e-08,-4.49772446344e-07,-8.6688750296e-08,6.59898159098e-08
130,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.00262655657116,1.70792528109e-05,1.21944017297e-05,-0.00308242777354,-0.00363542312608,-0.000155828553109,1.74622338608e-05,-0.000176380293385,1.74614121509e-05,1.02831526587e-05
131,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00058495725903,-2.07773397679e-05,1.85220164439e-05,0.000682171611997,0.000240464684804,0.000189467313826,-2.07789723689e-05,0.000126189641063,-2.07796169161e-05,-1.93058726975e-05
132,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],1.51869483768e-07,-2.58292167579e-07,1.35029573581e-07,1.84991663488e-07,-2.97216612291e-07,-5.77501141722e-08,-2.619696071e-07,-4.19520769418e-07,-2.61895156491e-07,-1.11555619604e-07
133,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],1.07057533763e-08,-1.0337181959e-07,-1.4238764078e-07,-3.74877252965e-07,-1.98753844122e-07,-2.00765089612e-06,-1.07125749267e-07,-2.18034127445e-06,-1.07045434782e-07,1.71651981531e-07
134,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],2.06284927188e-08,-2.93967053897e-07,1.11562498712e-07,5.78687321124e-09,-3.49129662139e-07,-1.06583817154e-07,-2.97802911334e-07,-3.25170377094e-07,-2.97727663794e-07,-8.0777360762e-08
135,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],0.0171660149653,0.00152120529346,0.000267932282882,0.0117236016892,0.00341024197896,-0.00349017922318,0.00152369242224,-0.00311829019949,0.00152366298871,-0.000517176578177
136,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-0.120522342121,0.0023729549154,-0.00497326925426,-0.158946394612,0.000576960543899,-0.027333330621,0.00240504281585,-0.015051902473,0.00240468970267,0.00513326310235
137,C=CCC(=C)C[Pt] + [Pt] <=> C=CCC(=C)C=[Pt] + [Pt],-1.36531086524e-07,-9.02541802875e-08,1.09665671175e-08,-2.18108531727e-07,-3.56054117447e-07,-1.37266951583e-07,-9.19428107637e-08,-2.31437928102e-07,-9.1908972879e-08,2.56775791889e-09
138,C=CCC(=C)C[Pt] + C=[Pt] <=> C=CCC(=C)C=[Pt] + C[Pt],-1.71618669822e-06,-1.76987877699e-07,1.11981355385e-07,-1.70095028389e-06,-3.28036083117e-07,2.3915262137e-09,-1.79731913172e-07,-2.01700914653e-07,-1.79678321676e-07,-9.68521206126e-08
139,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-1.2928600483e-06,-2.24589973217e-07,3.79967867011e-08,-1.23055822429e-06,-2.2065303863e-07,-1.10632489596e-07,-2.26974524649e-07,-2.02564680642e-07,-2.26922077989e-07,-1.03442137064e-08
140,C=CCC(=C)C[Pt] + C#[Pt] <=> C=CCC(=C)C=[Pt] + C=[Pt],-0.197157217947,-0.00101667633132,0.000398700267091,-0.18584817301,0.00124151813726,0.00132738414969,-0.00101768217101,0.000506779591427,-0.0010177199397,-0.000312554552884
141,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],-6.46202825556e-05,-4.07818096305e-07,7.19272439245e-08,-6.44346425405e-05,5.57834928e-07,9.35117019911e-08,-4.08562986928e-07,-9.34835509572e-08,-4.08584014275e-07,-2.92854743907e-08
142,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-2.31917130145e-08,-1.80479344677e-07,1.46778336921e-07,7.54680586576e-08,-2.62607491095e-08,3.33423404224e-07,-1.81625134255e-07,1.16960916566e-06,-1.81603244823e-07,-1.36954310891e-07
143,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],-7.30491193053e-08,-1.98201443295e-07,7.69768805772e-09,-1.0885615843e-07,-2.54358300537e-07,-1.58089455157e-07,-2.00848170848e-07,-2.08896599853e-07,-2.00791480606e-07,1.96814024875e-08
144,CC=[Pt] + C=CCC(=C)C[Pt] <=> CC[Pt] + C=CCC(=C)C=[Pt],-2.97470829831e-06,-1.71692095571e-07,7.01945461006e-08,-2.94704741124e-06,-7.28803212337e-08,1.13756174735e-07,-1.74396529341e-07,1.67634014994e-07,-1.74332404056e-07,-5.35947815139e-08
145,CC=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + CC#[Pt],-4.47994780762e-07,-1.46320187982e-07,7.53313851504e-08,-5.01645759267e-07,-2.63994809372e-07,-1.3349086376e-07,-1.4905330436e-07,-1.09262275078e-07,-1.48999395303e-07,-6.11583012789e-08
146,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],1.00839945312e-08,-3.45053662729e-07,8.3752323507e-08,-1.10904389196e-07,-5.26398311053e-07,-4.11275860134e-07,-3.50140365198e-07,-3.051950457e-07,-3.50034014191e-07,-4.21752470945e-08
147,C=CCC(=C)C=[Pt] + C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],-9.9493002924e-07,-9.26350404919e-08,1.22235354667e-07,-8.78929448133e-07,-4.07944947262e-07,1.54350536435e-07,-9.5459701768e-08,-2.01217495501e-07,-9.54051503304e-08,-1.18562293688e-07
148,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-5.036182493e-05,1.05226855884e-05,-2.81271796819e-06,-4.98167177546e-05,-1.20853399541e-05,-1.82535106727e-05,1.05296795942e-05,-1.35413099533e-05,1.0529988879e-05,1.79126620039e-06
149,C=CCC(=C)C=[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],1.60814812153e-08,-9.61548296937e-08,6.72183936963e-08,-9.74947228241e-09,-4.01506003067e-07,-6.97045482605e-08,-9.88835406707e-08,-2.30047234861e-07,-9.88275201005e-08,-5.78545188986e-08
150,C=CCC(=C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],-5.16165806302e-06,2.95335166194e-07,-1.77094805883e-07,-5.6489614674e-06,-2.12457388159e-06,-2.30085475932e-06,2.93516698146e-07,-1.73219738199e-06,2.9357087261e-07,1.70960540937e-07
151,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],5.39540992872e-05,-1.1083481524e-05,3.19202990479e-06,5.42326749918e-05,1.3234696399e-05,2.05708413719e-05,-1.10925548532e-05,1.48353859093e-05,-1.1092858815e-05,-2.14161508417e-06
152,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],-1.86370678862e-07,-2.24260968459e-07,7.02923064832e-09,-3.54001963597e-07,-4.45918534764e-07,-4.43973798736e-07,-2.2809104058e-07,-3.68338148865e-07,-2.28004401645e-07,2.53608911125e-08
153,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],1.03832992081e-07,-1.48359540368e-07,7.71365743518e-08,1.71323939503e-07,-1.84454852132e-07,1.18799444517e-08,-1.5042960845e-07,-1.40934776398e-07,-1.50387578086e-07,-6.35263185117e-08
154,CC=[Pt] + C=CCC(=C)C=[Pt] <=> CC[Pt] + C=CCC(=C)C#[Pt],1.25493677986e-07,-1.34471059464e-07,1.24482677901e-07,2.69891540513e-07,-9.273534068e-08,2.43707846899e-07,-1.36069275782e-07,-1.27642693073e-07,-1.36034855316e-07,-1.17957354477e-07
155,C=CCC(=C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CCC(=C)C#[Pt],9.51085869793e-08,-9.72675005721e-08,6.56365630354e-08,1.00226260167e-07,-3.00415603905e-07,-6.40117530761e-08,-9.96437677192e-08,-2.25710613009e-07,-9.95970236883e-08,-5.67409763555e-08
156,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],-2.49037030783e-07,-1.4750107583e-07,1.21018843885e-08,-3.37659081496e-07,-3.03238648874e-07,-1.6413886506e-07,-1.49194005743e-07,-2.56052306045e-07,-1.49157072059e-07,8.44568505856e-09
157,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00763595747208,0.00498861376724,-0.00116948328093,-0.0146136767252,0.00208801899129,-0.00899945757581,0.00502147374149,-0.00596402502743,0.00502099115911,0.000610019295169
158,CC + 2 [Pt] <=> 2 C[Pt],-0.0381370580914,0.0219550288973,0.00784988739514,-0.0517844274872,-0.0189278874813,-0.0195145505772,0.0218902647882,-0.036519463107,0.0218920956343,-0.0113322504658
159,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0614049371701,-0.0827122401467,-0.0860161909608,-0.0707160563329,-0.142495459162,-0.0728373231453,-0.0827998143514,-0.0770254466537,-0.0827983591992,0.106130995929
160,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.00283256875769,0.0255290205949,-0.00757884832195,-0.0239701372958,0.00909834734985,-0.0614467657334,0.0254686668453,0.00376139261454,0.0254710885233,0.00490829125996
