,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)C(C=C)C[Pt],-3.25183746277e-06,-5.96227527382e-05,6.91640387524e-05,-4.57626955826e-05,-2.75426095218e-06
159,C=CC(C)CC([Pt])C=C <=> C=CC(C)C(C=C)C[Pt],5.08354575595e-07,-1.52806808267e-07,-1.56451187032e-07,-9.53751381817e-08,5.04903716129e-07
160,C=CCC([Pt])C(C)C=C <=> C=CC(C)C(C=C)C[Pt],3.39111003189e-07,-1.26252609337e-07,-1.93142453719e-07,8.40936396535e-08,3.37397915882e-07
161,C=CC(C)CC([Pt])C=C <=> C=CC(C)CCC(=C)[Pt],1.4710349509e-07,-9.17147852242e-08,-4.75513849484e-08,1.58345986822e-08,1.45255833468e-07
162,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CCC=C[Pt],1.6134590633e-07,-1.47525431668e-07,-2.04600326946e-07,2.75392983312e-07,1.62834158968e-07
163,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CC(=C)C[Pt],3.7883490611e-07,-1.86731937913e-07,2.0871965657e-08,-2.06332599947e-07,3.75134252053e-07
164,[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)C=C,-0.0329764120898,-0.0202000850316,0.0614642389169,-0.0418406911543,-0.0330466212671
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-5.07187237812e-05,-2.39553014403e-06,4.97064567291e-06,3.9672010943e-05,-5.0297249201e-05
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],0.000550957708456,0.000478227331628,-0.00118899316859,0.000812158283778,0.000552712091912
167,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)C(C)[Pt],0.0596180077129,0.0502232125496,-0.128068764828,0.0883268970939,0.0598118414843
168,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)C(C)[Pt],2.22431999985e-05,1.8500688034e-05,-4.74673843143e-05,3.27047006827e-05,2.23142543113e-05
169,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],3.81757811227e-07,-8.11936406868e-07,-4.91885269174e-07,1.05422339852e-06,3.8385425778e-07
170,C=C + C=CC(C)C=C[Pt] <=> C=CC(C)C=CCC[Pt],3.03187387186e-07,-2.28039426899e-07,-1.13543288052e-07,8.7881773252e-08,3.0257307016e-07
171,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CCC[Pt],5.23794906919e-07,-3.08099144521e-07,-4.58477042791e-07,4.54899199391e-07,5.23616527178e-07
172,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)C=CC(C)[Pt],0.0690579615447,0.0445960044339,-0.131355096109,0.0894609176321,0.0692052234777
173,C=CC(C)C=CCC[Pt] <=> C=CC(C)C=CC(C)[Pt],3.6866914155e-06,1.93338323644e-06,-6.28453551835e-06,4.11175548115e-06,3.68952398152e-06
174,C=CC(C)C=CC(C)[Pt] <=> C=CC(C)C=C([Pt])CC,0.000378891827973,0.000244403564918,-0.000720307125796,0.000490519360222,0.000379697017332
175,C=CC(C)C=C([Pt])CC <=> C=CC(C)C([Pt])=CCC,0.000261515547161,0.000161852061148,-0.000492432026908,0.000337567685299,0.000262069610707
176,C=CC(C)C=C([Pt])CC <=> C=CC(C)C(=C[Pt])CC,6.55623662811e-05,4.03238415962e-05,-0.000123323453731,8.46562502965e-05,6.57029946613e-05
177,C=CC(C)C([Pt])=CCC <=> C=CC(C)C(=C[Pt])CC,6.56296298248e-05,4.02505405381e-05,-0.000123399415135,8.47676688769e-05,6.57700914802e-05
178,C=CC(C)C=C([Pt])CC <=> C=CC(C)C=C(C)C[Pt],6.6671109838e-07,-2.3537230316e-07,-2.19284364417e-07,-7.53237830481e-08,6.63065559115e-07
179,C=CC(C)C([Pt])=CCC <=> C=CC(C)([Pt])C=CCC,0.000613066724149,-0.00357240761466,-0.00103997617117,0.00396967626505,0.000617627797997
180,C=CC(C)([Pt])C=CCC <=> C=C([Pt])C(C)C=CCC,1.56737699131e-07,-1.19156825844e-07,-1.55522286652e-07,1.85177544143e-07,1.57351160742e-07
181,C=C + C=CC(C)([Pt])C=CCC <=> C=CC(C)(C=CCC)CC[Pt],0.000633606029811,-0.0013811940693,-0.000266438030113,0.000990490186282,0.000636788376269
182,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC(C)([Pt])C=C,0.000969417230691,-0.000391343661019,-0.000192770901178,-0.000248559164269,0.000960584674139
183,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=CCC,0.000799772331847,-0.00016121465017,-6.81125933956e-05,-0.000471993736306,0.000795025708337
184,[Pt] + C=CC(C)(C=C)C=CCC <=> C=CC(C)(C=CCC)CC[Pt],6.12391877705e-05,-0.000133115544695,-2.59351553866e-05,9.56745358809e-05,6.15439123829e-05
185,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],-3.51437223777e-06,-2.9465349673e-06,-1.87333930937e-06,8.27684626713e-06,-3.50615457213e-06
186,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],2.14906127702e-07,-2.20594408108e-07,-1.9108356295e-07,2.70557976186e-07,2.15826521042e-07
187,[Pt] + C=CCC=C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-0.000360494188664,-9.95201250821e-06,-1.08568697145e-05,0.000342143423973,-0.000357546066827
188,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.000526992456626,0.00166625707756,0.000655829900991,-0.00188336952088,-0.000539155158865
189,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.47536786597e-05,3.13264636909e-05,1.33033593129e-05,-3.25253367712e-05,-1.49694077822e-05
190,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-0.000526930485883,0.00166605835386,0.000655889038063,-0.00188334084674,-0.000539092662641
191,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],3.96414858931e-07,3.54894995207e-09,-8.43018982022e-08,-2.32144328887e-07,3.88968760396e-07
192,C=CC(C)C([Pt])=CCC <=> C=CC(=CCC)C(C)[Pt],3.55311643104e-07,-2.38913019587e-07,-3.87129646731e-07,4.42906997819e-07,3.56014851682e-07
193,C=CC(=CCC)C(C)[Pt] <=> C=CC(=CCC)CC[Pt],1.30792938765e-07,-5.41394728581e-08,-8.3013422441e-08,4.92410829833e-08,1.30186119961e-07
194,C=CC(C)C([Pt])=CCC <=> C=CC([Pt])C(C)=CCC,0.0016248884146,0.00626566451974,0.00282543039592,-0.010779862345,0.00165411421519
195,C=CC([Pt])C(C)=CCC <=> C=C([Pt])CC(C)=CCC,4.11007102924e-07,-7.71878556801e-08,-2.03979818331e-07,-5.337224651e-09,4.08636869461e-07
196,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-0.000114616558204,0.000141418950974,1.16349318668e-05,-3.51043824754e-05,-0.000115934972195
197,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],7.42359206071e-07,-6.35157149307e-07,9.48740400911e-08,-2.53922693339e-07,7.36762845845e-07
198,CCCC([Pt])CC <=> CCC(CC)C[Pt],0.000488985846016,-0.000778481409011,0.000259728502537,-0.000145184672694,0.000486668319695
199,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-0.000201896989855,0.000409236092034,0.000224029271978,-0.000488766063286,-0.000203255856616
200,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,5.02048728356e-07,-2.7525843711e-07,-3.59931682908e-07,3.05179956233e-07,5.01771719352e-07
201,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,-2.05741628626e-05,4.24766880253e-05,2.31067263763e-05,-5.08587571912e-05,-2.07175892292e-05
202,[Pt] + CC=CCCC <=> CCCC([Pt])CC,-0.000310630815881,0.000451043620647,1.06358868732e-05,-0.000122528760106,-0.000310168353055
203,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00437096871247,-0.011680861471,0.00494259825795,-0.00105784081749,0.0043483918678
204,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-0.000101549317504,9.42169159855e-06,1.97249140957e-05,5.34102909483e-05,-0.000101081193431
205,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,-0.00096593211129,-0.000215139149168,0.000229741058952,0.000705457201718,-0.000960798266193
206,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,4.25386121382e-07,-1.69743675751e-07,-3.166816729e-07,2.21662683075e-07,4.241925713e-07
207,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],4.65339238155e-07,-1.78530049203e-07,-2.11334874859e-07,4.29510538771e-08,4.61982829709e-07
208,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-5.132872547e-05,4.80492337424e-06,9.96590116674e-06,2.69664537329e-05,-5.10913863463e-05
209,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-9.36254876858e-06,2.83283434734e-07,2.67944453562e-08,7.98556049535e-06,-9.30685789759e-06
210,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.0012802870302,-0.0044256197431,0.00210163202652,-0.000397091524129,0.00127345637632
211,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],2.8370295365e-07,-1.35107322417e-07,-2.12488925095e-07,1.68194646858e-07,2.82840594461e-07
212,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-0.000386423661713,-0.000232940748064,0.000736952534816,-0.000517405968991,-0.000386881220785
213,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],0.00192077458285,-0.00663654510519,0.00315114601533,-0.000595669953047,0.00191052624458
214,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-4.31885267636e-08,-1.72557998593e-07,-2.4815222998e-07,5.39464547056e-07,-3.9258532863e-08
215,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,7.77571394296e-08,-4.20938657849e-08,-1.95053276447e-08,-5.0934834393e-09,7.82486555103e-08
216,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-0.00035674413823,-0.000258561985708,0.000458276716409,-0.000122808912597,-0.000357180052935
217,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],6.25628345506e-07,-1.10054970452e-07,-2.10952610333e-07,-1.56981569549e-07,6.21887389207e-07
218,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],-1.80295437763e-06,-0.000147929913993,0.000126239719276,-5.41017910711e-05,-2.11666270651e-06
219,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],3.72138103957e-07,-6.56611655374e-08,-4.49610489266e-08,-2.08528511142e-07,3.67468104908e-07
220,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-5.23589680252e-05,-5.1805325573e-05,8.48247826169e-05,-3.14610735374e-05,-5.28678337675e-05
221,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-4.73966939034e-05,-2.38698642064e-05,8.36882090061e-05,-5.78390054364e-05,-4.74466241775e-05
222,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],5.53413853219e-07,-3.56751429947e-08,-8.82663062774e-08,-3.31862834532e-07,5.46746576118e-07
223,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],-0.000122248402492,5.1819190366e-06,2.56514892583e-06,9.98418022191e-05,-0.000121524028499
224,C=CC=CC(C)(C=C)CC[Pt] <=> C=CC=CC(C)(C=C)C(C)[Pt],-1.27363266797e-06,-9.80063212071e-07,-2.32766006197e-07,2.28637043319e-06,-1.26555655552e-06
225,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)C(C)[Pt],4.47247188171e-07,-8.69416888779e-08,-1.18815345587e-07,-1.51047942822e-07,4.43491982344e-07
226,C=C[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)(C=C)C(C)[Pt],1.57053652876e-06,-1.00874090964e-06,-7.24873587067e-07,5.05124196832e-07,1.56453829132e-06
227,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,1.11294844507e-06,5.75524399212e-08,-4.84553691961e-07,-3.36992820837e-07,1.10670235964e-06
228,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],0.00938410817968,0.00296646751192,-0.00392485597554,-0.00517015015155,0.00932329389955
229,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],7.90020370487e-05,2.47161818229e-05,-3.30393789792e-05,-4.33121255166e-05,7.84896975053e-05
230,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,7.94953364126e-07,8.62313117538e-08,-3.58910719749e-07,-2.60528326146e-07,7.90870302513e-07
231,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],3.12607711505e-07,-1.49733354663e-07,-1.77594825774e-07,1.050767359e-07,3.11628524559e-07
232,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],-2.4589351433e-08,-1.80820812662e-07,-1.94336576823e-07,4.52961221758e-07,-2.16373232615e-08
233,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,-0.00304423734707,-0.00836252629577,-0.00417122507576,0.0157334558967,-0.00304344278552
234,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,4.66743383979e-07,-2.94545109123e-07,-2.8913293844e-07,2.51253318853e-07,4.65575850819e-07
235,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-4.09987597806e-06,-5.09771836078e-06,-6.50018639434e-06,1.72395923715e-05,-4.18627944846e-06
236,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,-0.00974493393515,-0.0116944314994,-0.0148464611246,0.0397547322627,-0.00992863566994
237,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],5.93406129594e-08,1.60362453966e-08,1.14872207578e-07,-2.30459007433e-07,5.72323285852e-08
238,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],3.96730019801e-07,-9.85606136239e-08,-1.47235152941e-07,-5.5930922969e-08,3.93368712405e-07
239,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-3.93530931552e-06,-6.74587653875e-07,3.65904617332e-06,-1.1966613883e-06,-3.93562801423e-06
240,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,0.000177813930295,-0.0014213739814,0.00125050766853,-0.00074583306931,0.000173644793135
241,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,4.44675568101e-06,-3.7732171926e-05,3.23457900951e-05,-1.83395257292e-05,4.33391449944e-06
242,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,2.13310424306e-06,-1.87483327826e-05,1.61623043851e-05,-9.1745058293e-06,2.08019482485e-06
243,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],9.4212476377e-07,-3.2278115928e-07,-3.83502334528e-07,-9.28757139214e-09,9.38265483204e-07
244,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,3.02028417365e-07,-5.38452792918e-07,3.05630043417e-07,-2.48914698894e-07,2.97562471755e-07
245,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],-3.54271368875e-07,2.89732655705e-06,-2.93422657578e-06,2.06476179422e-06,-3.4543829361e-07
246,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],0.0392644226773,-0.0705561238665,0.0248650317251,-0.0105956928345,0.0390511683809
247,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],0.00257822109073,-0.00779316394832,0.00695190445245,-0.0056412550798,0.00254659627573
248,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],0.0263894271271,-0.0478841947534,0.0172674210895,-0.00752504944717,0.0262445104476
249,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],7.82693497671e-06,-2.27355651846e-05,1.94685170303e-05,-1.55630321138e-05,7.73530026958e-06
250,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,0.0132015025977,-0.0239534489427,0.00863751846707,-0.00376437017908,0.0131290158009
251,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,1.31096702399e-06,-2.81902444455e-06,2.16885571869e-06,-1.87920162245e-06,1.29744405618e-06
252,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=C(C)[Pt],0.00456103801787,-0.00830960789322,0.00303304126614,-0.00134188594316,0.00453584712583
253,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],6.57149535203e-08,4.99124381338e-08,2.03428522092e-07,-3.91567132903e-07,6.32603516273e-08
254,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=CC[Pt],0.0136734743123,-0.0249118111227,0.00909375076901,-0.00402384242243,0.0135979430747
255,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],3.64891431916e-07,-1.42547671448e-07,-1.60762205262e-07,2.87452382027e-08,3.62871288155e-07
256,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],6.69139503949e-07,-2.12697906736e-06,1.2887425643e-06,-6.3749019048e-07,6.64121698191e-07
257,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],1.02863329569e-06,2.68244784061e-07,-4.62710043903e-08,-1.06848012882e-06,1.02394463921e-06
258,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],0.0100215633944,0.0048193037575,-0.000856878634895,-0.0116937894065,0.0100086633301
259,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],8.38265151394e-05,3.99592543349e-05,-7.37373487108e-06,-9.72206041012e-05,8.37165542687e-05
260,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,1.66464821201e-06,8.45674732427e-07,-1.86391505762e-07,-1.91750536853e-06,1.66322296199e-06
261,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],9.62767133514e-08,-7.88792785503e-08,-5.16880015398e-08,5.57641022202e-08,9.6515596048e-08
262,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],6.5242971071e-08,-4.0946306199e-08,2.86718552144e-11,-2.29957425042e-08,6.35994706827e-08
263,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],4.39779505774e-07,-2.4811221628e-07,-4.18764555959e-07,4.21442527981e-07,4.40072575724e-07
264,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],1.92318429841e-07,-1.80638637373e-08,9.80631792624e-08,-2.94913366686e-07,1.89437347848e-07
265,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,-0.0121756389402,-0.00713187075855,-0.00325966606214,0.0214466039134,-0.012130560915
266,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,3.97372483243e-07,-1.85689024663e-07,-2.7886165752e-07,2.05707016365e-07,3.96138204932e-07
267,C=C + C=CC([Pt])C(C)=CCC <=> C=CC(CC[Pt])C(C)=CCC,6.98372440985e-08,-1.56168667393e-07,-1.19764177583e-07,2.41966001515e-07,7.11806052923e-08
268,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,0.0108911977089,0.017076245714,0.0133356250448,-0.0431541825404,0.0110130047413
269,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,4.51125257859e-07,-1.13973295754e-07,-2.14155117878e-07,4.937875687e-09,4.48039734719e-07
270,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,0.0232582835185,0.0170455267437,0.013541390802,-0.0543382688523,0.0233339951192
271,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,6.59864068848e-07,-1.96721061516e-07,-2.3154021182e-07,-8.44161605376e-08,6.56064425908e-07
272,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],3.14177679075e-05,-0.000164978942605,0.000161643254558,-0.000119709421516,3.07263693119e-05
273,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,4.33938052422e-07,-3.63549304546e-07,4.55726076651e-08,-1.40803582954e-07,4.30954279518e-07
274,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)[Pt],0.00878756925503,-0.0152408147483,0.00493334615442,-0.00193196967766,0.00874177050747
275,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],4.60885968478e-07,-2.2929709453e-07,-3.09453285339e-07,2.30343782635e-07,4.59844939845e-07
276,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)CC[Pt],0.0131767738429,-0.0228537902324,0.00739756147079,-0.00289667746901,0.0131080964069
277,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],3.33049533846e-07,-5.52573207494e-08,-1.40759748285e-07,-4.56229227062e-08,3.31510919191e-07
278,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],3.07505148287e-05,-0.000163652744405,0.000160540923818,-0.000118663330404,3.0068492864e-05
279,CC=CC(C)(C)[Pt] <=> CC=CC(C)C[Pt],4.51579995953e-07,-7.01647593364e-07,5.04319420684e-07,-5.27457679671e-07,4.45961717969e-07
280,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,1.04601755518e-06,-2.47997494457e-06,1.7717268189e-06,-1.36332494726e-06,1.0340625344e-06
281,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],9.45766659061e-08,-4.70817752252e-07,4.03143958303e-07,-2.62677029587e-07,9.20216174759e-08
282,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,3.99322508419e-07,-7.44825717533e-07,3.02742410251e-07,-1.56115501259e-07,3.95935780637e-07
283,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,8.27017083741e-07,-7.30756533783e-07,2.34233527857e-07,-4.47384089793e-07,8.19932499246e-07
284,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.00393712391774,-0.00129616805269,0.000217926904189,0.00425905685882,-0.00391293284746
285,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,0.00321267284202,-0.000599040664227,-0.000200350058362,-0.00204197694624,0.00319783191366
286,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,-0.000371487603011,-0.000122546968236,2.03429507707e-05,0.000402386908297,-0.000369205649526
287,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],4.55188331478e-07,-3.83942546022e-08,-5.57417471167e-08,-2.89450143061e-07,4.51885027157e-07
288,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],0.0101516466965,0.0112633316176,0.0123752553321,-0.0362098071837,0.0102892883309
289,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],1.86419085829e-05,2.05672584882e-05,2.26517644416e-05,-6.62902596669e-05,1.88941995992e-05
290,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,7.11545741457e-07,3.30292100894e-07,3.80585932751e-07,-1.4524407968e-06,7.12722501558e-07
291,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,0.0177040899988,0.0149421009258,0.0104106970526,-0.0431732909775,0.0177842046095
292,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,0.000168297820531,0.000206383304483,0.000234701596861,-0.000659230775287,0.000171034314007
293,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],4.97864643325e-07,-1.0905603761e-07,-1.64644016463e-07,-1.11384225408e-07,4.93681319168e-07
294,C=CC + [Pt] <=> CCC[Pt],5.47265664918e-07,-1.77165646133e-07,-3.36086068519e-07,1.48158396358e-07,5.46009625381e-07
295,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],-0.00026246875909,-0.00758181919491,-0.0112888352392,0.0228119093367,-7.37753715398e-05
296,C=CC + [Pt] <=> CC(C)[Pt],5.25594691632e-07,-1.01975710753e-07,-1.46130980123e-07,-1.68361837139e-07,5.20252891481e-07
297,CCC[Pt] <=> CC(C)[Pt],3.36779718142e-07,-6.76355458739e-08,-1.41507812791e-07,-3.73751113444e-08,3.35258042391e-07
298,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.00666146031215,-0.000799394759641,0.00133005422137,0.00465065049156,-0.00661396261855
299,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,0.00362637643943,-0.000788840610312,-0.000304763016836,-0.00209705542319,0.00360466771014
300,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,-0.000360868511254,-4.3542264075e-05,7.20206809651e-05,0.000252183708482,-0.000358294736825
301,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],-0.0410803924342,-0.0944925902766,0.132745874211,-0.0739469591884,-0.0412872062264
302,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],0.00325023141154,0.00151575318796,-0.00281914122935,-0.000113006607285,0.00325035543926
303,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,0.0107773619583,0.000527228410898,-0.00964372154847,0.00385374110565,0.0107507827234
304,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,0.00538999539939,0.000263663356695,-0.00482287958031,0.00192712800798,0.00537670321295
305,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],5.44615594808e-07,-1.29999259484e-07,-2.8211463914e-07,3.33083734689e-08,5.41131133758e-07
306,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,9.6338706154e-05,-0.000205261561082,-0.000379897011252,0.000632661267911,9.54842316496e-05
307,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,7.11222887353e-08,-1.79346997916e-07,-2.25579175087e-07,4.11984394325e-07,7.2651376146e-08
308,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,0.000240140138458,0.000338690734014,-0.000243968949316,-0.000148977306549,0.000232181229369
309,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,3.47821888456e-07,-1.8994375025e-08,-3.8281264579e-08,-2.36101246374e-07,3.43604708143e-07
310,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C)(C)C([Pt])(C=C)C=C,4.63037348323e-06,-3.57984343749e-06,-1.99476347126e-06,1.79769435108e-06,4.60770672388e-06
311,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C)C([Pt])(C=C)C=C,0.00151245718823,0.000337648379429,-0.000401993026366,-0.00104473628246,0.00150065015221
