,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
173,C=CC(C)C=CCC[Pt] <=> C=CC(C)C=CC(C)[Pt],2.90252436537e-09,-5.29236898823e-09,1.549000806e-06,4.41656665636e-06
174,C=CC(C)C=CC(C)[Pt] <=> C=CC(C)C=C([Pt])CC,8.15569625117e-07,-7.40194131753e-07,0.000172783518073,0.000594415488135
175,C=CC(C)C=C([Pt])CC <=> C=CC(C)C([Pt])=CCC,5.6159773551e-07,-5.08799343548e-07,0.000111368123023,0.000416356064435
176,C=CC(C)C=C([Pt])CC <=> C=CC(C)C(=C[Pt])CC,1.42522080727e-07,-1.28166512413e-07,2.80508112754e-05,0.000104701915841
177,C=CC(C)C([Pt])=CCC <=> C=CC(C)C(=C[Pt])CC,1.42349511257e-07,-1.27884419435e-07,2.80083973623e-05,0.000104426515507
178,C=CC(C)C=C([Pt])CC <=> C=CC(C)C=C(C)C[Pt],-3.6523330452e-09,1.95485928837e-09,-7.15517484321e-07,-1.03490273604e-06
179,C=CC(C)C([Pt])=CCC <=> C=CC(C)([Pt])C=CCC,4.97373800122e-06,-6.69686237075e-07,-0.0075978710274,0.00812170997996
180,C=CC(C)([Pt])C=CCC <=> C=C([Pt])C(C)C=CCC,6.11269895461e-10,-1.25633370112e-10,6.43119456153e-08,-1.77532666039e-08
181,C=C + C=CC(C)([Pt])C=CCC <=> C=CC(C)(C=CCC)CC[Pt],3.3237558618e-06,-1.96619895282e-06,-0.0017269077664,0.00372314411793
182,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC(C)([Pt])C=C,-8.83988786041e-06,-2.00646944644e-07,0.00096040355374,0.000737034595214
183,C=CC(C)(C=C)C=CCC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C=CCC,-4.7493652624e-06,1.66153756208e-06,-0.00053160829809,-0.000679327829614
184,[Pt] + C=CC(C)(C=C)C=CCC <=> C=CC(C)(C=CCC)CC[Pt],3.18315889651e-07,-1.8994053414e-07,-0.000165296482166,0.000358504174734
185,C=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC(=C)C(C)(C=C)C(C)[Pt],8.12270789828e-09,-5.6118938266e-09,4.34765158842e-06,9.18053956977e-07
186,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)[Pt],9.13034596962e-10,2.46002489422e-10,-8.05513633166e-08,-3.75999117725e-07
187,[Pt] + C=CCC=C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,2.96794054957e-06,-8.62964799748e-07,-0.000101672939607,0.000671705234467
188,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.22361570792e-05,5.99034260106e-06,-0.00114274682012,-0.00411726726345
189,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(=C)C(C)[Pt],-2.17091798026e-07,1.03129596398e-07,-1.73348782887e-05,-7.22850040716e-05
190,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-1.22356235234e-05,5.9903805391e-06,-0.00114296038657,-0.00411717707359
191,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(=C)CC[Pt],-7.50306773657e-09,2.92798641988e-09,-4.93327083434e-08,-2.29700888453e-06
192,C=CC(C)C([Pt])=CCC <=> C=CC(=CCC)C(C)[Pt],6.9959853276e-10,-9.60864970387e-10,5.67522582259e-07,4.6537812946e-07
193,C=CC(=CCC)C(C)[Pt] <=> C=CC(=CCC)CC[Pt],-6.23143994097e-10,3.91364145595e-10,1.24250882506e-07,-5.12419456013e-07
194,C=CC(C)C([Pt])=CCC <=> C=CC([Pt])C(C)=CCC,2.87850458902e-05,-1.25419390466e-05,0.0130592320886,-0.00335555501653
195,C=CC([Pt])C(C)=CCC <=> C=C([Pt])CC(C)=CCC,-2.38632741202e-09,4.97965224344e-10,1.98842262052e-07,-4.22211876417e-07
196,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],-1.31112923472e-06,1.01149061232e-07,-8.76151536281e-05,0.000193261652591
197,C=C(CC)CC + [Pt] <=> CCC(CC)C[Pt],-5.47057014321e-09,2.74478796107e-09,-3.46488653858e-06,1.24252913907e-06
198,CCCC([Pt])CC <=> CCC(CC)C[Pt],-2.11696600356e-06,2.22548496925e-06,-0.0048076229226,0.0027512769966
199,C=C(CC)CC + [Pt] <=> CCC(C)([Pt])CC,-1.35826987578e-06,1.0752822341e-06,-0.00052547083694,-0.000539562535915
200,CCC(CC)C[Pt] <=> CCC(C)([Pt])CC,-2.73951600646e-10,-2.35246207735e-11,-2.03768776114e-08,9.80744375577e-08
201,[Pt] + CC=C(C)CC <=> CCC(C)([Pt])CC,-1.43373958563e-07,1.1261931959e-07,-5.47547545568e-05,-5.66197426925e-05
202,[Pt] + CC=CCCC <=> CCCC([Pt])CC,4.4752798749e-07,-3.0324097945e-07,0.000414535717399,-0.000144372912592
203,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-2.18261018305e-05,8.7348581245e-06,-0.0170999997411,0.0112217986963
204,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,4.6703529948e-07,-3.8578781077e-07,0.000206222915426,0.000178098314006
205,[Pt] + C=C(C)C=CC <=> C=C(C)C([Pt])CC,5.13019261341e-06,-4.49066017503e-06,0.0022599460105,0.00227628406278
206,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,-1.20159694964e-09,2.37308882929e-10,1.07051808222e-07,-2.03346909674e-07
207,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-3.38093489103e-09,1.23321402272e-09,6.82015807842e-09,-9.59150471486e-07
208,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],2.36801862827e-07,-1.95135742269e-07,0.000104014343285,9.03029045708e-05
209,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],5.56324650978e-08,-4.57994881593e-08,2.31638902999e-05,2.25239399874e-05
210,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-6.59675769243e-06,2.52488852499e-06,-0.00523399707537,0.00360512890717
211,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-8.64610717375e-10,-5.12024317233e-10,4.07604575634e-07,3.4762999141e-07
212,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-4.52172122658e-07,7.07701543376e-07,-0.000473032153562,-0.00029461160258
213,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-9.89743658132e-06,3.78892638124e-06,-0.00785158376689,0.005406738649
214,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],3.94703282977e-09,-1.78646653494e-09,4.0598077281e-07,1.10684661905e-06
215,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,5.03475522692e-10,-3.18487173548e-10,-7.56949667114e-08,3.9036369853e-07
216,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-2.56409652363e-07,1.12609449119e-06,-0.00393253280929,0.00285986805003
217,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-3.75428769733e-09,1.5645581165e-09,-3.60318179714e-07,-9.13199767396e-07
218,C=CCC(C)(C)[Pt] <=> C=CC(C)(C)C[Pt],-3.13248867105e-07,9.8964219987e-08,-4.0724533576e-05,-2.55387611795e-05
219,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-4.69247889478e-09,1.74794639205e-09,-2.23772491345e-07,-1.12638871652e-06
220,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-4.95322974966e-07,1.42721748285e-07,-0.00029206226409,0.000220728989805
221,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-4.93191087618e-08,7.51408782894e-08,-5.08372426498e-05,-3.03993825445e-05
222,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-6.70328936874e-09,1.78482145656e-09,1.64170146893e-07,-1.24290716768e-06
223,[Pt] + C=C(C)C(=C)C <=> C=C(C)C(C)C[Pt],7.23725453091e-07,-5.8838622331e-07,0.000295002917432,0.000290587187378
224,C=CC=CC(C)(C=C)CC[Pt] <=> C=CC=CC(C)(C=C)C(C)[Pt],8.10813149754e-09,-3.62108324849e-09,8.60959810171e-07,2.18433011898e-06
225,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)C(C)[Pt],-3.7624518558e-09,9.90451072253e-10,-1.39375869546e-07,-4.35369415518e-07
226,C=C[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)(C=C)C(C)[Pt],-5.60937228754e-09,5.059729597e-09,-9.63282494639e-06,5.00116097619e-06
227,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(CC[Pt])=C(C)C,-6.25830265591e-09,3.10964103591e-09,-1.076384471e-06,-1.6355029131e-06
228,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],-6.08684358574e-05,3.23396502488e-05,-0.0127689093535,-0.0160448959111
229,C=CC(CC[Pt])=C(C)C <=> C=CC(=C(C)C)C(C)[Pt],-5.12861694228e-07,2.71682732318e-07,-0.000106788073164,-0.00013504964449
230,C=CC(=C(C)C)C(C)[Pt] <=> C=CC(C)C([Pt])=C(C)C,-4.09117087571e-09,1.97220853801e-09,-6.66244207505e-07,-1.03395850122e-06
231,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)C(C)=C(C)[Pt],-9.84130333155e-10,2.13126230805e-10,4.63916570722e-08,-1.4559891241e-07
232,C=CC(C)C(C)=C(C)[Pt] <=> C=CC(C)C(C)=CC[Pt],2.96010859106e-09,-1.40980685913e-09,4.31278463411e-07,7.81179287338e-07
233,C=CC(C)C([Pt])=C(C)C <=> C=CC(C)([Pt])C=C(C)C,1.61425945757e-06,7.78954953406e-06,-0.0197143464016,0.0111753566252
234,C=CC(C)([Pt])C=C(C)C <=> C=C([Pt])C(C)C=C(C)C,-1.17210063519e-09,2.7847380567e-10,1.65914230877e-08,-1.6258978113e-07
235,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-8.67506989804e-08,3.95054182936e-08,-9.56623873142e-06,-2.39378808087e-05
236,[Pt] + C=CC(=CC)C(=C)C <=> C=CC([Pt])(CC)C(=C)C,-0.000184454526209,8.54543877017e-05,-0.0212464510157,-0.0517352619037
237,C=CC([Pt])(CC)C(=C)C <=> C=C(C)C(CC)C(=C)[Pt],-2.11545597775e-09,8.15440041969e-10,-1.71509847389e-07,-4.66206221388e-07
238,C=CC([Pt])(CC)C(=C)C <=> C=CC(C)(CC)C(=C)[Pt],-3.37283943517e-09,5.97391230486e-10,1.35768179605e-07,-3.08840813246e-07
239,C=CCC(C)(C)[Pt] <=> C=CC([Pt])C(C)C,-3.982345964e-10,-4.96384683659e-09,4.37141298335e-06,1.54988249422e-06
240,[Pt] + C=CC=C(C)C <=> C=CC([Pt])C(C)C,-4.16210838982e-06,2.18579322685e-06,-0.0010626678854,-0.000862232402204
241,C=CC(C)C(C)[Pt] <=> C=CC([Pt])C(C)C,-1.12735932924e-07,5.11371727295e-08,-2.25459393577e-05,-2.00173079325e-05
242,C=CC([Pt])C(C)C <=> C=C([Pt])CC(C)C,-5.28183151714e-08,2.68386944337e-08,-1.30012777945e-05,-1.03433910908e-05
243,C=C([Pt])CC(C)C <=> CC(C)CC=C[Pt],-3.86410879667e-09,1.43808955275e-09,-4.35384596073e-07,-6.56784290678e-07
244,C=C([Pt])CC(C)C <=> C=C(C[Pt])C(C)C,-4.47399318979e-09,1.48354433371e-09,-3.5392810879e-07,-6.95918504587e-07
245,[Pt] + C=CC=C(C)C <=> CC(C)=CCC[Pt],8.78053525281e-09,-6.53049293718e-09,4.04832993743e-06,2.26720460664e-06
246,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CCC[Pt],-0.000206642434871,9.17313589011e-05,-0.156647096867,0.0893957736011
247,[Pt] + C=CC=C(C)C <=> CC(C)=CC(C)[Pt],-3.1508136377e-05,2.12567642797e-05,-0.0119272564264,-0.00821712069937
248,CCC=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=CC(C)[Pt],-0.000140514559745,6.28782496468e-05,-0.105426687432,0.0589945814272
249,CC(C)=CCC[Pt] <=> CC(C)=CC(C)[Pt],-9.13347537286e-08,5.96107183541e-08,-3.27503229159e-05,-2.3280257495e-05
250,CCC=C(C)C + 2 [Pt] <=> [Pt] + CCC([Pt])=C(C)C,-7.02939861635e-05,3.14721108151e-05,-0.0527533752742,0.0295055159893
251,CC(C)=CC(C)[Pt] <=> CCC([Pt])=C(C)C,-1.35007699963e-08,8.0940766611e-09,-4.01773520606e-06,-3.43237328972e-06
252,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=C(C)[Pt],-2.44345209178e-05,1.10498589832e-05,-0.0183333509853,0.0101153369606
253,CCC([Pt])=C(C)C <=> CCC(C)=C(C)[Pt],-2.44370552993e-09,1.04724423956e-09,-6.1175118385e-07,-2.25961382026e-07
254,CC=C(C)CC + 2 [Pt] <=> [Pt] + CCC(C)=CC[Pt],-7.32570165271e-05,3.31163513904e-05,-0.0549519666521,0.0303277614526
255,CCC(C)=C(C)[Pt] <=> CCC(C)=CC[Pt],-2.0317762161e-09,5.97568392773e-10,3.01936938996e-08,-4.26060896458e-07
256,CCC([Pt])=C(C)C <=> CC(C)=C(C)C[Pt],-4.9896519728e-09,2.83893706196e-09,-1.76327665785e-06,-7.80719382971e-07
257,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)CC[Pt],-4.7024178703e-09,2.45083776422e-09,-7.90763197963e-07,-1.39023107458e-06
258,[Pt] + C=CC(=CC)C(=C)C <=> C=C(C)C(=CC)C(C)[Pt],-1.28154870921e-05,1.1452331761e-05,-0.0071425699756,-0.00437293004618
259,C=C(C)C(=CC)CC[Pt] <=> C=C(C)C(=CC)C(C)[Pt],-1.09289478658e-07,9.58192983471e-08,-5.91260958614e-05,-3.6912881385e-05
260,C=C(C)C(=CC)C(C)[Pt] <=> C=C(C)C(C)C([Pt])=CC,-1.41274292732e-09,1.05560883038e-09,-7.28593079214e-07,-2.88087498151e-07
261,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C=C(C)[Pt],2.46676670124e-10,-4.46335072243e-10,9.60282268246e-08,4.09244556809e-07
262,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C=CC[Pt],-1.65679744837e-09,1.21571291969e-10,3.06908488662e-07,-1.95627084164e-07
263,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)C(C)=C[Pt],2.88986018688e-10,-7.00816042525e-10,4.58222975988e-07,3.29950786052e-07
264,C=C(C)C(C)C=C(C)[Pt] <=> C=C(C)C(C)C(C)=C[Pt],-2.87621127119e-09,1.7393160578e-09,-8.67626741195e-07,-7.37318909703e-07
265,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C(C)([Pt])C=CC,4.50825911554e-05,-1.31988473651e-05,0.00405708691216,0.0043119601702
266,C=C(C)C(C)([Pt])C=CC <=> C=C([Pt])C(C)(C)C=CC,-1.24162766211e-09,-4.0652417555e-10,4.70028664251e-07,2.14359635719e-07
267,C=C + C=CC([Pt])C(C)=CCC <=> C=CC(CC[Pt])C(C)=CCC,1.35008615997e-09,-2.70944408489e-10,-7.477004656e-08,1.85036126472e-07
268,C=CC(C)C([Pt])=C(C)C <=> C=CC([Pt])C(C)=C(C)C,0.000120838318732,-6.2949407727e-05,0.0443753595551,0.00990497430875
269,C=CC([Pt])C(C)=C(C)C <=> C=C([Pt])CC(C)=C(C)C,-3.11223903896e-09,9.57676049228e-10,1.85340032163e-07,-8.54267143315e-07
270,C=C(C)C(C)C([Pt])=CC <=> C=C(C)C([Pt])C(C)=CC,7.62200728374e-05,-4.51324449684e-05,0.0103821797864,0.0318612996183
271,C=C(C)C([Pt])C(C)=CC <=> C=C([Pt])C(C)C(C)=CC,-3.81150550918e-09,1.48482243307e-09,-3.37443201209e-07,-8.28882528596e-07
272,[Pt] + C=C(C)C=CC <=> CC=CC(C)(C)[Pt],-6.90751722403e-07,3.6265437698e-07,-0.000166766672641,-0.000153253064985
273,CC=CC(C)(C)[Pt] <=> CC=C([Pt])C(C)C,-2.99284537794e-09,1.31444293114e-09,-3.55464647969e-07,-7.38369814827e-07
274,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)C(C)[Pt],-4.4291990023e-05,1.94309863951e-05,-0.0353446861307,0.0213436997001
275,CC=C([Pt])C(C)C <=> CC=C(C)C(C)[Pt],-1.04974131212e-09,3.88567512356e-10,1.90543148487e-08,-3.2302354176e-07
276,CC=C(C)CC + 2 [Pt] <=> [Pt] + CC=C(C)CC[Pt],-6.64151613853e-05,2.91296109654e-05,-0.0529930279565,0.032006864794
277,CC=C(C)C(C)[Pt] <=> CC=C(C)CC[Pt],-1.5446862625e-09,8.38256013596e-10,-2.50520345587e-07,-5.07776426955e-07
278,[Pt] + C=C(C)C=CC <=> CC=CC(C)C[Pt],-6.8137010814e-07,3.5843683893e-07,-0.000165165419677,-0.000151339731028
279,CC=CC(C)(C)[Pt] <=> CC=CC(C)C[Pt],-5.63373880817e-09,2.21502210627e-09,-5.48367811083e-07,-1.19720964436e-06
280,CC=C([Pt])C(C)C <=> CC([Pt])=CC(C)C,-1.19665265283e-08,5.08052085678e-09,-1.77459870039e-06,-2.35600763253e-06
281,CC([Pt])=CC(C)C <=> CC(C)C=CC[Pt],-2.54934722136e-09,8.41470243653e-10,-3.8793645014e-07,-1.920771647e-07
282,CC=C([Pt])C(C)C <=> CC(=C[Pt])C(C)C,-3.40018306828e-09,1.17559831622e-09,-1.61496501683e-07,-7.03857243716e-07
283,CC([Pt])=CC(C)C <=> CC(=C[Pt])C(C)C,-7.11268813695e-09,2.42816099153e-09,-3.20940746358e-07,-1.45193439373e-06
284,C=C + C=CC([Pt])(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,2.42694922903e-05,-1.47098806295e-05,0.00515784748431,0.00858136739095
285,C=CC(C=C)(CC)C(=C)C + 2 [Pt] <=> C=C[Pt] + C=CC([Pt])(CC)C(=C)C,-1.49693626263e-05,1.18213598423e-07,0.00350014611363,-0.00132922287188
286,[Pt] + C=CC(C=C)(CC)C(=C)C <=> C=CC(CC)(CC[Pt])C(=C)C,2.28926398395e-06,-1.38809220421e-06,0.000486944993438,0.000809691829448
287,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)C[Pt],-3.32219417165e-09,1.28257902844e-09,-1.29887652735e-07,-8.84034237049e-07
288,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(=CC)C(C)(C)[Pt],0.000138204492557,-6.37221399779e-05,0.0152602839101,0.0390898478869
289,C=CC(=CC)C(C)C[Pt] <=> C=CC(=CC)C(C)(C)[Pt],2.53353806705e-07,-1.16903394732e-07,2.7927199486e-05,7.1820649366e-05
290,C=CC(=CC)C(C)(C)[Pt] <=> C=CC(C)(C)C([Pt])=CC,1.17986402851e-09,-7.78602940801e-10,3.00321172105e-07,4.42931077896e-07
291,C=C([Pt])C(C)C(C)=CC <=> C=CC(C)([Pt])C(C)=CC,8.0610668782e-05,-5.50686570978e-05,0.0160805120763,0.0373445080246
292,C=CC(C)(C)C([Pt])=CC <=> C=CC(C)([Pt])C(C)=CC,2.74768394357e-06,-1.28703034478e-06,0.000320093323471,0.000784294126001
293,C=CC + CCC[Pt] <=> CCCC(C)C[Pt],-4.20379733104e-09,1.44836496537e-09,-1.26016166457e-07,-9.42825739453e-07
294,C=CC + [Pt] <=> CCC[Pt],-1.26637204702e-09,3.23422408676e-10,1.03462825818e-07,-2.95363478178e-07
295,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.000190420185257,-0.000123077305327,0.024345524922,0.0941303166724
296,C=CC + [Pt] <=> CC(C)[Pt],-5.36387501197e-09,1.86884699822e-09,-2.47528242505e-07,-1.13588925133e-06
297,CCC[Pt] <=> CC(C)[Pt],-1.53256025435e-09,8.35876977176e-10,-1.61198470265e-07,-6.02649296969e-07
298,C=C + C=CC(C)([Pt])C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,4.76502350116e-05,-2.94837984024e-05,0.0105262255683,0.0171691743411
299,C=CC(C)(C=C)C(C)=CC + 2 [Pt] <=> C=C[Pt] + C=CC(C)([Pt])C(C)=CC,-2.16853316316e-05,8.1294425054e-06,-0.00339104436033,-0.0027433686289
300,[Pt] + C=CC(C)(C=C)C(C)=CC <=> C=CC(C)(CC[Pt])C(C)=CC,2.58187776305e-06,-1.59806902104e-06,0.000570650287086,0.000930621000164
301,C=C + CC(C)=C(C)C[Pt] <=> CC(C)=C(C)CCC[Pt],-0.0002067453565,0.000134869351063,-0.0644335479662,-0.0630122971678
302,C=CCC(C)=C(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)=C(C)C[Pt],-1.91525455259e-07,-1.41413969946e-05,0.0140128628704,0.00258242584186
303,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])C(C)=C(C)C,-2.45538079409e-05,6.2405049369e-06,-0.0388378913291,0.0380872509388
304,C=CCC(C)=C(C)C + 2 [Pt] <=> [Pt] + C=C([Pt])CC(C)=C(C)C,-1.2279991488e-05,3.12495042633e-06,-0.0194250439223,0.019044854971
305,[Pt] + C=CCC(C)=C(C)C <=> CC(C)=C(C)CCC[Pt],-3.50482857208e-09,1.12529688127e-09,3.14023068434e-09,-7.99878631084e-07
306,C=CC=C + C=CC(C)([Pt])C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,-8.67440165079e-07,1.44949918364e-07,0.000223844976035,-0.00027112076004
307,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C[Pt])C(C)(C=C)C=C,1.52921672802e-09,-8.40293379892e-10,3.62005410546e-07,3.93471154251e-07
308,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-8.01461433716e-06,4.09212801801e-06,-0.000705417758723,-0.00295227274042
309,C=CC(C[Pt])C(C)(C=C)C=C <=> C=CC(C)([Pt])C(C)(C=C)C=C,-4.23170203536e-09,1.51186499068e-09,-2.70272511759e-07,-8.62341047288e-07
310,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C)(C)C([Pt])(C=C)C=C,-2.21544115547e-08,1.28253094154e-08,-1.50788399993e-05,4.03012494908e-06
311,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C)C([Pt])(C=C)C=C,-1.184177379e-05,6.66333164934e-06,-0.00227175486969,-0.00381097197972
312,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C(=C)[Pt])C(C)(C)C=C,9.14706360126e-10,-1.03186908397e-09,5.92252514843e-07,4.90174813955e-07
313,C=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC(C)(C=C)C(C)C(=C)[Pt],-3.96769867364e-06,2.69922371912e-06,-0.000768384249637,-0.00184886313189
314,C=C[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],-2.05976565362e-08,1.18590156863e-08,-1.45601058735e-05,4.4074521489e-06
315,C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C=C)(C=C)C(C)(C)[Pt],2.54693118008e-09,-1.60447024878e-09,5.06390244833e-07,1.01341501096e-06
316,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C(C)[Pt],-1.27874309444e-07,1.21299854037e-07,0.000769098507571,-0.000953062799598
317,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)C(C)[Pt],-5.68559781755e-09,4.7034309297e-09,3.25279715815e-05,-3.97307065267e-05
318,C=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],-2.67175234616e-09,9.32038135464e-10,-1.80206331404e-07,-5.06236739105e-07
319,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)CC[Pt],-1.21825103138e-07,1.18185429619e-07,0.000762505470404,-0.000943165458294
320,C=CC(C)(C=C)C(=C)C(C)[Pt] <=> C=CC(C)(C=C)C(=C)CC[Pt],9.71008137362e-10,-1.03564010979e-10,3.50385792096e-06,-3.79338547575e-06
321,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C(C)C=C[Pt],1.50866320145e-09,-9.9870177303e-10,4.39318049281e-07,5.10952002441e-07
322,C=C + C=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],7.48001130573e-06,-4.79579217207e-06,0.00153017432691,0.00303424519901
323,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C)C([Pt])(C=C)C=C,-7.04972999422e-06,3.81218687835e-06,-0.00222707589264,-0.00113918560476
324,C=CC(C)(C)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C=C)(C=C)C(C)(C)[Pt],-2.34917442228e-06,1.26974459517e-06,-0.000741826376272,-0.00037920231804
325,[Pt] + C=CC(C)(C)C(C=C)(C=C)C=C <=> C=CC(C)(C)C(C=C)(C=C)CC[Pt],7.82723601104e-07,-5.02929058527e-07,0.000160820595362,0.000318110485049
326,C=CC(C)(C=C)C(C)C(=C)[Pt] <=> C=CC(C)(C=C)C([Pt])C(=C)C,4.16168443641e-05,-1.83468059321e-05,0.00794831744134,0.00713168388529
327,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,2.42389628148e-09,3.01480859478e-09,-3.78077613513e-06,-1.09203521434e-07
328,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,3.76174293661e-06,5.58542417386e-06,-0.00676203824761,-0.000337097059445
329,C=CC(C)(C=C)C([Pt])C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,8.55762795181e-06,-3.77108720195e-06,0.00163546612226,0.00146342028692
330,C=C[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,-2.65537479237e-08,1.529876068e-08,-1.86281539712e-05,5.51641201593e-06
331,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC(C)C([Pt])(C=C)C(=C)C,-1.69321274399e-06,1.1733900769e-06,-0.000585827727613,-0.000539272406175
332,C=CC(C(=C)C)C(C)([Pt])C=C <=> C=CC([Pt])C(C)(C=C)C(=C)C,-1.68943773101e-06,1.17153140408e-06,-0.000585577025721,-0.000537879877497
333,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC([Pt])C(C)(C=C)C(=C)C,-2.18031122816e-09,1.04976247492e-09,-3.38958998799e-07,-5.66689261454e-07
334,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C(=C)C)C(=C)[Pt],-7.17346703335e-10,-2.82105632546e-10,4.09157272626e-07,3.50681686259e-08
335,C=CC(C)C([Pt])(C=C)C(=C)C <=> C=CC(C)C(C)(C=C)C(=C)[Pt],1.95746290834e-09,-5.58592689716e-10,-1.27055451832e-07,4.94175364778e-07
336,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)([Pt])C=C,2.52130789431e-06,-1.31351592947e-06,0.000471684152287,0.000693575490696
337,[Pt] + C=CC(C)=C(C=C)C(=C)C <=> C=CC(C)C([Pt])(C=C)C(=C)C,-2.35073384525e-06,1.31874333052e-06,-0.000517078387414,-0.000680690727069
