,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,C=C(C)C=CC,C=CC=C(C)C,CCC=C(C)C,CC=CCCC,CC=C(C)CC,C=C(C)C(=C)C,C=C=CC(C)C
87,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-9.98279439181e-05,-0.000127559442747,-4.59406681279e-05,-6.14575817027e-05,0.000664762440835,-3.6286001803e-05,0.000561262373467,0.000619617103658,-3.633147871e-05,-6.14628955936e-05,-4.59477084441e-05,0.000566617851384,0.000584599301247
88,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.00876875587732,-0.0104907329167,-0.00197193982564,-0.00333318034335,0.0599029129938,-0.00130433487121,0.0204745949874,0.038905536391,-0.0013076794944,-0.0033335579279,-0.00197231091951,0.0208903039141,0.0282448543416
89,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0119472332394,0.0119082704358,0.0100486890921,0.0107740690016,0.0289721727722,-0.00853041458298,0.0308956871403,0.0261645178563,-0.00840748483643,0.0107696150798,0.0100318167807,0.0308870984446,0.0287948401314
90,[Pt] + C=C(C)C=CC <=> C=C(C)CC(C)[Pt],-0.000948253518083,-0.00116929861892,-0.000291899276056,-0.00043484158598,0.00665688180433,-0.000210398987556,0.00310881191746,0.00478945906361,-0.00021079374446,-0.000434887784336,-0.000291956479726,0.00335516887204,0.00381416204549
91,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)C(C)[Pt],-4.06827113259e-05,-0.000937558195809,-0.000370776648634,0.00159475934747,0.00207577624109,-0.000304070956051,0.00198137987793,0.00228723539721,-0.000306033599331,0.00159341903185,-0.000375477419181,0.00196997808709,0.00210109074932
92,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(=C)C(C)[Pt],6.2741084407e-07,4.03924920324e-07,-1.16273852554e-07,6.64038809008e-07,8.85351948522e-07,-1.51210419368e-07,8.87387816578e-07,9.17891515984e-07,-1.50961453566e-07,6.63833310275e-07,-1.17251551488e-07,8.94691163409e-07,8.97038469717e-07
93,C=CC(=C)C(=C)C=C + [Pt] <=> C=CC(=C)C(=C)CC[Pt],-4.13804521434e-05,-0.000937971046094,-0.000370670611226,0.00159436503855,0.00207507616952,-0.000303975965369,0.0019806933456,0.00228646353472,-0.000305938349243,0.00159302498147,-0.000375370390894,0.00196929158421,0.00210037158783
94,C=CC(=C)C(=C)C(C)[Pt] <=> C=CC(=C)C(=C)CC[Pt],5.52155246061e-07,3.62894901822e-07,-7.24365979267e-08,3.68469102622e-07,5.60395591744e-07,-9.10937313671e-08,5.77230121006e-07,5.59805802299e-07,-9.10246800265e-08,3.68315363348e-07,-7.30732129474e-08,5.88405237787e-07,5.67739278511e-07
95,C=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],0.026524819268,0.0318203084511,-0.00226705084565,0.00313064472847,0.0130166090966,-0.00116364182427,0.0128445243514,0.0131436584883,-0.00115575604489,0.00313228509334,-0.00226482375761,0.0128341523799,0.0129596005922
96,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(C)([Pt])C=C,0.000985745447728,0.00117821662875,9.54392009176e-05,0.000234864832406,-0.000445922618049,-2.46100130668e-05,-0.000438646693949,-0.000449767654383,-2.46191595896e-05,0.000234718363048,9.49586755662e-05,-0.000436068849689,-0.00044325452271
97,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(C)([Pt])C=C,0.000702949245568,0.000605882275244,4.06326206657e-05,0.000300391438688,-6.24690973059e-05,-5.13549436611e-05,-7.85510356121e-05,-2.52929225085e-05,-5.15791850717e-05,0.000300153161579,3.98321085585e-05,-8.13002195479e-05,-5.73779347551e-05
98,C=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)(C=C)C(=C)[Pt],0.000351284104106,0.000302725247446,2.03907569273e-05,0.000150184338391,-3.16093647978e-05,-2.5664898901e-05,-3.96143650166e-05,-1.30841286145e-05,-2.57769142438e-05,0.000150065197155,1.99905545266e-05,-4.09749300244e-05,-2.90697749717e-05
99,[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)CC[Pt],0.00253659905095,0.00303475734567,-0.000216516440737,0.000299350958155,0.00124619860084,-0.000111450096657,0.00122918676624,0.00125939988469,-0.000110703795715,0.00029950496023,-0.000216311529438,0.0012280527725,0.00124084130724
100,C=CCC(=C)C + [Pt] <=> C=CCC(C)C[Pt],-1.14644984813e-07,-2.2080857762e-07,-7.27464699569e-10,1.977771296e-07,1.95843027551e-07,-5.1970731498e-08,2.26965829843e-07,1.51568503531e-07,-5.14526541794e-08,1.97840755529e-07,-6.34671430294e-10,2.40206057962e-07,1.9532517902e-07
101,C=CCC(=C)C + [Pt] <=> C=CCC(C)(C)[Pt],0.0178921470224,0.0158981492993,0.00313570226913,0.00509328876724,-0.0797392842717,0.00325419586655,-0.0499072265859,-0.0250802528694,0.00325313201832,0.0050926621241,0.00313292687888,-0.0502174033745,-0.0392629045594
102,C=CCC(C)C[Pt] <=> C=CCC(C)(C)[Pt],3.17267245342e-06,2.78128053723e-06,3.97081789088e-07,9.95793617509e-07,-1.09114798258e-05,3.9141815243e-07,-6.66186319204e-06,-3.08032897627e-06,3.91667037699e-07,9.95719212708e-07,3.96587758441e-07,-6.7068649971e-06,-5.12749808988e-06
103,[Pt] + C=CC=C(C)C <=> C=CCC(C)(C)[Pt],0.00239611262623,0.0021372915519,0.000441403799766,0.000700375665409,-0.0108420856057,0.000453650199771,-0.00694390350082,-0.00348213871172,0.000453517631716,0.000700293118154,0.000441037438281,-0.00700686882792,-0.00548304495886
104,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,0.0148817361716,0.0261844526533,0.00293872118672,-0.0188931761348,-0.0200223632452,0.00340086133298,-0.0178500226147,-0.0180182941382,0.00342982445,-0.0188672690855,0.00302180738787,-0.0178210537181,-0.0178611426292
105,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,2.19836711566e-05,2.56267429462e-05,2.88946022246e-06,7.6388200482e-06,-1.45013678502e-05,-6.26293961619e-07,-1.45869375149e-05,-1.40716263031e-05,-6.44153813924e-07,7.62737469819e-06,2.85493612464e-06,-1.45115735816e-05,-1.44002415219e-05
106,C=CC(=C)C(C=C)C(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC([Pt])C(=C)C,0.000339729026177,0.000408448217704,3.51605683241e-05,6.88200262783e-05,-0.000155322417446,-7.4440511674e-06,-0.0001528514649,-0.000156635326894,-7.40467334763e-06,6.87906663735e-05,3.50606101501e-05,-0.000152215075751,-0.000154357861481
107,[Pt] + C=CC(=C)C(C=C)C(=C)C <=> C=CC(C[Pt])C(C=C)C(=C)C,0.0020598445055,0.00362391634896,0.000405903704083,-0.00260866303129,-0.0027677530589,0.000469678712697,-0.00246661291678,-0.00248944363753,0.000473687869379,-0.00260507797959,0.000417398187559,-0.00246252758466,-0.00246797716527
108,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.00294866951162,-0.00283935055397,0.000206567816728,-0.00031302876934,-0.00139560977732,0.000133420346932,-0.00137072048727,-0.00147926122505,0.000132619623348,-0.000313255648558,0.000206172945069,-0.00136395775083,-0.00141414184243
109,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.440529623444,-0.460536802152,0.0336851260743,-0.0512155087925,-0.225814535164,0.0214814850966,-0.221820998831,-0.23808856333,0.0213495062559,-0.0512515994728,0.0336231875881,-0.220804153388,-0.228323251402
110,C=C[Pt] + C=C(C)C=CC <=> C=CC(C(=C)C)C(C)[Pt],-7.45209440412e-07,3.08656218635e-06,3.07470916839e-06,2.66371873045e-06,-3.15530379901e-05,1.99357347216e-06,-3.22356680909e-05,-3.14337408343e-05,1.99081674433e-06,2.6617944838e-06,3.06953254978e-06,-3.21825062007e-05,-3.18122895729e-05
111,[Pt] + C=CC(=CC)C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-0.00118807135646,-0.0011601473277,8.95154658941e-05,-0.000137009851924,-0.000619008182122,5.84671959017e-05,-0.000602221796519,-0.000662887001917,5.8223301518e-05,-0.000137066598877,8.94630675609e-05,-0.000598037607631,-0.00062649977544
112,C=CC=C + C=CC([Pt])C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,-0.018917828188,-0.0191422752999,0.00139808251256,-0.00855620742897,-0.0111720815333,0.00193687258696,-0.0105401323628,-0.0120389069136,0.00193965468951,-0.00855085061297,0.00141786925818,-0.0104640925787,-0.0111280223012
113,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,3.60952115939e-06,7.38573956064e-06,6.09648296695e-07,-2.47991592524e-06,-5.07874777146e-06,5.54893929886e-07,-4.30389842805e-06,-3.93351775695e-06,5.61492764718e-07,-2.47352333176e-06,6.29056561531e-07,-4.27792946767e-06,-4.14320537939e-06
114,C=C[Pt] + C=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,1.40852208868e-05,1.64238701505e-05,2.527183643e-06,9.75365980475e-06,-1.34724433939e-05,-8.54372997475e-07,-1.35977669875e-05,-1.36868074464e-05,-8.7545966431e-07,9.73932497985e-06,2.48338448539e-06,-1.34676842098e-05,-1.36634478829e-05
115,C=CC(C[Pt])C(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,3.32027566196e-06,6.98671444981e-06,6.04416071273e-07,-2.40664125253e-06,-5.0177549973e-06,5.37607186764e-07,-4.20670181404e-06,-3.91763417699e-06,5.44121534022e-07,-2.40032094945e-06,6.23574360285e-07,-4.16748459556e-06,-4.08033860395e-06
116,C=CC([Pt])CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-8.87612289477e-06,-9.25244793505e-06,5.48982153125e-07,-4.0261016482e-06,-4.51591218217e-06,8.65454912071e-07,-4.16993198702e-06,-5.04794018258e-06,8.66830320494e-07,-4.02365337315e-06,5.58110861941e-07,-4.10853621588e-06,-4.51594755783e-06
117,C=CC([Pt])CC(C=C)C(=C)C <=> C=CC(CCC(=C)[Pt])C(=C)C,1.75732801779e-08,-2.20139572546e-07,-9.01965704534e-08,5.42965887912e-07,6.60002144185e-07,-1.15435577309e-07,6.57378608093e-07,6.81432064287e-07,-1.15305797838e-07,5.42764462053e-07,-9.10546192167e-08,6.6215785232e-07,6.65647561202e-07
118,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CCC=C[Pt])C(=C)C,8.45502590794e-08,1.24008389509e-07,-7.59004273842e-09,1.99238547697e-07,2.47089303411e-07,-5.27680799475e-08,2.43232719529e-07,2.47263199784e-07,-5.2104889956e-08,1.99365359942e-07,-7.33663832327e-09,2.42613525158e-07,2.44897377682e-07
119,C=CC(CCC(=C)[Pt])C(=C)C <=> C=CC(CC(=C)C[Pt])C(=C)C,-5.91749144414e-07,-1.18386880231e-06,-1.79146117453e-07,9.47756669617e-07,9.55865307481e-07,-1.69555760474e-07,9.65797359563e-07,9.89680338124e-07,-1.70616762338e-07,9.46987090548e-07,-1.81829861138e-07,9.78903842792e-07,9.72483770082e-07
120,C=CC=CC(C=C)C(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=CC([Pt])C(=C)C,0.00361679212754,0.00419060293104,0.000316430844595,0.000637654503552,-0.00139189340574,-6.81869222632e-05,-0.00140409329635,-0.0013162138905,-6.9456445854e-05,0.000636788105242,0.000313830647658,-0.00140251512758,-0.00136984301121
121,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CC([Pt])CC(C=C)C(=C)C,-5.88136718546e-05,-4.19982027667e-05,1.85379988177e-05,-6.97202792005e-05,-0.00011462544451,1.53328852165e-05,-0.000109964058674,-0.000121867477217,1.538593111e-05,-6.96697757221e-05,1.87215603683e-05,-0.000109519436798,-0.000114593849923
122,[Pt] + C=CC=CC(C=C)C(=C)C <=> C=CCC([Pt])C(C=C)C(=C)C,-5.45524836324e-05,-3.82882134139e-05,1.79574684503e-05,-6.66297664644e-05,-0.000110446853922,1.46515702103e-05,-0.000105948621623,-0.000117441299807,1.47028461339e-05,-6.65813931646e-05,1.81333121965e-05,-0.000105508858968,-0.000110422802194
123,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],1.59500722214e-07,9.25176826571e-08,-1.67659021306e-08,2.73093807733e-08,1.55298617272e-07,-1.60550377495e-08,1.62333923765e-07,1.56181893924e-07,-1.63069652326e-08,2.74099154274e-08,-1.67831471629e-08,1.66759729896e-07,1.58470646428e-07
124,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],0.00103185226154,0.00087610440983,0.000412746128238,7.71926962156e-05,-0.00233093773207,0.00100334490749,-0.00237493564368,-0.00233493751986,-8.31708221901e-05,7.74539768137e-05,0.000413514962793,-0.00241554859924,-0.00235116469259
125,CCCC(C)C[Pt] <=> CCCC(C)(C)[Pt],5.15487159013e-07,6.69364368507e-07,5.47512037639e-09,1.52911213853e-07,7.99608600003e-08,-1.85927204193e-08,2.66092352518e-08,1.44631146577e-07,-3.14024488231e-08,1.53070741041e-07,5.85760323494e-09,9.08213690107e-09,7.58582473355e-08
126,[Pt] + CCC=C(C)C <=> CCCC(C)(C)[Pt],0.000203656161261,0.000172587145054,8.15102125255e-05,1.56947529966e-05,-0.000459791295174,0.000198531656186,-0.000468446213421,-0.000460629680423,-1.66494169208e-05,1.57462971957e-05,8.16616913113e-05,-0.00047644937929,-0.000463787787621
127,C=CCC(=C)C + 2 [Pt] <=> C=C(C)CC=C[Pt] + [Pt],-0.00292252943254,-0.000866322491409,0.00166557752945,0.00086691083657,-0.0174046524894,0.00115858513863,-0.0171542402892,-0.0180930292477,0.00116080242693,0.000867514740047,0.00166766031053,-0.0172079408017,-0.0175018173862
128,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-8.09541865687e-07,-6.54816389161e-07,4.32479816736e-08,-1.24973286339e-07,-2.95786921394e-07,2.92118617125e-08,-2.03469422295e-07,-3.84733162201e-07,2.85689335825e-08,-1.25153240145e-07,4.27632968341e-08,-1.8698611033e-07,-2.66891322392e-07
129,CC[Pt] + C=CCC <=> CCCC([Pt])CC,-0.00021904607988,-0.000221679377791,-0.000172054037929,0.00245513413743,-0.000216452931041,-0.000258697326225,-0.000216443157806,-0.000215936998007,-0.000258811818544,0.00245176685279,-0.000176199078532,-0.000216537809146,-0.000216213073476
130,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.000193015019495,-0.000217736282769,-8.24066381277e-05,0.00117638182048,-5.84952043637e-05,-0.000123429634979,-6.00562135077e-05,-5.52460104558e-05,-0.000123499422692,0.00110693354662,-8.42859346603e-05,-6.10569035284e-05,-5.79959186132e-05
131,CCCC(C)C[Pt] <=> CCCC([Pt])CC,5.03317954509e-05,5.01049808607e-05,-8.3602751716e-05,-0.00590073556997,0.000128130861377,0.000856880161062,0.000118624640051,0.000138247190067,0.000842435081274,-0.00589070954772,-7.45801699919e-05,0.000117829937215,0.000125935859347
132,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)(C)[Pt],-0.243501914303,-0.244236972427,0.0225924176791,-0.0271632811362,-0.146962565579,0.0125899188835,-0.143932818044,-0.154712141193,0.0125042635497,-0.027190222596,0.0225398775755,-0.143050671491,-0.148272422321
133,C=C[Pt] + C=CC=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-1.90405734056e-06,3.77774597767e-07,1.66449156773e-06,1.41924869334e-06,-1.65445068854e-05,9.47008229523e-07,-1.59462740188e-05,-1.76058917811e-05,9.44843994368e-07,1.4178173916e-06,1.66059329957e-06,-1.58344644639e-05,-1.66054362335e-05
134,[Pt] + C=CC(C=C)=C(C)C <=> C=CC(C=C)C(C)(C)[Pt],-0.000805781358127,-0.000801086168484,7.02622839477e-05,-9.10654351676e-05,-0.000473253838269,4.17669715976e-05,-0.000461183984081,-0.000502720756866,4.15295912239e-05,-9.11351068992e-05,7.01424345562e-05,-0.000457845430472,-0.000477895608836
135,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-4.29481539979e-07,-2.44945486394e-07,8.36793646034e-08,-3.24445586487e-07,-3.59708458152e-07,5.5297800083e-08,-3.52754492935e-07,-3.67206229725e-07,5.58049332463e-08,-3.2412437474e-07,8.47316964371e-08,-3.56741835827e-07,-3.59302486252e-07
136,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-0.000107013140101,-7.54265682607e-05,1.24331384069e-05,-1.58471227065e-05,-7.30501420376e-05,6.02224215347e-06,-7.17093696417e-05,-7.66457786796e-05,6.00572004002e-06,-1.5849853982e-05,1.24384187054e-05,-7.14548634702e-05,-7.3661063859e-05
137,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C=C)C[Pt],5.03778014554e-07,-1.43890718333e-07,-9.21663263517e-08,3.80252962147e-07,7.45432389797e-07,-1.12376166139e-07,8.38015077054e-07,6.59069480862e-07,-1.12766800621e-07,3.79927123312e-07,-9.33200901735e-08,8.77531175847e-07,7.60270594779e-07
138,C=CC=CC(C)C=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + [Pt],0.0047586688958,0.00551479342128,0.000966833984814,0.0016465531014,-0.00462833802749,-9.83947938306e-05,-0.0046236982344,-0.0046177173323,-0.00010032320173,0.00164471183642,0.000961288347855,-0.0046140549838,-0.00462223087598
139,[Pt] + C=CC(C=C)C(=C)C <=> C=CC(C=C)C(C)C[Pt],0.250957133845,0.409760870796,-0.028802150127,0.0383652203598,0.142403005573,-0.0130143263814,0.149948031397,0.130926974306,-0.0127717423543,0.0384442484365,-0.0286079720776,0.15192332499,0.142225326968
140,C=CC(C=C)C(C)(C)[Pt] <=> C=CC(C=C)C(C)C[Pt],-0.173172590622,-0.132849860036,0.0122098188071,-0.017937548673,-0.0993803250511,0.00908207279869,-0.0935899441938,-0.111620618818,0.00908373231244,-0.0179333152712,0.0122370141628,-0.0920637164036,-0.100855351354
141,C=CC + C=CC([Pt])C=C <=> C=CC(C=C)C(C)C[Pt],0.0241760917817,0.0598189359896,-0.00391541213224,0.00479595266684,0.013880834829,-0.00123437087294,0.0161384644118,0.00996575062197,-0.0011870096942,0.00481200383997,-0.00387353114877,0.0167273272648,0.0136406891825
142,C=CC([Pt])C=C <=> C=CCC(=C)[Pt],-9.78745333236e-08,1.97072463447e-07,3.77936370519e-08,7.40490860734e-08,-1.39735125189e-07,-1.16654777853e-08,-1.18721660347e-07,-1.73500194429e-07,-1.10825256087e-08,7.42183271996e-08,3.82209715489e-08,-1.1317701685e-07,-1.43422450233e-07
143,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(C)([Pt])C=C,6.87376879667e-05,-0.000957638016227,-0.000489564202487,0.00218024833677,0.00286357582889,-0.000427633526365,0.00274966436815,0.00315355660024,-0.000429975180569,0.00217857205699,-0.000495550891873,0.00273522999129,0.0029079096999
144,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])C=C,0.00156410352075,0.0017934852735,0.00031228280368,0.000598361737586,-0.00148904362014,-4.16126129895e-05,-0.00148968468339,-0.0014800308343,-4.23128923181e-05,0.000597707586549,0.000310292492794,-0.00148665802966,-0.00148621514631
145,C=CC=CC(C=C)C[Pt] <=> C=CC=CC(C)([Pt])C=C,2.33958157677e-07,-1.1993434156e-07,-9.09988113812e-08,4.36161569559e-07,7.31581706866e-07,-1.1303500164e-07,7.70213058581e-07,7.1190355343e-07,-1.12998590075e-07,4.359688016e-07,-9.18132475305e-08,7.88802264304e-07,7.43132437248e-07
146,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(C)C(=C)[Pt],0.00156393894026,0.00179314375061,0.000312306378671,0.00059860178061,-0.00148902126786,-4.16637090995e-05,-0.00148959265433,-0.00148009606917,-4.236388981e-05,0.000597947527505,0.000310315663882,-0.0014865402738,-0.00148618968303
147,C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)C(=C)[Pt],4.84013006733e-07,5.63755032157e-07,-3.05298725944e-08,1.5821732291e-07,3.00473912426e-07,-4.45959241378e-08,2.79265221823e-07,3.30432017121e-07,-4.40951219408e-08,1.58326926304e-07,-3.03064540173e-08,2.72909660081e-07,3.00133452512e-07
148,C=CC=CC(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)C=C,0.00156512185442,0.00179430313848,0.000312245042542,0.000598445194019,-0.00148880719359,-4.16379281302e-05,-0.00148947513385,-0.00147973202247,-4.23384845251e-05,0.000597790931212,0.000310254358319,-0.00148645610782,-0.00148596979777
149,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-2.00717289045e-07,-2.64074521093e-07,-4.14134990226e-09,1.28955270079e-07,1.54864087531e-07,-3.61433627477e-08,1.87829472146e-07,1.05329048129e-07,-3.58754091772e-08,1.28968644622e-07,-4.16261644938e-09,2.0057267243e-07,1.53374509236e-07
150,C=C + C=CC=CC(C)([Pt])C=C <=> C=CC=CC(C)(C=C)CC[Pt],-0.000773210039289,0.00281951079619,-0.000114986222046,-0.000403268970088,-0.00241922488601,0.000324111449186,-0.00209847141708,-0.00307865219897,0.000324671288473,-0.000402926297396,-0.000113731724045,-0.00200517301821,-0.00249597285856
151,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)([Pt])C=C,0.00274421810198,0.00306719482644,0.000191554702809,0.000699093299924,-0.000803874284376,-9.26183917609e-05,-0.000807722771028,-0.00077424318788,-9.30343885857e-05,0.000698535045718,0.00018973733588,-0.000804737078243,-0.000795045161361
152,C=CC=CC(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)([Pt])C=C,0.00180688006772,0.00165011429307,8.76004166637e-05,0.000650343803203,-0.000110105452627,-0.00011540696303,-0.000143526111997,-3.15966223491e-05,-0.000115853449755,0.000649836448081,8.58924360896e-05,-0.000148654039528,-9.91561480025e-05
153,[Pt] + C=CC=CC(C)(C=C)C=C <=> C=CC=CC(C)(C=C)CC[Pt],-6.9756689314e-05,0.000270523890826,-1.12630305728e-05,-3.7280286177e-05,-0.000227360404819,3.04903635482e-05,-0.000196963001523,-0.000289855594221,3.0543866485e-05,-3.7248067137e-05,-1.11453655283e-05,-0.000188095297504,-0.000234644884191
154,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)CC([Pt])C=C,8.35043171783e-05,0.000129773048993,2.02195326051e-05,-0.000168606532707,-8.77532092465e-05,2.51110994208e-05,-8.47142017462e-05,-9.66392839367e-05,2.52830112452e-05,-0.000168470896853,2.0689424253e-05,-8.52861375673e-05,-8.91608636941e-05
155,C=CC=CC(C)C=C + [Pt] <=> C=CC(C)CC([Pt])C=C,0.0775297663993,0.0661905451532,-0.00664238124176,0.00796563595326,0.047896782384,-0.00406554637359,0.0457084624723,0.0526136409163,-0.00405938886291,0.00796665156184,-0.00664668447659,0.0451310800797,0.0484882134826
156,C=CC=CC(C)C=C + [Pt] <=> C=CCC([Pt])C(C)C=C,0.0791682963273,0.0675900396899,-0.00678267279374,0.00813295558921,0.0489082219558,-0.00415127389241,0.0466737085511,0.0537246008392,-0.0041449852295,0.00813399346107,-0.00678706419309,0.0460841308002,0.0495121202357
157,C=CC(C)CC([Pt])C=C <=> C=CCC([Pt])C(C)C=C,0.000807313172556,0.00068971723345,-6.9136237565e-05,8.23706289652e-05,0.000498372812938,-4.22409120363e-05,0.000475730953208,0.000547247310537,-4.21755071774e-05,8.23818860866e-05,-6.91788327268e-05,0.000469761571534,0.000504517530986
158,C=CC=C + C=CC(C)[Pt] <=> C=CC(C)C(C=C)C[Pt],8.37675887561e-05,0.000130259109179,2.01807725492e-05,-0.000168314326077,-8.73098806183e-05,2.50316971502e-05,-8.42561046095e-05,-9.62049959049e-05,2.52044779029e-05,-0.000168178520152,2.06509476265e-05,-8.48236172621e-05,-8.87133130704e-05
159,C=CC(C)CC([Pt])C=C <=> C=CC(C)C(C=C)C[Pt],2.95548881084e-07,6.74443023561e-09,-2.20443783399e-08,2.50256917034e-07,3.04960913538e-07,-6.60539267077e-08,3.48278285261e-07,2.60889720615e-07,-6.59725297921e-08,2.50148531114e-07,-2.24746805791e-08,3.66378510975e-07,3.11133075415e-07
160,C=CCC([Pt])C(C)C=C <=> C=CC(C)C(C=C)C[Pt],3.15910440477e-10,-1.29402277016e-07,-1.48002848945e-08,2.00442686982e-07,2.52598361149e-07,-5.49116915215e-08,2.95320723234e-07,1.99706790088e-07,-5.4660891777e-08,2.00415090159e-07,-1.49773040648e-08,3.12262081605e-07,2.54643181975e-07
161,C=CC(C)CC([Pt])C=C <=> C=CC(C)CCC(=C)[Pt],5.05280848652e-08,-1.79838923834e-07,-4.76815936806e-08,2.61084530993e-07,3.85357943731e-07,-6.48894770367e-08,4.17843166782e-07,3.52016446598e-07,-6.4851703676e-08,2.60971098025e-07,-4.81474792199e-08,4.32474727804e-07,3.89096345931e-07
162,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CCC=C[Pt],3.14222081685e-08,1.26675134371e-07,-1.81187665126e-09,1.38890838873e-07,1.75800558056e-07,-3.91704100692e-08,1.7845686841e-07,1.6383114698e-07,-3.8512129325e-08,1.39037699198e-07,-1.44765465061e-09,1.79917046444e-07,1.73176863025e-07
163,C=CC(C)CCC(=C)[Pt] <=> C=CC(C)CC(=C)C[Pt],8.32539403094e-07,5.29470683922e-07,-1.28141062569e-07,6.07388476993e-07,9.54502684349e-07,-1.4752876791e-07,9.57744287989e-07,9.83638697579e-07,-1.47211381618e-07,6.07224483884e-07,-1.28949489023e-07,9.66346361551e-07,9.65353307819e-07
164,[Pt] + C=CCC=C(C)C=C <=> C=CCC([Pt])C(C)C=C,0.0556581161986,0.0475422082601,-0.00476643748013,0.00568781231534,0.0343583116686,-0.00291248933612,0.0327896002555,0.0377392825855,-0.00290803240965,0.0056885680181,-0.00476943564948,0.0323755048162,0.0347821929177
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-6.3579352978e-05,-6.24504488659e-05,9.10240786562e-07,-7.82252330779e-07,-1.98282517224e-05,2.02221405921e-06,-1.76543721044e-05,-2.44649287514e-05,2.01983514343e-06,-7.82718211048e-07,9.09897298446e-07,-1.70805421727e-05,-2.04020215362e-05
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-0.00122644738606,-0.00107145160438,7.96169241503e-05,-0.000162434931666,-0.000602086811157,6.2025227055e-05,-0.000571208619741,-0.000669902768918,6.20299810853e-05,-0.000162385191996,7.98749790908e-05,-0.000563657279209,-0.000610807651503
167,C=CC=CC(C)C=C + [Pt] <=> C=CC=CC(C)C(C)[Pt],-0.130280341462,-0.113511307964,0.00867123168919,-0.0169551445929,-0.0654612791427,0.00662296520509,-0.0620918465221,-0.0728547590684,0.00662441823683,-0.0169497505166,0.00869892735798,-0.0612662342504,-0.0664104843156
168,[Pt] + C=CC=CC(C)=CC <=> C=CC=CC(C)C(C)[Pt],-4.78948649474e-05,-4.16539801052e-05,3.19795950288e-06,-6.13788970645e-06,-2.41204151244e-05,2.42282930379e-06,-2.28761688313e-05,-2.68486622586e-05,2.42349468862e-06,-6.13591604669e-06,3.20807625451e-06,-2.25703446795e-05,-2.44703551097e-05
