,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.000378547449657,0.0103206237665,0.0168557507794,0.133743022855,0.00293334229178
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],7.2822777345e-06,-0.000155107983028,-0.000416963010533,0.00299634725988,-0.000153649202083
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-1.04767056642e-08,2.13286875791e-07,6.20823401374e-07,-2.27230538261e-07,4.29648115226e-08
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.000378481459488,0.0103187868789,0.0168528924794,0.133744663486,0.00293293895835
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],7.21425780421e-06,-0.000153186051207,-0.000414077642801,0.00299382069073,-0.000153454700292
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,8.08119865369e-08,-2.33244214885e-06,-3.32338221713e-06,3.03625865771e-06,-1.97201071682e-07
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,3.49217292542e-06,-7.33254015187e-05,-0.000202204049224,0.00149482642482,-7.60937183948e-05
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.3823286166e-07,3.91988070406e-06,5.83378311371e-06,-3.93862178431e-06,7.49315531705e-07
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],2.31519383787e-08,-6.17095576984e-07,-1.06113318356e-06,5.4433601123e-07,-1.14205588435e-07
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-1.15720437998e-07,3.18286685219e-06,5.09397702993e-06,-2.38649025426e-06,4.67011976075e-07
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],5.87227864543e-08,-1.67330210383e-06,-2.4609943881e-06,1.97137697734e-06,-2.28601741412e-07
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-8.64973257989e-08,2.39701511539e-06,3.76939163501e-06,-3.17307792936e-06,3.94597859356e-07
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],1.4390223279e-06,-2.48102679724e-05,-9.48528684733e-05,0.000983152665797,-4.56029127558e-05
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.000261042738221,-0.00618455789825,-0.01362252672,0.562468768662,-0.00386063163163
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],1.23144919553e-05,-0.000293255319769,-0.000639034795579,0.00281398382744,-0.000176326707406
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],2.52329498375e-06,-3.99326177069e-05,-0.000173941609931,0.00194735310895,-8.96732390896e-05
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-5.51152379096e-08,1.50993969196e-06,2.43890186024e-06,9.12114555575e-07,6.17193988257e-08
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],6.92149376968e-05,-0.00149238696552,-0.00392469677708,0.0493514998575,-0.00146247455707
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],7.25770089459e-08,-1.76314131136e-06,-3.69291222863e-06,7.04975360302e-05,-1.44827064606e-06
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,3.56175207399e-06,-7.32324736401e-05,-0.000209546716035,0.00156793803987,-8.06632002514e-05
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,4.51354657392e-06,-0.000114139918396,-0.000220025543174,0.000685528618054,-4.72293523715e-05
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,1.58482288525e-07,-3.51019625097e-06,-8.78694481257e-06,4.87384484283e-05,-3.08013686325e-06
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],3.44615003837e-06,-7.00219987848e-05,-0.000204523747984,0.001564807609,-7.99246688074e-05
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],7.26453228514e-08,-2.11395590015e-06,-2.95079801988e-06,2.31405027786e-06,-3.03700425893e-07
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],7.12436957567e-06,-0.000146557472396,-0.000418984977726,0.00313449693805,-0.000161025190509
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-3.61465337389e-10,-3.0407444274e-08,1.0194472507e-07,1.98247961406e-08,7.30817560653e-08
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],5.4583439726e-08,-1.47100062805e-06,-2.46744103892e-06,6.03266696325e-06,-6.00636278808e-07
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,4.40201697836e-05,-0.00114478360137,-0.00207859953491,0.0105942298527,-0.000432339188739
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.000854877706586,-0.0213280909581,-0.0422902554964,-0.0014095715688,-0.00839404794028
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.000256865621465,-0.00664631226752,-0.0121998484654,-8.91912905895e-05,-0.000872316380327
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.000886015079868,0.0228291005646,0.0422866081632,-0.00316697848505,0.00780046146064
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,8.323580985e-05,-0.0042515651026,0.000519809875618,-0.00369742003799,0.000379882996889
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.00240965792953,0.0669059735261,0.104731892968,-0.0687888238373,0.0131176895771
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],3.0352382919e-05,-0.000836589241861,-0.00133235767742,0.000252303379726,-0.000223192466043
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-3.46407904632e-09,5.92770688897e-09,3.43010818406e-07,-5.98435074737e-07,-1.02489810653e-07
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.000390891790693,0.0111992061425,0.0162522483947,-0.0158516822609,0.00169716453184
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-1.61376997311e-07,4.37835626881e-06,7.23234447926e-06,-5.73963955033e-06,4.72671992781e-07
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],6.4957754447e-05,-0.00315085204898,4.89432517604e-05,0.0237178174676,0.00170858975914
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-6.50478368399e-05,0.00164484473932,0.00317098965173,0.00060573459214,0.000640840683325
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000114325053417,-0.00205887995802,-0.00734706585933,-0.00981032149256,-0.00284113105899
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-4.90741467828e-05,0.00128081477128,0.00230727181592,-0.00158114037795,8.58633498641e-06
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,4.86853577595e-05,-0.00121148662381,-0.00241511420233,-0.00224380833342,-0.000921537688689
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-1.65545198113e-06,3.98426232541e-06,0.00016146352135,-0.000140117135437,2.79061221295e-05
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-1.01751119561e-05,0.000286851141899,0.000433010225523,-0.000344800142863,5.26096349238e-05
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-6.47404280751e-08,1.7452737337e-06,2.92534690627e-06,-2.31084932875e-06,1.96141317397e-07
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.000374521356652,0.0106458513602,0.0157514324441,-0.0154904290432,0.0017075840309
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],5.00012710732e-08,-1.42617195414e-06,-2.09251788395e-06,1.22219872361e-06,-3.57318899831e-07
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.00017191607864,0.00498956557826,0.00701119624113,-0.0103162923762,0.000652257184974
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],5.51650975646e-08,-1.63118886171e-06,-2.18553485782e-06,1.66477696567e-06,-2.73824935954e-07
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],9.90416320133e-05,-0.00279134410811,-0.00421646211954,0.00305234828218,-0.000508180791882
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,2.73574225893e-05,-0.000762888702759,-0.00118202830883,0.000493264116804,-0.000195233406524
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,4.02062743452e-08,-1.11914523507e-06,-1.7415669901e-06,1.91386148574e-06,1.46133832766e-07
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,4.88384359159e-09,-2.29814004245e-07,-1.13852314711e-08,-3.17914583261e-07,-1.5986601211e-07
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.000281967384875,0.00808414649328,0.011711397175,-0.0128548117585,0.00119567791206
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-4.36100195478e-06,0.000128427814338,0.000173892806423,-0.000239624506117,8.41938231876e-07
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,4.10912088554e-08,-1.21963440752e-06,-1.61814857616e-06,1.3845405802e-06,-1.60951230939e-07
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.000281949390746,0.0080837302072,0.0117104373982,-0.0128538518999,0.00119583973551
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,1.0692901842e-07,-3.06085946316e-06,-4.45156389476e-06,3.31595267441e-06,-5.01173197421e-07
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],-1.9084583821e-07,5.22393784731e-06,8.45482962726e-06,-6.67880093294e-06,5.47640661743e-07
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],2.81410501405e-08,-8.12335305017e-07,-1.15705777751e-06,9.9812930129e-07,-7.23642803642e-08
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],7.95903334616e-09,-2.43307807953e-07,-2.98345542617e-07,8.08078952872e-07,1.92404371287e-07
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.000469166379778,0.0134405708933,0.0195093169471,-0.018282643722,0.00201729558994
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.000172150420769,0.0050839696288,0.00683396945866,-0.0104055167632,-0.000161397760817
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-5.23961637047e-06,0.000154296476628,0.000208939602471,-0.000296191566997,-8.47471706388e-07
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-4.47233897629e-08,1.26624762707e-06,1.89165993547e-06,-1.24047111124e-06,3.52540229503e-07
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-1.03531045176e-07,3.34963099069e-06,3.48708244418e-06,-8.20524883265e-06,-1.2103072995e-07
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.000374468946558,0.0106439031629,0.0157502055964,-0.0154844367076,0.0017077787864
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-9.39549710035e-08,2.58870429276e-06,4.12630995064e-06,-2.99396035435e-06,3.94650310461e-07
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.000445084343309,0.0126954321739,0.0186256914213,-0.0167406596746,0.00201131253433
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-5.63286458249e-05,0.00131324369266,0.00298293624189,-0.00329603198161,0.000432779486692
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-1.94925966587e-08,5.11345264049e-07,9.10926358902e-07,-3.35997945603e-07,2.99420763047e-07
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-1.64268387308e-05,0.000424570250712,0.000781207716813,-0.000878353640641,-3.07811534927e-05
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.00224073964364,0.0630403497464,0.0956321151185,-0.0647089804861,0.0131979023712
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-6.96634797983e-07,1.78203937624e-05,3.35238201874e-05,-2.61637036673e-05,4.75312381023e-06
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-3.24878509946e-05,0.000828107928637,0.00156970056651,-0.00158965775209,-4.35126804286e-05
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-1.60081082181e-06,1.75769234961e-05,0.000126864788896,0.000280464932508,4.80516671971e-05
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.000445457149944,0.012705898805,0.0186416488212,-0.0167486813139,0.00201337406428
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-3.11151476712e-09,-2.6940954655e-08,3.76885861384e-07,4.12053922957e-08,3.46604629851e-08
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-1.62504285212e-05,0.000420023094316,0.00077279189434,-0.000871659614549,-3.10483683796e-05
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,2.07139293874e-08,-5.9662017876e-07,-8.54500371149e-07,1.14338560891e-06,8.73441052475e-08
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-1.13788015977e-07,2.41554993085e-06,6.53168950925e-06,-5.02196275789e-06,-4.92406935729e-07
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-6.54670198535e-08,1.74834503483e-06,2.99339511556e-06,-2.50985283169e-06,1.17389085625e-07
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-1.25288297569e-07,3.5332116425e-06,5.32928650205e-06,-4.08047166876e-06,5.61172539526e-07
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-3.23199431491e-05,0.000835123380301,0.0015375065366,-0.00173556840298,-6.2299651645e-05
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-1.15724739795e-08,2.74166079735e-07,6.03519089455e-07,-2.81024756739e-07,1.03146347068e-07
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-2.75290852284e-08,7.63562544587e-07,1.19821863599e-06,-6.78776382638e-07,2.43084802816e-07
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],1.4230590809e-07,-3.95955879249e-06,-6.16734942037e-06,4.78846013109e-06,-4.62627313454e-07
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],-1.28187262389e-07,3.48790724813e-06,5.72350561776e-06,-4.11096944936e-06,5.9149731767e-07
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000483825050002,0.0141912516911,0.0194136718378,-0.0193795138082,0.00132412430201
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-3.83078891465e-08,9.39363564196e-07,1.92999302702e-06,-1.35781664098e-06,7.31470467638e-08
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,-2.74645723494e-06,8.05291757182e-05,0.000110262728148,-0.000107595644912,7.56676123293e-06
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-2.62596222814e-05,0.000768948524607,0.00105641161081,-0.001052764514,7.30310249193e-05
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],1.79017098417e-08,-6.14629177987e-07,-5.27378971794e-07,6.04371082527e-07,-7.91330681626e-08
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-1.46026319306e-06,4.26454586139e-05,5.89903266182e-05,-5.65239996419e-05,4.21812156228e-06
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],3.46667385351e-08,-9.8391643593e-07,-1.46117539443e-06,1.3553332486e-06,-7.03313317271e-08
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00223176734025,0.0457353345958,0.131605705928,0.102775172658,0.0414730949754
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],0.000466084068319,-0.0117328684118,-0.0228339334859,0.0136326159462,-0.00569563698698
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],-0.00371447760831,0.101343566951,0.165262457783,-0.010586979525,0.0460592708491
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-5.77204138535e-05,0.00180529322536,0.00207669607695,-0.00421258858076,4.75104536299e-05
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.49973666319e-07,4.16044484756e-06,6.52623954542e-06,-5.09350520758e-06,5.93457638698e-07
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.24463450922e-08,3.942053075e-07,4.37276023128e-07,4.55852846612e-07,4.25367652345e-07
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-3.05540606586e-08,8.0243140556e-07,1.4259011319e-06,-5.64761153845e-07,3.33917277302e-07
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.00128034492393,0.0352248652327,0.0563407235813,-0.0302045447021,0.00867644230657
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-1.26384660814e-06,3.47690808297e-05,5.56187526662e-05,-3.04690887842e-05,8.35403674946e-06
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],-0.000956012344383,0.0273174860836,0.0399032239977,-0.0298202510568,0.00399100226901
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,-1.45126114562e-06,4.10344668348e-05,6.15007564939e-05,-3.7734386659e-05,6.31118158549e-06
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,-2.15116495447e-08,4.81137669192e-07,1.18262730356e-06,-8.06654760037e-07,2.97015700356e-08
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,1.15805901886e-07,-3.12412782221e-06,-5.22802286875e-06,4.32961540442e-06,-1.69879041254e-07
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],-1.04520874881e-06,2.94454119087e-05,4.45233809961e-05,-2.80371102829e-05,4.31151397462e-06
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],-1.42372860522e-07,3.94967434603e-06,6.1952813774e-06,-3.59351754097e-06,6.41854476335e-07
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],-4.93199625703e-08,1.27353988422e-06,2.34803088246e-06,-2.20423967886e-06,6.05359512532e-09
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],-1.83936717856e-07,5.12569611574e-06,7.95497317928e-06,-6.38823629208e-06,5.62824222485e-07
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],-1.16881063908e-06,3.30164112904e-05,4.95989472955e-05,-3.13328026247e-05,4.97520379918e-06
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],-0.000123900916698,0.00352874131516,0.00519636767503,-0.00324881021781,0.00046010620562
