,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
122,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.031247260494,0.0254553577009,0.0279620679092,0.000876185668756,-2.51376419408e-05,-0.000609592333471,0.066430483597,1.743355297e-05
123,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.9616175016e-06,-4.63765867534e-06,5.07612137758e-06,-2.75521101993e-07,6.23329098409e-10,5.99687408424e-08,2.88188124726e-05,-1.56468342933e-09
124,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-3.37704857861e-06,-3.13491421479e-06,-3.14300563276e-06,-1.20381497015e-07,-3.72791334541e-09,5.99656826412e-08,-2.05347188079e-06,1.33847579123e-09
125,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.0134248581145,-0.0157077467757,0.00406141429952,-0.000733765778414,1.57762071832e-05,0.0002888394877,0.02832782156,-1.22871158477e-05
126,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.0217279302242,-0.0171172984053,-0.0178167848436,-0.000535713767506,1.41139019325e-05,0.000382043623173,-0.0229883860498,-1.53793920142e-05
127,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.00173154756391,0.00212843155258,0.0019546801369,6.06798460919e-05,3.52725614564e-07,-4.76408777195e-05,0.0012376717247,2.55267124713e-06
128,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-6.59514407823e-06,-5.81993466823e-06,-5.91663313698e-06,-1.99950600887e-07,-5.84871521996e-11,1.21345157364e-07,-4.02695254167e-06,-2.4135153375e-09
129,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.000870210415127,0.00106850716616,0.000981575657252,3.04817805733e-05,1.72331761235e-07,-2.39304775289e-05,0.000621662591608,1.28359185772e-06
130,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-1.17171487616e-05,-1.04290758773e-05,-1.05441655027e-05,-3.48256584505e-07,1.51356761789e-09,2.24686848029e-07,-7.16107959785e-06,-6.84932597604e-09
131,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0514324383938,0.0400896815446,0.0397222809045,0.00133586506132,-3.87811473681e-05,-0.000899842387692,0.0375812112121,3.81307804158e-05
132,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-4.96329211279e-05,-9.17023402903e-05,-0.000124927676103,-2.69005008068e-06,1.41264307387e-07,1.97636076678e-06,-6.29796530026e-05,-9.44615326887e-08
133,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.00165899964292,0.00240086667049,0.00259727665387,7.28496502939e-05,-1.54316363939e-06,-5.37806692461e-05,0.00168502444092,2.67741547288e-06
134,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.00501508747554,0.00803362769871,0.0105540593393,0.000250181560721,-1.42908070015e-05,-0.000177680715562,0.00685590690885,8.46089390961e-06
135,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.000350435044308,0.000488903290333,0.000621234505789,1.52356522033e-05,-7.85938487739e-07,-1.07929147128e-05,0.000408948590297,5.05911276105e-07
136,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.00165395566524,0.00239635820962,0.00259272363131,7.27025306724e-05,-1.5407806735e-06,-5.36795900291e-05,0.0016819255095,2.67307029939e-06
137,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,2.13988118942e-08,4.88606324174e-08,4.03090018736e-08,-5.28648079964e-09,-4.58376743025e-09,-1.29046241816e-08,9.29247992367e-08,3.81148149171e-09
138,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.00165813484425,0.00240003562783,0.00259645688607,7.28162511943e-05,-1.54335839884e-06,-5.37619168485e-05,0.00168450923648,2.67711877514e-06
139,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,4.50956726609e-06,3.94506385382e-06,4.00143730486e-06,1.29654266964e-07,-3.70122042605e-09,-9.69022886996e-08,2.72068127522e-06,5.7430412846e-09
140,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.00165610534573,0.00239836997476,0.0025947472384,7.2781075566e-05,-1.53744397949e-06,-5.37159598622e-05,0.0016831947503,2.67151504196e-06
141,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-1.52795268097e-06,-1.31639925969e-06,-1.3504844188e-06,-4.03331694251e-08,-9.83703282314e-10,2.25035996095e-08,-8.84754452478e-07,3.12369486485e-10
142,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00329984532859,0.00478387144947,0.00517620988202,0.000145123868913,-3.0721809806e-06,-0.000107143694045,0.00335763602649,5.33282438019e-06
143,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-7.65948413095e-06,-6.88368106076e-06,-6.95049951253e-06,-2.36953154951e-07,3.91239107699e-10,1.49193712855e-07,-4.68906364899e-06,-4.109802138e-09
144,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-3.84330182575e-06,-3.50639234326e-06,-3.52728987694e-06,-1.24741690119e-07,-2.85586555616e-09,6.57720779932e-08,-2.36895340517e-06,8.39569837329e-10
145,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-4.89311500506e-08,-1.33462322186e-07,-1.25377954987e-07,-1.9016404189e-08,-6.99059876516e-09,-1.46508776336e-08,-2.81932927539e-09,5.82177708327e-09
146,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.0270327252054,0.0258392492509,0.0286561448246,0.000792386446093,-2.04310639674e-05,-0.000574405476717,0.0191960098444,2.68610533298e-05
147,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.00297783618237,-0.0025342519471,-0.00222867454452,-8.36839444459e-05,-6.95211686853e-07,5.64776678244e-05,-0.0015824898901,-2.13401467819e-06
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.00441165081122,-0.00299996128808,-0.00491319019491,3.61162770376e-05,2.83565011856e-08,5.46713185828e-05,-0.0226842825709,-2.60630885016e-06
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.0139768877108,-0.0142877790657,-0.0166205055963,0.000327292543877,-2.7133830472e-05,0.000118458517959,-0.00914017134958,-1.92124867695e-05
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.0264103214641,-0.0333838792521,0.0176755685245,0.000870308317245,-4.50579276625e-06,-0.00047363345252,0.0170528114998,3.50836409434e-05
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.0178633915521,-0.0162828005407,-0.0198889486421,-4.99924619743e-05,-8.54642287597e-06,0.000230938174886,-0.0117812439041,-1.57757559589e-05
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00596999519045,-0.00544165832302,-0.00664640326029,-1.67827420054e-05,-2.85607067641e-06,7.71909884037e-05,-0.00393716642536,-5.26981680729e-06
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-5.41031060524e-06,-4.89705960048e-06,-4.93862961406e-06,-1.67407214946e-07,1.14218013319e-09,1.08749083113e-07,-3.391679034e-06,-3.69553347923e-09
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.0610412316315,-0.0528720132656,-0.0653193406206,0.000159135383175,-2.85676171062e-05,0.000625206903403,-0.0451874460343,-4.56224681513e-05
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.000398315051386,-0.000318512052722,-0.000388944130886,-3.43272179731e-06,-4.63669256896e-08,5.28726615794e-06,-0.000275504676787,-3.0557614276e-07
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00491963513224,-0.00464502790792,-0.00572711433311,1.03415081507e-06,-3.03527007103e-06,6.10010424908e-05,-0.00332268903797,-4.43043562113e-06
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-0.00134224712477,-0.000968400432329,-0.0011541606308,-1.86204651453e-05,1.22905372219e-07,1.89481125396e-05,-0.000743753470249,-1.03422591145e-06
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.000134630258274,0.000101919888746,0.000117078067655,2.51940904532e-06,-3.63405906368e-08,-2.16182998057e-06,8.16916199316e-05,1.11437498737e-07
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00490771380718,-0.00463435649399,-0.00571634579704,1.38859158664e-06,-3.03975394762e-06,6.07629350036e-05,-0.00331529342064,-4.42105124178e-06
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.84590371311e-06,-3.40281586746e-06,-3.45146330247e-06,-1.14546616733e-07,-2.34612965903e-09,6.34813005158e-08,-2.32711560847e-06,3.85367719143e-10
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00981335076918,-0.00926641764744,-0.0114280534008,2.52299489385e-06,-6.06612384798e-06,0.00012157972253,-0.00662876356871,-8.84306896835e-06
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.48410553522e-08,2.95043022732e-08,1.53750293789e-08,4.582048697e-10,-3.10913192956e-09,-1.26023959014e-08,-9.41213583227e-10,3.103678956e-09
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.25172219179e-05,-1.12038409546e-05,-1.12968809956e-05,-3.85273767567e-07,7.02616955177e-10,2.43222790671e-07,-7.10323217238e-06,-6.95094646655e-09
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.0179011026817,-0.0158012880423,-0.0165792848917,-0.000433781648214,-4.73238318513e-06,0.000326229911883,0.0445663956223,-2.62769052921e-05
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],0.000107465730919,-0.000138615018976,0.000112459261572,-2.81315734489e-05,-2.63688000932e-07,6.71588129979e-06,0.00663908246465,-1.08214635782e-06
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-6.67142760825e-07,-6.20170980949e-07,-6.12756928999e-07,-3.02127745925e-08,-4.40840483632e-09,9.41494970567e-10,-3.33591622197e-07,3.61779765635e-09
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-0.0178971730341,-0.015797915637,-0.0165758739055,-0.000433668446999,-4.73261329786e-06,0.00032615806749,0.0445687106648,-2.62749557e-05
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],0.000102867439435,-0.000142661202677,0.000108367598021,-2.82593656384e-05,-2.60159117903e-07,6.80939770814e-06,0.00663619105741,-1.0871463843e-06
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,5.47439682869e-06,4.78555565548e-06,4.85069545764e-06,1.42571446534e-07,-8.47462621896e-09,-1.2208349746e-07,3.45099011127e-06,9.66368406786e-09
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,4.43423471782e-05,-7.76366656405e-05,4.78796801728e-05,-1.43413850384e-05,-1.27339857026e-07,3.54653173302e-06,0.00331612866187,-5.49860785825e-07
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-8.53318218634e-06,-7.54851448678e-06,-7.65124560956e-06,-2.44979167431e-07,1.25053361326e-09,1.60226882056e-07,-5.20173177787e-06,-4.97261731418e-09
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],1.40480127826e-06,1.22981960935e-06,1.23791845616e-06,4.5562742972e-08,9.44692074981e-10,-2.53008891072e-08,7.97372084685e-07,4.42120443479e-11
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],-7.5548058091e-06,-6.76438523704e-06,-6.84315281462e-06,-2.31723025111e-07,-1.46206016979e-09,1.40800243425e-07,-4.04774108041e-06,-2.70590170124e-09
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],3.84763340312e-06,3.44661691431e-06,3.49392252799e-06,1.10763599989e-07,-1.90886009483e-09,-7.79520726717e-08,2.38967225736e-06,3.57835598831e-09
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],-5.671528021e-06,-5.23180670041e-06,-5.28953854564e-06,-1.81438062684e-07,-1.40936636972e-09,1.08333455088e-07,-3.6146187774e-06,-1.65973030851e-09
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],1.06756777305e-06,-9.46000184211e-05,1.81721768603e-05,-1.11468439689e-05,-2.29916910258e-07,2.97238851516e-06,0.00319870259121,-5.71099665059e-07
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],0.00575062184986,0.00367578257784,0.00428882460883,-0.000389026789077,1.25699300909e-05,6.00288095598e-05,0.015642217593,2.9389018962e-06
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],0.000280472962521,0.000128531022348,0.000201231964755,-1.72642218963e-05,5.67105228956e-07,2.55437985452e-06,0.000665820770718,1.65994604099e-07
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-2.04200298491e-05,-0.000208464310453,1.60334610152e-05,-2.28758663474e-05,-4.48051051825e-07,6.38295719661e-06,0.00636195529954,-1.15920454136e-06
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],-4.03387346105e-06,-3.9349231591e-06,-3.6321815426e-06,-1.65368281457e-07,-2.78664191861e-09,8.217871208e-08,6.03684500885e-06,-1.54425769435e-09
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],0.00067631796142,-0.00176852699283,-0.00133515366779,-0.000256328714177,-2.49698534529e-06,7.70536608608e-05,0.055638291989,-9.95163598158e-06
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],2.2716102424e-06,-1.01022969708e-06,-7.48092486955e-07,-1.94954835712e-07,-1.1639991232e-08,3.75201272813e-08,9.75280905724e-05,-1.59336306285e-08
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,2.90880699776e-05,-9.49773546358e-05,3.17908477395e-05,-1.57103140491e-05,-8.93713937586e-08,4.1589717997e-06,0.0032890908358,-5.5979120114e-07
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,0.000167131801876,0.00011092646072,0.000128920464743,-1.43735904238e-06,5.99753516579e-08,-1.21170291878e-06,0.000287098030875,1.04577189421e-07
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-3.20475490734e-07,-3.05342764559e-06,-1.85283847788e-06,-5.44767431392e-07,8.98863298318e-09,1.72989720638e-07,9.23394472433e-06,1.09002279007e-09
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],2.21720189143e-05,-0.000101093167393,2.55950319171e-05,-1.59205902417e-05,-8.94101281504e-08,4.29284109175e-06,0.00328492940219,-5.63623173939e-07
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],4.66143364028e-06,4.04227617117e-06,4.10751376915e-06,1.20836755036e-07,-6.80137562569e-09,-1.03949308051e-07,2.87959646894e-06,8.22617788734e-09
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],5.90857604697e-05,-0.000188786525427,6.45646173115e-05,-3.13674715673e-05,-1.77389990364e-07,8.30044705523e-06,0.0065743614948,-1.12028779504e-06
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],8.14669418998e-08,-1.88547575254e-08,-1.26224793706e-08,-9.86911585935e-09,-4.32927515981e-09,-1.1047085043e-08,2.83684698289e-08,3.78094124751e-09
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],2.14078717352e-06,1.41564921884e-06,1.55669217896e-06,-2.03952135467e-08,-4.04077413285e-09,-3.15319228898e-08,1.82071227044e-06,6.2087185348e-09
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,0.00189677324834,0.00144419056406,0.00166914225313,7.40006771794e-06,7.06279816889e-08,-2.35806007693e-05,0.0041971582326,1.19330733866e-06
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.0439455572411,0.0176147254629,0.0264162945977,-8.84747336366e-05,1.13946262988e-05,-0.000249886226959,0.0133631610056,2.14624416571e-05
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.0157629971531,0.0115677246459,0.00885461038183,0.000298104149117,-2.96963645319e-06,-0.000212111739308,0.000948630247755,9.94429992968e-06
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.0315930614695,-0.022567110126,-0.0322390601252,-0.000356570535957,3.30893432319e-06,0.000459859162511,-0.0193296373777,-2.90915220007e-05
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.00382209461053,0.0021795148648,0.00148324417419,-1.38637645718e-05,-0.00704066160488,0.00492045917371,0.00344475826187,0.000474618772441
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.15008564339,-0.137678604598,-0.145254699219,-0.00369916173726,0.000105904155033,0.00252537762909,-0.088967238552,-7.91766934017e-05
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.0017474974683,0.0010398170397,0.00100855969961,3.4127691087e-05,1.25997584792e-06,-3.65850059101e-05,0.000690402621032,3.26120073245e-06
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-3.73401080267e-07,6.75245204195e-08,1.77177116983e-07,-1.38584119973e-08,-3.88708223493e-10,-3.77006432558e-09,-5.15201276238e-07,1.78359616208e-09
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.0262433876555,-0.0258520998168,-0.0531924896354,-0.00083411001238,9.21021875649e-05,0.000573710212021,-0.0182279264869,-2.29697429511e-05
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-1.09180838899e-05,-9.93450768269e-06,-1.03119433919e-05,-3.43379354807e-07,4.40709984915e-09,2.07398815706e-07,-6.69411470545e-06,-4.89406183902e-09
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0176840788211,0.0394961369042,0.461986910959,0.000955672902562,-0.000117591595698,-0.00121310628769,0.00305018594465,-0.000122154420355
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00269143975419,0.00218177913867,0.00502500226731,1.84932927863e-05,5.8325707887e-06,-4.64010834979e-05,-0.00150043070451,2.98331167346e-06
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.000127302778858,-0.0124618915733,-0.0143829465519,-0.000704928482924,6.07955718817e-06,0.00041233393997,-0.00107459262836,-1.97193271051e-05
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00289400152957,-2.85049117558e-05,0.000468773740386,-0.000159603321936,1.00055398647e-05,4.74992364912e-05,-0.00173948792859,-3.50335567298e-07
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00131466254404,-0.00280034672951,-0.00380963472582,-0.000174538446924,6.37478065881e-07,0.000103705605246,0.000603655721044,-5.30847564182e-06
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.000184200053912,-0.0011758639384,-0.00189828759437,-4.51294915943e-05,-1.00364328853e-06,4.07330243411e-05,0.000435160605183,-3.12849017498e-06
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.000619949398058,-0.000492820282251,-0.000489206434974,-1.7201116865e-05,3.87374348654e-07,1.13208813902e-05,-0.000425497626214,-4.58370787751e-07
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-4.38076039362e-06,-4.01461810512e-06,-4.04569420019e-06,-1.42146829723e-07,-3.77192700355e-09,7.41407123665e-08,-2.85430376738e-06,1.29167364566e-09
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.0243661756328,-0.0199334920682,-0.0200353796422,-0.000712900279783,1.73559636119e-05,0.000458597633632,-0.0526772073494,-8.65412431333e-06
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],2.90399886193e-06,2.55098821922e-06,2.59750448896e-06,8.41821095133e-08,-4.87986110983e-10,-5.71234026925e-08,1.73257901878e-06,2.1907830251e-09
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],-0.0131627096761,-0.042622117488,-0.0138113094054,-0.000453826007845,-9.43519059583e-06,0.000485472825705,-0.008499580489,-3.1024651149e-05
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],3.43881653529e-06,2.7305980001e-06,3.01897765803e-06,8.61294050348e-08,-7.02482501954e-09,-8.13065294967e-08,2.13981590186e-06,7.74007490216e-09
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],0.00629572147087,0.00551112866772,0.00560478778605,0.00017638737338,-2.71513949666e-06,-0.000124227906079,0.00373727529397,5.61866242705e-06
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.00161886640576,0.00128977346268,0.00130129397856,-0.000515349789847,-4.11000825181e-05,-4.57546574763e-05,0.000925559561962,5.09495827353e-05
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,3.23542218197e-06,2.73881893728e-06,2.73898628847e-06,-8.22975999064e-08,-1.90718140679e-08,-8.2461893308e-08,2.06875844721e-06,2.21552013111e-08
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-6.1303340309e-08,-2.17056009698e-07,-1.8965291096e-07,-2.07820024455e-08,-6.09697914255e-09,-1.23802760747e-08,-1.00862910743e-07,5.41263944781e-09
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.019821663194,-0.0473993224366,-0.018562172325,-0.00059516352367,8.64136545768e-06,0.000388091730729,-0.0125685254435,1.22060825145e-06
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-0.000344281519422,-0.000409717960323,-0.000431937732689,-0.00015590205104,-1.04132046679e-05,4.74334917523e-06,-0.000193403355574,1.23905900966e-05
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,2.67982640656e-06,2.33532040763e-06,2.38015978309e-06,6.67854045108e-08,-6.20309832641e-09,-6.76106932286e-08,1.67684051347e-06,6.93150431431e-09
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.0198200383114,-0.0473979093345,-0.0185607842183,-0.000595114107351,8.63925715205e-06,0.000388054667485,-0.0125675775799,1.22313055104e-06
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,6.76123614716e-06,5.88464214941e-06,5.9842465527e-06,1.84222308281e-07,-7.39635091197e-09,-1.46734323811e-07,4.13882323989e-06,9.98502055037e-09
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],-1.28720707357e-05,-1.14966394979e-05,-1.15974987952e-05,-3.8963286312e-07,2.75273202476e-09,2.53953321095e-07,-7.87150935068e-06,-8.66172471948e-09
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],1.92668809657e-06,1.69775387072e-06,1.73004392779e-06,5.0275580623e-08,-3.2341338823e-09,-4.64526406049e-08,1.16799272572e-06,4.13289993944e-09
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],1.0395316006e-06,9.80659134659e-07,9.87165690056e-07,2.57866833412e-08,-5.87847288192e-09,-3.93579215231e-08,6.99257254543e-07,5.94747895796e-09
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.0314631021989,-0.0310084300705,-0.0584912209723,-0.000980707212153,6.02687890954e-06,0.000677255332655,-0.021227853423,-8.71544917287e-06
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.01371298501,-0.0154673157068,-0.0163328038525,-0.00914197112473,-0.000625931548744,8.97230881417e-05,-0.00787436161845,0.000755979472982
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-0.000414354198502,-0.000479924018566,-0.000510816643019,-0.000215406078591,-1.45340181324e-05,4.73653601592e-06,-0.000234735200888,1.74021332717e-05
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],-2.59559968426e-06,-2.40306076493e-06,-2.43949315024e-06,-8.44995121581e-08,-3.28117273797e-09,4.0790965905e-08,-1.6242492438e-06,1.65018955589e-09
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-1.09381761081e-05,-2.12952085903e-05,-2.37358378673e-05,-9.51366940055e-07,-6.01789810648e-07,3.62857654104e-07,-6.44039783087e-06,1.45461297947e-07
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],-0.0243589723689,-0.0199160919042,-0.0200156810626,-0.000712461419981,1.74445517168e-05,0.000458239711977,-0.0526730257907,-8.65390430226e-06
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-6.06225325447e-06,-5.4044991261e-06,-5.45937905643e-06,-1.82431195729e-07,-5.0912294861e-10,1.11233861385e-07,-3.6868641057e-06,-2.11894869869e-09
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.0292158149663,-0.0271987626,-0.0542734059049,-0.00088120937679,3.16141125384e-05,0.000597895017429,-0.0201708317762,-9.9997234403e-06
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],-0.00387286009903,-0.00389621364704,-0.00416620390612,-0.00167829092088,0.00618660055184,0.000875743550087,-0.00213535479821,-0.00133736169467
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],-8.39875675984e-07,-6.71625262159e-07,-6.85112450703e-07,-2.28428373329e-07,8.0260048482e-07,1.12723472229e-07,-4.63908541392e-07,-1.72346876535e-07
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.000883850266057,0.000582729469744,0.000834410174955,-0.00220860034517,0.000251305757754,-1.88553349844e-05,-0.000774878754944,0.000101603035837
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,-0.139779518242,-0.125745193591,-0.132974935598,-0.00332248984707,0.000102603587537,0.00225775690355,-0.0828747802661,-6.68366602614e-05
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,-4.30123650405e-05,-3.35473877149e-05,-3.3744663985e-05,-1.02123091116e-05,3.59781287305e-05,5.3472176374e-06,-2.5579530105e-05,-7.78115553051e-06
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.00162034035456,0.00158850259107,0.00214810020176,-0.00435678862955,0.00049721477168,-4.65147237738e-05,-0.00150841818196,0.000201424023228
