,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
148,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.00157378361869,0.00153239790777,0.00320542719273,-0.000511762053432,0.00155499427747,0.00011489658583
149,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.00551587270686,0.00492099414771,0.0144915782753,-0.00133964503353,0.00501571278562,0.000287989704168
150,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],-0.00182174057646,-0.0032930270312,0.0233600484766,-0.0055034635433,-0.00294387279757,0.00149933490181
151,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.00420786468393,0.00424487458039,0.00148675930156,0.000924589385476,0.00420250220477,-0.000301673378664
152,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.0014057433098,0.00141825314671,0.000494638504981,0.000309174149893,0.00140407124971,-0.000100860585717
153,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.82942688841e-07,4.74414234326e-07,-4.19259107854e-06,5.16673044879e-07,4.28599909261e-07,-1.42775630816e-07
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0160362032136,0.0156198825369,0.0146432352238,0.00064255022271,0.0155899976093,-0.000379797212018
155,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],7.98443781974e-05,8.51591932012e-05,-3.7660592121e-05,2.94102488588e-05,8.33596967993e-05,-8.92051123361e-06
156,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00124507050581,0.00122769615899,0.000863009410075,0.000179099550199,0.00122160175508,-6.3907587935e-05
157,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.00022604207055,0.000256239295116,-0.000346812026668,0.000139771838055,0.000247887790334,-4.04027678783e-05
158,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.93893372836e-05,-2.36635650947e-05,5.41312919242e-05,-1.82366771512e-05,-2.25227371766e-05,5.13981194306e-06
159,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00124458206145,0.00122658689854,0.000871997984019,0.000177591783399,0.00122060770898,-6.34943374546e-05
160,C=CC([Pt])=CC <=> C=C([Pt])C=CC,3.79463610002e-07,5.77231888691e-07,-2.70737038398e-06,5.66900865216e-07,5.35571482536e-07,-1.57558113955e-07
161,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00248680993388,0.00245130384684,0.00173561831713,0.000355913648799,0.00243927459195,-0.000127156250525
162,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.95387813229e-08,2.33704474681e-08,9.47022135433e-08,-5.24551709262e-08,2.71001944468e-08,1.35553093875e-08
163,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,6.47850346947e-07,1.31652237888e-06,-9.43946191606e-06,1.23322150769e-06,1.20721608565e-06,-3.4326684056e-07
164,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,0.00331052480732,0.00396267721177,-0.0102457484516,0.00319216801279,0.00376392247515,-0.000897315557014
165,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],-0.000160885839151,-0.00011620304728,-0.00101558185213,0.00012656354495,-0.000125724993125,-3.18846874867e-05
166,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,5.34038031775e-08,9.95956199818e-08,-5.25308145191e-07,-2.54546671475e-07,1.06823319418e-07,6.6110211665e-08
167,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,0.00331005570602,0.00396201101467,-0.0102430776802,0.00319147466503,0.00376330474295,-0.000897123344305
168,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-0.000160623478659,-0.000115707023368,-0.00101893457231,0.000127424780482,-0.000125286994544,-3.21190233618e-05
169,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-2.77841015724e-07,-5.41758455035e-07,3.94812020226e-06,-1.24321801461e-06,-4.65147570718e-07,3.3603844094e-07
170,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-7.95635322328e-05,-5.67197633402e-05,-0.000514811543097,6.5272605481e-05,-6.16159036499e-05,-1.64871946439e-05
171,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,8.87106558134e-07,1.31935234369e-06,-6.02714249184e-06,1.76407447298e-06,1.20336752917e-06,-4.84110697267e-07
172,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],-1.37285977064e-07,-2.04085680953e-07,9.99420471907e-07,-7.30187025648e-08,-1.97535149258e-07,2.20040689912e-08
173,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],5.82405299393e-07,9.68288471754e-07,-5.51376054899e-06,9.48497533825e-07,8.96389605052e-07,-2.63601560828e-07
174,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-2.87166474668e-07,-4.78042315379e-07,2.81574529765e-06,-7.55397108318e-07,-4.30444313641e-07,2.06154643081e-07
175,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],4.80827558919e-07,7.96164848978e-07,-4.31081359479e-06,8.18411073792e-07,7.32117587069e-07,-2.26908215362e-07
176,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],-4.70296974967e-05,-3.00057662619e-05,-0.000401346335238,5.10393200527e-05,-3.37842674636e-05,-1.30852761898e-05
177,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC(=C)[Pt],-0.00412037212599,-0.00341764897045,-0.0139719774268,0.00174586143098,-0.00355160475612,-0.000415427878475
178,C=CC=CCC([Pt])C=C <=> C=CC=CCCC(=C)[Pt],-0.000188581867178,-0.00015709766318,-0.000621875529791,7.58536733874e-05,-0.000163090848897,-1.79317018049e-05
179,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC=C[Pt],-9.2173045518e-05,-5.71041282724e-05,-0.000816239529054,0.00010487144942,-6.48648247434e-05,-2.69476068221e-05
180,C=CC=CCCC(=C)[Pt] <=> C=CC=CCCC=C[Pt],1.16706894123e-07,3.94222321382e-07,-4.26615515515e-06,4.31671300798e-07,3.51388044743e-07,-1.19194855988e-07
181,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],-0.00153120597921,-0.00125420157488,-0.00893762351269,0.00106269860705,-0.00133032188012,-0.000264062277249
182,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],-1.52029680557e-06,-1.49014318837e-06,-8.0596733897e-06,2.73001661329e-07,-1.51416731093e-06,-5.21212627472e-08
183,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,-8.42016220636e-05,-5.88682872125e-05,-0.000554340526313,7.29460523997e-05,-6.43162750363e-05,-1.84864370479e-05
184,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,-5.17249546995e-05,-4.89410435486e-05,-7.55170048736e-05,3.04976632721e-07,-4.92492500453e-05,5.80087384428e-07
185,C=CCCC(C=C)=C[Pt] <=> C=CCCC=C([Pt])C=C,-3.23773343435e-06,-2.26049321219e-06,-1.66002590262e-05,2.02324606955e-06,-2.43698677651e-06,-5.03950514913e-07
186,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],-8.33479033393e-05,-5.76501661544e-05,-0.000559228614187,7.41061423645e-05,-6.31832620317e-05,-1.88093731672e-05
187,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],-3.76151102569e-07,-5.98140341716e-07,3.2812727555e-06,-1.19132047424e-06,-5.26811929543e-07,3.23105384689e-07
188,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],-0.000168102975788,-0.000117527736228,-0.00110691270655,0.000145614576239,-0.000128406438934,-3.69022990776e-05
189,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],7.34108126818e-08,8.35813064373e-08,-6.07173475638e-09,-2.02368234865e-07,9.09411557185e-08,5.24712916702e-08
190,C=CC=CCCC(=C)[Pt] <=> C=CC=CCC(=C)C[Pt],-6.5499678501e-07,-6.24590274352e-07,-7.80837519744e-07,-4.27881583658e-07,-6.07535105354e-07,1.21681966356e-07
191,C=CC=C([Pt])CCC=C <=> C=CC=C(C[Pt])CC=C,-0.000476182534394,-0.000491341605143,-0.000249165196646,-0.000131856666689,-0.000483929485654,4.14745938452e-05
192,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],-0.00924556485519,-0.00893733835239,-0.00949392083097,0.00105018880341,-0.0090231016671,-0.000157576255568
193,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.00112861415347,-0.00163776823539,0.012172003783,-0.000651197027577,-0.00155379653483,0.0001935471316
194,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.00868324458993,0.00917568360308,0.00473763461382,0.00200908679345,0.00908137678183,-0.000654699692479
195,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000296438106414,0.000587522856768,-0.000551670401685,-0.000124334641377,0.000580764034344,2.52742592741e-05
196,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.015520248738,0.0220500138381,-0.122876228194,0.0245557427137,0.0204093397369,-0.00678760632647
197,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.000253438521733,-0.000307146595458,0.000772156529594,-0.000297883000494,-0.000290033125119,8.2912761473e-05
198,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-9.90028980205e-08,-7.12570340748e-08,-4.27050250231e-07,-3.25374088976e-07,-5.90988524316e-08,8.71255036009e-08
199,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],0.00208688366417,0.00358278928733,-0.0199350529968,0.00533341144558,0.00321478521566,-0.00145793009678
200,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],6.33639023193e-07,1.22286681205e-06,-8.23063555122e-06,1.11607731168e-06,1.12541460743e-06,-3.11103373007e-07
201,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00164367949843,-0.000676119399246,0.0229589500256,-0.00637289022213,-7.79928815962e-05,0.00169187065392
202,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.000705650857714,0.000643875851206,-6.91271302446e-05,0.000122203263651,0.000654961481123,-4.11822183823e-05
203,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00295478177677,-0.00161736671636,-0.00750987923,0.00268819414358,-0.00185439788044,-0.000688171301032
204,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,5.75543574376e-05,0.000331404938852,-0.00144049989703,0.000684613174345,0.000291216063241,-0.000185467148958
205,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.000969975004104,-0.000631313649838,-0.00102308737285,0.00042297634317,-0.000681124494459,-0.000103047531521
206,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,2.95178780419e-05,0.0001217401521,0.000805664310894,-0.000256239048596,0.000122439960416,6.6343532672e-05
207,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],6.27535835811e-05,9.27955494853e-05,-0.000443747550573,0.000123369436472,8.49721336634e-05,-3.38660629426e-05
208,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],2.60713664379e-07,4.96067845661e-07,-3.32300389226e-06,3.61095793291e-07,4.62599750451e-07,-1.01962099411e-07
209,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.00208100306056,0.00334399960004,-0.0179913049879,0.00491627921014,0.00302353126422,-0.00134470062912
210,C=C + CCC=C[Pt] <=> CCC=CCC[Pt],-4.07133909444e-07,-5.47881093518e-07,1.9855203312e-06,-6.45561206113e-07,-5.07840673733e-07,1.78064956869e-07
211,C=CC=CCC + [Pt] <=> CCC=CCC[Pt],0.000823651965736,0.00160888340177,-0.0100802365954,0.00258761466364,0.00142186315327,-0.000705497028118
212,CCC=CCC + 2 [Pt] <=> [Pt] + CCC=CCC[Pt],-3.2883057611e-07,-4.90577364169e-07,2.39976221703e-06,-1.02855284103e-06,-4.30607199906e-07,2.78643123287e-07
213,C=CC=CC(C)=CC + 2 [Pt] <=> C=CC=C[Pt] + CC=C(C)[Pt],-0.000606913932151,-0.000919691484316,0.00423624120215,-0.00119901411971,-0.000838977714839,0.000329323037282
214,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.000222505308062,-0.000253528869501,0.00101930265271,-0.000346179449579,-0.00023124870101,9.49549714168e-05
215,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,1.05930753783e-07,-3.77093393145e-08,2.54115826874e-06,-4.51640266504e-07,-7.39466745617e-09,1.19895524234e-07
216,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-1.64704433272e-07,-1.43017717636e-07,-3.09710638807e-07,-5.29330571923e-07,-1.18705470615e-07,1.42044911015e-07
217,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,0.0014768071505,0.00255808835501,-0.0147281069902,0.00385894101124,0.00229336257153,-0.00105442872426
218,C=C([Pt])CCCC <=> C=CC([Pt])CCC,5.19092935979e-06,3.7620063125e-05,-0.000275411369888,6.0237529185e-05,3.30360558398e-05,-1.64177213127e-05
219,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-2.01937260382e-07,-3.29617505064e-07,1.90803102207e-06,-7.92703688355e-07,-2.83266828553e-07,2.14096884231e-07
220,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,0.00147695096038,0.00255813814166,-0.0147267650253,0.00385909651028,0.00229341343944,-0.00105447067955
221,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-6.07791894695e-07,-9.38158663102e-07,4.76122609442e-06,-1.50493875458e-06,-8.43307132102e-07,4.10541851611e-07
222,C=C([Pt])CCCC <=> CCCCC=C[Pt],7.38015637435e-07,1.41318735152e-06,-9.5925290047e-06,1.54510635446e-06,1.29019661783e-06,-4.27125199348e-07
223,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-1.00443138519e-07,-1.95293071327e-07,1.4160079035e-06,-4.41088296972e-07,-1.68211252977e-07,1.19266798018e-07
224,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],1.84394467355e-07,1.27465703753e-07,9.6833418284e-07,-2.05809153552e-07,1.40630097653e-07,5.27059549894e-08
225,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],0.00248506941663,0.00426219957273,-0.0238041613568,0.00638174772005,0.00382251387452,-0.00174417997535
226,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],1.02684314011e-05,0.0015073056586,-0.0110024508726,0.00220155797639,0.00134137716821,-0.000601705150084
227,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],4.37764165048e-06,4.53161267478e-05,-0.000331761392869,7.01498830631e-05,3.99857606863e-05,-1.91383699341e-05
228,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],3.97079964733e-07,5.38184796382e-07,-1.84867681959e-06,5.36191546161e-07,5.01365875764e-07,-1.48965470291e-07
229,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-1.77810320101e-08,9.88525119336e-07,-9.90132948095e-06,2.57757430557e-06,7.54519336629e-07,-6.93938898011e-07
230,C=CCC(=C)C + [Pt] <=> C=C(C)CC(C)[Pt],0.00208114556176,0.00334338807523,-0.0179843657134,0.00491395994496,0.00302312154328,-0.00134407980551
231,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],4.88332918848e-07,8.11357076308e-07,-4.44559066725e-06,8.65852695191e-07,7.44874120052e-07,-2.39664099458e-07
232,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],0.00245506537697,0.00405239692917,-0.0218621410716,0.0058682161742,0.00365639617201,-0.00160571503149
233,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(C)[Pt],0.000488828710481,0.000819844392421,-0.00314117891231,0.000706366604646,0.000767833677264,-0.000197636685919
234,C=C(CC)CC[Pt] <=> C=C(CC)C(C)[Pt],3.18780251885e-07,3.82321497075e-07,-5.13198134616e-07,2.5124262781e-07,3.63666797807e-07,-7.15336300359e-08
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-1.44121238336e-05,0.000157796976616,-0.000517820354096,-1.95343239841e-05,0.000165665396253,3.04832201279e-06
236,C=CC(=C)C(C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])C(C)CC,0.0154317374231,0.0212787387745,-0.112838105814,0.0219680276783,0.0198129501804,-0.00609315165285
237,C=C(CC)C(C)[Pt] <=> C=C([Pt])C(C)CC,5.44697391313e-06,8.14136221758e-06,-3.13742748541e-05,7.82616388647e-06,7.62895637177e-06,-2.17812001618e-06
238,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-1.11401531956e-05,0.000310818360426,-0.000867179209105,-7.82702864674e-05,0.000330731225891,1.65037533911e-05
239,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],4.96445015446e-05,1.34413261345e-05,0.000291212571872,-8.11268733194e-05,2.28246903319e-05,2.12207430007e-05
240,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,0.00245749860325,0.00405573615962,-0.0218772213781,0.00587252165006,0.00365947726274,-0.00160689848724
241,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,3.77442848265e-08,5.91219371631e-08,-1.62325610092e-07,-5.24105379995e-07,8.17367987392e-08,1.37965139237e-07
242,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-1.48550595454e-05,0.000155933974321,-0.000513862701103,-1.93865168658e-05,0.000163708540187,3.03454488687e-06
243,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,6.66317991421e-08,-2.3920529363e-08,1.44060105139e-06,-3.18051007641e-07,-3.15279609992e-09,8.44078465641e-08
244,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-3.79114141629e-07,1.17344552237e-06,1.32981695606e-06,-2.51951242433e-06,1.46891130991e-06,6.49897060269e-07
245,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],1.82710319435e-07,4.34818826104e-07,-3.57643380056e-06,3.06912474842e-07,4.02196196211e-07,-8.67735441105e-08
246,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],6.86094752612e-07,1.09818959407e-06,-5.83458979815e-06,1.49046084862e-06,9.98148308882e-07,-4.08760406251e-07
247,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-3.00934591631e-05,0.000310421269633,-0.0010195645721,-4.00566052675e-05,0.000326043145201,6.4276914101e-06
248,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],1.14635098155e-07,2.24891362434e-07,-2.53863164396e-08,-1.09199971324e-07,2.35471023278e-07,2.58731675908e-08
249,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],2.7049232412e-07,3.51848635627e-07,-1.03629622805e-06,2.58712580808e-07,3.32597361326e-07,-7.30911863468e-08
250,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-6.04575439865e-07,-1.07563587026e-06,6.90585704124e-06,-1.41859010032e-06,-9.78045713485e-07,3.89398574406e-07
251,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],7.19289274459e-07,1.16080955417e-06,-6.08194463789e-06,9.12045833852e-07,1.08466600295e-06,-2.5645004322e-07
252,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.00180663243801,0.00409126278308,-0.0262029010599,0.00646540554087,0.00361386681603,-0.00176347786518
253,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,1.11359746422e-07,2.69714530003e-07,-2.10271686551e-06,-2.04750085075e-07,2.66185316381e-07,5.07829394109e-08
254,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,1.0305671396e-05,2.31695514309e-05,-0.000145531923327,3.50170302958e-05,2.06026371251e-05,-9.56466279723e-06
255,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,9.92187643895e-05,0.000222247492184,-0.00142929202395,0.000355958023325,0.000195915431944,-9.70500053721e-05
256,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-9.69964719472e-08,-1.33401169668e-07,7.11643798717e-07,-7.25234700527e-07,-9.908621121e-08,1.93737360651e-07
257,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],5.67433386397e-06,1.23980951963e-05,-7.67908531984e-05,1.81805198642e-05,1.10615605172e-05,-4.97076916693e-06
258,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],-1.04925447081e-07,-2.28484791472e-07,1.7985775802e-06,-4.68008782125e-07,-1.96810272507e-07,1.26790858373e-07
259,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0436952744475,0.025228908439,0.151695109295,-0.0341981655348,0.0293175001156,0.00868028172004
260,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=C[Pt] + CCC(C)[Pt],-0.00615918004523,-0.00719164874675,0.128099546198,0.00222519030541,-0.00693561072983,-0.000497101166906
261,C=CC=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)C=C[Pt],0.049758907192,0.0451629643031,-0.198943699759,-0.00531912372766,0.0459753901138,0.000795175661577
262,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.000105068856763,0.000544321255829,-0.00478459155058,0.00135103850684,0.000436110393602,-0.000364265851977
263,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],7.43005435806e-07,1.27621049878e-06,-7.30950284271e-06,1.48763084914e-06,1.163819079e-06,-4.10217984717e-07
264,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],4.37661357859e-07,4.26382966403e-07,2.78827832589e-07,2.79066557698e-07,4.168463536e-07,-7.96293796932e-08
265,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],3.64308034115e-07,4.64365903729e-07,-1.0911487957e-06,1.00855934542e-07,4.48559934112e-07,-3.27675932279e-08
266,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],0.00995259588626,0.0125102251309,-0.0397680442618,0.0122982206968,0.0117990342748,-0.00342059843803
267,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],9.61365520976e-06,1.22661839125e-05,-4.07043163382e-05,1.20421930841e-05,1.15544283571e-05,-3.34938502943e-06
268,C=C(C)CCC + 2 [Pt] <=> [Pt] + CCCC(C)=C[Pt],0.004944314779,0.00834499974822,-0.0468235068165,0.0128298793506,0.00747340666374,-0.00350369985718
269,CCCC(C)=C[Pt] <=> CC=C([Pt])CCC,7.75837056909e-06,1.22588730265e-05,-6.45734994776e-05,1.79277602763e-05,1.10881101938e-05,-4.90448805745e-06
270,C=CC=CC + C[Pt] <=> CC=CC([Pt])CC,5.11575107314e-08,1.51661790937e-07,-1.2802536988e-06,-3.33821785704e-07,1.57861199686e-07,8.64683015145e-08
271,CC=C([Pt])CCC <=> CC=CC([Pt])CC,-2.85449468091e-07,-7.11634284077e-07,6.19156604811e-06,-7.16384876546e-07,-6.47885708351e-07,1.98673566243e-07
272,CCCC(C)=C[Pt] <=> CCCC=C(C)[Pt],5.35384936863e-06,8.65346571932e-06,-4.73029399629e-05,1.24198277642e-05,7.82837278211e-06,-3.39962004256e-06
273,CC=C([Pt])CCC <=> CCCC=C(C)[Pt],7.83810640825e-07,1.23891071657e-06,-6.37476571655e-06,1.39500894818e-06,1.13864014089e-06,-3.85314856321e-07
274,CCCC=C(C)[Pt] <=> CCCC=CC[Pt],5.52824333917e-08,2.72139395748e-07,-3.02511954537e-06,2.8406772852e-08,2.53851659979e-07,-1.09003674039e-08
275,CC=CC([Pt])CC <=> CC=CCC(C)[Pt],7.46304375558e-07,1.38763847896e-06,-9.1007790679e-06,1.97181224216e-06,1.24549503662e-06,-5.39753528072e-07
276,CC=C([Pt])CCC <=> CC=C(CC)C[Pt],6.14075748194e-06,9.80957528436e-06,-5.2612953515e-05,1.42833050991e-05,8.87004722334e-06,-3.90794387488e-06
277,C=CC=C(C)CCC + 2 [Pt] <=> C=C[Pt] + CCCC(C)=C[Pt],0.000583688429246,0.000971598231493,-0.00592475390574,0.00164663371463,0.00086865269797,-0.000448455964724
