This mechanism contains 35 gas reactions and 56 surface reactions
n    surfT    gasT
1144 764.3173817348134 764.3173817349317
1145 764.2962296301984 764.2962296303169
1146 764.2750548275127 764.2750548276315
1147 764.2538573214167 764.2538573215357
1148 764.2326371068781 764.2326371069973
1149 764.2113941788306 764.2113941789501
1150 764.1901285322006 764.1901285323203
1151 764.168840162046 764.168840162166
1152 764.1475290633863 764.1475290635066
1153 764.1261952313546 764.1261952314751
1154 764.1048386611143 764.104838661235
1155 764.0834593478435 764.0834593479644
1156 764.0620572867183 764.0620572868395
1157 764.0406324731376 764.040632473259
1158 764.0191849023945 764.0191849025161
1159 763.9977145698514 763.9977145699733
1160 763.9762214709309 763.976221471053
1161 763.9547056009758 763.9547056010981
1162 763.9331669555506 763.9331669556732
1163 763.9116055301811 763.9116055303039
1164 763.8900213204822 763.8900213206052
1165 763.8684143220479 763.8684143221711
1166 763.8467845304783 763.8467845306018
1167 763.8251319414845 763.8251319416082
1168 763.8034565507 763.803456550824
1169 763.7817583539602 763.7817583540843
1170 763.7600373470665 763.7600373471909
1171 763.738293525852 763.7382935259766
1172 763.71652688611 763.7165268862349
1173 763.694737423854 763.6947374239792
1174 763.67292513491 763.6729251350354
1175 763.6510900152667 763.6510900153924
1176 763.6292320609258 763.6292320610517
1177 763.6073512679495 763.6073512680756
1178 763.5854476323099 763.5854476324362
1179 763.5635211502348 763.5635211503613
1180 763.54157181775 763.5415718178767
1181 763.5195996309599 763.5195996310869
1182 763.4976045861058 763.497604586233
1183 763.4755866794973 763.4755866796247
1184 763.4535459072902 763.4535459074178
1185 763.4314822656833 763.4314822658112
1186 763.4093957511373 763.4093957512654
1187 763.3872863598306 763.387286359959
1188 763.3651540881696 763.3651540882983
1189 763.3429989325655 763.3429989326944
1190 763.3208208893878 763.320820889517
1191 763.298619955056 763.2986199551854
1192 763.2763961260456 763.2763961261752
1193 763.2541493988008 763.2541493989306
1194 763.2318797698293 763.2318797699594
1195 763.2095872357634 763.2095872358937
1196 763.187271793099 763.1872717932295
1197 763.164933438307 763.1649334384377
1198 763.1425721680821 763.1425721682131
1199 763.1201879789921 763.1201879791234
1200 763.0977808676482 763.0977808677798
1201 763.0753508308458 763.0753508309775
1202 763.0528978651012 763.0528978652331
1203 763.0304219672361 763.0304219673683
1204 763.00792313388 763.0079231340125
1205 762.9854013618382 762.9854013619708
1206 762.9628566478463 762.9628566479792
1207 762.940288988653 762.9402889887862
1208 762.9176983811465 762.9176983812799
1209 762.8950848220359 762.8950848221696
1210 762.8724483080799 762.8724483082138
1211 762.8497888362432 762.8497888363773
1212 762.8271064034079 762.8271064035423
1213 762.8044010063591 762.8044010064937
1214 762.7816726420629 762.7816726421977
1215 762.7589213073296 762.7589213074647
1216 762.7361469991705 762.7361469993058
1217 762.713349714516 762.7133497146516
1218 762.6905294503371 762.6905294504729
1219 762.6676862035499 762.667686203686
1220 762.6448199712132 762.6448199713495
1221 762.6219307501711 762.6219307503077
1222 762.5990185375606 762.5990185376974
1223 762.5760833303142 762.5760833304512
1224 762.5531251255051 762.5531251256423
1225 762.5301439201081 762.5301439202457
1226 762.5071397112649 762.5071397114027
1227 762.4841124960222 762.4841124961603
1228 762.4610622714364 762.4610622715746
1229 762.4379890345905 762.437989034729
1230 762.4148927825363 762.414892782675
1231 762.3917735124279 762.3917735125668
1232 762.3686312213683 762.3686312215076
1233 762.3454659065117 762.3454659066512
1234 762.3222775649856 762.3222775651253
1235 762.2990661939201 762.2990661940601
1236 762.2758317904961 762.2758317906363
1237 762.2525743518462 762.2525743519866
1238 762.2292938750871 762.2292938752278
1239 762.2059903574684 762.2059903576094
1240 762.1826637961503 762.1826637962915
1241 762.1593141882952 762.1593141884366
1242 762.1359415310995 762.1359415312412
1243 762.1125458218014 762.1125458219433
1244 762.0891270575455 762.0891270576876
1245 762.065685235589 762.0656852357314
1246 762.0422203532019 762.0422203533445
1247 762.0187324075678 762.0187324077107
1248 761.9952213959168 761.99522139606
1249 761.971687315559 761.9716873157024
1250 761.948130163604 761.9481301637476
1251 761.9245499373739 761.9245499375178
1252 761.9009466340555 761.9009466341996
1253 761.8773202510282 761.8773202511726
1254 761.8536707854496 761.8536707855942
1255 761.8299982346588 761.8299982348036
1256 761.8063025959203 761.8063025960654
1257 761.7825838664249 761.7825838665703
1258 761.7588420434807 761.7588420436264
1259 761.7350771244384 761.7350771245842
1260 761.7112891064851 761.7112891066312
1261 761.6874779869397 761.687477987086
1262 761.6636437631796 761.6636437633261
1263 761.6397864324465 761.6397864325934
1264 761.6159059919321 761.6159059920792
1265 761.592002439 761.5920024391473
1266 761.5680757710078 761.5680757711553
1267 761.5441259851713 761.544125985319
1268 761.5201530788034 761.5201530789516
1269 761.496157049209 761.4961570493574
1270 761.4721378936572 761.4721378938058
1271 761.4480956095787 761.4480956097275
1272 761.4240301941721 761.4240301943212
1273 761.3999416446882 761.3999416448376
1274 761.3758299585377 761.3758299586873
1275 761.3516951329887 761.3516951331385
1276 761.3275371653776 761.3275371655277
1277 761.3033560530104 761.3033560531607
1278 761.2791517930959 761.2791517932465
1279 761.2549243830346 761.2549243831854
1280 761.2306738201876 761.2306738203387
1281 761.2064001017147 761.206400101866
1282 761.1821032249651 761.1821032251166
1283 761.157783187272 761.1577831874239
1284 761.1334399859759 761.133439986128
1285 761.1090736183252 761.1090736184775
1286 761.084684081577 761.0846840817296
1287 761.0602713731275 761.0602713732803
1288 761.0358354902543 761.0358354904074
1289 761.0113764301498 761.0113764303031
1290 760.9868941903002 760.9868941904538
1291 760.9623887678572 760.962388768011
1292 760.9378601601497 760.9378601603038
1293 760.9133083643896 760.913308364544
1294 760.888733378053 760.8887333782076
1295 760.8641351982694 760.8641351984243
1296 760.8395138223696 760.8395138225246
1297 760.8148692476483 760.8148692478037
1298 760.7902014714119 760.7902014715676
1299 760.7655104908206 760.7655104909765
1300 760.7407963032709 760.740796303427
1301 760.7160589060104 760.7160589061667
1302 760.6912982962878 760.6912982964444
1303 760.6665144713611 760.666514471518
1304 760.6417074284457 760.6417074286028
1305 760.6168771648903 760.6168771650476
1306 760.5920236779127 760.5920236780704
1307 760.5671469647519 760.5671469649099
1308 760.5422470227363 760.5422470228945
1309 760.5173238489594 760.5173238491178
1310 760.4923774408379 760.4923774409966
1311 760.4674077955216 760.4674077956805
1312 760.4424149102542 760.4424149104134
1313 760.4173987822946 760.417398782454
1314 760.3923594088117 760.3923594089713
1315 760.3672967870235 760.3672967871835
1316 760.3422109142467 760.3422109144069
1317 760.3171017876424 760.3171017878028
1318 760.2919694044296 760.2919694045902
1319 760.266813761782 760.266813761943
1320 760.2416348568482 760.2416348570094
1321 760.2164326869635 760.2164326871249
1322 760.1912072492552 760.1912072494168
1323 760.1659585409855 760.1659585411475
1324 760.1406865592236 760.1406865593858
1325 760.1153913012243 760.1153913013868
1326 760.0900727641027 760.0900727642654
1327 760.06473094505 760.064730945213
1328 760.0393658412438 760.0393658414071
1329 760.0139774498601 760.0139774500236
1330 759.9885657680455 759.9885657682094
1331 759.9631307928926 759.9631307930566
1332 759.9376725216564 759.9376725218207
1333 759.9121909514356 759.9121909516001
1334 759.8866860793689 759.8866860795338
1335 759.8611579025336 759.8611579026987
1336 759.8356064180249 759.8356064181902
1337 759.8100316231897 759.8100316233553
1338 759.7844335148803 759.7844335150462
1339 759.7588120903089 759.758812090475
1340 759.7331673465823 759.7331673467486
1341 759.7074992807536 759.7074992809202
1342 759.6818078900194 759.6818078901863
1343 759.6560931714588 759.6560931716259
1344 759.630355122011 759.6303551221783
1345 759.6045937388387 759.6045937390064
1346 759.5788090189674 759.5788090191353
1347 759.5530009595022 759.5530009596704
1348 759.5271695575289 759.5271695576972
1349 759.5013148100776 759.5013148102463
1350 759.4754367141988 759.4754367143678
1351 759.4495352669638 759.449535267133
1352 759.4236104652659 759.4236104654354
1353 759.3976623062204 759.3976623063901
1354 759.3716907868086 759.3716907869785
1355 759.3456959041315 759.3456959043017
1356 759.3196776551056 759.3196776552761
1357 759.2936360368167 759.2936360369874
1358 759.267571046261 759.267571046432
1359 759.2414826803789 759.2414826805502
1360 759.215370936193 759.2153709363646
1361 759.1892358105773 759.1892358107491
1362 759.163077300569 759.163077300741
1363 759.1368954031365 759.1368954033088
1364 759.1106901152319 759.1106901154045
1365 759.0844614338113 759.0844614339841
1366 759.0582093558089 759.0582093559821
1367 759.0319338781921 759.0319338783655
1368 759.0056349978333 759.0056349980069
1369 758.9793127116571 758.9793127118311
1370 758.9529670165923 758.9529670167665
1371 758.9265979095828 758.9265979097572
1372 758.9002053874394 758.900205387614
1373 758.8737894471833 758.8737894473583
1374 758.8473500856917 758.8473500858669
1375 758.8208872996452 758.8208872998206
1376 758.7944010861823 758.7944010863581
1377 758.7678914419994 758.7678914421754
1378 758.7413583640722 758.7413583642484
1379 758.7148018491985 758.714801849375
1380 758.6882218942163 758.6882218943931
1381 758.6616203158939 758.6616203160709
1382 758.6349992147669 758.6349992149443
1383 758.608358592851 758.6083585930286
1384 758.5816984523706 758.5816984525484
1385 758.5550187953137 758.5550187954917
1386 758.5283196237851 758.5283196239635
1387 758.5016009397906 758.5016009399692
1388 758.4748627455091 758.4748627456879
1389 758.4481050428304 758.4481050430095
1390 758.4213278338547 758.4213278340341
1391 758.394531120649 758.3945311208287
1392 758.3677149051302 758.3677149053101
1393 758.3408791892676 758.3408791894478
1394 758.3140239750355 758.314023975216
1395 758.2871492644991 758.2871492646798
1396 758.2602550596222 758.2602550598031
1397 758.2333413622887 758.2333413624699
1398 758.2064081744743 758.2064081746557
1399 758.1794554981008 758.1794554982824
1400 758.1524833352186 758.1524833354006
1401 758.1254916875496 758.1254916877318
1402 758.0984805571246 758.0984805573071
1403 758.0714499457505 758.0714499459332
1404 758.0443998552784 758.0443998554614
1405 758.017330287612 758.0173302877953
1406 757.9902412445472 757.9902412447307
1407 757.9631327281409 757.9631327283247
1408 757.9360047400144 757.9360047401984
1409 757.9088572820357 757.90885728222
1410 757.8816903560712 757.8816903562557
1411 757.8545039639877 757.8545039641725
1412 757.8272981074489 757.827298107634
1413 757.8000727883893 757.8000727885747
1414 757.7728280083685 757.7728280085541
1415 757.7455637691908 757.7455637693766
1416 757.7182800727338 757.7182800729199
1417 757.6909769206817 757.6909769208681
1418 757.6636543147871 757.6636543149738
1419 757.6363122567367 757.6363122569236
1420 757.6089507482893 757.6089507484764
1421 757.5815697910455 757.5815697912329
1422 757.5541693867204 757.5541693869081
1423 757.5267495370967 757.5267495372847
1424 757.4993102437643 757.4993102439526
1425 757.4718515082917 757.4718515084802
1426 757.4443733324739 757.4443733326626
1427 757.4168757178959 757.416875718085
1428 757.3893586661364 757.3893586663257
1429 757.3618221788668 757.3618221790563
1430 757.3342662575559 757.3342662577456
1431 757.3066909039446 757.3066909041347
1432 757.2790961195905 757.2790961197808
1433 757.2514819060025 757.251481906193
1434 757.2238482647842 757.2238482649751
1435 757.1961951975097 757.1961951977008
1436 757.1685227056927 757.168522705884
1437 757.1408307908474 757.1408307910391
1438 757.113119454511 757.1131194547029
1439 757.0853886981646 757.0853886983567
1440 757.0576385233649 757.0576385235572
1441 757.0298689315737 757.0298689317664
1442 757.0020799242271 757.0020799244201
1443 756.9742715027841 756.9742715029772
1444 756.9464436688262 756.9464436690197
1445 756.9185964236007 756.9185964237944
1446 756.8907297687242 756.8907297689182
1447 756.8628437055593 756.8628437057536
1448 756.8349382354492 756.8349382356437
1449 756.8070133598393 756.807013360034
1450 756.7790690801277 756.7790690803228
1451 756.7511053977776 756.7511053979729
1452 756.7231223140471 756.7231223142427
1453 756.6951198303162 756.6951198305121
1454 756.6670979479609 756.667097948157
1455 756.6390566682345 756.6390566684308
1456 756.610995992566 756.6109959927626
1457 756.5829159222849 756.5829159224818
1458 756.5548164586605 756.5548164588577
1459 756.5266976030119 756.5266976032093
1460 756.4985593565635 756.4985593567612
1461 756.4704017206371 756.4704017208351
1462 756.4422246964498 756.4422246966479
1463 756.414028285361 756.4140282855595
1464 756.3858124885382 756.385812488737
1465 756.3575773071603 756.3575773073593
1466 756.3293227425688 756.3293227427681
1467 756.3010487959863 756.3010487961858
1468 756.2727554684765 756.2727554686762
1469 756.2444427613074 756.2444427615075
1470 756.2161106756859 756.2161106758862
1471 756.1877592127763 756.1877592129769
1472 756.1593883737055 756.1593883739064
1473 756.130998159673 756.1309981598741
1474 756.1025885717612 756.1025885719625
1475 756.0741596111054 756.0741596113071
1476 756.0457112789265 756.0457112791285
1477 756.0172435762133 756.0172435764155
1478 755.9887565041435 755.9887565043459
1479 755.9602500637495 755.9602500639522
1480 755.9317242560733 755.9317242562762
1481 755.9031790822279 755.9031790824312
1482 755.8746145433224 755.8746145435259
1483 755.8460306403308 755.8460306405345
1484 755.8174273743219 755.817427374526
1485 755.788804746341 755.7888047465453
1486 755.7601627572635 755.760162757468
1487 755.7315014082634 755.7315014084683
1488 755.7028207002502 755.7028207004553
1489 755.6741206342854 755.6741206344907
1490 755.6454012112645 755.6454012114701
1491 755.6166624321463 755.6166624323522
1492 755.5879042979587 755.5879042981649
1493 755.5591268095314 755.5591268097379
1494 755.5303299678579 755.5303299680646
1495 755.5015137738665 755.5015137740734
1496 755.4726782284615 755.4726782286688
1497 755.4438233325108 755.4438233327182
1498 755.4149490869924 755.4149490872001
1499 755.3860554926646 755.3860554928726
1500 755.3571425504491 755.3571425506574
1501 755.3282102612472 755.3282102614558
1502 755.2992586258608 755.2992586260697
1503 755.270287645098 755.2702876453071
1504 755.241297319846 755.2412973200553
1505 755.2122876509071 755.2122876511168
1506 755.1832586391201 755.18325863933
1507 755.1542102852418 755.1542102854519
1508 755.1251425899619 755.1251425901723
1509 755.0960555541544 755.0960555543651
1510 755.0669491786166 755.0669491788275
1511 755.0378234640082 755.0378234642194
1512 755.00867841122 755.0086784114314
1513 754.9795140208322 754.9795140210439
1514 754.9503302936107 754.9503302938227
1515 754.9211272303237 754.921127230536
1516 754.8919048316131 754.8919048318256
1517 754.8608685927196 754.8608685929393
1518 754.8298096436088 754.8298096438286
1519 754.7987279837023 754.7987279839225
1520 754.767623612506 754.7676236127265
1521 754.7364965294429 754.7364965296637
1522 754.705346734068 754.7053467342892
1523 754.6741742257242 754.6741742259455
1524 754.6429790037863 754.642979004008
1525 754.6117610676636 754.6117610678856
1526 754.5805204167805 754.5805204170027
1527 754.5492570505482 754.5492570507708
1528 754.5179709682054 754.5179709684282
1529 754.4866621692199 754.4866621694431
1530 754.4553306528117 754.4553306530352
1531 754.42397641837 754.4239764185937
1532 754.3925994652119 754.392599465436
1533 754.3611997926628 754.3611997928871
1534 754.3297773999067 754.3297774001313
1535 754.2983322863079 754.2983322865329
1536 754.2668644511405 754.2668644513657
1537 754.2353738935299 754.2353738937554
1538 754.2038606127882 754.203860613014
1539 754.1723246080729 754.172324608299
1540 754.140765878746 754.1407658789725
1541 754.1091844238714 754.1091844240981
1542 754.0775802427269 754.0775802429539
1543 754.0459533344034 754.0459533346307
1544 754.0143036980701 754.0143036982977
1545 753.982631332845 753.982631333073
1546 753.9509362378977 753.9509362381259
1547 753.919218412346 753.9192184125745
1548 753.8874778553268 753.8874778555556
1549 753.8557145658864 753.8557145661155
1550 753.8239285431088 753.8239285433382
1551 753.7921197860566 753.7921197862862
1552 753.7602882937616 753.7602882939916
1553 753.7284340653314 753.7284340655617
1554 753.6965570997326 753.6965570999631
1555 753.6646573960114 753.6646573962423
1556 753.6327349532434 753.6327349534745
1557 753.6007897703247 753.6007897705562
1558 753.5688218462353 753.5688218464671
1559 753.536831180025 753.5368311802571
1560 753.5048177705696 753.504817770802
1561 753.4727816168348 753.4727816170674
1562 753.4407227176707 753.4407227179037
1563 753.4086410721083 753.4086410723415
1564 753.3765366789444 753.3765366791779
1565 753.3444095371478 753.3444095373817
1566 753.3122596456315 753.3122596458657
1567 753.2800870031625 753.2800870033969
1568 753.2478916086177 753.2478916088525
1569 753.2156734608687 753.2156734611037
1570 753.183432558716 753.1834325589514
1571 753.1511689009861 753.1511689012218
1572 753.1188824864568 753.1188824866927
1573 753.0865733139249 753.0865733141611
1574 753.0542413821718 753.0542413824083
1575 753.0218866899521 753.0218866901889
1576 752.989509235997 752.9895092362342
1577 752.957109019033 752.9571090192704
1578 752.9246860378587 752.9246860380964
1579 752.8922402911478 752.8922402913859
1580 752.8597717774948 752.859771777733
1581 752.8272804956757 752.8272804959144
1582 752.7947664443761 752.7947664446151
1583 752.7622296222625 752.7622296225016
1584 752.7296700279775 752.729670028217
1585 752.6970876601006 752.6970876603403
1586 752.6644825173502 752.6644825175903
1587 752.6318545981899 752.6318545984303
1588 752.5992039012568 752.5992039014975
1589 752.566530425199 752.56653042544
1590 752.5338341685328 752.5338341687742
1591 752.5011151298596 752.5011151301012
1592 752.4683733076059 752.4683733078479
1593 752.4356087004455 752.4356087006877
1594 752.4028213067694 752.4028213070119
1595 752.3700111251404 752.3700111253833
1596 752.3371781541849 752.337178154428
1597 752.3043223921957 752.3043223924391
1598 752.2714438377382 752.2714438379819
1599 752.2385424891755 752.2385424894195
1600 752.2056183450073 752.2056183452517
1601 752.1726714037316 752.1726714039761
1602 752.1397016635825 752.1397016638274
1603 752.1067091230689 752.1067091233141
1604 752.0736937805883 752.0736937808338
1605 752.0406556345066 752.0406556347524
1606 752.007594683236 752.0075946834821
1607 751.974510925008 751.9745109252543
1608 751.9414043582252 751.9414043584719
1609 751.9082749811492 751.9082749813963
1610 751.8751227921848 751.8751227924321
1611 751.8419477895826 751.8419477898302
1612 751.8087499717127 751.8087499719605
1613 751.7755293366677 751.7755293369158
1614 751.7422858828409 751.7422858830894
1615 751.7090196085021 751.7090196087509
1616 751.6757305118365 751.6757305120856
1617 751.6424185910287 751.6424185912781
1618 751.609083844308 751.6090838445576
1619 751.575726269861 751.575726270111
1620 751.54234586582 751.5423458660704
1621 751.5089426305285 751.5089426307791
1622 751.4755165619733 751.4755165622242
1623 751.4420676583413 751.4420676585926
1624 751.4085959178014 751.4085959180529
1625 751.3751013384672 751.375101338719
1626 751.3415839184285 751.3415839186805
1627 751.3080436557952 751.3080436560476
1628 751.2744805485596 751.2744805488123
1629 751.2408945948891 751.2408945951421
1630 751.2072857928073 751.2072857930606
1631 751.1736541402962 751.1736541405498
1632 751.1399996354254 751.1399996356793
1633 751.1063222762682 751.1063222765224
1634 751.0726220607588 751.0726220610134
1635 751.0388989868452 751.0388989871
1636 751.0051530525659 751.005153052821
1637 750.9713842558809 750.9713842561364
1638 750.9375925946669 750.9375925949225
1639 750.9037780668739 750.9037780671299
1640 750.8699406705176 750.869940670774
1641 750.8360804034404 750.836080403697
1642 750.802197263569 750.802197263826
1643 750.768291248779 750.7682912490362
1644 750.7343623569324 750.7343623571899
1645 750.7004105858675 750.7004105861254
1646 750.6664359334223 750.6664359336804
1647 750.6324383974512 750.6324383977096
1648 750.5984179757602 750.5984179760189
1649 750.5643746661761 750.5643746664351
1650 750.5303084664631 750.5303084667224
1651 750.4962193744169 750.4962193746766
1652 750.4621073878421 750.462107388102
1653 750.4279725044734 750.4279725047336
1654 750.3938147220351 750.3938147222957
1655 750.3596340381653 750.3596340384261
1656 750.32543045075 750.3254304510111
1657 750.2912039574452 750.2912039577067
1658 750.2569545558333 750.256954556095
1659 750.2226822436506 750.2226822439127
1660 750.1883870185646 750.188387018827
1661 750.1540688781686 750.1540688784312
1662 750.1197278201647 750.1197278204277
1663 750.0853638421175 750.0853638423808
1664 750.0509769416802 750.0509769419438
1665 750.0165671164713 750.0165671167351
1666 749.9821343640384 749.9821343643026
1667 749.9476786819598 749.9476786822243
1668 749.9132000678165 749.9132000680813
1669 749.8786985190745 749.8786985193397
1670 749.8441740333208 749.8441740335861
1671 749.8096266080875 749.8096266083531
1672 749.7750562408964 749.7750562411625
1673 749.7404629292658 749.7404629295321
1674 749.7058466705269 749.7058466707934
1675 749.6712074622355 749.6712074625025
1676 749.6365453018169 749.6365453020841
1677 749.6018601867353 749.6018601870028
1678 749.5671521143097 749.5671521145775
1679 749.5324210821103 749.5324210823784
1680 749.4976670875569 749.4976670878253
1681 749.4628901279434 749.4628901282122
1682 749.4280902006135 749.4280902008825
1683 749.3932673029344 749.3932673032037
1684 749.3584214322758 749.3584214325455
1685 749.3235525859933 749.3235525862632
1686 749.2886607614033 749.2886607616736
1687 749.2537459558358 749.2537459561064
1688 749.2188081665828 749.2188081668536
1689 749.1838473909064 749.1838473911776
1690 749.1488636259826 749.1488636262541
1691 749.1138568691139 749.1138568693856
1692 749.0788271175916 749.0788271178636
1693 749.043774368721 749.0437743689934
1694 749.008698619612 749.0086986198846
1695 748.9735998674439 748.9735998677169
1696 748.9384781094759 748.9384781097492
1697 748.9033333428087 748.9033333430822
1698 748.8681655646053 748.8681655648792
1699 748.8329747721209 748.8329747723951
1700 748.7977609623686 748.797760962643
1701 748.762524132559 748.7625241328337
1702 748.7272642797368 748.7272642800119
1703 748.6919814010697 748.6919814013451
1704 748.6566754936106 748.6566754938863
1705 748.6213465543094 748.6213465545854
1706 748.585994580314 748.5859945805903
1707 748.5506195687518 748.5506195690284
1708 748.5152215165317 748.5152215168087
1709 748.479800420805 748.4798004210821
1710 748.444356278369 748.4443562786465
1711 748.408889086375 748.4088890866528
1712 748.3733988417916 748.3733988420697
1713 748.3378855415359 748.3378855418143
1714 748.3023491825419 748.3023491828206
1715 748.2667897616985 748.2667897619775
1716 748.2312072760498 748.2312072763291
1717 748.1956017225377 748.1956017228174
1718 748.1599730979942 748.1599730982741
1719 748.1243213991971 748.1243213994774
1720 748.0886466231458 748.0886466234264
1721 748.0529487665764 748.0529487668572
1722 748.0172278264124 748.0172278266936
1723 747.9814837995913 747.9814837998728
1724 747.9457166827617 747.9457166830434
1725 747.9099264728815 747.9099264731635
1726 747.874113166587 747.8741131668694
1727 747.8382767607451 747.8382767610277
1728 747.802417252058 747.802417252341
1729 747.7665346373076 747.7665346375909
1730 747.7306289132322 747.7306289135157
1731 747.6947000766035 747.6947000768873
1732 747.6587481239854 747.6587481242697
1733 747.6227730522633 747.6227730525477
1734 747.5867748579593 747.5867748582441
1735 747.5507535378041 747.5507535380892
1736 747.514709088508 747.5147090887933
1737 747.4786415067261 747.4786415070118
1738 747.4425507889325 747.4425507892186
1739 747.4064369319386 747.406436932225
1740 747.3702999322026 747.3702999324892
1741 747.3341397863398 747.3341397866268
1742 747.2979564909638 747.297956491251
1743 747.2617500425688 747.2617500428563
1744 747.2255204378944 747.2255204381822
1745 747.1892676733465 747.1892676736347
1746 747.1529917453881 747.1529917456766
1747 747.1166926506221 747.1166926509109
1748 747.080370385509 747.0803703857981
1749 747.0440249465032 747.0440249467925
1750 747.0076563300637 747.0076563303534
1751 746.9712645326857 746.9712645329757
1752 746.9348495508289 746.9348495511191
1753 746.8984113808887 746.8984113811792
1754 746.8619500193258 746.8619500196168
1755 746.8254654624509 746.825465462742
1756 746.7889577067552 746.7889577070467
1757 746.7524267484758 746.7524267487677
1758 746.7158725841502 746.7158725844423
1759 746.679295210047 746.6792952103394
1760 746.642694622526 746.6426946228188
1761 746.6060708178665 746.6060708181595
1762 746.5694237923329 746.5694237926263
1763 746.5327535423457 746.5327535426394
1764 746.4960600640674 746.4960600643614
1765 746.4593433538195 746.4593433541137
1766 746.4226034077611 746.4226034080557
1767 746.3858402222792 746.3858402225741
1768 746.3490537935788 746.349053793874
1769 746.3122441178162 746.3122441181117
1770 746.2754111911581 746.2754111914539
1771 746.2385550098991 746.2385550101951
1772 746.2016755701336 746.20167557043
1773 746.164772867952 746.1647728682487
1774 746.1278468996137 746.1278468999107
1775 746.0908976612585 746.0908976615558
1776 746.053925148959 746.0539251492567
1777 746.0169293588458 746.0169293591437
1778 745.9799102869696 745.9799102872678
1779 745.9428679294695 745.942867929768
1780 745.9058022823027 745.9058022826016
1781 745.8687133415879 745.868713341887
1782 745.8316011034786 745.8316011037781
1783 745.7944655637723 745.7944655640721
1784 745.7573067186208 745.7573067189209
1785 745.7201245639425 745.7201245642428
1786 745.682919095745 745.6829190960457
1787 745.6456903100458 745.6456903103467
1788 745.6084382027773 745.6084382030785
1789 745.5711627698364 745.571162770138
1790 745.5338640072201 745.533864007522
1791 745.4965419108497 745.4965419111519
1792 745.4591964765467 745.4591964768492
1793 745.4218277002499 745.4218277005526
1794 745.3844355778538 745.3844355781569
1795 745.3470201051836 745.347020105487
1796 745.309581278012 745.3095812783158
1797 745.272119092269 745.272119092573
1798 745.234633543786 745.2346335440903
1799 745.197124628243 745.1971246285477
1800 745.1595923415522 745.1595923418571
1801 745.1220366794671 745.1220366797723
1802 745.0844576376485 745.0844576379541
1803 745.0468552120145 745.0468552123203
1804 745.0092293982199 745.009229398526
1805 744.9715801919712 744.9715801922777
1806 744.9339075890097 744.9339075893164
1807 744.896211584987 744.896211585294
1808 744.8584921756363 744.8584921759438
1809 744.8207493566226 744.8207493569304
1810 744.78298312358 744.782983123888
1811 744.7451934721415 744.7451934724498
1812 744.707380397966 744.7073803982746
1813 744.6695438966365 744.6695438969454
1814 744.6316839637398 744.631683964049
1815 744.5938005949338 744.5938005952434
1816 744.5558937858086 744.5558937861184
1817 744.517963531726 744.5179635320361
1818 744.4800098284304 744.4800098287409
1819 744.4420326713425 744.4420326716532
1820 744.4040320560223 744.4040320563333
1821 744.3660079780528 744.3660079783642
1822 744.3279604328233 744.327960433135
1823 744.2898894157605 744.2898894160725
1824 744.2517949224047 744.251794922717
1825 744.2136769482026 744.2136769485153
1826 744.1755354884647 744.1755354887775
1827 744.1373705387491 744.1373705390623
1828 744.099182094503 744.0991820948166
1829 744.060970151109 744.0609701514228
1830 744.0227347037519 744.022734704066
1831 743.9844757480073 743.9844757483218
1832 743.9461932791232 743.9461932794379
1833 743.9078872924707 743.9078872927857
1834 743.8695577832813 743.8695577835966
1835 743.8312047470088 743.8312047473245
1836 743.7928281788328 743.7928281791487
1837 743.7544280741308 743.7544280744471
1838 743.7160044282457 743.7160044285623
1839 743.677557236228 743.6775572365449
1840 743.6390864934081 743.6390864937252
1841 743.6005921949704 743.600592195288
1842 743.5620743361569 743.5620743364747
1843 743.523532912157 743.523532912475
1844 743.4849679182352 743.4849679185536
1845 743.446379349516 743.4463793498346
1846 743.4077672010902 743.4077672014092
1847 743.3691314682063 743.3691314685257
1848 743.3304721459049 743.3304721462246
1849 743.2917892293325 743.2917892296524
1850 743.2530827135945 743.2530827139148
1851 743.2143525938093 743.2143525941299
1852 743.1755988650417 743.1755988653625
1853 743.1368215222799 743.136821522601
1854 743.0980205605113 743.0980205608328
1855 743.0591959749784 743.0591959753001
1856 743.0203477604922 743.0203477608143
1857 742.9814759121795 742.9814759125019
1858 742.9425804250837 742.9425804254064
1859 742.9036612940556 742.9036612943786
1860 742.8647185141292 742.8647185144525
1861 742.8257520801752 742.8257520804989
1862 742.7867619871705 742.7867619874944
1863 742.7477482300873 742.7477482304115
1864 742.7087108037554 742.7087108040799
1865 742.6696497030734 742.6696497033982
1866 742.6305649229782 742.6305649233034
1867 742.5922848745074 742.592284874825
1868 742.5539798776089 742.5539798779267
1869 742.515649924287 742.5156499246052
1870 742.4772950065409 742.4772950068594
1871 742.4389151165212 742.43891511684
1872 742.4005102462187 742.4005102465378
1873 742.3620803877247 742.3620803880441
1874 742.3236255329781 742.3236255332978
1875 742.2851456738969 742.2851456742169
1876 742.2466408024977 742.246640802818
1877 742.2081109107835 742.2081109111041
1878 742.1695559906395 742.1695559909604
1879 742.1309760340949 742.1309760344161
1880 742.0923710328933 742.0923710332148
1881 742.0537409791366 742.0537409794583
1882 742.0150858645276 742.0150858648497
1883 741.9764056811009 741.9764056814232
1884 741.9377004206419 741.9377004209646
1885 741.8989700748616 741.8989700751846
1886 741.8602146356614 741.8602146359846
1887 741.821434094998 741.8214340953216
