,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-2.07126792278e-07,4.71638445423e-07,4.15572964415e-07,3.76651927209e-07,2.8064020286e-07
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00109362947929,-0.00192064740152,-0.00264590239632,-0.00255324924791,-0.00322795332577
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00131699187673,0.00231272608306,0.00313434228728,0.00315818665148,0.00381535705698
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.00811551996783,-0.0358539676508,-0.00445316418254,0.00557445757654,-0.0153182090993
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-2.79605162103e-06,6.24605940928e-06,5.77460757962e-06,5.09389221471e-06,2.96790497815e-06
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00875958381295,-0.023533902549,-0.0162881259386,-0.00988309638948,0.000193261438926
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],6.08895097117e-05,-0.00016337297159,-0.000113612771075,-6.85614002373e-05,2.34013165092e-06
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-4.78257720376e-07,1.05611137259e-06,9.92014187487e-07,8.92144413357e-07,5.68457352652e-07
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-7.31226125804e-08,1.96511470525e-07,1.47401176041e-07,6.41045268968e-08,8.75631429549e-08
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-4.92160786943e-07,1.15704154938e-06,9.79628680412e-07,8.25361912496e-07,5.45027900954e-07
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-4.69240890863e-07,1.07391289839e-06,9.55881457052e-07,8.18013167162e-07,5.57933505625e-07
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-2.57524013315e-06,5.7894593266e-06,5.29318804991e-06,4.64937347102e-06,2.81575656842e-06
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-3.181314987e-06,7.1360789026e-06,6.54737486224e-06,5.76601679224e-06,3.05403672745e-06
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000712059350677,0.00167657345278,0.00139121609956,0.00123007439117,0.000871472830902
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00089079403443,-0.00223068714377,-0.001641271369,-0.00139631770567,-0.000815514452737
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.000152072557838,-0.000359298038068,-0.000290681426041,-0.000270196128108,-0.000168284177367
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],3.88373199234e-06,-1.03547274853e-05,-6.57382895348e-06,-5.59655300027e-06,-2.75518512349e-06
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],5.18797113308e-05,-0.000122500478896,-9.92832899949e-05,-9.21587576376e-05,-5.73623999077e-05
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],4.15798652267e-07,-9.11582940938e-07,-8.6606173511e-07,-7.84790266061e-07,-5.13819429048e-07
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-4.52683052769e-07,1.05413776647e-06,9.07544754206e-07,7.71572227218e-07,4.9681291445e-07
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-9.61869901519e-08,2.23083723566e-07,1.9888875911e-07,1.56310361741e-07,1.40760546847e-07
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-1.50460862702e-06,3.43859756529e-06,3.06639164961e-06,2.63173910945e-06,1.79146093122e-06
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-1.74446489828e-06,3.90779073106e-06,3.59246627986e-06,3.17008446986e-06,1.81563191636e-06
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-5.66438201514e-07,1.28377253588e-06,1.15976295434e-06,1.00647981452e-06,6.89009926241e-07
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.00211622863909,-0.00177047608119,-0.000934243002371,-0.0160238311081,-0.000129409693782
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,3.32826624712e-07,-7.93990123582e-07,-6.63913897778e-07,-5.29818232308e-07,-3.20244670035e-07
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.0012586262863,0.00270541801845,0.00273904979245,0.00230968476501,-0.00187557113441
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,0.000528044053194,-0.000715423688396,-0.00135498855411,-0.00158763148023,-0.000623602624179
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-0.000963387929388,0.00254092094194,0.00179415268261,0.00118948193648,-0.000982332986556
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00169417740353,-0.0045411277714,-0.00317349372167,-0.00189812285142,0.00352222178755
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-3.53161668662e-07,1.01162208036e-06,1.01812157023e-06,-3.20905699572e-07,7.05100628438e-07
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-3.68611449376e-05,0.000105120731507,6.08203956859e-05,4.01799269822e-05,1.75288211186e-05
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-2.09971717655e-07,3.06836582632e-07,4.38485981589e-07,7.41117426912e-07,5.71625205215e-07
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],2.56718312862e-07,-5.96628717486e-07,-5.1396155564e-07,-4.41355089729e-07,-2.33571441204e-07
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-6.76221692363e-07,1.88690925865e-06,1.29429527454e-06,5.45620469848e-07,7.96015768927e-07
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-6.84497264728e-07,1.5729433431e-06,1.39489274626e-06,1.1780051196e-06,8.46970464258e-07
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-2.72499458357e-07,6.47519456849e-07,5.44783477355e-07,4.376213205e-07,3.13213863379e-07
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-1.4271116392e-06,3.19752106149e-06,2.93870615048e-06,2.59229439239e-06,1.46883072157e-06
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,-3.23291075968e-08,8.44571657821e-08,6.45820721166e-08,3.47557660515e-08,5.81114991599e-08
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],-3.32858762698e-06,7.50158565269e-06,6.82998988976e-06,5.98628365856e-06,3.33902440827e-06
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,-1.60070478102e-06,3.54214710425e-06,3.31900381414e-06,2.9712117908e-06,1.50138645884e-06
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00127675816779,-0.0022241116303,-0.00458346458941,-0.000633642323572,-2.22845419072e-06
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,3.43483920404e-06,-8.84686229319e-06,-6.13635766899e-06,-5.1369732356e-06,-2.0226916615e-06
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-4.12624505298e-09,2.27685584321e-06,-9.28861886766e-07,-3.61538781525e-06,-8.33357610533e-07
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,3.77789581392e-06,-9.35619172799e-06,-6.92228534059e-06,-6.21864611671e-06,-4.21687024327e-06
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.79648912823e-07,1.84247026349e-06,-1.29066661658e-06,-3.92467686901e-06,-1.06177675398e-06
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-2.95897506639e-06,6.66793597439e-06,6.07238307391e-06,5.32175391868e-06,2.80698463706e-06
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.0131853076e-06,2.23240617562e-06,2.10601692912e-06,1.89409851838e-06,1.31873857337e-06
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.000987300847397,-0.00210666186042,-0.002051231768,-0.00200244244828,0.00245989964385
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],1.98019904222e-06,-3.57890390493e-06,-4.43528099698e-06,-4.96261718084e-06,1.40523918197e-05
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],4.45908827985e-07,-1.03883499328e-06,-8.97280765533e-07,-7.536601504e-07,-4.67621733325e-07
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],7.07725842963e-07,-1.58541461645e-06,-1.456886025e-06,-1.28693603819e-06,-8.34573287982e-07
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],-1.12185689632e-06,2.59282128891e-06,2.2697220159e-06,1.92343372788e-06,1.29304832543e-06
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-1.04533052817e-06,2.38715793019e-06,2.12913416953e-06,1.8345042733e-06,1.21908566258e-06
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,-5.94301703989e-07,1.30582809713e-06,1.2391628423e-06,1.11307331472e-06,7.83649218391e-07
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-2.0536085015e-06,4.67259234145e-06,4.19487654931e-06,3.62331985192e-06,2.43753624186e-06
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],1.37004906224e-07,-2.64050429746e-07,-3.02617449362e-07,-3.1302538732e-07,-2.08959260419e-07
