,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000109587245537,0.000515953130905,1.05932066942e-05,4.05029571452e-05
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-9.3273514895e-07,3.6388781975e-06,9.56564470459e-08,1.64997218177e-07
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],9.52583963404e-07,-3.9530003409e-06,-9.47643020404e-08,-2.68099889546e-07
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],2.37757059273e-07,-8.45166605988e-07,-2.48424230142e-08,-2.748334885e-08
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],3.30698672577e-06,-1.30651948044e-05,-3.35023814636e-07,-7.29192496249e-07
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,3.57165681755e-06,-1.56657661003e-05,-3.54750658647e-07,-1.00584306438e-06
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,1.25962360701e-06,-4.95831797218e-06,-1.28136890758e-07,-2.59251371125e-07
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00225473950474,0.00558542867864,0.000280760735275,-0.00130424653294
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-6.55154279648e-07,2.85497316895e-06,6.3922851349e-08,2.2619446619e-07
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.000621498133124,-0.00530410229407,0.000139493436,-0.00242982893069
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00115584686456,0.00487727155838,0.000129083137348,-0.000182548673347
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-2.10002666713e-05,-0.00456750627297,6.30645268691e-05,-0.00207463672107
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00183899470336,0.00492577251918,-0.00033698682265,0.00471997754597
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,1.06173468275e-06,-4.18645360988e-06,-1.0656000337e-07,-2.70269460476e-07
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],5.45267638688e-05,-0.000372713525049,-4.19742414257e-06,-5.59884961278e-05
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],7.8346116025e-07,-5.14984236282e-06,-5.72094478586e-08,-9.20512382452e-07
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-4.9184248693e-07,2.17696810637e-06,4.76498665699e-08,1.81189447189e-07
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],1.47695084415e-06,-6.25537049136e-06,-1.44644095043e-07,-4.94757950415e-07
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,1.53657190458e-06,-5.89593393414e-06,-1.56636803671e-07,-3.08052873439e-07
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,5.87629297053e-07,-2.34724775676e-06,-5.87968064123e-08,-1.55345514637e-07
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,2.90535134425e-06,-1.26275297343e-05,-2.88741206012e-07,-8.14759944471e-07
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,9.07553074363e-08,-2.67812345856e-07,-9.65749085657e-09,-5.48755977516e-09
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],6.68915253636e-06,-2.96439246302e-05,-6.61026727567e-07,-1.99752205735e-06
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,3.11203252875e-06,-1.44871276987e-05,-3.05076430233e-07,-1.00136791055e-06
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.0012839203066,0.00439997773827,0.000151907602518,-0.000485024423144
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-5.45945146416e-06,0.000128513428481,5.89447451656e-08,1.6459890825e-05
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-8.34313875251e-07,-3.05060273616e-06,1.55971382641e-07,-2.23325377799e-06
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-8.01909013808e-06,4.15364531059e-05,7.46464972624e-07,3.90612548981e-06
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-1.24785273982e-06,-1.29883627416e-06,1.97233477826e-07,-2.12209616146e-06
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,5.78441126858e-06,-2.63356659635e-05,-5.66235135731e-07,-1.90434291498e-06
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,2.33977524654e-06,-9.03607015347e-06,-2.40941441487e-07,-3.80632071879e-07
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00148242626,0.00840682576936,-0.000302026189442,0.00479229101182
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],1.21340537446e-05,1.39574874268e-05,-1.89839185718e-06,1.99046591411e-05
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-9.16486870027e-07,3.90137270699e-06,9.07226694004e-08,2.71839637411e-07
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],-1.54741983264e-06,6.15300661365e-06,1.57144388814e-07,3.26705779254e-07
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],2.42285612776e-06,-9.64692820475e-06,-2.43996015237e-07,-5.8485133367e-07
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,2.27190294628e-06,-8.9796234167e-06,-2.29751816308e-07,-5.15577421685e-07
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,1.38260432293e-06,-5.30474003887e-06,-1.42802697438e-07,-2.10394338387e-07
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],4.50601341903e-06,-1.79621822587e-05,-4.56285686653e-07,-9.97373320996e-07
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-3.47173527404e-07,1.25485206482e-06,3.71127569642e-08,9.58298871775e-09
