,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00110238254397,-0.00161696954506,0.0551387176054,-0.00399645698151,6.74128458674e-05
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.00023363524962,0.000395370589041,-0.0116191306824,-0.000764285193589,0.000729300719718
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.81729730809e-07,4.06193143386e-07,8.13233363291e-06,-4.39982936909e-06,2.25696828117e-06
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],5.83661163991e-08,2.23847831026e-06,-5.99719905065e-06,-1.16283115081e-05,3.87331988995e-06
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],8.25736866698e-09,9.02172945412e-07,-1.79967527559e-06,-3.80306217117e-06,4.53349129965e-07
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-1.5170741681e-05,-2.633062095e-05,0.000847683021548,-0.000804975495671,-3.85404196988e-05
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],1.9816384049e-08,5.89138879388e-07,-1.77801196495e-06,-3.13732828421e-06,2.36660863784e-06
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],1.25542681577e-08,1.17688945669e-06,-2.43548239885e-06,-4.91814426065e-06,1.75286359347e-06
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],4.20647118269e-08,1.47106876445e-06,-4.11796286732e-06,-7.60711265509e-06,4.45852825142e-06
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],5.7196174324e-08,2.23215381348e-06,-5.9624293488e-06,-1.13250434152e-05,4.47466456127e-06
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.00012864516151,9.11479838571e-05,-0.00622614788221,0.000361678865555,1.98007871356e-05
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,6.77041742602e-05,4.67710513172e-05,-0.00327502737487,0.000196991939655,1.25157279545e-05
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,3.20317510563e-06,1.22789765099e-06,-0.000153770794186,1.69030636285e-05,-3.63246951235e-06
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,6.77260220205e-05,4.77881142185e-05,-0.00327757540577,0.000192091282894,1.33979728867e-05
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,4.50127625694e-08,1.81274948991e-06,-4.79194249362e-06,-9.04043944731e-06,4.22317311859e-06
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,6.76893492207e-05,4.72800913584e-05,-0.00327523259694,0.000195766721468,8.81618027347e-06
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,2.35557017372e-08,1.35400836201e-06,-3.16162046483e-06,-6.26843217433e-06,1.52564987103e-06
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,1.19200628377e-08,5.25484820097e-07,-1.35815734292e-06,-2.41875888935e-06,1.61617394545e-06
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,9.77414233181e-09,6.00960851387e-07,-1.38445912676e-06,-2.66145544863e-06,1.14464237651e-06
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-1.45629879886e-05,-2.5401321851e-05,0.00081631619185,-0.000794477124846,-3.94959656086e-05
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,6.77727577697e-05,4.72604327437e-05,-0.00327903973605,0.000195345559701,9.56302801026e-06
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,8.20604939087e-09,-4.15214029663e-07,2.16829161717e-07,2.22638646552e-06,-9.4081006646e-07
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,5.74023565052e-07,1.05873359046e-06,-2.88751849006e-05,-4.69798672742e-07,1.26673423666e-06
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,5.67499145985e-08,1.4476082611e-06,-4.84995163618e-06,-6.73155744632e-06,3.78684190052e-06
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],2.61088001838e-08,1.91356094869e-06,-4.1724803282e-06,-8.49233104731e-06,1.3566774402e-06
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],7.42198515057e-10,1.64543176892e-06,-2.69578533131e-06,-6.17751850696e-06,-1.11597867992e-06
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,1.9174087532e-07,3.86245092529e-07,-9.77644231257e-06,4.513541111e-07,8.44904514141e-07
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],7.08072144172e-09,3.0672269901e-07,-8.21849914702e-07,-1.1945488384e-06,1.94586651465e-06
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],7.15321998879e-08,2.86825515749e-06,-7.57390931852e-06,-1.4515461536e-05,5.7698075387e-06
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],7.53160132366e-09,1.60620957652e-07,-5.82692505727e-07,-8.68397292147e-07,1.70126841238e-06
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-2.19554690927e-08,3.88249827002e-08,8.52818502939e-07,8.67232296989e-07,1.89000008566e-07
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],4.50286487996e-08,1.51781720359e-06,-4.34064088348e-06,-7.70111475968e-06,4.27326805921e-06
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.000333407902894,0.000217260934856,-0.0160975267505,0.000933953721813,-9.73610694421e-05
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.000178102774165,0.000113069652456,-0.00859463388799,0.000513371539986,-5.87654294246e-05
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],1.091563994e-05,5.48038311155e-06,-0.000524544720406,3.81827295088e-05,-9.03565784892e-06
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.000112858965047,-0.00015505631266,-0.00500964103196,0.000526317650534,-0.00126253198227
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,8.64018272209e-06,2.1290942921e-06,-0.000410874633287,3.15222865362e-05,-6.02499947672e-05
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,6.68361543023e-06,-1.24133600352e-06,-0.000311765063748,2.22447698613e-05,-7.08954159759e-05
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,0.000175211996741,0.000113090622492,-0.00845838153014,0.000500346197677,-3.36104085054e-05
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.3733882945e-06,3.32498813171e-06,-7.01068493256e-05,-6.51186882338e-06,6.52546990322e-08
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.15959593376e-06,1.20468606617e-06,5.24275865909e-05,-6.98672663396e-06,1.10654625433e-05
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-6.17418763467e-07,-0.000197675881913,0.000361351375403,0.000622721221082,-0.000104014743514
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-4.44165527052e-07,-9.17040889392e-05,0.000171867882632,0.000317978624282,-2.97821283414e-05
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-1.54663255122e-07,6.23516347811e-06,-6.24206426272e-06,7.98280036585e-06,1.6354337991e-05
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],1.24163150251e-08,8.83334308728e-07,-1.91859500337e-06,-4.14793249127e-06,2.83610162123e-06
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],4.79449863145e-08,2.36584426479e-06,-5.8176845441e-06,-1.11690960648e-05,5.47288851491e-06
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],2.60394386044e-09,8.93829627008e-07,-1.58076047143e-06,-3.22866936753e-06,1.35838977911e-06
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.80433503274e-05,-0.000207230656557,-0.000319448541547,-0.000964677585982,0.000402998733185
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],-3.94359333225e-06,2.3448701037e-05,0.000153114059396,-0.000153280726639,7.79227816957e-05
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,2.76632444718e-06,5.25257684329e-05,-0.000200061648635,-0.000327180526334,0.00017933413365
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],1.09327448609e-05,-0.000118949434056,-0.000210939687633,-0.00054719146279,0.000266155978811
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,1.0191170446e-06,-3.73146550723e-05,1.05227915254e-05,0.000161208334011,-8.53322414483e-05
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],0.000181673419241,0.000266470558227,-0.00897502765301,-0.000381761432642,0.000376583979102
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],6.4110501424e-07,-1.84262573168e-05,-1.18868947571e-06,7.91593677175e-05,-4.25517133335e-05
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],1.14423813098e-07,-6.30776607319e-07,-4.31454349885e-06,2.32407618497e-06,-1.51939464966e-07
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,3.57378909273e-07,-8.42914925892e-06,-3.41346523972e-06,3.508065349e-05,-1.97695995122e-05
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,5.1314738874e-08,1.11714184553e-06,-4.15026020591e-06,-4.66871354532e-06,2.64023133398e-06
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000199089832489,-0.0105377774739,0.0267447289263,0.0357327671719,-0.00389851673798
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000315092001613,-0.0124253718301,0.00887316582283,0.0142724688132,-0.0179476588805
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],3.10344437326e-08,1.03178036346e-06,-2.94087100845e-06,-5.51067833153e-06,2.79713588879e-06
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],3.4205541412e-08,1.37986118445e-06,-3.6455398152e-06,-6.87567999045e-06,3.42287846339e-06
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],2.08288231195e-05,-0.00219957699161,0.00301208148406,0.00428960422188,-0.00230484883896
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],4.55753554647e-09,-2.62155340134e-07,2.24276932104e-07,8.63627048204e-07,1.87503395641e-06
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.38781649633e-08,4.53033114791e-07,-1.72254672192e-06,-2.85774181835e-06,2.71898864486e-06
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],6.94646455278e-06,-0.000734770646895,0.00100664347026,0.0014336718584,-0.000770534602569
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],6.27468894989e-08,2.1925507894e-06,-6.12459536856e-06,-1.14814391898e-05,5.57179473054e-06
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],3.33514762575e-05,-0.0036668092802,0.00504762760703,0.0075012372954,-0.00371675715901
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],1.23190074226e-07,-9.6304433143e-06,1.17793009431e-05,1.79957146656e-05,-5.27767629157e-06
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,6.93995766661e-06,-0.000727341284924,0.000994143840682,0.0014131065934,-0.000761481372597
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,7.17588244844e-08,-7.80851341484e-06,1.06648525366e-05,1.64368254967e-05,-6.83157176347e-06
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,3.18989105415e-08,1.8973056795e-06,-4.38071677644e-06,-8.76299721122e-06,2.50778068719e-06
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,6.91644545358e-06,-0.000728851471835,0.000997542662027,0.00142008561214,-0.000762678295724
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.02049541496e-08,5.0309393131e-07,-1.25911818528e-06,-2.17464483393e-06,2.60960505116e-06
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],1.37577619866e-05,-0.00145685166419,0.00199660639042,0.00284262977283,-0.00153220719568
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],5.20453514583e-09,2.46849619916e-07,-6.33040201944e-07,-1.01094825269e-06,2.13147853528e-06
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00139431180812,0.00200988141441,-0.00280077875067,0.593425483953,0.0131555219404
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.000818489798087,0.00319143676632,0.00200926251111,-0.433915065005,0.011583859939
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.000977755504969,-0.000884655194462,-0.000559013645965,-0.402534348528,-0.00629491243021
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.000454283014982,0.000204321241934,-0.000900914742367,0.201705271853,0.0040307396304
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],6.03605786997e-08,1.94513467467e-06,-5.63578867961e-06,-1.0341490474e-05,5.59890826652e-06
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.00160709612256,-0.00239661080086,0.0804407675786,-0.00562081043358,0.000300350894375
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],2.53460368548e-05,2.3653859726e-05,-0.00123473929738,3.90340916213e-05,1.24326279723e-05
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000418464414483,0.000659036128429,-0.0207404910817,-0.00110193359836,0.00132824591388
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,1.99653299553e-06,-9.79534809836e-06,-8.14745658682e-05,7.53831895293e-05,-2.81343179887e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],1.96534900089e-06,-9.96598860823e-06,-7.9952783518e-05,7.79710255989e-05,-2.93638585337e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-2.464884634e-05,-2.12280721003e-05,0.00119813224387,-4.67428192694e-05,-1.10647100108e-05
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00330938045604,-0.00457397826798,-0.128098866754,-0.158908908687,-0.0208662516521
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,3.66338747374e-05,-0.000105467696598,-0.00113827844941,-0.00333018991447,-0.000261958394185
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-1.53269425005e-08,-8.21744871385e-07,1.92154517916e-06,4.2260748352e-06,1.42507656128e-06
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,3.97233095762e-05,-0.000113759279559,-0.00123600349182,-0.00360626544702,-0.000281091055747
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,1.55424148686e-06,-1.86922136053e-06,-5.34313420096e-05,-0.00014246909411,-5.10785563275e-06
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,2.06958841361e-08,1.1966696243e-06,-2.81618126987e-06,-5.28268724271e-06,3.51870839771e-06
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-6.17061577988e-08,-4.25209425158e-07,3.21371291355e-06,4.88345781272e-06,-6.36375321881e-06
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-2.48025871869e-08,-2.34610846143e-07,1.35840017927e-06,2.54024186496e-06,-1.34935638808e-06
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],4.91546380419e-08,1.99263154482e-06,-5.23626321075e-06,-1.00866844523e-05,3.21520240161e-06
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-3.40352708775e-09,1.0870367389e-06,-1.63314704634e-06,-3.76573992797e-06,-3.39820721789e-07
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-4.84461311291e-09,2.57340407742e-07,-2.10839273203e-07,-7.73513301997e-07,-1.93600933345e-06
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],6.36975636883e-08,2.46847809444e-06,-6.60461458434e-06,-1.26159521252e-05,5.38108664392e-06
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],5.94603684653e-07,-1.98781235038e-05,2.96444005843e-06,8.80040173214e-05,-4.77274149038e-05
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],9.14019763601e-09,7.60260540576e-07,-1.61164931772e-06,-3.26754670503e-06,2.28598272855e-07
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],7.7131758409e-08,3.01250989256e-06,-8.02281998305e-06,-1.54819883757e-05,4.69024763589e-06
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,0.00111833548611,0.000972061790393,-0.0543699614854,0.00204461531387,0.000559707490797
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,1.53896937021e-08,1.95667151869e-06,-3.80427720747e-06,-8.07504279651e-06,3.67032423556e-07
