,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-2.49513382414e-05,-3.22361022641e-06,5.09581595241e-07,-1.74997376852e-05
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-5.83667610304e-05,-0.000151649771082,4.36022219508e-06,-0.000130163856671
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-9.51700994844e-07,-2.60412136463e-06,7.45304783375e-08,-2.22470398273e-06
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,6.94731822054e-07,1.94645866375e-06,-5.61062550273e-08,1.67903184978e-06
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,3.74042667387e-06,9.96679337831e-06,-2.86886772128e-07,8.57216148742e-06
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],1.33530780683e-06,4.76681189446e-06,-1.31557149525e-07,3.90712440456e-06
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-1.11807744484e-06,-1.05729406179e-06,3.76573211725e-08,-1.14805412288e-06
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,6.54802419288e-07,1.53217190787e-06,-4.54925140213e-08,1.36686294847e-06
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],1.9437499382e-06,4.72551295868e-06,-1.37802573316e-07,4.12357981435e-06
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],5.71462969869e-06,1.58900329315e-05,-4.5399046444e-07,1.35496713361e-05
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],1.69801196029e-06,4.05267886911e-06,-1.18676818334e-07,3.55379189377e-06
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],2.11410723297e-07,4.06353295002e-07,-1.26368738207e-08,3.82432124679e-07
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],4.23986262903e-06,1.12024263793e-05,-3.22656145749e-07,9.64076255654e-06
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000431771567403,-0.000921562378893,2.78716233213e-05,-0.000839643282735
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000237419626517,-0.000506323058535,1.5319024113e-05,-0.00046152921866
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],-1.99964740292e-05,-4.10321437278e-05,1.25413367065e-06,-3.78486314043e-05
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-0.00137756607144,-0.00162877085567,6.04244882483e-05,-0.00187961510996
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,-6.89993777465e-05,-8.18266634789e-05,3.03152213894e-06,-9.4282337169e-05
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-7.76949448784e-05,-8.32033601498e-05,3.21785727715e-06,-0.000100659770632
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,-0.000209328259433,-0.000471523485855,1.40524938023e-05,-0.000422237743805
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,-1.30947672021e-06,-9.01891951767e-07,3.7284311258e-08,-1.15841000542e-06
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.22477770137e-05,1.87857952299e-05,-6.30653867989e-07,1.93303387169e-05
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.000103801933163,-0.000406890157869,1.12317598471e-05,-0.000334135411649
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-2.9489665423e-05,-0.000155792330142,4.21120019709e-06,-0.000125057134822
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],1.65454360924e-05,3.42202043132e-05,-1.01141609061e-06,3.0247697549e-05
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],2.83131055584e-06,7.33478275687e-06,-2.11674103799e-07,6.32526495396e-06
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],5.44008558053e-06,1.46361357656e-05,-4.20337513396e-07,1.25543813396e-05
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],1.35974150343e-06,3.83112210899e-06,-1.09807832207e-07,3.28124266597e-06
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.000386027889145,0.00103980908149,-2.97741554974e-05,0.000888549205103
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],8.208174274e-05,0.000205534427435,-5.97842640231e-06,0.000178899955975
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,0.000177038115809,0.000453427623751,-1.30556343103e-05,0.000389769068679
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],0.000255927051732,0.000679723899355,-1.9538422647e-05,0.000583533691569
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,-8.65798141784e-05,-0.000219531603962,6.34186742802e-06,-0.000189464592309
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],0.000195560125188,0.000662968508867,-1.80414657283e-05,0.000533071361562
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],-4.33063050004e-05,-0.000108956069861,3.15035230261e-06,-9.41233812429e-05
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],-2.66945535288e-07,-5.5847229044e-07,1.61630478775e-08,-4.80633147329e-07
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,-2.01793701664e-05,-5.02201189543e-05,1.4543753045e-06,-4.346049167e-05
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,2.59618571719e-06,7.01508963131e-06,-2.01787729258e-07,6.03019740781e-06
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00371818792509,-0.0194773065844,0.000520613133003,-0.0154076140669
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0183081823833,-0.0432200991531,0.00126298818812,-0.03778733099
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],2.77373349623e-06,7.38936467852e-06,-2.11863253036e-07,6.32334356066e-06
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],3.39812493942e-06,9.13369023944e-06,-2.62384259625e-07,7.83717428883e-06
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.00233219027417,-0.00631242016347,0.00018080513332,-0.00539682334518
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],1.87487201462e-06,4.11967515298e-06,-1.22020187132e-07,3.65761088749e-06
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.70210877865e-06,6.69280852597e-06,-1.94270825201e-07,5.80842613039e-06
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000779658203684,-0.0021100715083,6.04384007552e-05,-0.00180401347087
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],5.52437294488e-06,1.48197023617e-05,-4.25418708025e-07,1.27036630764e-05
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00376074115753,-0.0103183022564,0.000295200314015,-0.00881119912244
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-5.41822427984e-06,-1.71050147719e-05,4.81848597765e-07,-1.43618088167e-05
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000770572435017,-0.00208475855475,5.97157385283e-05,-0.00178244883161
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-6.92362873405e-06,-1.97828911018e-05,5.63467732886e-07,-1.68124179328e-05
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,2.48349966731e-06,7.46800185483e-06,-2.11469593642e-07,6.30608178441e-06
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000771749963778,-0.00208886202623,5.98300474998e-05,-0.00178585139464
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,2.60606245354e-06,6.34656920389e-06,-1.84944166291e-07,5.53337049516e-06
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00155029196971,-0.00419354652388,0.000120123867731,-0.00358558549648
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.13165970652e-06,5.09035882801e-06,-1.4950552851e-07,4.48074626519e-06
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0145745922142,0.0191475238257,-0.00068155417282,0.0210782439779
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0107808398201,0.0108461703615,-0.000431831534994,0.0135612255595
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00728246162428,-0.00650390569705,0.000273862707649,-0.00866070426419
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00449234969846,0.00557435761947,-0.000202821342473,0.00629208753267
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],5.55369880237e-06,1.46111409661e-05,-4.20589253502e-07,1.2563586249e-05
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.00191271504621,0.00506535892886,-0.000145384621595,0.00433990593809
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-1.29458888651e-05,-3.09680355056e-05,9.01722002623e-07,-2.69604647928e-05
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000912166235067,0.0022948790037,-6.63043793352e-05,0.00198055845656
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-3.0213580883e-05,-8.00851763276e-05,2.29656627846e-06,-6.85395138076e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-3.14151954134e-05,-8.32465765155e-05,2.38700649291e-06,-7.12363077721e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],1.36199170395e-05,3.43698356142e-05,-9.93165483541e-07,2.96699626211e-05
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0242150659886,-0.0310105011926,0.00111714737422,-0.0346164278427
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.000299113743888,-0.000412695399373,1.44790138503e-05,-0.000447020003739
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],1.44312250962e-06,2.40824914695e-06,-7.54794137245e-08,2.27885278455e-06
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00032137194323,-0.000440014458537,1.54817252903e-05,-0.000478178106615
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-6.66776678145e-06,-1.71642391206e-06,1.57390555438e-07,-5.29865136527e-06
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,3.50743720569e-06,9.05611274506e-06,-2.61626744919e-07,7.81968228219e-06
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-6.31798226806e-06,-1.5169349393e-05,4.4235458564e-07,-1.32327132051e-05
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-1.32809184054e-06,-3.41000470894e-06,9.82142389535e-08,-2.93256160986e-06
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],3.17553931349e-06,9.28681078595e-06,-2.63482077764e-07,7.85681286989e-06
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-3.36489967337e-07,5.62141963758e-08,2.01961093115e-09,-7.21559582514e-08
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.93568974932e-06,-4.22764375224e-06,1.2561371291e-07,-3.76802775544e-06
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],5.33248180058e-06,1.46326317231e-05,-4.18967443334e-07,1.25083366504e-05
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],-4.84492554878e-05,-0.000122183208784,3.53205462723e-06,-0.000105527301263
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],2.20623494545e-07,1.21490133039e-06,-3.23509439627e-08,9.56959250003e-07
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],4.62703945064e-06,1.36440608223e-05,-3.86513343746e-07,1.15224945613e-05
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000560086848896,-0.00140743306633,4.06708351752e-05,-0.00121488919524
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,3.54055608472e-07,2.54569148638e-06,-6.69812693164e-08,1.98002934886e-06
