,Reaction,C=CC=CC=C,C=CC(=C)CC
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.29243490272e-07,-1.05908846882e-06
231,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.0011122412601,0.00274427433336
232,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.53942804721e-07,-6.26562550895e-07
233,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0017144810083,0.00423020291994
234,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00194582411178,0.00480100438528
235,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00166762932255,-0.00411460400869
236,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.000356650138736,0.000879976185812
237,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],2.04476961315e-06,-5.04513634868e-06
238,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.000202582289825,-0.000499838837346
239,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-2.15782188757e-06,5.32407442152e-06
240,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000269304186717,-0.000664464261438
241,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-1.24240051617e-05,3.06542111914e-05
242,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-1.28272915965e-05,3.16492548687e-05
243,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],3.99488188585e-06,-9.85672097701e-06
244,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00178814904292,-0.00441196680855
245,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,3.84200460855e-05,-9.47952123005e-05
246,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-8.79905471268e-07,2.17102361693e-06
247,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,4.26920901642e-05,-0.000105335785929
248,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,4.26230939109e-06,-1.05165548708e-05
249,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.12768633242e-06,-2.78238251696e-06
250,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-7.64447163731e-07,1.88614897189e-06
251,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-3.75800470107e-07,9.27226550923e-07
252,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],2.09572767014e-06,-5.17086700501e-06
253,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],8.7041759031e-07,-2.14761375673e-06
254,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],1.82488080326e-07,-4.50259625803e-07
255,C=CC(C=C)CC[Pt] <=> C=CC(C=C)C(C)[Pt],2.54570706752e-06,-6.28111793139e-06
256,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)C(C)[Pt],-1.67961688879e-05,4.14418137979e-05
257,C=CC([Pt])(C=C)CC <=> C=CC(C=C)C(C)[Pt],7.35908304043e-07,-1.81573394076e-06
258,C=C[Pt] + C=CC=CC <=> C=CC(C=C)C(C)[Pt],3.19475631871e-06,-7.88254133082e-06
259,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000163702707797,0.000403909794976
260,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,1.80294724664e-06,-4.44847892994e-06
