,Reaction,C=CCC,CC=CC,C=CC=C
187,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.000533639936083,-0.000799917010285,-8.11119578408e-05
188,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.00361650110077,0.00442275396599,0.000564001219578
189,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],2.10214539593e-07,1.661758181e-07,-3.88469814039e-08
190,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.00278486426209,-0.00349876157325,-0.000432972645323
191,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-0.00291786014867,0.00390993798115,0.000450153182304
192,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.00181207650495,0.00287928562116,0.000273095822344
193,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],0.000845638747196,-0.00123086944516,-0.000129061181794
194,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],0.00169246382282,-0.00245792046329,-0.000258382861299
195,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],-0.018518576716,0.0104596269797,0.0030626099278
196,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],1.3372964314e-05,-5.84883001669e-05,-1.48192962775e-06
197,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,2.20264979705e-06,-8.89912806601e-06,-2.54608883783e-07
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00134062446793,0.0131010967001,-0.000420247624689
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],2.94972881116e-05,9.55851485763e-05,-6.48631051544e-06
200,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,2.07898560877e-06,5.49626415744e-07,-3.68519824076e-07
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],-5.61200801627e-06,1.09878889629e-05,8.16113467606e-07
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],2.61162743613e-06,-9.95926088789e-06,-3.10367575286e-07
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-8.75373088299e-08,-1.08952949416e-06,3.07939098273e-08
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,-6.02216611979e-07,3.74869325354e-06,5.07637992855e-08
205,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-1.06508411948e-05,3.51039329923e-05,1.34472272052e-06
206,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-2.23044956928e-06,1.05986706307e-05,2.35083640588e-07
207,C=CC=CC(=C)CCC=C[Pt] <=> C=CC=CC(=C)CCC(=C)[Pt],-1.25793971985e-05,2.88233022542e-05,1.76924976221e-06
208,C=CC=CC(C)=C[Pt] <=> C=CC=CC([Pt])=CC,3.97050288825e-05,-8.13868384449e-05,-5.72176078313e-06
209,C=CC=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC([Pt])=CC,-0.00306896321315,0.00182945206147,0.000506170453398
210,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,0.000937415010441,-0.00138274397477,-0.000142806035596
211,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,0.000189910259041,-0.00028147950957,-2.89116306896e-05
212,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,0.000931531946112,-0.00136820998152,-0.000141993703046
213,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,5.00881147855e-06,-1.68933640881e-05,-6.26873703361e-07
214,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,0.000929389108484,-0.00136089047331,-0.000141726840213
215,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,-1.51125435524e-06,2.6388264373e-06,2.24356414322e-07
216,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,0.000936857111437,-0.00138149444079,-0.000142727156604
217,CC=CC=CC=C[Pt] <=> C=C([Pt])C=CC=CC,5.84985164594e-06,2.52471783826e-06,-1.05095480644e-06
218,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,-2.25030749968e-06,6.29951509848e-06,3.00118292982e-07
219,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],-0.000191357443771,-1.0096177146e-05,3.33398006592e-05
220,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-5.22995518721e-06,1.20191016471e-05,7.35064811078e-07
221,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],2.2890262354e-06,-9.71328274994e-06,-2.57929172079e-07
222,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.000197954772765,0.000533907991238,2.6690829104e-05
223,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00147684815693,0.00232515957431,0.000222881513344
224,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00142620429837,0.00252926845338,0.000211172149609
