,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
150,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000503336185601,0.000835662555616,-0.00142991950893,-0.0193538283389,0.000613263536792
151,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.00030959459085,-1.38091001641e-05,0.00225006294231,-0.0172892690606,0.000201429526985
152,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000509768972445,-0.000543617540173,0.000811768462297,0.0193003593434,0.00078552047601
153,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00158623345296,-0.00183475598905,-0.00199958424769,0.0743191644494,0.000141919120217
154,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,6.74936771453e-08,-4.08878957464e-07,-2.03742680175e-07,1.1615589242e-06,1.10275478641e-06
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00080834313347,0.00106227516744,0.000846330884104,-0.0382772124475,0.00318821537186
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-1.07956744964e-06,-4.48632086922e-07,-4.71206082274e-05,0.000178737719857,-6.85158623162e-06
157,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.000888632672627,0.000632259134841,0.000829346565818,-0.0379576113378,-0.00147183538766
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-4.63486448779e-06,-1.06904000841e-06,-2.36926385405e-06,0.000176331098622,-5.99492379626e-06
159,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.04558075383e-07,8.26861095654e-07,3.36068853124e-07,2.48882557679e-07,-2.42383216858e-06
160,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.84358475692e-06,-2.05780552851e-06,-1.70650893153e-06,8.40371240807e-05,2.78441357245e-06
161,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-7.01638632721e-07,-2.74179926478e-06,-1.55969110105e-06,4.86389045771e-05,6.31457269475e-06
162,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-3.02782567812e-07,1.2754180099e-06,4.24627972057e-07,2.13376821019e-07,-3.53118607048e-06
163,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],4.9562096433e-07,-2.33043089332e-06,-1.03155427708e-06,2.36914125321e-06,6.3122862154e-06
164,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-1.52315551938e-07,6.39413660139e-07,3.24933079201e-07,-2.02706900196e-07,-2.41358792105e-06
165,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],3.60081248605e-08,-1.7867516459e-07,3.46732333495e-08,-8.16768326222e-08,1.64858829437e-07
166,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],2.4168885731e-05,-0.000167218992828,8.07034273723e-05,0.000115016826701,0.000115059516894
167,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],-0.000437855061733,0.000718858083089,0.00280094557227,0.00195165703671,0.00503949175898
168,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],-0.00021789335621,0.00035680746892,0.00154565170519,0.000533733136324,0.00287860425282
169,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],-7.1211058484e-07,2.21917636804e-06,3.38331079924e-06,-8.98793046491e-07,7.0091906616e-06
170,C=CC=CC(C)=C[Pt] <=> C=CC=CC=C(C)[Pt],1.55017039813e-06,-5.23140089754e-06,-6.09123743559e-06,1.09160900902e-06,-8.47703562632e-06
171,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],-9.35885901218e-07,3.77770242872e-06,2.45193923508e-06,-1.49837313088e-06,-6.90829864647e-06
172,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],1.3642359346e-07,-6.37795099007e-07,-2.49168496834e-07,5.24137971928e-07,1.24258629335e-06
173,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000298482394022,0.00115900589913,5.3472195859e-06,-0.018713179171,-0.00378036127361
174,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.000108569895037,-0.000624987513677,0.00220243124246,0.00181088410645,0.000963351779625
175,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00018806378507,0.00101000304936,-6.7510333097e-05,-0.000454489876133,-0.00204153617615
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000121391358018,3.62617619682e-05,-0.00125219717931,-0.000832377381955,-0.00114242758557
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.000227621728804,-0.000573850967571,-0.00108995236711,-0.000655845217352,0.00273832033053
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,5.98177645095e-07,-1.21315722739e-06,-5.98940710336e-07,-1.04578514997e-05,3.28515274517e-06
179,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],1.30667230399e-07,-6.45257197159e-07,-3.25620214201e-07,1.00201631294e-06,1.17553055076e-06
180,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-1.05172076768e-07,5.14652842756e-07,2.44520358933e-07,-7.2150275842e-07,-1.00052703951e-06
181,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-5.15041209705e-07,2.30328784192e-06,1.14232166027e-06,-1.82149419779e-06,-7.22992555631e-06
182,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.000551143170043,0.00140257509822,0.00215807277118,-0.0355693809283,-0.00115608939109
183,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.000272903564799,0.00127997136215,0.00157614702644,-0.0232801248072,-0.00209961705684
184,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00268045237971,0.00272707054953,-0.0373513136745,-0.0037599203456,0.0170819731737
185,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00140067745391,0.000269996528295,0.0183360944698,-0.00668705333594,-0.00316991756362
186,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00279529729569,0.000531831237431,0.036611805392,-0.0133505589533,-0.00630616196496
187,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-1.24692013057e-05,-0.000301250768956,0.00094528246066,-0.000178106136215,0.000518640627129
188,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000362061518074,0.000598015261924,-0.00565277879776,-0.000371128456149,-0.00323686103258
189,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],-5.9714026376e-08,1.69886641079e-07,2.17841290374e-07,2.33081230271e-07,1.49288793275e-07
190,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],-0.000250675140141,0.00105314921702,0.000405323674724,3.91694679754e-05,0.00252067660424
191,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],-0.000100739736963,0.000454160783199,0.00013308598062,-0.000118022531994,-0.00300455627982
192,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-7.06988826602e-05,0.000285340982172,0.000135514826449,3.24895413377e-05,-0.00187425591577
193,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],-5.93711118516e-05,6.71118694087e-05,0.000465155699299,0.000231819124433,0.000782241451175
194,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],-0.000118227697375,0.000132794089658,0.000928383619243,0.00046153418835,0.0015661745716
195,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],0.00296761161644,0.00455054360436,-0.0456687497814,-0.00247613255158,-0.0154560011061
196,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],3.24523760711e-06,-4.59183496317e-06,-2.53563907965e-05,-6.27594354363e-06,1.65719783017e-05
197,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,2.03320380405e-07,-9.52659435279e-07,-3.92928652882e-07,8.59388151532e-07,2.39802848112e-06
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.000393780244769,0.00121997697107,0.00194825099431,-0.000672075995998,0.000933730541612
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-1.49654104856e-06,5.72033034338e-06,7.78722755363e-06,-1.1418066174e-05,2.77984268808e-05
200,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,1.77483634833e-07,-7.11098299405e-07,-1.61795476276e-07,-6.40830528731e-07,2.24497448224e-06
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],-4.92211025973e-07,2.09982382199e-06,8.41107517407e-07,-2.83489212432e-07,-6.07876295856e-06
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],2.29290551416e-07,-1.06534513473e-06,-4.51484483254e-07,9.29354398873e-07,2.83123709579e-06
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,5.56140895573e-08,-2.00342308895e-07,-1.47807034468e-07,-7.72958598205e-08,-3.09627159642e-08
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,1.43394180671e-08,3.51343051818e-08,1.37930302956e-08,-7.91821072142e-07,-5.86293758939e-07
205,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-1.95240965489e-06,3.47966382348e-06,1.1439537749e-06,3.9935345867e-05,-1.25613063149e-05
206,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-8.12796063011e-07,7.64030740363e-07,1.99858873653e-07,2.2324468984e-05,-3.03591291348e-06
207,C=CC=CC(=C)CCC=C[Pt] <=> C=CC=CC(=C)CCC(=C)[Pt],-9.99082545087e-07,4.3532764301e-06,1.74323772563e-06,-1.33138729978e-06,-1.35232935092e-05
208,C=CC=CC(C)=C[Pt] <=> C=CC=CC([Pt])=CC,5.45699024135e-07,-7.99963658342e-06,8.51532740096e-06,1.31931583609e-05,4.00722560393e-05
209,C=CC=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=CC([Pt])=CC,0.000521275790119,0.00063788470707,-0.002624308821,-0.015072716788,-0.00253191545276
210,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC,-6.12436944725e-05,6.43618274394e-05,0.000478364615997,0.000278177714054,0.000871716325687
211,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,-1.75584798666e-05,2.99080042744e-05,0.000115113732385,6.23707353629e-05,0.000171449938469
212,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,-6.17724331694e-05,6.66677965295e-05,0.000479285593265,0.000277462680136,0.000865329859956
213,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,4.28901239554e-07,-1.95569824453e-06,-8.38780199231e-07,1.45660863835e-06,5.41815942171e-06
214,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,-6.18969987743e-05,6.7312978679e-05,0.000479479085443,0.000276634795259,0.00086307078097
215,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,-1.16593361715e-07,4.62093568323e-07,2.98862335553e-07,-1.06375228691e-07,-1.62084961164e-06
216,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,-6.13461810478e-05,6.48433571006e-05,0.000478342640696,0.000278378771486,0.000871058399914
217,CC=CC=CC=C[Pt] <=> C=C([Pt])C=CC=CC,-1.63393734331e-06,4.13069151032e-06,8.7037611233e-06,2.05251379662e-06,4.1831330585e-06
218,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,-1.70441743101e-07,7.37671527984e-07,4.09135334819e-07,-5.18392418923e-07,-2.41138798364e-06
219,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],5.41637548618e-05,2.50140623086e-05,-0.000695691431954,-3.37930839731e-05,-0.000136153865563
220,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],-3.6300469008e-07,1.63575170668e-06,6.62896471027e-07,-9.5615986614e-07,-5.57003186213e-06
221,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],1.71903281045e-07,-8.94710088843e-07,-2.75660593147e-07,1.19880586948e-06,2.45288426182e-06
222,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,5.93322392768e-05,0.000330374357674,-0.00144151937486,-0.000213759779272,-0.000137790117067
223,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.000144556973731,0.00119230530856,-0.00429182360578,-0.0010072419452,-0.00132534133451
224,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.000142182979022,0.00121769255184,-0.00444195429698,-0.000666540585506,-0.00127743659174
