,Reaction,C=CC=CC=C,C=CC(=C)CC
211,C=CC=CC=C(C)[Pt] <=> C=CC=CC([Pt])=CC,-1.82286913856e-06,0.000112114685258
212,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CC,-9.62645592815e-06,0.000592070517052
213,C=CC=CC([Pt])=CC <=> C=CC=C([Pt])C=CC,-6.10189365816e-08,3.75294027521e-06
214,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CC,-9.60020632645e-06,0.000590456047819
215,C=CC=C([Pt])C=CC <=> C=CC([Pt])=CC=CC,1.23668545163e-08,-7.60618014173e-07
216,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CC,-9.68121596722e-06,0.000595438506906
217,CC=CC=CC=C[Pt] <=> C=C([Pt])C=CC=CC,-5.36153147262e-08,3.29758357259e-06
218,C=CC([Pt])=CC=CC <=> C=C([Pt])C=CC=CC,2.1402784369e-08,-1.31636755623e-06
219,C=CC(C=CC)=CC + 2 [Pt] <=> C[Pt] + C=CC(C=CC)=C[Pt],1.74802337431e-05,-0.00107511332427
220,C=CC=C([Pt])C=CC <=> C=CC(C=CC)=C[Pt],5.58983886622e-08,-3.4380031262e-06
221,C=CC([Pt])=CC=CC <=> C=CC(C=CC)=C[Pt],-3.13183505628e-08,1.92621983375e-06
222,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.00033834515338,0.0208097550497
223,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.000925871515846,0.0569452798725
224,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.000971368286901,0.0597435367762
