,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000942988352847,-0.0619822765302,-0.0838680071556,-0.0540857401158,0.00249574698553
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-6.38251184186e-05,0.0340605075486,-0.00550908053964,0.0113280184895,5.72574620585e-05
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00103859444655,-0.0646376520794,-0.0937422599367,-0.037153628253,0.00148323402871
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-3.14484217546e-07,-3.58538141214e-05,4.82271612937e-05,0.00162699369858,-8.28329142243e-06
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-1.37112059071e-06,9.72773394783e-06,0.000151070605799,0.00181069802859,-1.81076425474e-05
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-1.38613745909e-06,1.05357021809e-05,0.000153320614925,0.00030490804428,-1.79028182046e-05
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-9.81952044025e-07,-9.47576060887e-06,0.000114943071786,0.000238286090246,-1.43403090797e-05
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-1.19745443351e-05,-1.38492386582e-05,0.00136500989087,0.000419450927672,-3.66134627593e-05
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-9.77620379319e-06,-0.000151232729763,0.00116705157644,-0.000100963628048,-9.30832128784e-06
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-4.45435164821e-05,0.00429003472706,0.00352287849631,-0.124109829291,0.00497858565299
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-1.80114912002e-06,7.04950189661e-05,0.000178018586725,0.000288179352218,-1.56105848271e-05
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.80698927984e-06,7.79036716159e-05,0.000175893136926,0.000314927101767,-1.69199992637e-05
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.65521040937e-06,7.33223195114e-05,0.000160385775035,0.000285824803769,-1.53456129267e-05
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000577680877403,-0.0531113992597,-0.04568478062,-0.0772297741828,0.00690469374295
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],1.32303166146e-05,-0.00505103723118,0.000387476462109,0.00158659643484,-0.000208076579309
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.000849266105953,0.0616102625719,0.0733622413065,0.0543236194246,-0.000396324175765
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-2.29493924367e-06,0.000102168915209,0.00022217624049,0.000409615029032,-2.12790385273e-05
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.00165645851674,-0.05990674365,0.210642145882,-0.131901283238,0.00370796927114
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-0.000184073979483,-0.00149306117955,0.0214671718018,-0.00210515175996,-8.94981489013e-05
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.00156948562505,-0.0294049196004,-0.167215506241,-0.065271297585,0.00427365133627
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-0.000296458500266,-0.00378180786391,0.0350913245718,-0.00692188052506,-4.52063469244e-06
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-0.000327423873936,-0.00242193858345,0.0380962342562,-0.00159677985729,-0.000289077501224
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],2.27739167269e-06,0.00262356484153,-0.00124625182098,0.00951221641379,-0.000462906671703
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-1.67210151394e-06,1.93554780233e-05,0.000182412853931,0.000456625138968,-8.97996675089e-06
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.62487839625e-07,5.0070780257e-06,1.65626732988e-05,3.19756770123e-05,-1.79866617209e-06
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.000161121557595,0.00280611841212,-0.019351163484,0.000890050123801,-0.000119303749138
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,-1.64471563286e-06,7.47356867411e-05,0.000158663836036,0.000287245622047,-1.53292964516e-05
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-1.71494063793e-06,7.71496507274e-05,0.000165732595647,0.00029361653177,-1.57928489979e-05
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00150598882124,-0.126827152724,-0.123479001059,-0.155310740889,0.00950159978225
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000799667808809,-0.0710776878173,-0.0641854376964,-0.0524563149718,0.00245651522815
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-1.47263634065e-06,6.46592868277e-05,0.000142902446958,0.000268120328262,-1.37849202829e-05
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-1.17248969225e-06,5.00007738321e-05,0.000114336607868,0.000203023683279,-1.1045156652e-05
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.000184226258372,-0.0156855896247,-0.0150425713459,-0.0163431669258,0.000891244965256
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-1.5281548443e-06,6.80863814103e-05,0.000147927759356,0.000263445581109,-1.41116213194e-05
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.60470293708e-06,6.98627924992e-05,0.000155948369597,0.000278737482152,-1.49641093712e-05
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],4.03816611339e-05,-0.00428624653916,-0.00298079138923,-0.00178098092003,0.000102120150571
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-9.35135175462e-07,3.96315935746e-05,9.12819256866e-05,0.000164324923658,-8.88947926179e-06
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.000792343400761,-0.0630553474501,-0.0663515032841,-0.0622699708664,0.00235530930361
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.41030080951e-06,5.49469844613e-05,0.000139461944497,0.00026219049961,-1.43328718788e-05
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,6.0866918736e-05,-0.0052070896019,-0.00496073175443,-0.00534917662429,0.000291806744378
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.42271421813e-06,5.96989865943e-05,0.000139098449627,0.00025205538779,-1.35978045923e-05
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-5.29957332575e-05,0.00233107960162,0.0051413610469,0.00911312745791,-0.000487345109889
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,4.02721455326e-05,-0.00430121281096,-0.00296273336247,-0.00180958773959,0.000102585392807
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-4.52129081657e-07,1.82795842045e-05,4.44641270477e-05,7.94689913572e-05,-4.2148195455e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000122567897014,-0.0104459862784,-0.0100041997185,-0.0108538472211,0.000592060570948
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],-4.56692558041e-07,2.06487624851e-05,4.40956552451e-05,7.90927729792e-05,-4.37532848983e-06
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-1.35734806673e-06,5.89040550232e-05,0.000131980163779,0.000237220441671,-1.27327872645e-05
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,3.82773222052e-06,-0.000241003973121,-0.000525966242599,0.322608909372,2.35626293028e-05
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,1.15724511356e-06,2.39418971111e-05,5.7153850494e-05,-0.351256245615,-6.91673488202e-06
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],1.4100943252e-06,1.27987589722e-05,3.2632323983e-05,-0.351300758618,-4.41222829861e-06
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,-1.25617479804e-06,-3.81315994408e-05,-5.52279896618e-05,0.377255969602,-5.41750412306e-06
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-1.02525149904e-06,4.44651757222e-05,9.96994751821e-05,0.000178824811698,-9.64071917949e-06
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-2.2533107879e-06,9.96926568271e-05,0.000218385329157,0.0003916022615,-2.08675289903e-05
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,-1.12485965125e-06,5.01839298835e-05,0.000108863497017,0.000193686895967,-1.04308815782e-05
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],-1.45894894539e-06,6.4333798508e-05,0.000141478525613,0.000252431434342,-1.35187710179e-05
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],-4.84153117765e-07,2.03990619056e-05,4.73043889388e-05,8.56786083842e-05,-4.80093481458e-06
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,0.00143575378035,0.0202410571056,-0.170673864095,0.0424035642353,-0.000227647078023
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-1.69168404985e-06,7.30840260327e-05,0.000164612285636,0.000295350300518,-1.58772962442e-05
