,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000467608421954,0.000405784574617,-0.00756235778367,0.000435399371005
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-1.96581975303e-05,-1.98636802119e-05,0.000347672121594,-1.97782827269e-05
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.00555561462855,0.00563693879328,-0.0985552274468,0.00560563039252
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],9.79315910231e-05,9.89338109486e-05,-0.00173067241987,9.84377866739e-05
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.00280023443219,0.00283479382022,-0.0495688620928,0.00281925737806
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,0.000302311064058,0.000305977158648,-0.00534960912363,0.000304248976745
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],3.97158676899e-05,4.07294876031e-05,-0.000706264416548,4.00907089632e-05
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-0.000481693222956,-0.000486343120477,0.00851479370898,-0.000484412855548
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-7.56660838147e-06,-7.62177723198e-06,0.000133449057797,-7.59154433404e-06
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.69429977722e-06,-1.71393815221e-06,2.99766532803e-05,-1.70500875054e-06
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000290386676986,-0.000293846380837,0.0051379143944,-0.000292213569298
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,-1.41704327104e-05,-1.43153597455e-05,0.000250582437596,-1.42553187169e-05
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-1.45778051049e-05,-1.47329184287e-05,0.000257826187684,-1.46665502796e-05
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00828258245571,0.0084813381853,-0.148058413648,0.00842020604825
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00171767544114,0.00181266409922,-0.0313789168522,0.00178205161713
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-1.27494488516e-05,-1.28804785158e-05,0.000225471695905,-1.28269203329e-05
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-1.02231695481e-05,-1.03274596559e-05,0.000180774839672,-1.02840171992e-05
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00073245031994,0.000752768306856,-0.013117163903,0.000745688110652
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],-1.30302609621e-05,-1.31652581467e-05,0.000230438239196,-1.31091998756e-05
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.38337243449e-05,-1.39763826472e-05,0.000244633681414,-1.39166955944e-05
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],6.4040729277e-05,6.89776216697e-05,-0.00118741319151,6.73716786706e-05
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-8.23673807593e-06,-8.32057529497e-06,0.000145647225817,-8.28567586709e-06
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00161981373492,0.00169483861856,-0.0293257132477,0.00166475152185
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.33810544209e-05,-1.35051362872e-05,0.000236466881039,-1.34529541347e-05
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.000239249375956,0.000245975689706,-0.00428578845693,0.000243636236326
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.26072576451e-05,-1.27330027516e-05,0.000222894116341,-1.26802178597e-05
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.000449769512173,-0.000454306167883,0.00795299044637,-0.000452443381674
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,6.46364486589e-05,6.96013485495e-05,-0.00119822437402,6.79857261995e-05
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.89632406102e-06,-3.9400670553e-06,6.89227307975e-05,-3.92031381031e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000486381614253,0.000499909566723,-0.00871087988599,0.000495197051317
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],-4.05778767833e-06,-4.10217971199e-06,7.17687644758e-05,-4.0823223161e-06
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-1.17793569266e-05,-1.19033771035e-05,0.000208324165508,-1.18508053477e-05
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,2.04384178685e-05,2.07751136823e-05,-0.000362847539145,2.06331517798e-05
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,-8.36022150208e-06,-8.42859372925e-06,0.000147631711792,-8.39952146383e-06
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],-6.02852970898e-06,-6.06645781892e-06,0.000106353218324,-6.05214161109e-06
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,-4.30788398442e-06,-4.29889684194e-06,7.55868705787e-05,-4.30370553193e-06
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-8.92136988339e-06,-9.01453966765e-06,0.000157771801063,-8.97513556269e-06
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-1.92750796921e-05,-1.9472176716e-05,0.000340845137667,-1.93901751551e-05
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,-9.63640486041e-06,-9.73446643975e-06,0.00017039795783,-9.69373264356e-06
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],-1.2488044684e-05,-1.26200864832e-05,0.000220859625566,-1.2563793604e-05
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],-4.47003010463e-06,-4.51466708493e-06,7.90392329475e-05,-4.49660816087e-06
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.00172249515463,-0.00174379811198,0.0304912432619,-0.00173419867017
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-1.46892987822e-05,-1.4843480828e-05,0.000259780833251,-1.47779904794e-05
