,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
165,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],-2.19375383712e-07,0.000247437565957,0.000283141632085,,8.02518202904e-06
166,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],2.91535955344e-10,-2.97009141656e-07,-3.29259967416e-06,,-1.88369232196e-06
167,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],-1.12119554651e-09,1.29488414755e-06,-1.32866793227e-06,,-1.66026474757e-06
168,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],4.32766279658e-07,-0.000489658359887,-0.000417952598706,,-2.05483762778e-06
169,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],3.84932803364e-10,-4.01965990786e-07,-3.4492887233e-06,,-1.89469131003e-06
170,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],5.87850095655e-10,-5.74261436642e-07,-8.90051144289e-06,,-5.24155498031e-06
171,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],5.58858736168e-10,-5.56527090919e-07,-7.48959120599e-06,,-2.82344461549e-06
172,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],2.31741970906e-10,-2.1163092306e-07,-4.86033155304e-06,,-2.8837464251e-06
173,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],1.57812337407e-09,-1.57193013267e-06,-2.11166126246e-05,,-1.83906571954e-06
174,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],2.01247472213e-07,-0.000228732579035,-0.000100009850847,,5.86961800109e-06
175,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],1.59769170831e-10,-1.42333250057e-07,-3.67727627155e-06,,-2.230407405e-06
176,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],3.7503195963e-10,-4.11175654387e-07,-1.56813845599e-06,,-7.34870166839e-07
177,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],3.2139405536e-10,-3.09291630139e-07,-5.29253897977e-06,,-3.17624171711e-06
178,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],7.03837757718e-11,-5.934831516e-08,-1.92698619376e-06,,-1.21456306314e-06
179,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],2.87702295312e-10,-3.00719968157e-07,-2.55215472065e-06,,-1.44033447419e-06
180,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],1.71070133882e-10,-1.7478401527e-07,-1.88494173155e-06,,-1.13951289041e-06
181,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],5.41490589416e-10,-5.29928075614e-07,-8.10957153769e-06,,-4.77402533796e-06
182,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],4.43548909647e-10,-4.36116036499e-07,-6.45703854526e-06,,-3.83249978044e-06
183,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,3.26116680036e-10,-3.58258090196e-07,-1.29814384132e-06,,-6.8807309087e-07
184,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],5.12843703729e-10,-5.12174980082e-07,-6.73856933472e-06,,-3.91547883959e-06
185,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,-2.04996925069e-07,0.000232919765493,0.000108693567109,,-1.14949357373e-05
186,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],3.63742108638e-10,-3.95003218616e-07,-1.8691589506e-06,,-9.3199794502e-07
187,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],2.70478605314e-10,-3.10740793384e-07,1.70801609138e-07,,4.23369774223e-07
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],2.86035486603e-10,-3.11003352681e-07,-1.4335635293e-06,,-6.26062957055e-07
