,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
168,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],-2.48546454779e-06,0.000103452018818,-6.96068853412e-08,9.46237013594e-05
169,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.9081790667e-06,-8.14532352629e-06,4.2631212916e-07,-7.86770118745e-06
170,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],-5.27830986302e-06,-2.15115854917e-05,1.17673156776e-06,-2.14366036018e-05
171,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-2.8434811215e-06,-1.16236749428e-05,6.33725368288e-07,-1.15039637864e-05
172,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],-2.90388970399e-06,-1.20024676658e-05,6.47842009903e-07,-1.18558885477e-05
173,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-1.85331943712e-06,-7.52662384337e-06,4.12412960946e-07,-7.38012268926e-06
174,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],5.71703400785e-06,8.30073600199e-05,-1.58331847021e-06,7.44727502248e-05
175,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-2.24599431166e-06,-9.44352352366e-06,5.01937477488e-07,-9.31528550374e-06
176,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],-7.40263735869e-07,-2.82549115552e-06,1.63282606176e-07,-2.691120166e-06
177,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-3.19851727102e-06,-1.3314246088e-05,7.14301236319e-07,-1.3187812535e-05
178,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-1.22304013084e-06,-5.22559686434e-06,2.73519547832e-07,-5.09686627736e-06
179,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-1.45056796871e-06,-6.05072389834e-06,3.23596099129e-07,-5.90946793173e-06
180,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-1.14757141059e-06,-4.89746133374e-06,2.56626692449e-07,-4.78031944727e-06
181,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-4.80751678197e-06,-1.97083661386e-05,1.07206105958e-06,-1.95620353874e-05
182,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],-3.85941496524e-06,-1.59464668205e-05,8.61281216636e-07,-1.58109803657e-05
183,C=CC([Pt])C(=C)C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C(=C)C,-6.93162151835e-07,-3.03421655891e-06,1.54966392305e-07,-2.86610904638e-06
184,C=CC=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=CC#[Pt],-3.94301346701e-06,-1.61853015617e-05,8.79181309498e-07,-1.60212619545e-05
185,C=CC([Pt])C=C + C=CC#[Pt] <=> C=CC=[Pt] + C=CC(=[Pt])C=C,-1.13774182631e-05,-0.000106380760564,2.84623489241e-06,-9.76094654293e-05
186,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-9.38784086479e-07,-3.86607113692e-06,2.08959190472e-07,-3.74016006237e-06
187,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],4.26059984286e-07,1.82667011236e-06,-9.63293324184e-08,1.98226492468e-06
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-6.3063249158e-07,-2.44862391152e-06,1.39367836079e-07,-2.33858945886e-06
