,Reaction,C=CC=CC=C,C1=CCCCC1,C=CC1C=CC1,C=CC(=C)C=C,C=CC1=CCC1,C=C=C(C)C=C
130,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C=CC(C)([Pt])C=C,-0.000692925032585,-0.00071221781962,-0.000692925032581,0.00423073641155,0.00423051432532,0.00423087359196
131,C=CC=CC(=C)C(C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)([Pt])C=C,0.000155416144515,-8.36306181599e-05,0.000155416144734,-0.000948904383966,-0.000948867715479,-0.000948948561216
132,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)CC[Pt],-1.79003695892e-08,-5.55778250562e-07,-1.7900305395e-08,1.09309157727e-07,1.0910134579e-07,1.09168210421e-07
133,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,5.77918419626e-07,-0.000141239546129,5.77918709651e-07,-3.52422863831e-06,-3.5262709167e-06,-3.52589520479e-06
134,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)CC([Pt])C=C,2.36076954186e-08,-2.39473587106e-07,2.3608353439e-08,-1.44131376722e-07,-1.45253770434e-07,-1.4489433322e-07
135,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-9.20649834125e-09,-2.16928348847e-07,-9.20657050869e-09,5.62176511853e-08,5.57340586939e-08,5.58880996557e-08
136,C=CC=CC(=C)C(C)(C=C)CC[Pt] <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],-4.45148958589e-09,1.0754769281e-07,-4.45152692925e-09,2.71756283582e-08,2.7102968139e-08,2.71263307786e-08
137,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(=C)C(C)(C=C)C(C)[Pt],4.84515618397e-09,-4.50330013111e-07,4.84514210576e-09,-2.95686269281e-08,-3.04270601623e-08,-3.01526355546e-08
138,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.40434460314e-07,2.21419519713e-06,-1.40433776727e-07,8.57367881393e-07,8.56074020104e-07,8.56490482723e-07
139,C=C([Pt])CC <=> CCC=C[Pt],1.22031800158e-07,-2.70862242665e-07,1.22032022242e-07,-7.45067228843e-07,-7.46711794246e-07,-7.46183927221e-07
140,C=CC=CC(C)(CC[Pt])C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],3.54239340386e-08,-2.91773715034e-07,3.54239442947e-08,-2.16274954825e-07,-2.16639336024e-07,-2.1652262138e-07
141,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C(=C)C=C)C(C)[Pt],3.06330187756e-08,-1.02957875597e-07,3.06330296874e-08,-1.87029191531e-07,-1.87810948249e-07,-1.87559944938e-07
142,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C=CC(C)[Pt],5.80854367749e-08,-3.7601707797e-08,5.80854488976e-08,-3.54644483267e-07,-3.55468853711e-07,-3.55204306355e-07
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],-2.85368487981e-08,-1.96295005907e-07,-2.85360306531e-08,1.74240161513e-07,1.74186874285e-07,1.74203815374e-07
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,5.85181754418e-08,-4.11085055717e-08,5.85178610958e-08,-3.57286460698e-07,-3.58102279929e-07,-3.5784063845e-07
145,C=CCC + [Pt] <=> CCC(C)[Pt],2.00089382298e-07,-2.05133989573e-06,2.00089490565e-07,-1.22160083258e-06,-1.22217568759e-06,-1.22198999748e-06
146,CC=CC + [Pt] <=> CCC(C)[Pt],2.20108907714e-07,-2.1765341569e-06,2.20108877967e-07,-1.34382792903e-06,-1.34456377722e-06,-1.34432636963e-06
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,5.15342627927e-08,1.46605919989e-07,5.15341763644e-08,-3.14651415259e-07,-3.15251897104e-07,-3.15059811295e-07
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,1.14630833228e-06,8.8126898946e-07,1.14630829938e-06,-6.9989130086e-06,-6.99441744461e-06,-7.00204748519e-06
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,4.68943512559e-08,-1.15102215225e-07,4.68951650017e-08,-2.86314049957e-07,-2.86945039319e-07,-2.86742362003e-07
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,5.04849503415e-08,-7.6113713041e-08,5.0484931547e-08,-3.08237802664e-07,-3.08734791221e-07,-3.08575366417e-07
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],4.84576603901e-08,-1.76171530696e-07,4.84576456954e-08,-2.95856865177e-07,-2.97102728747e-07,-2.96703083321e-07
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,9.95270379196e-08,-4.07035256515e-07,9.95270445056e-08,-6.07658498382e-07,-6.08879349341e-07,-6.08487360112e-07
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-2.48309845254e-08,-3.81887076911e-07,-2.48302180892e-08,1.5161938637e-07,1.51596217017e-07,1.51603867447e-07
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,3.31601960518e-08,-3.25002051444e-08,3.31613643749e-08,-2.02461284069e-07,-2.03309031972e-07,-2.03037798347e-07
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,4.75233030303e-08,6.46906882655e-08,4.75233289461e-08,-2.90159451521e-07,-2.91049030726e-07,-2.90763266886e-07
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,3.8617132456e-09,-5.44809515049e-07,3.86169074343e-09,-2.35614496353e-08,-2.38057612619e-08,-2.3727568552e-08
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],7.98986208108e-08,-2.54395941238e-07,7.98996436615e-08,-4.87820237701e-07,-4.88712558608e-07,-4.88425587053e-07
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,9.73767045452e-08,-3.58531752362e-07,9.73767426973e-08,-5.9453086106e-07,-5.96035300294e-07,-5.95552382826e-07
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-1.49940278611e-06,-0.000128837645293,-1.49940199492e-06,9.15866029005e-06,9.15896353379e-06,9.15841304183e-06
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],6.16915018877e-08,-3.35635656505e-08,6.16911565884e-08,-3.7666163264e-07,-3.77859828616e-07,-3.77474922394e-07
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],5.06117278346e-08,-3.30282163888e-07,5.06113151569e-08,-3.09004211682e-07,-3.09674662455e-07,-3.09463280963e-07
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,7.27579069364e-07,-2.30768197242e-09,7.27579055778e-07,-4.44229774355e-06,-4.44309273004e-06,-4.44290451607e-06
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-1.81064540791e-08,1.43968363119e-07,-1.81064775437e-08,1.10546160467e-07,1.10256486494e-07,1.10348004074e-07
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,5.57116923086e-08,-2.64115475128e-07,5.57124955228e-08,-3.40144463415e-07,-3.41048330829e-07,-3.40757574172e-07
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,4.13729795318e-09,-1.76423599692e-08,4.13746565987e-09,-2.5260148358e-08,-2.54685395538e-08,-2.54011426496e-08
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],3.08190504048e-08,2.10144298492e-08,3.08190373221e-08,-1.88169029382e-07,-1.88532537202e-07,-1.88415065009e-07
167,C=C([Pt])CC <=> C=C(C)C[Pt],4.71101003978e-08,8.73878436365e-08,4.71101979429e-08,-2.87637406142e-07,-2.883109512e-07,-2.88094802832e-07
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],4.10007224635e-08,-2.6588971841e-07,4.10014681714e-08,-2.50325536641e-07,-2.50599418225e-07,-2.50510906161e-07
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],2.04210348539e-08,-3.45710058809e-07,2.04218357668e-08,-1.24671705853e-07,-1.25411235394e-07,-1.25173135636e-07
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],4.65037468537e-08,1.28702362958e-07,4.65037305187e-08,-2.83936637227e-07,-2.84581447911e-07,-2.84374286228e-07
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],1.06046478767e-07,-2.7779743958e-07,1.06047249057e-07,-6.47467219443e-07,-6.49244456702e-07,-6.48674856513e-07
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],2.63420812819e-08,4.62397633511e-08,2.63421149748e-08,-1.60835313258e-07,-1.61201076705e-07,-1.61082982027e-07
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,4.49110949059e-08,9.83365250633e-08,4.49110927662e-08,-2.74211526867e-07,-2.7487189307e-07,-2.74660351615e-07
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-2.08490445601e-08,-7.83187536565e-08,-2.0849017061e-08,1.27298057986e-07,1.2671094914e-07,1.26898820651e-07
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.04211396519e-07,7.21095541735e-09,1.04212181676e-07,-6.36271693593e-07,-6.38064545896e-07,-6.37491423016e-07
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],2.48296827562e-05,1.77216303139e-06,2.48296820941e-05,-0.000151600355428,-0.000151320581293,-0.000149632951851
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.000969578835198,7.40159336907e-05,0.000969578809973,-0.00591985354271,-0.00590888508483,-0.00591476628678
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],4.3060274651e-06,4.51902530069e-09,4.30602807782e-06,-2.62904099816e-05,-2.62423373691e-05,-2.81184935149e-05
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-2.05843907289e-08,-1.02013992002e-06,-2.05848357049e-08,1.28312419962e-07,1.26962037575e-07,-1.10573725298e-05
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],-2.73089470165e-08,-1.09049103708e-06,-2.7312302752e-08,1.69369645717e-07,1.68478373171e-07,-1.10068745871e-05
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,4.38040787975e-08,-1.08086979785e-07,4.38040733729e-08,-2.67446226699e-07,-2.68118407125e-07,-2.67936242066e-07
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],1.10852653326e-08,-3.14309469588e-07,1.10852655615e-08,-6.76725333036e-08,-6.7786470951e-08,-6.77822457355e-08
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,9.23985431111e-08,-1.88020571437e-07,9.23980814213e-08,-5.64141511421e-07,-5.653876564e-07,-5.64992424987e-07
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-2.49018672534e-08,-1.29775128139e-07,-2.49018497301e-08,1.52044327391e-07,1.5235722357e-07,1.52252841947e-07
