,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
143,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(=C)C(C)[Pt],-8.68352030756e-07,-5.63467145504e-08,1.00449245036e-08,-1.98064904142e-07,-3.94044397268e-07
144,[Pt] + C=CC=CC(C)(C=C)C(=C)C=C <=> C=CC=CC(C)(C=C)C(C)([Pt])C=C,-9.12481534831e-06,-1.1582515859e-07,4.32720823734e-09,7.97826144499e-08,-6.66697791071e-08
145,C=CCC + [Pt] <=> CCC(C)[Pt],0.0770189746966,-7.84177324177e-07,-3.10575806574e-07,5.13186498289e-07,0.138205513333
146,CC=CC + [Pt] <=> CCC(C)[Pt],0.0811569717925,-8.52576587195e-07,-3.2736402473e-07,5.90834216473e-07,0.145633486262
147,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-6.7727762239e-06,-2.06687193672e-07,1.18107817858e-08,1.93688679203e-08,-9.96253923341e-08
148,C=CC=CC(C)(C=C)C(C)([Pt])C=C <=> C=CC=CC(C)([Pt])C(C)(C=C)C=C,-2.10558212478e-06,-1.00976302034e-06,5.11905903966e-08,2.84398422016e-07,-3.08439501621e-07
149,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=C([Pt])C(C)C(C)(C=C)C=C,-7.10594705134e-06,-1.73280409305e-07,9.60727001868e-09,2.5195850192e-08,-1.2325969573e-07
150,C=CC=CC(C)([Pt])C(C)(C=C)C=C <=> C=CC=CC(C)(C)C([Pt])(C=C)C=C,-5.57478148789e-06,-5.32814578618e-08,2.17054378734e-10,8.96893588201e-08,-6.17281694087e-08
151,C=CC=CC(C)(C)C([Pt])(C=C)C=C <=> C=CC=CC(C)(C)C(C=C)C(=C)[Pt],-1.40611454453e-05,-1.14053496931e-07,4.90564753162e-09,6.00361261532e-08,-3.1677784862e-07
152,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-1.36612845026e-05,-5.0619996941e-08,-2.16493376647e-09,1.56910937963e-07,-1.35260578526e-07
153,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CCC([Pt])C(=C)C(C)(C=C)C=C,-6.51686139592e-07,-2.25574339765e-07,2.12021510015e-08,-2.27240332126e-07,-5.77788630896e-07
154,C=CC=C + C=CC(C)(C=C)C(=C)[Pt] <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-9.38002961038e-06,3.43562249232e-07,-2.83682483691e-08,2.30634475181e-07,2.01034912633e-08
155,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-9.935537954e-06,-1.15631923117e-07,3.92293459084e-09,9.15807146866e-08,-5.03437393745e-08
156,C=CCC([Pt])C(=C)C(C)(C=C)C=C <=> C=CC([Pt])CC(=C)C(C)(C=C)C=C,-3.03009509958e-06,-6.77680742454e-08,1.01158026244e-08,-1.79436814821e-07,-4.51422382438e-07
157,[Pt] + C=CC=CC(=C)C(C)(C=C)C=C <=> C=CC(C)(C=C)C(=C)C=CC(C)[Pt],-9.92989891393e-06,-2.20153563601e-07,1.18842827734e-08,4.17113578974e-08,-2.27931101251e-09
158,C=CC(C)(C=C)C(=C)C=CC(C)[Pt] <=> C=CC(C)(C=C)C(=C)C=C([Pt])CC,-1.68755789197e-05,-8.00105269749e-08,-9.33024184546e-10,1.73287541207e-07,-2.52135844481e-07
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-0.000296505516641,-1.49742713626e-05,-2.27290800328e-05,0.000703611752178,-7.9968189553e-06
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-1.34281234611e-05,-2.21870954282e-07,1.01852600256e-08,9.58362936327e-08,-1.63193923413e-07
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-6.67288382765e-06,4.56164940689e-07,4.43453206508e-08,-2.13641407971e-06,3.42513959609e-07
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,-1.32040926382e-05,-2.31329688124e-06,-1.80353278586e-06,5.78444906693e-05,-6.30199590443e-07
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],-4.60359896726e-06,-7.02835991032e-07,-4.35902628425e-08,2.55716328581e-06,-4.21098114099e-07
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-1.02956409012e-05,-3.20088505107e-07,2.21015272037e-08,-8.34909477813e-08,-3.64187214555e-07
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,-2.40118785045e-06,-2.80788896837e-07,2.09015534548e-08,-1.19180129534e-07,-1.08807458651e-07
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],-4.12687708886e-06,-3.48522914498e-07,2.27962590734e-08,-5.40670419285e-08,-1.07468361974e-07
167,C=C([Pt])CC <=> C=C(C)C[Pt],-7.47137423239e-06,-3.3687287474e-08,-1.78322163246e-09,1.14407652898e-07,4.46872582148e-08
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],-3.13600030935e-06,-2.5430120172e-07,1.75192451605e-08,-6.58099374151e-08,-1.32481051802e-07
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-8.61297278409e-06,-4.51308300057e-07,3.52148781199e-08,-2.3916836577e-07,-5.90805315143e-07
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-7.14241687974e-06,-1.61342875945e-07,6.83160898069e-09,8.64684000491e-08,6.04863255628e-08
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-1.98286625641e-05,1.93679609729e-07,-2.28410785258e-08,3.35854118823e-07,-1.46364306382e-07
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],-4.16932783736e-06,-3.28399384401e-07,2.31763197727e-08,-1.01415713219e-07,-1.00382273909e-07
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-7.21837882717e-06,1.12998966763e-08,-4.51831323384e-09,1.15247056603e-07,2.38133010695e-07
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,-6.71852867641e-06,-1.48221097079e-08,2.38614101779e-09,-4.36180911002e-08,-2.78792369479e-07
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.98116185407e-05,5.80182203236e-07,-5.48842184203e-08,5.97772185867e-07,2.53303305942e-08
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-1.13843686457e-05,-2.33385417538e-06,1.54652380209e-07,-4.23722218025e-07,-3.15665066374e-07
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-9.1935720596e-05,-7.64914389347e-05,4.99302000016e-06,-1.16713285502e-05,8.38773958385e-07
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-4.1010768717e-06,-8.48949756473e-07,6.11644546359e-08,-3.0030056495e-07,-2.99027351234e-07
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,-1.50607822323e-05,4.69178631852e-07,-4.10388690672e-08,3.83691464008e-07,1.24653471621e-07
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],-1.00203421991e-05,-5.12207884128e-08,5.45009884235e-10,7.6819070706e-08,5.41921728418e-08
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,-7.54768929169e-06,-4.34186001783e-08,-4.68060312317e-10,9.2685713574e-08,-1.11176968993e-07
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],-1.53509868195e-06,-5.15146516945e-07,4.09061957166e-08,-2.95235579968e-07,-3.7094584913e-07
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,-1.38620533815e-05,7.59745755948e-09,-7.73323161987e-09,2.18475431238e-07,-2.93171914681e-08
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],3.32033528918e-06,-2.64474076535e-07,2.38885859933e-08,-2.38089285772e-07,-1.7933585314e-07
