,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
159,C=CC=C + C=CC(=C)C(C)([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],0.000294406520325,0.000294376910973,-0.00035761637969,-0.000357617831366
160,C=C[Pt] + C=CC(=C)C(C)(C=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],1.35359761728e-05,1.35300620896e-05,-1.64373240042e-05,-1.64380437152e-05
161,C=CC(=C)C(C)(C=C)CC([Pt])C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],7.1587502589e-06,7.15590217662e-06,-8.69348013823e-06,-8.69387800324e-06
162,C=CC(=C)C(C)(C=C)C(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)C(C)([Pt])C=C,1.2830858673e-05,1.28274311542e-05,-1.55833957178e-05,-1.55837194983e-05
163,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C=C)C[Pt],4.26795057137e-06,4.26540091431e-06,-5.18202635222e-06,-5.1821275739e-06
164,C=CC(=C)C(C)(C=C)C(C=C)C[Pt] <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,1.01343846856e-05,1.01298820161e-05,-1.23065437578e-05,-1.23070691351e-05
165,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(C)([Pt])C=C,2.33920483697e-06,2.33727801364e-06,-2.83963177483e-06,-2.83965832298e-06
166,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C=C)C(=C)C(C)[Pt],4.1015488055e-06,4.10034536544e-06,-4.98131749051e-06,-4.98149686848e-06
167,C=C([Pt])CC <=> C=C(C)C[Pt],7.6696489864e-06,7.6668436325e-06,-9.31417072923e-06,-9.31452685868e-06
168,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt],3.06489399653e-06,3.06372987279e-06,-3.72202077276e-06,-3.72210831191e-06
169,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],8.18606331686e-06,8.18118765646e-06,-9.93930505677e-06,-9.94004352161e-06
170,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],7.3500877783e-06,7.34719723011e-06,-8.92587355856e-06,-8.92624473104e-06
171,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],2.00844786632e-05,2.00759363882e-05,-2.43897038511e-05,-2.43907542469e-05
172,C=CC(=C)C(C)C(=C)[Pt] <=> C=CC(=C)C(C)C=C[Pt],4.1520961615e-06,4.1507766885e-06,-5.04259899728e-06,-5.04281806133e-06
173,[Pt] + C=CC(=C)C(C)(C=C)C(=C)C=C <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,7.60888386263e-06,7.60617932399e-06,-9.24046030639e-06,-9.24082267118e-06
174,C=CC(=C)C(C)(C(=C)C=C)C(C)[Pt] <=> C=CC(=C)C(C)(CC[Pt])C(=C)C=C,6.57130542274e-06,6.56756073268e-06,-7.97888874263e-06,-7.97913938449e-06
175,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.02422386795e-05,2.02308117014e-05,-2.45782716149e-05,-2.45794811169e-05
176,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],1.12948778462e-05,1.12901677348e-05,-1.37161010212e-05,-1.37165522285e-05
177,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],9.46701652202e-05,9.46234036138e-05,-0.000114956329487,-0.000114956633872
178,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],3.87977123143e-06,3.87994279416e-06,-4.71336830094e-06,-4.71348036669e-06
179,C=C=C(C)C=C + [Pt] <=> C=CC(C)([Pt])C=C,1.54957446755e-05,1.54900715305e-05,-1.8818327806e-05,-1.88191530267e-05
180,C=C=C(C)C=C + [Pt] <=> C=CC(C)C(=C)[Pt],1.02803935071e-05,1.02760807502e-05,-1.24841195698e-05,-1.24846177803e-05
181,C=C[Pt] + C=C=C(C)C=C <=> C=CC(=C)C(C)([Pt])C=C,7.58847846528e-06,7.58593569192e-06,-9.21584438419e-06,-9.21621365181e-06
182,C=C[Pt] + C=C=C(C)C=C <=> C=CC(C)(C=C)C(=C)[Pt],1.1879311584e-06,1.18690844783e-06,-1.44201850102e-06,-1.44201095345e-06
183,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(=C)C(C)([Pt])C=C,1.41153964016e-05,1.4109857954e-05,-1.71416106831e-05,-1.71423682992e-05
184,C=CC=C[Pt] + C=C=C(C)C=C <=> C=CC=CC(C)(C=C)C(=C)[Pt],-3.57116483731e-06,-3.56873420386e-06,4.33569115605e-06,4.33592679358e-06
