,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
92,C=C + CCC(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-6.8591630591e-10,-3.80983613167e-10,-6.81037544617e-10,-2.78348748545e-10,-2.71719664838e-10,-3.87642091043e-10,2.78690136507e-10,2.47374981774e-10,6.84631500447e-10,2.8970463783e-10,9.25491762191e-10
93,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C(C)CC[Pt],-3.38057169808e-10,-2.77093797052e-10,-3.3419882479e-10,-3.70637428059e-10,-3.08513110854e-10,-2.84204864373e-10,4.04050855549e-10,-3.66190136706e-10,-3.71250560147e-10,-3.44848027404e-10,1.07115436703e-09
94,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],-3.73834346784e-10,-3.04617513815e-10,-3.75152084711e-10,-5.83205947589e-10,-3.50626886524e-10,-3.12958949856e-10,5.20226335039e-10,-5.86725697898e-10,-8.02684713012e-10,-5.95556681099e-10,1.32897664068e-09
95,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],-3.19781245555e-10,-2.60465563433e-10,-3.20918508404e-10,-5.0233814244e-10,-3.00275181068e-10,-2.67697092243e-10,4.46203272721e-10,-5.05475754301e-10,-6.94394842133e-10,-5.13770072551e-10,1.13993202895e-09
96,C=C + CCC(C)(C)C[Pt] <=> CCC(C)(C)CCC[Pt],-2.30077444335e-10,-1.84197181418e-10,-2.30450566322e-10,-1.79808643064e-10,-2.00997565696e-10,-1.88537267089e-10,2.39642187896e-10,-1.58226200025e-10,-7.7274515171e-11,-1.30208640608e-10,6.55105887535e-10
97,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)CCC[Pt],-2.06363009751e-10,-1.69197570093e-10,-2.08507708537e-10,-1.7253534939e-10,-1.91149015022e-10,-1.73234756027e-10,2.31325629914e-10,-1.66773574362e-10,-1.10136989577e-10,-1.43449513067e-10,6.24233791044e-10
98,CCC([Pt])C(C)(C)CC <=> CCC(C)(C)C(C)C[Pt],-3.0408228986e-10,-2.47990316663e-10,-3.05127066204e-10,-4.26259089876e-10,-2.84987484446e-10,-2.55170986142e-10,4.04179021683e-10,-4.26770068046e-10,-5.45894618074e-10,-4.25302475003e-10,1.0467922561e-09
99,CCC(C)(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C[Pt],-6.60842243744e-11,-5.52102957567e-11,-6.51881520064e-11,-9.08660793733e-11,-6.20617114179e-11,-5.69485854699e-11,8.62415670252e-11,-9.14436020956e-11,-1.15881325745e-10,-9.24438961375e-11,2.26520652338e-10
100,CC[Pt] + C=C(C)C(C)C <=> CCC(C)(C[Pt])C(C)C,0.00010943135956,9.56406720852e-05,0.000109599336883,0.000126586623945,0.000107090790422,9.83797492391e-05,-0.000786059259486,0.000129865853152,0.000152203015399,0.000135381030562,-0.000218479610853
101,CCC([Pt])(CC)C(C)C <=> CCC(C)(C[Pt])C(C)C,-3.59194635834e-11,-2.94292048473e-11,-3.61838061938e-11,-8.45545435403e-12,-3.10770620459e-11,-2.87325629638e-11,-2.48215078146e-11,-6.06963352699e-12,3.0426713486e-11,3.00745426299e-12,1.01783959865e-10
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,9.87003168624e-06,5.56275390166e-06,9.92587275182e-06,1.55768971446e-05,9.09184104534e-06,-0.000715413992864,1.0650725925e-05,1.66670553724e-05,2.40969923369e-05,1.85009250838e-05,1.49742589429e-05
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-4.51179607565e-08,-3.23762620327e-08,-4.98418532031e-08,-3.61520364457e-08,-4.04362876115e-08,-3.28429982242e-08,5.19561864842e-08,-3.44934612677e-08,-2.5745708747e-08,-3.02988502757e-08,1.35448410638e-07
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-1.71223909161e-08,-1.39490522283e-08,-1.71582530367e-08,-1.63548123096e-08,-1.98983629496e-08,-1.70270029024e-08,2.06837211639e-08,-1.59326050879e-08,-1.29411774673e-08,-1.38421614699e-08,6.12356087485e-08
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-1.12768934585e-08,-8.92485016952e-09,-1.17083516264e-08,-9.28322730599e-09,-1.26785699952e-08,-1.12451072883e-08,1.34116602049e-08,-8.8994629686e-09,-5.91725489575e-09,-7.54580366712e-09,3.87223202997e-08
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,1.44188821351e-08,1.13767736051e-08,1.51730311221e-08,9.91997110674e-09,1.29787395618e-08,1.24773145504e-08,-1.59392530009e-08,9.3602229844e-09,4.03169177196e-09,7.81685805167e-09,-4.18134090948e-08
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],-2.3568986052e-10,-1.93089459142e-10,-2.36888486195e-10,-2.51299309261e-10,-2.18595579166e-10,-1.97878040367e-10,2.83617412298e-10,-2.47657677034e-10,-2.46235130953e-10,-2.31452872709e-10,7.5110468497e-10
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,-3.45882933221e-10,-2.81784229257e-10,-3.50344184051e-10,-3.83060133508e-10,-3.24500503436e-10,-2.91070547957e-10,4.23503626447e-10,-3.78362662026e-10,-3.95587871334e-10,-3.57019134253e-10,1.12171749202e-09
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],-1.89762905542e-10,-1.630250916e-10,-1.90306259684e-10,-2.16074928327e-10,-1.7728711394e-10,-1.65357514046e-10,2.28520215663e-10,-2.12104590786e-10,-2.25125202984e-10,-1.99602115481e-10,6.17173476803e-10
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],-1.23789348529e-10,-1.01284020446e-10,-1.26550629115e-10,-1.27132364636e-10,-1.16730408925e-10,-1.03738541937e-10,1.4982620982e-10,-1.24934675858e-10,-1.20468675477e-10,-1.15413580374e-10,3.96250069785e-10
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-2.28354195422e-10,-1.83529446278e-10,-2.32540362302e-10,-2.12688739261e-10,-2.16496491287e-10,-1.94585094948e-10,2.62398796897e-10,-2.0756483749e-10,-1.72492469116e-10,-1.86038294912e-10,7.18474221245e-10
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-1.3362293407e-10,-1.07765937175e-10,-1.3619065573e-10,-1.03990066582e-10,-1.25958474503e-10,-1.13531288116e-10,1.46180595362e-10,-9.99078307675e-11,-5.51699848266e-11,-8.33407963213e-11,4.04451309331e-10
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,0.000109432719599,9.56419506352e-05,0.00010960052269,0.000126588469137,0.000107091490686,9.83804819732e-05,-0.00078606397318,0.000129867744533,0.000152205206122,0.000135382933413,-0.000218482235384
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,-3.71051853126e-11,-2.11883760411e-11,-4.75597117275e-11,1.57487846499e-11,-7.30060123678e-11,-6.26520530245e-11,3.62710157221e-11,2.09527075178e-11,7.36817678148e-11,3.22140738505e-11,1.65326788033e-10
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,2.93238627502e-08,2.36224497764e-08,3.01113646731e-08,2.32948568918e-08,2.78756097846e-08,2.57520599549e-08,-3.3142053188e-08,2.23593991324e-08,1.37478202918e-08,1.91582910255e-08,-8.96496689167e-08
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,-5.01006954647e-11,-3.2360724976e-11,-5.290217403e-11,-1.03749627121e-10,-5.00876692448e-11,-4.40996415827e-11,8.13000505527e-11,-1.04896570653e-10,-1.65611444518e-10,-1.09943646782e-10,2.03957176599e-10
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],-1.81194089846e-10,-1.47634610925e-10,-1.81845956605e-10,-2.56649087253e-10,-1.69234009501e-10,-1.51647669396e-10,2.42148547836e-10,-2.57036508018e-10,-3.30979312944e-10,-2.56360245599e-10,6.2436801755e-10
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],-3.29203780896e-10,-2.69634706946e-10,-3.29682168963e-10,-3.63003475194e-10,-3.04433751393e-10,-2.76392189949e-10,3.99308708617e-10,-3.58474219017e-10,-3.69565825511e-10,-3.38045932862e-10,1.05507403155e-09
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-2.81300623037e-10,-2.28740001151e-10,-2.71943128432e-10,-2.12167787097e-10,-2.43863844567e-10,-2.21617378905e-10,3.24559371544e-10,-2.04022832172e-10,-8.03801103434e-11,-1.62362161688e-10,7.83949911106e-10
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],-2.02363175118e-12,-1.07489071385e-12,-3.5223174171e-12,-6.07911102136e-11,-4.76585361027e-12,-1.03308091555e-12,2.77978102433e-11,-6.38059831316e-11,-1.34697578848e-10,-7.46817501547e-11,5.42543539199e-11
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],-1.28216042985e-11,-7.247369207e-12,-1.68700465766e-11,-1.27593206935e-10,-1.832411305e-11,-1.36452770929e-11,6.22460187363e-11,-1.318191369e-10,-2.71120488348e-10,-1.51987453693e-10,1.36508357092e-10
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,1.37871454074e-08,1.13445105975e-08,1.38467353624e-08,1.13022976373e-08,1.27061881829e-08,1.16436182515e-08,-1.51752831617e-08,1.09144482665e-08,6.81605067505e-09,9.34726877065e-09,-4.14010518443e-08
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],1.42211669891e-08,1.16871727281e-08,1.42388417597e-08,1.1643240792e-08,1.30395867067e-08,1.19282750888e-08,-1.57718680309e-08,1.12460664358e-08,6.91808875957e-09,9.5953332867e-09,-4.24804074508e-08
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-2.29034009213e-10,-1.87552143343e-10,-2.29607906653e-10,-2.44106162074e-10,-2.11836252162e-10,-1.92260662888e-10,2.74845152508e-10,-2.40473891599e-10,-2.38460994019e-10,-2.24650778168e-10,7.28125107061e-10
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.000714132172082,-3.94194282249e-06,-3.94411806249e-06,-3.94097741362e-06,-3.94103522062e-06,-3.9419798164e-06,-3.9382506649e-06,-3.93695999724e-06,-3.93360792201e-06,-3.93668266592e-06,-3.93463081878e-06
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00071337987354,-3.93773802916e-06,-3.93989797231e-06,-3.93670396287e-06,-3.93682207401e-06,-3.93777347679e-06,-3.93419980337e-06,-3.93268907051e-06,-3.92927705791e-06,-3.93240642928e-06,-3.93073089448e-06
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],-0.000720367263203,2.83345454275e-06,1.63058062125e-06,3.56210070632e-06,3.39584007655e-06,2.81851841798e-06,4.33018768475e-06,5.88997092785e-06,7.94331652541e-06,6.04774621262e-06,5.79738469236e-06
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,-3.06105921612e-10,-4.36275340039e-10,-3.05986579066e-10,1.01525562113e-10,-3.40580308692e-10,-4.4233081201e-10,1.77324965753e-10,1.74422975519e-10,7.11303082516e-10,3.12250452674e-10,7.79117756873e-10
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,-2.86486179399e-10,-2.34261030727e-10,-2.86875057769e-10,-3.43587988775e-10,-2.65514813877e-10,-2.40255880424e-10,3.58024973015e-10,-3.4096374202e-10,-3.83165490644e-10,-3.28196015545e-10,9.38699650429e-10
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],6.21047841549e-09,5.24281202924e-09,6.21756436891e-09,-9.73435184339e-09,5.33927425171e-09,5.30654925786e-09,-1.1447656619e-09,-1.06519574029e-08,-3.01055990048e-08,-1.41518888905e-08,-7.40621594814e-09
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-1.35380964154e-09,-9.70137727916e-10,-1.51021465907e-09,-1.13006546343e-09,-1.24133984284e-09,-1.0241060251e-09,1.59301959275e-09,-1.08147566145e-09,-8.74499064122e-10,-9.52797842177e-10,4.16251161515e-09
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],-1.61321393664e-10,-1.01984328032e-10,-2.26928248905e-10,-2.89869806018e-10,-2.15585566359e-10,-2.04399363646e-10,2.96277378131e-10,-2.89064218081e-10,-4.68254738765e-10,-2.79592325174e-10,7.7368158336e-10
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],-4.9642216396e-11,-4.2441896974e-11,-5.06269929232e-11,-6.51791303641e-11,-4.86486718943e-11,-4.47237946359e-11,6.60625213722e-11,-6.58679956175e-11,-8.32624274314e-11,-6.70319168281e-11,1.7352802758e-10
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,-3.58072152597e-10,-2.61735888822e-10,-4.18363672546e-10,-9.97022295395e-10,-4.04001806597e-10,-3.60200879223e-10,7.19182895956e-10,-1.01873394282e-09,-1.7825304369e-09,-1.09116092253e-09,1.75883702768e-09
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],4.30970324508e-10,3.44258180444e-10,4.63327992492e-10,-3.85905333788e-11,4.17031993614e-10,3.97972900198e-10,-3.52855605639e-10,-7.24198740001e-11,-6.46816312172e-10,-2.0503168056e-10,-1.07774488849e-09
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],5.97593012042e-05,4.84650849871e-05,5.99641863267e-05,8.9105002286e-05,3.94706686779e-05,4.82345955981e-05,7.13294848237e-05,-0.000662162310133,0.000106529248082,7.7364647442e-05,9.37448818313e-05
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,5.9766979622e-05,4.84710595392e-05,5.997185817e-05,8.91124857438e-05,3.94770586842e-05,4.82409386288e-05,7.13266111254e-05,-0.000662185117438,0.000106536348386,7.73719947335e-05,9.37330602881e-05
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,1.85532250412e-09,1.42546794879e-09,1.85039636751e-09,1.5590896071e-09,1.59244199455e-09,1.53842966341e-09,-1.14002351497e-09,-3.12221948628e-09,1.28437673285e-09,1.59582789527e-09,-3.7400605313e-09
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,2.74024560217e-08,2.29030384506e-08,2.66453369219e-08,2.21595618701e-08,2.43914407502e-08,2.23148275687e-08,-2.95318125826e-08,2.1627900203e-08,1.21120241523e-08,1.84306687522e-08,-7.97407192193e-08
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,2.50266332978e-11,2.09929413659e-11,2.4976432594e-11,-3.29001328183e-11,2.02911828227e-11,2.13718614405e-11,5.51114373163e-12,-9.80121096111e-11,-1.06990798389e-10,-4.88459014525e-11,-9.81195762381e-12
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,-3.499143871e-10,-2.86995820597e-10,-3.49821735056e-10,-3.44790186076e-10,-3.2197895762e-10,-2.9404065559e-10,4.07867358185e-10,-3.37903981557e-10,-3.00572897466e-10,-3.08516365166e-10,1.08899306974e-09
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],-1.93604643945e-10,-1.57341199795e-10,-1.9462067719e-10,-2.67669229184e-10,-1.80587566579e-10,-1.61569550689e-10,2.56275303862e-10,-2.67496232644e-10,-3.3822570168e-10,-2.64938554738e-10,6.61938016714e-10
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],2.5417225845e-08,2.12425440186e-08,2.47169608286e-08,2.05911151607e-08,2.26273092094e-08,2.07009399534e-08,-2.74078006997e-08,2.00990343487e-08,1.13191027809e-08,1.71407332687e-08,-7.39971401617e-08
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],9.3453843809e-10,7.81217541846e-10,9.07274812593e-10,7.53978074271e-10,8.30565507432e-10,7.61638904992e-10,-1.00459463412e-09,7.35822503933e-10,4.08010252023e-10,6.26579883798e-10,-2.71493243335e-09
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-2.32164314578e-10,-1.99147934075e-10,-2.32843719783e-10,-1.56165429468e-10,-2.27929259228e-10,-2.03796733112e-10,2.59479457194e-10,-1.70332208814e-10,-5.18411115699e-11,-1.28694821348e-10,7.09226014948e-10
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],-2.67656918339e-10,-2.18854263829e-10,-2.68336545048e-10,-3.32888432791e-10,-2.48761716283e-10,-2.24479873942e-10,3.39583290503e-10,-3.3110266618e-10,-3.85235887426e-10,-3.21595763572e-10,8.87022445434e-10
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,1.25168235078e-05,1.16530907611e-05,1.251157907e-05,1.83956689405e-05,1.06568607143e-05,1.16056393561e-05,1.63619300555e-05,1.56470474717e-05,-3.11806907142e-05,-0.000759496884981,2.09782866843e-05
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,2.71504980591e-09,2.74634577388e-09,1.91770802189e-09,2.26652260918e-09,1.99640419571e-09,1.94255800407e-09,-2.39381583425e-09,2.24792619227e-09,8.03273355234e-10,2.0638200734e-09,-6.61670905967e-09
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,-0.00072037973083,2.83105014251e-06,1.62737275072e-06,3.55923068066e-06,3.39295566576e-06,2.81590554112e-06,4.33390883178e-06,5.88720744865e-06,7.94092574488e-06,6.04528637743e-06,5.80725125333e-06
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-8.27080430178e-10,-6.09625896981e-10,-9.92231760438e-10,-1.06252201171e-09,-9.38186667074e-10,-8.43618180145e-10,1.22573817678e-09,-1.35682084484e-09,-7.77170117381e-10,-6.67654846383e-10,3.26104639762e-09
151,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,-1.85652403547e-10,-1.51445587092e-10,-1.85739044277e-10,-2.07298888026e-10,-1.71201079274e-10,-1.55349542676e-10,2.25757523456e-10,-2.0468799749e-10,-2.1335235854e-10,-1.93102784792e-10,5.95563009259e-10
152,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],1.25166058251e-05,1.16529028506e-05,1.25113781462e-05,1.83955249373e-05,1.06566789517e-05,1.16054750101e-05,1.63621565536e-05,1.56468053848e-05,-3.11809037012e-05,-0.000759496609082,2.09788883814e-05
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],5.11046065287e-10,4.30607734457e-10,4.85540501371e-10,4.80718627635e-10,4.39158228104e-10,4.06388205156e-10,-4.64374382286e-10,4.54307912212e-11,6.57452468187e-11,2.76483949627e-10,-1.30809099627e-09
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],6.2228257311e-10,5.37803653828e-10,5.672279297e-10,1.00543767651e-10,5.07517203157e-10,4.73409329553e-10,-5.75152643496e-10,3.56079623872e-10,-2.05212857468e-11,2.56158403031e-10,-1.58038288732e-09
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,8.92453221515e-11,7.87927465696e-11,8.91365398039e-11,-5.19910259664e-10,6.7012390376e-11,7.82558793532e-11,1.30302235515e-10,-5.5258608795e-10,-1.28039832335e-09,-6.71691697743e-10,1.80843372183e-10
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,2.04244520261e-09,2.15023744194e-09,1.32144203999e-09,1.70108914503e-09,1.43845607624e-09,1.43174253636e-09,-1.70895298066e-09,1.69529021692e-09,4.94134698535e-10,1.56843785879e-09,-4.76608794685e-09
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,5.65581360019e-09,4.74292270241e-09,5.48458528229e-09,4.28256741059e-09,5.02113702097e-09,4.58666403987e-09,-5.95528210554e-09,4.11867039095e-09,1.87711915261e-09,3.4555043954e-09,-1.62071124119e-08
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,1.23319802724e-09,1.06453267606e-09,1.14214091558e-09,8.65201361283e-10,1.05086412016e-09,9.60851341541e-10,-1.22814485195e-09,8.29644072041e-10,2.20314575168e-10,6.84670174864e-10,-3.3609511864e-09
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-6.51198373679e-11,-5.36631045777e-11,-6.53735371336e-11,-5.56016251953e-11,-6.01474488875e-11,-5.49900362342e-11,7.30831773404e-11,-5.40114238237e-11,-3.74295261296e-11,-4.71907923951e-11,1.97420345733e-10
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],5.32596162475e-09,4.46525888755e-09,5.16612734012e-09,4.0653303582e-09,4.73039354712e-09,4.32043047892e-09,-5.62167990126e-09,3.91255228803e-09,1.84127287108e-09,3.29374776142e-09,-1.5289982961e-08
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],-3.53629648518e-10,-2.8385257957e-10,-3.60540366048e-10,-3.86806981764e-10,-3.30810968881e-10,-2.9985173574e-10,4.32104998059e-10,-3.80175237518e-10,-3.89498469035e-10,-3.52962098637e-10,1.14179777739e-09
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],3.53345075303e-11,3.60902700286e-11,3.37400931532e-11,5.60023576292e-11,4.06351728875e-11,3.70833003646e-11,-5.60370816123e-11,6.93601135372e-11,8.17603748644e-11,6.77787343296e-11,-1.45702872786e-10
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],-3.44554924884e-10,-2.81002490556e-10,-3.45490464356e-10,-5.12997625181e-10,-3.22335406505e-10,-2.88595458264e-10,4.69728878522e-10,-5.14970989216e-10,-6.84732990486e-10,-5.18513372899e-10,1.20575670772e-09
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],-2.19769570102e-10,-2.13903252056e-10,-2.20608301387e-10,1.31840970733e-11,-2.78624211758e-10,-2.20476685394e-10,4.33258493259e-10,-9.53015609402e-11,-2.10206167353e-09,-2.29549497293e-09,1.06786581762e-09
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],-2.92146024453e-10,-2.39635484296e-10,-2.92790528647e-10,-2.70093660408e-10,-2.68986890053e-10,-2.45485852558e-10,3.34513607897e-10,-2.63455353337e-10,-2.11728517927e-10,-2.35408987042e-10,8.97344463782e-10
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-2.78723654478e-10,6.8076411877e-12,-2.725329902e-10,-4.82822472912e-10,-3.88357661089e-10,-2.47896374695e-10,1.49263702902e-09,-6.08163976098e-09,-1.71660250801e-10,-7.18155856893e-11,3.19671163307e-09
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-3.9196166058e-09,-1.20410560663e-09,-3.4907345327e-09,-3.73905401057e-09,-3.19838944129e-09,-2.89129216737e-09,4.04791370986e-09,-3.21404555844e-09,-2.93289972317e-09,-3.53563589489e-09,1.08214886017e-08
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],-4.1892339174e-10,-3.42987855055e-10,-4.19762487596e-10,-4.58057208501e-10,-3.87459937972e-10,-3.51570349074e-10,5.06783131725e-10,-4.51996462732e-10,-4.61576694245e-10,-4.24999711151e-10,1.33996979156e-09
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],-1.01893020596e-10,-8.37437583425e-11,-1.02062939129e-10,-5.07928359893e-11,-9.2689911905e-11,-8.56596259147e-11,9.99126212432e-11,-4.61957313369e-11,2.34847948655e-11,-2.81166697204e-11,2.80050183123e-10
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],-1.55835454464e-10,-1.24394170793e-10,-1.59734566886e-10,-5.11755354636e-10,-1.5611140981e-10,-1.28747709101e-10,3.24602093589e-10,-5.26993852339e-10,-9.38417490251e-10,-5.80902910663e-10,7.65305849356e-10
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],-3.53645458141e-10,-2.89113029579e-10,-3.54658601557e-10,-4.31488648138e-10,-3.28447844792e-10,-2.96558790321e-10,4.45491238648e-10,-4.28615901803e-10,-4.90135991026e-10,-4.14322239304e-10,1.16567667289e-09
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-3.82750974187e-10,-2.02209743987e-10,-3.60759457562e-10,-3.23290891001e-10,-3.30942986987e-10,-2.99701078106e-10,4.07311971608e-10,-3.18680703866e-10,-1.98575408962e-10,-2.81368539772e-10,1.09591915747e-09
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],4.44724696567e-11,4.17415893878e-11,4.42901922112e-11,-5.06445649887e-10,2.7486169575e-11,4.05484259355e-11,1.60250388662e-10,-5.34876061358e-10,-1.19212228802e-09,-6.41798813424e-10,2.76426067448e-10
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],-1.74538238539e-10,-1.42357874693e-10,-1.75576568667e-10,-1.57808432446e-10,-1.61286519547e-10,-1.46417697261e-10,1.99398022042e-10,-1.53736334129e-10,-1.19331987048e-10,-1.36324470418e-10,5.35120813391e-10
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],-3.04888580636e-10,-2.91034803886e-10,-3.04655176789e-10,-4.81480019259e-11,-3.70706840378e-10,-2.99701078106e-10,5.59017951383e-10,-1.76734425e-10,-2.33739677436e-09,-2.6917523024e-09,1.39229128378e-09
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],-3.87019572412e-11,-3.14161240456e-11,-4.13577365625e-11,-5.01316274734e-11,-3.84436723355e-11,-3.21976885348e-11,5.30892605466e-11,-4.99539153838e-11,-6.24569695774e-11,-4.88257171957e-11,1.36199636127e-10
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,1.14232747584e-08,1.08063975054e-08,1.09386494314e-08,8.76109298132e-09,9.98200777675e-09,9.15088009234e-09,-1.20500801675e-08,8.53816179698e-09,4.07742318322e-09,7.26564618275e-09,-3.24467881742e-08
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-1.90573939205e-09,-2.40221788322e-10,-1.62431077828e-09,-1.87652980457e-09,-1.49559351232e-09,-1.34012117266e-09,1.97897054214e-09,-1.90566537788e-09,-1.49494826434e-09,-1.80215136826e-09,5.22629694697e-09
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,1.10727596056e-08,1.08206479505e-08,1.06111750307e-08,8.49941470202e-09,9.68164018301e-09,8.87750105506e-09,-1.16993749048e-08,8.28292123532e-09,3.97997244843e-09,7.05451885664e-09,-3.14767466345e-08
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-6.11152598478e-10,-4.29956285539e-12,-5.33336157806e-10,-5.58019914123e-10,-4.90975334531e-10,-4.40888803232e-10,6.25137435481e-10,-5.62031435466e-10,-3.85438867503e-10,-5.16333473164e-10,1.67481123463e-09
