,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,9.01796269431e-07,6.92267064053e-07,1.06285265844e-07,-3.52158840144e-08,9.33433128438e-07
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,2.06085052283e-06,1.24010857766e-06,-2.56885724417e-07,8.31469145627e-08,2.06237114677e-06
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,4.37889221204e-06,2.3334029888e-06,-1.52875149038e-06,4.98314054851e-07,4.38309233469e-06
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,1.08334528369e-06,6.28028607265e-07,-2.90454852236e-07,9.45552048086e-08,1.08425871544e-06
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-7.63176704199e-08,-2.29707419013e-08,3.47025451564e-08,-1.13285298252e-08,-7.63326460641e-08
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],4.08881485507e-06,2.16048341389e-06,-1.44998647172e-06,4.72673253824e-07,4.09276163483e-06
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],-2.58542506202e-08,2.13012897681e-08,6.78307549863e-08,-2.21923383823e-08,-2.63069958973e-08
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],-7.94990759377e-09,-1.74314270302e-08,-1.23680216759e-08,4.05447085256e-09,-7.93210217907e-09
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],8.96578844086e-08,1.50000780366e-07,1.50644441091e-07,-4.9355633323e-08,8.94238165222e-08
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],-8.44355858196e-08,-3.0808135057e-07,7.54748356038e-08,-2.45401190142e-08,-8.46228016636e-08
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],-1.69339198026e-07,-5.94749500488e-08,9.73698831448e-08,-3.17956934983e-08,-1.69548338655e-07
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-5.71421210311e-07,-5.27416939304e-07,3.43727427364e-07,-1.12109322167e-07,-5.71720713948e-07
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-2.06986424884e-06,-9.6908850016e-07,1.25288947226e-06,-4.09055083482e-07,-2.07241362661e-06
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],-1.25548592579e-07,-7.56322062009e-09,1.59807180394e-07,-5.2248676886e-08,-1.24728330463e-07
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],-1.34595413326e-07,-7.08275066969e-08,2.88260570692e-08,-9.37591041251e-09,-1.34675782804e-07
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],4.39528086778e-07,3.81007763057e-07,1.3059425967e-07,-4.29555486805e-08,4.3870337614e-07
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],-4.82154246734e-08,4.69050990756e-08,1.35400284906e-07,-4.43016587109e-08,-4.84666237955e-08
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-2.70434760174e-07,-1.32646577322e-07,1.17634389215e-07,-3.83756702446e-08,-2.70691742299e-07
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],8.08435434066e-07,6.23160176811e-07,1.04279791429e-07,-3.45144315773e-08,8.06792172401e-07
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],-1.12479179363e-07,-4.03487278751e-08,5.96360254033e-08,-1.94707259212e-08,-1.12607813351e-07
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],-1.09704245741e-07,-3.49439566724e-07,1.13102702686e-07,-3.68260539553e-08,-1.09928229678e-07
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],-1.02511618659e-08,8.22006431307e-09,1.58603958834e-08,-5.18976337483e-09,-1.02795880242e-08
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,8.33149009798e-06,4.47582939997e-06,-2.52311194362e-06,8.21982814717e-07,8.33960188605e-06
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-9.96352067626e-07,-4.77686268842e-07,5.52924587751e-07,-1.80488545466e-07,-9.97532072334e-07
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,8.05310800761e-06,4.31331222628e-06,-2.42184896542e-06,7.88976490402e-07,8.06090645865e-06
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-4.03356614758e-07,-1.96180110063e-07,1.78750813921e-07,-5.83171757472e-08,-4.03740877916e-07
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,5.37750384063e-08,1.03005246409e-07,7.23539469415e-08,-2.37205220989e-08,5.61171765677e-08
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-2.63803205957e-07,-9.80060845267e-08,1.78345519067e-07,-5.82503574166e-08,-2.641377092e-07
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,1.24312976061e-07,1.46723731633e-07,9.79911925501e-08,-3.21371258812e-08,1.26432705627e-07
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,-7.39312101778e-08,1.11223285937e-08,1.08940687873e-07,-3.56269501484e-08,-7.41225974143e-08
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,-8.38282063038e-08,1.84581757748e-08,1.4098029657e-07,-4.61086280189e-08,-8.40899486226e-08
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-1.18198852099e-07,-1.57508219809e-08,1.15536657411e-07,-3.77654904973e-08,-1.1842509627e-07
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-1.16310329134e-07,-2.98969019773e-08,1.26653554436e-07,-4.13959973471e-08,-1.16560609045e-07
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],2.33354980384e-08,9.27872168351e-08,1.40127110064e-07,-4.58795913499e-08,2.31565144372e-08
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],-1.47611025924e-07,-8.20133172909e-08,4.66818668177e-08,-1.52095059169e-08,-1.47730966218e-07
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-2.61209600342e-07,-6.47296663994e-08,2.10441942272e-07,-6.87639335592e-08,-2.61543689392e-07
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],-2.00609290841e-07,-1.02171250593e-07,6.58042131246e-08,-2.14468563062e-08,-2.00714910375e-07
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],8.8167973338e-07,6.87657623564e-07,1.4169132851e-07,-4.67918465547e-08,8.79988734346e-07
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],-1.33985867924e-07,-1.98740484355e-08,1.3018788328e-07,-4.25534742037e-08,-1.3432225931e-07
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],-1.70424718617e-08,8.36188227189e-09,4.8296399282e-08,-1.57985036786e-08,-1.71088866777e-08
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],-1.0715441269e-07,-2.21387376773e-08,8.82633837838e-08,-2.88434966239e-08,-1.07332430707e-07
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,-1.58692164112e-06,-0.00717446304245,-2.06579577182e-05,9.86882679034e-06,-1.53715947247e-06
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-2.91660749861e-07,-2.22177972477e-07,3.69180214525e-07,-1.20613778861e-07,-2.92389835099e-07
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,2.07841159453e-06,1.0885441153e-06,-7.46461211343e-07,2.43349529837e-07,2.08040209419e-06
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,-1.454338986e-06,-0.014163950847,-4.02130829389e-05,1.92964136861e-05,-1.3567783144e-06
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,3.11013988567e-06,1.79379438528e-06,-6.70073310369e-07,2.17885834975e-07,3.11268929761e-06
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-2.4037598263e-07,-9.90576451904e-08,1.60329010895e-07,-5.23606009063e-08,-2.40726686111e-07
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],-1.60879813312e-06,-0.00717447686591,-2.06672959482e-05,9.87189095545e-06,-1.55902669933e-06
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],-7.54174414075e-08,-1.53054355861e-08,5.46880033267e-08,-1.78692380887e-08,-7.55182562343e-08
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,1.66328074495e-07,3.00279985316e-07,3.77018160711e-07,-1.23480230704e-07,1.65740235609e-07
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,1.7062690411e-07,2.98573555955e-07,3.78785584251e-07,-1.24058335294e-07,1.70081507151e-07
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,3.64364162371e-07,5.51548596875e-07,5.97331891409e-07,-1.95686568594e-07,3.63472801747e-07
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,5.57843506882e-07,6.42469177356e-07,5.02902539308e-07,-1.64870390844e-07,5.57187664284e-07
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,2.47393545449e-06,1.21457010917e-06,-1.0810955797e-06,3.52687844391e-07,2.47685785439e-06
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,2.54061720472e-08,1.78521707912e-07,3.50053328015e-07,-1.14583840943e-07,2.48710724711e-08
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],1.44690458102e-07,2.71262387877e-07,3.55874477441e-07,-1.16547957884e-07,1.441675675e-07
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],1.58290225416e-06,1.16999502356e-06,8.93040705597e-08,-2.99816930093e-08,1.58332722827e-06
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-4.37525118377e-07,-9.5388568136e-08,4.73659932638e-07,-1.54819767119e-07,-4.38453965233e-07
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,2.68541812303e-06,2.84717398669e-06,1.90533969493e-06,-6.24916233123e-07,2.68290473994e-06
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],2.52276536278e-06,2.62670953032e-06,1.64584441243e-06,-5.39912850917e-07,2.52061794824e-06
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],0.00020187195458,-0.170491386953,-0.000381192922298,0.000198591637924,0.000202919116809
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-7.40571348116e-07,-2.9810790511e-07,4.71719080079e-07,-1.54046661493e-07,-7.41573327349e-07
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,-2.61627616412e-07,-5.02965000519e-07,1.94980295688e-07,-6.35163287705e-08,-2.62023747976e-07
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,1.5961935841e-05,1.14884103361e-05,8.28860781305e-07,-2.78754135468e-07,1.65251207646e-05
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,4.11087888034e-05,1.87472490544e-05,-2.0343138894e-05,6.6392660528e-06,4.1159539748e-05
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,4.22065876967e-06,1.97669719764e-06,-2.00876312284e-06,6.55506499174e-07,4.22576212737e-06
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,0.000235185787112,0.000168644849212,1.10617607805e-05,-3.73050810972e-06,0.000234601331662
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,-2.92977500482e-08,3.90315552028e-08,7.91011176536e-08,-2.58859784574e-08,-2.93833960341e-08
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-1.76820713198e-06,-7.86918477542e-07,1.41015067995e-06,-4.60624241678e-07,-1.77056341346e-06
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],0.00047162214426,0.000338567179063,2.28933184614e-05,-7.71357804102e-06,0.00047033224116
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-1.8424939807e-07,-9.82501707432e-08,4.15063613868e-08,-1.35034790152e-08,-1.84358496128e-07
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-9.19699681126e-08,-4.07828119843e-07,8.18935456781e-08,-2.65951696158e-08,-9.21213432448e-08
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-7.67021585689e-08,-9.11576629316e-09,6.66919637606e-08,-2.17981942523e-08,-7.68263196623e-08
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-7.75704927386e-07,-3.20150614852e-07,6.80034460817e-07,-2.22171067126e-07,-7.7677560881e-07
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-1.62477960872e-05,-6.96046291091e-06,1.75883395927e-05,-5.74741549754e-06,-1.62702586024e-05
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-2.56720107749e-07,-6.43677609096e-08,2.82619474701e-07,-9.23740646416e-08,-2.57274063866e-07
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],9.71116264201e-07,7.84137899543e-07,1.87788601862e-07,-6.1926942824e-08,9.68934258829e-07
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],-1.14325294273e-07,-3.5952055816e-08,6.13573258821e-08,-2.00353430257e-08,-1.1440489427e-07
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.15114855155e-06,-5.40413787637e-07,1.16325856337e-06,-3.80075429585e-07,-1.15252861071e-06
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],1.99499501493e-06,1.4917176187e-06,1.90758390745e-07,-6.33753218986e-08,1.99048881854e-06
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],-1.56738742528e-07,-8.36713675589e-08,3.39976869913e-08,-1.10582936782e-08,-1.56843662991e-07
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],6.15129273829e-08,-4.71043977037e-07,7.07735955636e-08,-2.29559216961e-08,6.14745647512e-08
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],-2.0085997053e-08,5.71276761185e-08,1.19962657464e-07,-3.92611421036e-08,-2.0288011402e-08
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-2.40295216727e-07,1.68868161944e-07,8.83323205234e-07,-2.88967729293e-07,-2.41490817738e-07
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],3.28047316057e-08,2.98541507918e-07,6.37396800104e-07,-2.08626963509e-07,3.18651014392e-08
240,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],-1.42861215448e-08,1.90631550885e-08,2.8702637886e-08,-9.39451282442e-09,-1.42495822944e-08
241,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],2.73933273115e-06,1.55544911571e-06,-6.36298149686e-07,2.07002981793e-07,2.74167487582e-06
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],6.7391987697e-08,7.10464324657e-08,2.19727943034e-08,-7.22929231263e-09,6.74149253791e-08
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],-2.95701968951e-08,2.9745192444e-08,1.18114952308e-07,-3.86433120775e-08,-2.97772850802e-08
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],-4.12628427782e-08,3.70388344679e-08,1.11126722695e-07,-3.63586794113e-08,-4.14633330848e-08
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-1.73704650306e-07,1.73027286848e-07,6.75283729178e-07,-2.20931014428e-07,-1.74800491234e-07
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,2.81061486737e-07,2.77123012951e-07,1.61874313704e-07,-5.31158558819e-08,2.80885980967e-07
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,1.14524791901e-06,0.000258382045129,0.00156592660848,-0.000512325752143,1.08614262204e-06
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,0.000480156305248,0.000810817590704,0.000120367959719,-3.98036851763e-05,0.000517172679808
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,6.614740441e-08,1.35637981948e-07,1.53036790427e-07,-5.01280461492e-08,6.59257406233e-08
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],0.00698375681563,0.0117912678506,0.00174941366816,-0.000578505923187,0.00695798765146
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],-7.08601565707e-08,-1.15427702965e-08,5.74217804824e-08,-1.87658389658e-08,-7.09633967932e-08
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-1.24537405207e-07,8.68082413967e-08,4.7798698329e-07,-1.56366169996e-07,-1.2487143322e-07
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-1.03582468186e-05,0.000121279711914,0.000781476109564,-0.000255671168585,-1.03903713121e-05
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-1.22067709952e-07,-2.37092408731e-08,2.22881075029e-07,-7.28736662519e-08,-1.22214915576e-07
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,7.52368281428e-09,5.67867487328e-08,7.8491671361e-08,-2.57004407722e-08,7.39440375767e-09
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-7.3555732116e-08,4.21079676218e-08,4.31795852775e-07,-1.41246167919e-07,-7.3636709232e-08
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],-4.55037782512e-08,3.76600618543e-08,1.16673927725e-07,-3.81727241216e-08,-4.57113184357e-08
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,-2.72484879921e-07,-4.67351000876e-08,4.02508362305e-07,-1.31594655846e-07,-2.72854662054e-07
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-6.81150255451e-08,4.25683407476e-08,1.92609115192e-07,-6.30094646373e-08,-6.83535159354e-08
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],0.0139550506817,0.0235614786894,0.00349547609547,-0.00115590445521,0.0138957848217
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],-1.1802289549e-07,-9.85823185267e-09,1.14074193604e-07,-3.72896991726e-08,-1.18254082103e-07
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-1.03200286056e-05,0.000121197467389,0.000780740182065,-0.000255430417895,-1.03523017389e-05
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],-3.81653870162e-08,9.39000189579e-08,5.31870829804e-07,-1.7400896573e-07,-3.8498263133e-08
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-8.42328371962e-08,-1.79686092272e-08,7.08083512168e-08,-2.31395726073e-08,-8.43721794111e-08
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-2.0842757752e-08,4.81704073685e-08,1.05107742063e-07,-3.43980854305e-08,-2.09782762143e-08
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-1.79472124155e-07,-4.13234628709e-08,2.08128364906e-07,-6.80309071393e-08,-1.79682186723e-07
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-7.24554185204e-08,1.8652438994e-08,1.52087335832e-07,-4.97437043994e-08,-7.27060555096e-08
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-2.60870297564e-05,-1.22500747279e-05,1.98686713684e-05,-6.48938162938e-06,-2.6120095444e-05
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-2.78248069646e-06,-1.10608371898e-06,4.62958907e-06,-1.51339336922e-06,-2.78650846118e-06
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.06458777419e-05,-5.13085115124e-06,7.60221338315e-06,-2.48268474819e-06,-1.06589182291e-05
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,-2.25427316444e-07,-1.37359713376e-07,1.04833966657e-07,-3.41940927376e-08,-2.25637742613e-07
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],-1.13660648721e-07,-5.4407808487e-09,1.41943146455e-07,-4.64082565664e-08,-1.13941453826e-07
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],-1.24651872302e-07,-3.87098466816e-08,1.0914586452e-07,-3.56640370488e-08,-1.24868884348e-07
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],9.19297692615e-08,9.19388649587e-08,5.74248673703e-08,-1.88387893118e-08,9.16640857084e-08
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-2.55505311897e-06,-1.19699621691e-06,2.13636804709e-06,-6.97860874505e-07,-2.55817859242e-06
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-3.04995585953e-06,-1.42769078518e-06,2.65916339287e-06,-8.68684597297e-07,-3.05367693056e-06
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-3.98695492996e-06,-1.74262817518e-06,3.28442002643e-06,-1.07291332858e-06,-3.99236918943e-06
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.32794244891e-06,7.06827129674e-07,2.09169603717e-07,-6.89464052368e-08,1.32927032031e-06
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],-5.17350550074e-08,5.25563414265e-08,1.53876559109e-07,-5.03471035529e-08,-5.2015259246e-08
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-2.33773732856e-07,-2.71574005664e-08,2.98823213627e-07,-9.76942365253e-08,-2.34396423782e-07
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-8.52175790949e-08,6.36945861609e-08,2.28186680389e-07,-7.46531741547e-08,-8.56403567782e-08
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,-9.25146885356e-08,-0.00110303339563,-3.12092108592e-06,1.49922055715e-06,-8.51404498001e-08
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,-3.97108660676e-07,-0.00110323317347,-3.13368220135e-06,1.50353193881e-06,-3.89502172491e-07
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,-8.33876216977e-08,8.31483090697e-08,3.15394494992e-07,-1.03187519919e-07,-8.38804111578e-08
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],-1.01269807707e-07,4.05620107994e-08,2.42737413413e-07,-7.94000173448e-08,-1.01603740016e-07
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],-1.94333938297e-08,4.07669954231e-08,8.26324835355e-08,-2.70434700544e-08,-1.9562680673e-08
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-1.33501120895e-08,5.57177450411e-08,9.76132515789e-08,-3.19511754642e-08,-1.34680628184e-08
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],9.77618298413e-09,3.43121290367e-08,3.93286746813e-08,-1.2880887833e-08,9.720501791e-09
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,1.01710331668e-06,1.1974992433e-06,9.80909226857e-07,-3.21543043684e-07,1.01571976276e-06
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],1.08961021832e-06,1.13902101875e-06,7.21028534016e-07,-2.36522931099e-07,1.08866744376e-06
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,1.60270979837e-05,1.14953184722e-05,7.44657454907e-07,-2.5122511593e-07,1.65905056018e-05
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,-8.97267812542e-08,1.88059243636e-08,1.43821461371e-07,-4.7037156649e-08,-9.00155964548e-08
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,5.37410079996e-07,3.17776620393e-07,-1.4214264503e-07,4.62676476859e-08,5.37858924632e-07
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],-1.30403686792e-07,-4.81567483656e-08,6.96323370809e-08,-2.27341373144e-08,-1.30550824689e-07
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,-1.91375835665e-07,1.38703772542e-08,2.79374919003e-07,-9.13575651761e-08,-1.91895195079e-07
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],-2.73228731937e-09,7.96626244606e-08,1.55629742408e-07,-5.09404792197e-08,-2.96937275051e-09
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],-4.91119500201e-08,6.84749218541e-09,5.9278137937e-08,-1.93846418597e-08,-4.92112981915e-08
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,4.51986048611e-08,8.04315284062e-08,6.49364934613e-08,-2.12830607427e-08,4.50816334963e-08
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,-1.88306059931e-07,-9.23272254311e-08,6.13182553456e-08,-1.998582995e-08,-1.88458760468e-07
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-1.32249041475e-05,-6.23949549345e-06,1.43736503233e-05,-4.69670778846e-06,-1.32410367356e-05
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-2.39691720646e-06,-1.16748611533e-06,2.05831114248e-06,-6.72367595616e-07,-2.3996235007e-06
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-1.09447745666e-05,-5.19275091454e-06,1.01173708449e-05,-3.30531452e-06,-1.09579558882e-05
