,Reaction,C=CCC,CC=CC,C=C(C)C
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-3.50670057697e-10,-6.60549747386e-11,2.86278796931e-11
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],4.97714623115e-08,1.14922123109e-08,-4.59187196352e-09
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],-1.00784654697e-10,-1.85330002447e-11,8.11622498523e-12
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,-5.87800529427e-10,-1.43392144861e-10,5.61431661544e-11
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,-5.45383268132e-10,-1.33876353805e-10,5.23061459066e-11
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,-8.91344608808e-10,-2.23307695493e-10,8.66111038845e-11
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,-6.55818205514e-10,-1.81526535064e-10,6.80536193401e-11
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,2.92241864928e-09,5.25391325924e-10,-2.32232441098e-10
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,-5.35086183658e-10,-1.23790754901e-10,4.94248147167e-11
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],-5.22887501925e-10,-1.27708183854e-10,4.99811113326e-11
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],4.25000519241e-10,7.64967035467e-12,-1.65605223337e-11
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-9.28820304439e-10,-1.87238858737e-10,7.88800073257e-11
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,-2.51336826214e-09,-7.23071913469e-10,2.6760720026e-10
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],-2.14739487413e-09,-6.2956644567e-10,2.31604824403e-10
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],1.04716011694e-06,2.2905262642e-07,-9.34219004086e-08
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-1.00194771466e-09,-1.86640560497e-10,8.1247833947e-11
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,-3.96114351363e-10,-7.58271793257e-11,3.26360681304e-11
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,5.63184844486e-07,-2.28907482116e-08,-1.36759960043e-08
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,5.07509530681e-08,9.25040305068e-09,-4.06443145161e-09
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,5.10338253623e-09,9.25795300466e-10,-4.07608515251e-10
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,-5.84454067525e-07,8.67426777178e-07,-1.97004030737e-07
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,-8.56365568082e-11,-1.80629087704e-11,7.47434427462e-12
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-2.3562601077e-09,-4.36088191001e-10,1.90353290734e-10
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],-1.2898970019e-06,-7.81590723576e-07,2.40103153843e-07
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-1.09089589662e-10,-1.39602922674e-11,7.24612002196e-12
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-1.513774906e-10,-2.88037866986e-11,1.24239577542e-11
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-1.241471353e-10,-2.46299442146e-11,1.04412595592e-11
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-1.07065100064e-09,-2.04176397008e-10,8.80089774321e-11
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-2.2462533531e-08,-4.33880185591e-09,1.86014177131e-09
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-5.53946923813e-10,-1.11411679411e-10,4.69714040006e-11
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],-2.18198583378e-09,3.7408312554e-09,-8.6124700946e-10
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],-7.95824920671e-11,-1.18662484273e-11,5.7198703323e-12
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.38004216819e-09,-2.5926257068e-10,1.12457500498e-10
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],-4.5061775088e-09,-2.41726734168e-09,7.603861538e-10
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],-1.04911250108e-10,-1.49717011969e-11,7.36023214829e-12
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],-3.83294739913e-11,-1.21084167625e-11,4.35052481633e-12
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],-2.01996198574e-10,-4.47868968251e-11,1.81723561181e-11
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-1.19558723412e-09,-2.62795379335e-10,1.0699438245e-10
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],-9.39621894308e-10,-2.17338958289e-10,8.67965360898e-11
240,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],3.65313650191e-11,8.7323052652e-12,-3.43762780569e-12
241,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],2.3421598287e-09,3.77825338579e-10,-1.75290490059e-10
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],2.29226553873e-11,1.65244275818e-12,-1.21244134226e-12
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],-2.07054188561e-10,-4.48723680023e-11,1.83720523391e-11
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],-2.00456810317e-10,-4.34905839717e-11,1.78014917075e-11
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-1.09581159021e-09,-2.40886267593e-10,9.80651085649e-11
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,-1.75503197314e-10,-5.52143804371e-11,1.98697739972e-11
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,-5.91052907541e-08,-3.97666902546e-08,1.19914585314e-08
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,3.70161968382e-05,-1.06452796986e-06,-1.00902217027e-06
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,-2.21633100875e-10,-5.4758534159e-11,2.13532316395e-11
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],-2.57673646437e-05,6.16207147688e-05,-1.45376377704e-05
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],-1.03216629422e-10,-1.95871447629e-11,8.47282538001e-12
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-3.34008443623e-10,-2.5305166514e-10,7.48432908567e-11
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-3.21244974569e-08,-1.97164341635e-08,6.04257942556e-09
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-1.47199151045e-10,3.72796784324e-11,-4.26494072159e-12
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,-1.2925686943e-10,-2.9800950432e-11,1.19104531857e-11
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-8.09666478946e-11,1.64389564046e-11,-1.32655346859e-12
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],-2.0754575792e-10,-4.48296324137e-11,1.83720523391e-11
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,-3.69763646496e-10,-5.21943988445e-11,2.58036045664e-11
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-2.38462883414e-10,-4.59977385014e-11,1.97271338393e-11
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],-5.92575905711e-05,-3.84391157483e-05,1.16643752778e-05
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],-2.31166959239e-10,-5.18525141359e-11,2.09538391974e-11
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-3.22731195719e-08,-1.97377022414e-08,6.05302068512e-09
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],-3.32870072476e-10,-7.94027235697e-11,3.13380426934e-11
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-1.39346977332e-10,-2.70373823709e-11,1.15681168067e-11
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-1.35504974708e-10,-2.97012340586e-11,1.21101494068e-11
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-2.10042412824e-10,-5.34764665017e-11,2.06257668342e-11
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-2.5062275704e-10,-4.19236123907e-11,1.91423091919e-11
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-3.30656587395e-08,-6.18878274968e-09,2.68862433649e-09
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-4.02775116182e-09,-8.09582989938e-10,3.41452010011e-10
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.30404813244e-08,-2.41919044317e-09,1.05493807989e-09
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,-2.10430493897e-10,-3.53850673389e-11,1.61040738283e-11
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],-2.80815464531e-10,-5.78782321248e-11,2.41632427504e-11
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],-2.16989064033e-10,-4.22512519031e-11,1.80439799759e-11
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],-2.65667366642e-10,-6.29352767727e-11,2.49192355873e-11
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-3.12547560278e-09,-5.82785221378e-10,2.53585672737e-10
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-3.72105068971e-09,-6.95436232858e-10,3.0231155068e-10
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-5.41424841186e-09,-1.02596752008e-09,4.43396930871e-10
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.32788407196e-09,2.16384530144e-10,-9.99194306178e-11
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],-2.80207470849e-10,-6.11118916602e-11,2.49620276347e-11
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-6.22689017903e-10,-1.28577140822e-10,5.36469633909e-11
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-4.22762585053e-10,-9.12547268008e-11,3.74145134205e-11
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,7.37423893576e-09,1.69718691942e-09,-6.78967151664e-10
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,7.60653133011e-09,1.76486584652e-09,-7.03900651267e-10
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,-4.92772410649e-10,-1.08790563312e-10,4.42184489529e-11
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],-3.33930827409e-10,-7.17103176265e-11,2.9455192609e-11
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],-1.29282741502e-10,-2.77781325728e-11,1.1411212633e-11
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-1.17911966058e-10,-2.61114446185e-11,1.05981637329e-11
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-5.56766979611e-11,-1.28491669645e-11,5.12078166906e-12
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,-1.38354783388e-09,-3.7179962059e-10,1.40743043812e-10
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-9.42765351001e-10,-2.75516339534e-10,1.01445680307e-10
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,5.63407551278e-07,-2.28457761272e-08,-1.36949243532e-08
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,-2.88822870673e-10,-6.07415165593e-11,2.514745984e-11
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,4.48854569204e-10,7.20949379236e-11,-3.35061730937e-11
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],-1.47108598795e-10,-2.59689926565e-11,1.15681168067e-11
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,-5.19343028124e-10,-1.07052649377e-10,4.4689161474e-11
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],-2.37078727587e-10,-5.39892935646e-11,2.16813040027e-11
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],-9.93358186903e-11,-2.00145006486e-11,8.43003333263e-12
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,-1.16967635447e-10,-2.84903923824e-11,1.11544603488e-11
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,-1.52671094177e-10,-2.3689761266e-11,1.11972523961e-11
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-1.6132594891e-08,-3.06260321954e-09,1.32255954417e-09
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-2.7062833636e-09,-4.98524885907e-10,2.18054009401e-10
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-1.31813030099e-08,-2.46654147531e-09,1.0716555064e-09
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,-1.9752860926e-08,-1.09594277281e-08,3.42411978274e-09
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-9.25275830637e-10,8.39042055661e-12,2.97832649722e-11
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.69785469503e-09,-2.78051984456e-10,1.28119389837e-10
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-4.56076757975e-09,-2.42833585912e-09,7.65036222948e-10
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-9.76480541032e-09,-1.75396827143e-09,7.75548802587e-10
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-5.23883576679e-10,-1.08961505666e-10,4.53167781688e-11
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],-5.20416719093e-11,-9.57277184048e-12,4.19362064263e-12
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,-7.94272596378e-10,-2.07709205664e-10,7.93649838626e-11
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-5.38785889888e-10,-1.53990570827e-10,5.71131192282e-11
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.2146493241e-11,9.35909389761e-12,-1.58330575283e-12
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.84331479053e-09,-5.56602550779e-10,2.37310430719e-10
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],-1.23978966835e-10,-1.74503653342e-11,8.62972955371e-12
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],5.08256845467e-11,9.31635830904e-12,-4.0795085163e-12
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-1.56991730124e-10,-3.30203647712e-11,1.3664927128e-11
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],1.95903325726e-10,3.78779766724e-11,-1.62181859547e-11
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-3.50592441483e-10,-6.96447641788e-11,2.95122486721e-11
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],-1.82915545811e-10,-3.82910873619e-11,1.58901135915e-11
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-2.72970379765e-07,-8.28513003801e-08,3.0146212854e-08
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,-1.79202903544e-10,-3.40602640931e-11,1.4691936265e-11
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-1.23037223431e-09,-2.78123210437e-10,1.12015316009e-10
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,-2.49018688604e-10,-5.1410913054e-11,2.14530797501e-11
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,-2.02280791361e-10,-3.79064670648e-11,1.64606742231e-11
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],5.8780436742e-05,-1.6904304656e-06,-1.60229295511e-06
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],-1.35466166601e-10,-2.01711978067e-11,9.72805876964e-12
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-2.72677404427e-07,-8.27609858362e-08,3.01135054657e-08
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],-2.92509640868e-10,-6.80493022053e-11,2.71158940192e-11
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-1.57819636414e-10,-4.633962321e-11,1.70312348548e-11
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],-1.96770040122e-10,-3.56414808704e-11,1.57046813862e-11
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],-4.09157981965e-05,9.78472167581e-05,-2.30842427593e-05
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],1.03229565458e-10,1.03989932196e-11,-6.14779080603e-12
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],4.17368258136e-10,6.44737579613e-11,-3.05249937933e-11
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],-9.40913448558e-05,-6.10348932978e-05,1.85210856432e-05
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],-9.84173601506e-11,-2.29347658678e-11,9.12897010641e-12
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-5.58461600297e-10,-1.20143984677e-10,4.93249666062e-11
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-9.84561682579e-11,-2.00857266296e-11,8.41576931684e-12
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,1.57405683269e-10,8.93601157074e-11,-2.77863027614e-11
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,-4.7533842805e-05,-1.93022079612e-05,6.46985037307e-06
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,-1.74817587418e-10,-4.0085982082e-11,1.6061281781e-11
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,-2.39231260007e-05,-9.71454980518e-06,3.25619010965e-06
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,-6.03466068747e-11,-1.41739702102e-11,5.62002222176e-12
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,1.08701508589e-10,3.59263847942e-11,-1.27377661016e-11
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,-0.000116114022706,-4.71503003307e-05,1.5804209997e-05
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,-3.70087047391e-10,-8.44312778252e-11,3.389130152e-11
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,-2.41007404496e-05,-9.78666646703e-06,3.28036333721e-06
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,-4.02310712498e-11,-1.36468979512e-11,4.80697332165e-12
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,1.3008477572e-10,3.56984616551e-11,-1.34224388596e-11
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,-7.60250822299e-11,-1.63819756199e-11,6.71835143768e-12
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,-6.37746563541e-11,-6.28213152032e-12,3.76570016889e-12
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,-7.83018245257e-11,-9.23088713189e-12,5.00666954273e-12
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-3.20296245706e-10,-6.66675181748e-11,2.77292466982e-11
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,-1.18131878667e-10,-1.99147842753e-11,9.05765002745e-12
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-5.28178340556e-11,-3.83195777543e-12,2.7672190635e-12
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,-1.46578221328e-10,-2.85758635595e-11,1.21957335015e-11
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,-2.21167403588e-10,-5.28639230655e-11,2.08539910868e-11
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-2.83803688794e-10,-4.21515355297e-11,2.03262225025e-11
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.24569580995e-10,-5.23226056103e-11,2.0839727071e-11
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-6.96514974052e-10,-1.45970525371e-10,6.05364830181e-11
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-6.51484633531e-10,-1.32166930262e-10,5.55298134754e-11
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-9.89684352744e-10,-1.88293003255e-10,8.12335699312e-11
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],1.31300763082e-11,2.03706305534e-11,-5.56296615859e-12
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],-5.18217593011e-11,-1.1324930972e-11,4.60727710058e-12
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,-4.95450170053e-12,5.02855425549e-12,-1.08406520014e-12
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],4.11754018611e-11,1.09830462634e-11,-4.16509261105e-12
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,7.32503025569e-10,1.20471624189e-10,-5.54014373333e-11
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,1.02151993678e-09,1.81284366729e-10,-8.05916892206e-11
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,-2.89508480569e-10,-5.51858900447e-11,2.38066423556e-11
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,1.83614091743e-10,4.05988091449e-11,-1.64892022547e-11
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,-2.71606300665e-09,-3.72326692849e-10,1.86787286787e-10
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,-8.53416151926e-09,-5.33713369539e-09,1.63012025266e-09
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,5.95872615749e-10,1.59831101265e-10,-6.05507470339e-11
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,-2.93686820123e-10,-5.97158624335e-11,2.5076139761e-11
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],-2.42899943684e-10,-5.68953135876e-11,2.26227290449e-11
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],2.72018960206e-10,9.81494017573e-11,-3.39340935674e-11
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-1.06864591509e-10,-2.06555344772e-11,8.85795380637e-12
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-1.15772345742e-09,-2.33963102244e-10,9.84502369913e-11
