,Reaction,C=CCC,CC=CC,C=C(C)C
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],5.02581554099e-08,1.16188911168e-08,-4.64033700603e-09
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],7.60646548407e-11,1.52851280946e-11,-6.43306546124e-12
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,-3.08165341431e-10,-8.79215383037e-11,3.26360394131e-11
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,-8.86295526718e-10,-2.23536095117e-10,8.64969156473e-11
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,-5.86668054708e-10,-1.54888348343e-10,5.89816533974e-11
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,-3.29936908454e-10,-1.10842107832e-10,3.91261608873e-11
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,3.19696639616e-09,5.98427722391e-10,-2.59961459049e-10
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,-3.07803128789e-10,-8.09556225178e-11,3.08673030113e-11
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],-2.74893523021e-10,-7.01007598821e-11,2.70302861398e-11
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],5.69165422395e-10,3.41030723751e-11,-2.81571423957e-11
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-8.70060638652e-10,-1.77139392224e-10,7.43154568803e-11
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,-2.42347423512e-09,-7.14939430393e-10,2.62471923619e-10
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],-1.83698728673e-09,-5.64623799774e-10,2.04631390481e-10
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],1.0436820295e-06,2.28600572307e-07,-9.31883164712e-08
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-5.76021590263e-10,-9.80641396116e-11,4.44038420861e-11
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,-1.1769323635e-10,-1.83051161245e-11,8.64398596343e-12
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,5.69282223036e-07,-2.30656144254e-08,-1.38421310802e-08
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,5.29606886135e-08,9.73050114884e-09,-4.2607290878e-09
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,5.54644576296e-09,1.02357650896e-09,-4.47347669613e-10
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,-5.89253541483e-07,8.76504046331e-07,-1.99110536555e-07
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,1.96241635023e-11,1.24930636896e-11,-3.79422486184e-12
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-2.24511038122e-09,-4.09236868501e-10,1.79812024843e-10
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],-1.30106977672e-06,-7.89368132272e-07,2.42433994508e-07
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-2.79550542705e-11,2.29348147552e-12,3.9939209072e-13
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,1.43280972282e-10,3.4587410078e-11,-1.36078590909e-11
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,1.35092379337e-10,3.51572191402e-11,-1.34509550553e-11
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-7.82055902788e-10,-1.4295084849e-10,6.27473502527e-11
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-2.23989322556e-08,-4.33892506624e-09,1.85797200603e-09
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-1.80472448926e-10,-3.85190926074e-11,1.58473075996e-11
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],-1.86187646971e-09,3.86182393843e-09,-9.02569069014e-10
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],5.17446631569e-12,4.81488657593e-12,-1.38360831428e-12
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.19755261177e-09,-2.21855158383e-10,9.67955259866e-11
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],-4.3575862546e-09,-2.38381045711e-09,7.46906001656e-10
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],1.39257824721e-10,2.77497013311e-11,-1.17535386698e-11
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],5.63370020121e-11,2.4544525356e-11,-8.08768983707e-12
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],7.05667843803e-11,1.69518196016e-11,-6.67555351631e-12
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-1.06273189192e-09,-2.33692941651e-10,9.51266376075e-11
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],-7.35679748434e-10,-1.70800266407e-10,6.81106154709e-11
240,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],3.2175219636e-09,5.55307421606e-10,-2.49891072761e-10
241,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],1.09698685893e-11,9.40184952697e-13,-6.1335213932e-13
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],1.30487104316e-10,2.54134841759e-11,-1.08549064656e-11
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],2.01674824654e-11,1.35329652282e-12,-1.02700823328e-12
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],1.15571705161e-10,2.34903785909e-11,-9.85642623883e-12
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-1.11534327818e-09,-2.41869701694e-10,9.89779184823e-11
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,-1.19025661427e-10,-4.60263270025e-11,1.56190835478e-11
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,-2.41062732888e-08,-3.21918757994e-08,8.88922697114e-09
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,3.70850980639e-05,-1.06647850164e-06,-1.01089493055e-06
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,2.51220339627e-11,7.17959418423e-12,-2.65310460264e-12
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],-2.58017743669e-05,6.17326278272e-05,-1.45644304923e-05
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],9.52916780533e-10,2.0946181128e-10,-8.52702113687e-11
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],-1.8783312726e-11,-1.88179442805e-10,4.77701468507e-11
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-1.5136918058e-08,-1.604031029e-08,4.53693724654e-09
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-4.02314756045e-12,6.6382755751e-11,-1.64749237422e-11
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,1.33876379753e-10,3.14534602357e-11,-1.2481002835e-11
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,5.9105341491e-11,4.18809660747e-11,-1.25095308415e-11
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],2.29539325764e-10,6.12117385112e-11,-2.32360612779e-11
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,-1.67782070286e-11,1.38036245328e-11,-2.86706465124e-12
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,-9.74481368903e-11,-1.96299221942e-11,8.27312187919e-12
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],-5.93407259716e-05,-3.85104094154e-05,1.16850355517e-05
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],1.50188884813e-10,2.9131488307e-11,-1.24667388318e-11
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-1.50980966244e-08,-1.6021506591e-08,4.53090357317e-09
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],7.97385259249e-11,1.15671239635e-11,-5.64854528304e-12
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,3.10467978942e-10,6.99298171634e-11,-2.81999344055e-11
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,4.67629457115e-10,1.07152594154e-10,-4.29346497524e-11
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-2.87829688811e-11,-1.52851280946e-11,4.82123309512e-12
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],1.30642338306e-10,4.06416313643e-11,-1.46776593339e-11
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-3.33105751626e-08,-6.24020696422e-09,2.70990386354e-09
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-3.59095026143e-09,-7.19640355156e-10,3.03880325025e-10
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.28929460593e-08,-2.38702987831e-09,1.04180000464e-09
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,-4.3025687415e-11,-1.22936305178e-11,4.5644810368e-12
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],1.49658502016e-10,4.23083228713e-11,-1.57331955737e-11
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],1.199053207e-10,2.96728069162e-11,-1.15538426244e-11
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],1.21302426606e-10,3.51999548199e-11,-1.29802429484e-11
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-2.90001671047e-09,-5.36460986873e-10,2.34214933201e-10
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-3.54070619351e-09,-6.57118055802e-10,2.86506769078e-10
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-5.2776193017e-09,-9.98818305201e-10,4.31899754104e-10
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.60524881279e-09,2.86343299002e-10,-1.26992420846e-10
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],4.37798658805e-10,9.53005656597e-11,-3.89264648419e-11
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-8.71897574195e-11,-1.71370075469e-11,7.30316965887e-12
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-2.25904263177e-10,-4.9089050712e-11,2.00837165619e-11
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,7.59301187165e-09,1.74957023516e-09,-6.99592302909e-10
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,7.76843921592e-09,1.80347417244e-09,-7.19133987347e-10
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,-4.51407505215e-10,-1.04260813163e-10,4.16508894608e-11
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],-1.15507024332e-10,-2.92454501195e-11,1.13113545693e-11
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],1.30681146803e-10,2.8618660151e-11,-1.16679546503e-11
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-1.53164202945e-11,-4.70092476348e-12,1.7116803888e-12
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],2.18905797485e-10,5.66817564664e-11,-2.17383409377e-11
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,-1.05993768011e-09,-3.03651249268e-10,1.12542985564e-10
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],-7.95794110856e-10,-2.49433916996e-10,8.98632204119e-11
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,5.69435684771e-07,-2.30357564305e-08,-1.38548973631e-08
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,2.1357609718e-11,7.79213892614e-12,-2.69589661236e-12
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,8.31472056103e-10,1.61640585731e-10,-6.91090956977e-11
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],2.68929950592e-10,6.36904079319e-11,-2.52044937251e-11
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,1.2473051054e-10,2.26499102241e-11,-9.95627426151e-12
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],1.0162651844e-10,1.93877533427e-11,-8.35870589863e-12
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],3.87955612019e-11,1.89461513195e-11,-6.09072938348e-12
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,2.52940849677e-10,5.54709122091e-11,-2.26084451354e-11
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,5.23655991148e-11,8.39043844149e-12,-3.90833688776e-12
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-1.58775394217e-08,-3.01592814031e-09,1.30207527176e-09
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-2.39981398789e-09,-4.46573607304e-10,1.94489684177e-10
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-1.25318459275e-08,-2.31984938987e-09,1.01254453399e-09
303,CC[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)(C)CC,-1.18723601956e-08,-9.27056551903e-09,2.72978788406e-09
304,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-5.22957438196e-10,8.58702256796e-11,-3.48041679056e-12
305,[Pt] + CCC(C)=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,-1.09117852049e-09,-1.53392599555e-10,7.59843452594e-11
306,C=C(C)C + CC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-4.29906304057e-09,-2.38185886107e-09,7.44381273082e-10
307,CC(C)CCC(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],-9.73485284137e-09,-1.75016853467e-09,7.73565423711e-10
308,CC(C)CC(C)(C)C[Pt] <=> CC(C)CCC(C)(C)[Pt],5.99720645989e-11,1.47153190324e-11,-5.76265730896e-12
309,CC(C)CC([Pt])C(C)C <=> CC(C)CCC(C)(C)[Pt],4.12534327019e-11,7.20808463734e-12,-3.22366473224e-12
310,[Pt] + CC=C(C)C(C)(C)C <=> CCC(C)([Pt])C(C)(C)C,-5.1139250598e-10,-1.53876937258e-10,5.61431167526e-11
311,[Pt] + CC=C(C)C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-2.58089443661e-10,-9.30498198638e-11,3.21938553127e-11
312,CCC(C(C)[Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,2.76419990584e-10,7.50296082705e-11,-2.82997824281e-11
313,CCC(C)C([Pt])C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,-2.56366346378e-09,-4.9477945397e-10,2.12191312198e-10
314,CCC(C)(C)C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C(C)C[Pt],1.8734155296e-10,4.69807571817e-11,-1.82151321375e-11
315,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)CC(C)[Pt],8.4887119909e-11,1.39318315718e-11,-6.418801458e-12
316,C=C + CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)CCC[Pt],2.33627154154e-11,7.2223298639e-12,-2.62457659616e-12
317,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)CCC[Pt],-8.00748662354e-12,-6.19667355186e-12,1.82579241472e-12
318,CCC([Pt])C(C)C(C)(C)CC <=> CCC(C)(C)C(C)C(C)C[Pt],-3.32330099125e-11,-6.12544741908e-12,2.68163260912e-12
319,CCC(C)(C)C(C)CC(C)[Pt] <=> CCC(C)(C)C(C)C(C)C[Pt],1.16283194279e-10,2.64248952614e-11,-1.06266824138e-11
320,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)(C)CC,-2.48042583437e-07,-7.75356000358e-08,2.79564336061e-08
321,CCC(C)(C)C(C)(CC)C[Pt] <=> CCCC(C)([Pt])C(C)(C)CC,7.41371661381e-11,1.73649311718e-11,-6.90377756815e-12
322,CCC([Pt])C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-1.19468078297e-09,-2.65502532551e-10,1.07621904446e-10
323,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C[Pt])C(C)(C)CC,-2.58982039101e-11,-6.7664826141e-12,2.59604858968e-12
324,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(C)C(C)([Pt])CC,1.8611261721e-10,3.8148716717e-11,-1.59471556223e-11
325,C=CCC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(CC)C[Pt],5.88897476366e-05,-1.69354806117e-06,-1.60525827246e-06
326,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(CC)C[Pt],1.15106003193e-10,2.84192269792e-11,-1.10831305175e-11
327,CC[Pt] + CCCC(C)=C(C)C <=> CCCC(C)(CC)C(C)(C)[Pt],-2.47653411825e-07,-7.74282480084e-08,2.7916137797e-08
328,CCCC(C)([Pt])C(C)(C)CC <=> CCCC(C)(CC)C(C)(C)[Pt],-1.4826139611e-10,-3.5484859351e-11,1.39929871784e-11
329,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(CC)C(C)(C)[Pt],-4.08394753966e-11,-2.0470390561e-11,6.54717748715e-12
330,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC(C)(CC)C(C)C[Pt],4.39700275176e-11,1.84048327104e-11,-6.11925738996e-12
331,CC=CC + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)C(C)[Pt],-4.09703079871e-05,9.80248707357e-05,-2.31267781592e-05
332,CCCC(C)(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)C(C)[Pt],5.88854266726e-11,1.49289974307e-11,-5.74839330572e-12
333,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)C(C)[Pt],7.19638902855e-11,1.12537289792e-12,-2.75295262532e-12
334,C=C(C)C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)C(C)(C)C[Pt],-9.42234876944e-05,-6.11481019217e-05,1.85538969795e-05
335,CCCC(C)(C)C(C)([Pt])CC <=> CCCC(C)(C)C(C)(C)C[Pt],8.90266929615e-11,2.21085916149e-11,-8.60119395371e-12
336,C=C + CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],8.28432057143e-11,1.71227623203e-11,-7.14626562323e-12
337,CCCC(C)(C)C(C)C(C)[Pt] <=> CCCC(C)(C)C(C)CC[Pt],-9.43046486035e-12,-4.10262524813e-12,1.3550803078e-12
338,CCCC(C)(CC)C(C)(C)[Pt] <=> CCCC([Pt])(CC)C(C)(C)C,3.09872915315e-10,1.2354884992e-10,-4.1608097451e-11
339,CC(C)(C)[Pt] + CCC=CCC <=> CCC([Pt])C(CC)C(C)(C)C,-4.75862959124e-05,-1.93389579289e-05,6.48082493861e-06
340,CCCC([Pt])(CC)C(C)(C)C <=> CCC([Pt])C(CC)C(C)(C)C,3.99856884545e-11,1.48435260714e-11,-5.09224915668e-12
341,CC(C)(C)[Pt] + CC=CCCC <=> CCCC(C(C)[Pt])C(C)(C)C,-2.39495126894e-05,-9.73304580215e-06,3.26171309078e-06
342,CCCC(C(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCCC([Pt])C(C)(C)C,-1.23152298314e-11,-4.31630364647e-12,1.51198434344e-12
343,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,1.56411180558e-10,4.02000293411e-11,-1.54479155089e-11
344,CC(C)(C)[Pt] + C=C(C)CCC <=> CCCC(C)(C[Pt])C(C)(C)C,-0.000116242561524,-4.7240098611e-05,1.58310390475e-05
345,CCCC([Pt])(CC)C(C)(C)C <=> CCCC(C)(C[Pt])C(C)(C)C,1.04782942893e-11,3.2051759751e-12,-1.16964826568e-12
346,CC(C)(C)[Pt] + C=C(CC)CC <=> CCC(CC)(C[Pt])C(C)(C)C,-2.41273717224e-05,-9.80530038331e-06,3.28592914613e-06
347,CCCC([Pt])(CC)C(C)(C)C <=> CCC(CC)(C[Pt])C(C)(C)C,5.33772072795e-10,1.18520284946e-10,-4.80554269155e-11
348,C=C + CCCC([Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,1.00604561343e-10,2.87183767369e-11,-1.06552104203e-11
349,CCCC(C(C)[Pt])C(C)(C)C <=> CCCC(CC[Pt])C(C)(C)C,1.16942938735e-10,2.80488510888e-11,-1.1054602511e-11
350,CCC(CC(C)[Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CCC(C[Pt])C(C)(C)C,2.89511390363e-11,4.82913180249e-12,-2.2109205022e-12
351,CCC([Pt])C(CC)C(C)(C)C <=> CCC(CC(C)[Pt])C(C)(C)C,1.56566414547e-10,4.12826665593e-11,-1.57189315705e-11
352,C=C + CCC(C[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,1.53164202945e-11,4.23083228713e-12,-1.58330435964e-12
353,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(CCC[Pt])C(C)(C)C,1.27007275719e-10,2.98579948614e-11,-1.18533866924e-11
354,CCC([Pt])C(CC)C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,1.86190234204e-10,3.34620371801e-11,-1.47775073566e-11
355,CCC(CC(C)[Pt])C(C)(C)C <=> CCC(C(C)C[Pt])C(C)(C)C,9.15621814562e-11,1.93165272099e-11,-7.97357781115e-12
356,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)([Pt])CC,3.14478190336e-11,8.34770276182e-12,-3.16660871928e-12
357,[Pt] + CC=C(C)C(C)(C)CCC <=> CCCC(C)(C)C(C)C(C)[Pt],-1.35622762134e-10,-9.75798019087e-12,7.11773761675e-12
358,[Pt] + CCC=C(C)C(C)(C)CC <=> CCC([Pt])C(C)C(C)(C)CC,5.89630436673e-11,1.57409753444e-11,-5.96235335432e-12
359,[Pt] + CCC=C(C)C(C)(C)CC <=> CCCC(C)([Pt])C(C)(C)CC,-7.23196348447e-10,-1.46497909902e-10,6.15919659903e-11
360,[Pt] + CC(C)=CCC(C)C <=> CC(C)CC([Pt])C(C)C,-4.7286860426e-10,-9.21096349111e-11,3.93401209359e-11
361,[Pt] + CC(C)=CCC(C)C <=> CC(C)CCC(C)(C)[Pt],-8.17268146067e-10,-1.49062050682e-10,6.54717748715e-11
362,C=C + CCC(C)([Pt])CC <=> CCC(C)(CC)CC[Pt],3.70517660535e-10,1.06226654428e-10,-3.93543849391e-11
363,CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)CC[Pt],1.30370678824e-10,2.91172430805e-11,-1.17820666762e-11
364,[Pt] + CC=CC(C)(C)CC <=> CCC([Pt])C(C)(C)CC,3.0380585356e-10,7.35338594821e-11,-2.8884606561e-11
365,[Pt] + CC=CC(C)(C)CC <=> CCC(C)(C)CC(C)[Pt],2.15516522049e-10,5.30064880149e-11,-2.0682804698e-11
366,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,1.39909807477e-09,2.64434140559e-10,-1.14397305985e-10
367,CC[Pt] + CC=CC(C)(C)CC <=> CCC(C)C([Pt])C(C)(C)CC,1.10350668649e-09,2.01512974861e-10,-8.84653480944e-11
368,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC([Pt])(CC)C(C)(C)C,-6.9725933604e-12,6.12544741908e-12,-1.29802429484e-12
369,[Pt] + CC=C(CCC)C(C)(C)C <=> CCCC(C(C)[Pt])C(C)(C)C,-8.64912044668e-11,-1.71939884531e-11,7.28890565563e-12
370,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C([Pt])C(C)C,-2.27807173165e-09,-2.84434438644e-10,1.49700714004e-10
371,CC[Pt] + CCC(C)=CC(C)C <=> CCC(C)(CC)C([Pt])C(C)C,-4.3635239547e-09,-4.44589247245e-09,1.26329144695e-09
372,[Pt] + CCC(C)(C=C(C)C)CC <=> CCC(C)(CC)C([Pt])C(C)C,-3.25409250428e-10,-4.03282363801e-11,2.13246848438e-11
373,[Pt] + CC=CC(C)CCC <=> CCCC(C)C([Pt])CC,-8.31278013616e-11,-2.31769836066e-11,8.67251396991e-12
374,[Pt] + CC=CC(C)CCC <=> CCCC(C)CC(C)[Pt],-2.36990557259e-11,-8.93175705062e-12,3.05249669336e-12
375,C=C + CCCC(C)(C)[Pt] <=> CCCC(C)(C)CC[Pt],4.68897201362e-10,1.39076146866e-10,-5.09652835765e-11
376,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)(C)CC[Pt],-8.60436131305e-10,-1.86441525165e-10,7.63266813372e-11
377,[Pt] + CC(C)=CC(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-1.03356083806e-09,-2.11242464599e-10,8.84938761009e-11
