,Reaction,C=CC(C)CC,C=CCC(C)C,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,CC=CC(C)C,C=C(C)C(C)C,C=C(C)CCC,CCC=CCC,CC=CCCC,CC(C)=C(C)C
93,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.06239452999e-10,1.69166960604e-10,2.04516407036e-10,3.28505581151e-10,1.9178521888e-10,1.73796409062e-10,-2.86645732847e-10,3.31141072224e-10,4.56631371018e-10,3.38293114465e-10,-7.33433921922e-10
94,CC([Pt])C(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)[Pt],2.33037143519e-10,1.91186189519e-10,2.31397632353e-10,2.69396617175e-10,2.13885339786e-10,1.95986390207e-10,-2.84666312267e-10,2.66868474215e-10,2.87383843833e-10,2.54930909051e-10,-7.51124169874e-10
95,CCC(C)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)C(C)[Pt],1.85702461857e-10,1.50975038491e-10,1.81747419322e-10,4.02461915401e-10,1.72378302672e-10,1.55480527439e-10,-2.95574486113e-10,4.09947758372e-10,6.4615693606e-10,4.35845060898e-10,-7.33299701528e-10
96,CCC(C)(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)([Pt])CC,9.00370781776e-11,7.35982954627e-11,8.77389711602e-11,1.51619501834e-10,8.21691472642e-11,7.56310317579e-11,-1.26056337978e-10,1.53073548427e-10,2.15730717069e-10,1.57459700832e-10,-3.21766550952e-10
97,CCC(C(C)C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)C,1.32328418674e-11,1.07164590428e-11,1.09547313204e-11,5.85479297422e-11,1.10236564855e-11,1.11487975101e-11,-2.98337130665e-11,6.06141318865e-11,1.10747722274e-10,6.82036058341e-11,-6.96201184578e-11
98,CCC(C)(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(C)C[Pt],2.00990583823e-10,1.64981352741e-10,1.99258136002e-10,2.29362817166e-10,1.84075260332e-10,1.69104444087e-10,-2.43938665789e-10,2.27090969833e-10,2.40941250622e-10,2.16358227563e-10,-6.44821617688e-10
99,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],1.75410251516e-10,1.44509332959e-10,1.73725185309e-10,1.43644800932e-10,1.58991491083e-10,1.47904510598e-10,-1.90779118831e-10,1.38739012985e-10,8.34464600931e-11,1.18664989257e-10,-5.19419503412e-10
100,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],1.11949526001e-10,9.19205088717e-11,1.09715847532e-10,1.78749514453e-10,1.02737838048e-10,9.43773688841e-11,-1.53896390028e-10,1.80179456513e-10,2.47497613212e-10,1.84244603153e-10,-3.94862977619e-10
101,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],4.70738191877e-10,3.86167113015e-10,4.72098359612e-10,5.37390648763e-10,4.36853644436e-10,3.95889925485e-10,-5.78987640027e-10,5.3214052685e-10,5.70931302126e-10,5.06995611524e-10,-1.52510607288e-09
102,CC[Pt] + CC=CC(C)C <=> CCC(C)C([Pt])C(C)C,9.75127604968e-06,5.48779323759e-06,9.80652255e-06,1.54336393067e-05,8.982996552e-06,-0.00070900728457,1.05796304732e-05,1.6515927829e-05,2.39134782532e-05,1.83407677695e-05,1.49126923633e-05
103,CCC(C)C(C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-4.62520233451e-08,-3.33514283329e-08,-5.09336356454e-08,-3.77326579855e-08,-4.15078688392e-08,-3.3846866807e-08,5.34375772272e-08,-3.60787452444e-08,-2.77038390825e-08,-3.18632148411e-08,1.39324218616e-07
104,CCC(C(C)C)C(C)[Pt] <=> CCC(C)C([Pt])C(C)C,-1.71332575799e-08,-1.39581227576e-08,-1.71703616045e-08,-1.64910202477e-08,-1.98686951978e-08,-1.70073614651e-08,2.07363387996e-08,-1.60755495813e-08,-1.32392041141e-08,-1.40137720822e-08,6.12755828639e-08
105,CCC(C(C)C)C(C)[Pt] <=> CCC([Pt])C(C)C(C)C,-1.10765842763e-08,-8.76441856941e-09,-1.15068834858e-08,-9.03834166319e-09,-1.24728514508e-08,-1.10593703795e-08,1.3154075703e-08,-8.65687872019e-09,-5.6393446564e-09,-7.31193519616e-09,3.80192554316e-08
106,CCC(C)C([Pt])C(C)C <=> CCC([Pt])C(C)C(C)C,1.57270507461e-08,1.2446922882e-08,1.64772473271e-08,1.16085597124e-08,1.41959479744e-08,1.35656544962e-08,-1.76119586973e-08,1.10418161558e-08,6.03045299818e-09,9.45228505086e-09,-4.61847947078e-08
107,CC([Pt])CC(C)C(C)C + [Pt] <=> CC=[Pt] + CC(C)C(C)C[Pt],7.34209290706e-11,6.05040202797e-11,7.16776497012e-11,7.71622441606e-11,6.59703131233e-11,6.19425467841e-11,-8.50011614767e-11,7.59630602078e-11,7.18764084626e-11,7.0827597772e-11,-2.275975224e-10
108,CCC([Pt])C(C)C(C)C <=> CC([Pt])CC(C)C(C)C,2.59075961387e-10,2.07358596555e-10,2.57806961552e-10,4.06489339726e-10,2.36447530126e-10,2.11246037764e-10,-3.57534622415e-10,4.06937838517e-10,5.51120126001e-10,4.07970192695e-10,-9.05464201134e-10
109,C=C + CC(C)C(C)C[Pt] <=> CC(C)C(C)CCC[Pt],2.26017571489e-10,1.76495845968e-10,2.23055183117e-10,3.43673542416e-10,2.06188583222e-10,1.83094247913e-10,-3.10213654148e-10,3.46756070809e-10,4.63695192013e-10,3.51958057096e-10,-7.82639118426e-10
110,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)CCC[Pt],9.8463726583e-11,8.04223020568e-11,9.64521959182e-11,1.50256990122e-10,8.98659038283e-11,8.26259336707e-11,-1.32450293666e-10,1.50961615711e-10,2.01339196707e-10,1.5271633079e-10,-3.4116139791e-10
111,CCC([Pt])C(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],2.68767397545e-13,4.29961274666e-12,-3.05047133692e-12,-1.40258558589e-11,-5.88808478146e-12,-2.28141416231e-12,5.35440387255e-12,-1.47170114457e-11,-3.48522432449e-11,-1.72174240238e-11,2.47368186462e-11
112,CC([Pt])CC(C)C(C)C <=> CC(C)C(C)C(C)C[Pt],-1.78651270133e-11,-1.31431344188e-11,-2.06623086136e-11,1.92154225266e-11,-1.96049459652e-11,-1.64649229638e-11,8.4303380121e-12,2.13853974228e-11,6.3960057347e-11,2.97116625593e-11,3.83736106942e-11
113,CC[Pt] + C=C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,0.000108363951912,9.4711877922e-05,0.000108529979834,0.000125446520428,0.000106052482818,9.74243742859e-05,-0.000778921588912,0.000128702281789,0.000150943118315,0.000134190584104,-0.000216296997243
114,CCC(C)(C[Pt])C(C)C <=> CCCC(C)([Pt])C(C)C,4.04099687133e-11,4.28821225832e-11,2.66789841234e-11,2.96346297361e-11,-6.25774032828e-12,3.18537071718e-12,-2.57182271112e-11,2.99827928097e-11,-3.02445209289e-12,2.2970021734e-11,-2.05894084662e-11
115,CCC([Pt])C(C)C(C)C <=> CCCC(C)([Pt])C(C)C,3.0938684673e-08,2.49496267249e-08,3.17194245383e-08,2.52441761874e-08,2.93603934814e-08,2.70929554072e-08,-3.51507642758e-08,2.42956739641e-08,1.59236387774e-08,2.10215462436e-08,-9.49143275569e-08
116,CCCC(C)([Pt])C(C)C <=> CCCC(C[Pt])C(C)C,1.90666753788e-11,2.40061711688e-11,1.60276145934e-11,-1.01587270292e-11,1.39148909409e-11,1.38821899499e-11,-8.80058934371e-12,-1.13745037614e-11,-4.97512220112e-11,-1.75807459845e-11,-2.98371936248e-11
117,CCCC(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)(C)[Pt],1.01183020252e-12,1.15633524626e-12,-1.36512805685e-12,-7.65410991154e-12,-1.66344996068e-12,1.11918430604e-12,5.45408692337e-12,-8.11514303446e-12,-2.08260929349e-11,-9.66840106378e-12,9.63702430166e-12
118,CCCC(C)([Pt])C(C)C <=> CCCC(C)(C)C(C)[Pt],-1.25055889093e-11,-9.83699279917e-12,-1.31288241517e-11,-5.33182892006e-11,-1.31095699282e-11,-1.0201795405e-11,3.12435162138e-11,-5.51596914863e-11,-1.02993757848e-10,-6.16839950959e-11,7.14857819368e-11
119,CCCC(C)([Pt])C(C)C <=> CCCC(C)C(C)(C)[Pt],-3.30172842961e-10,-2.68725796666e-10,-3.22102807686e-10,-2.93641310874e-10,-2.9093211733e-10,-2.62685470292e-10,3.95585066956e-10,-2.86191827096e-10,-1.97929076227e-10,-2.4683690315e-10,9.64668817004e-10
120,CCCC(C)(C)C(C)[Pt] <=> CCCC(C)C(C)(C)[Pt],3.65270703111e-10,2.97503886527e-10,3.66275655057e-10,4.45060443338e-10,3.38327239225e-10,3.05537315548e-10,-4.58214503742e-10,4.41460455196e-10,5.02769489187e-10,4.25349093146e-10,-1.20124568377e-09
121,CCCC(C)C(C)(C)[Pt] <=> CCCC(C)C(C)C[Pt],3.07359233863e-10,2.54475186237e-10,3.00800068626e-10,3.22995423492e-10,2.7722845813e-10,2.55130976226e-10,-3.59571004739e-10,3.19417351242e-10,3.0356161778e-10,2.97883638621e-10,-9.55582096318e-10
122,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)([Pt])C(C)C,1.50352592747e-08,1.23631455791e-08,1.50978275592e-08,1.27830448081e-08,1.38617661581e-08,1.2687762022e-08,-1.67298064189e-08,1.2382111849e-08,8.44696992207e-09,1.07538657903e-08,-4.54739232342e-08
123,[Pt] + CCCC(C)=C(C)C <=> CCCC(C)C(C)(C)[Pt],1.50894238102e-08,1.23985033794e-08,1.51072654816e-08,1.26681129378e-08,1.38434154006e-08,1.26581251607e-08,-1.68476460254e-08,1.22624966362e-08,8.04313452349e-09,1.05712359514e-08,-4.53094764072e-08
124,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],3.90185440863e-09,7.10250423795e-10,8.764122125e-10,1.13978112096e-09,8.04858943278e-10,7.27792640551e-10,-1.15663667909e-09,1.12659138352e-09,1.35984643664e-09,1.10391340831e-09,-2.98550449372e-09
125,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.00070775774216,-3.90657942896e-06,-3.90869530789e-06,-3.90546301652e-06,-3.90566664057e-06,-3.90661285808e-06,-3.90325784923e-06,-3.9015026163e-06,-3.89804500487e-06,-3.90121361529e-06,-3.90000152605e-06
126,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],0.00070701221041,-3.90236950548e-06,-3.90446056268e-06,-3.90120418561e-06,-3.90144347117e-06,-3.90240046358e-06,-3.89929386727e-06,-3.89724853526e-06,-3.89376885587e-06,-3.89696381813e-06,-3.89627881604e-06
127,CC[Pt] + C=CC(C)CC <=> CCC(C)C(CC)C[Pt],-0.000713900850474,2.79965886653e-06,1.60584610944e-06,3.52912698268e-06,3.35626642736e-06,2.78468459192e-06,4.29940309221e-06,5.83674703353e-06,7.88328435462e-06,5.99561270852e-06,5.7694759784e-06
128,C=C + CCC([Pt])C(C)C <=> CCC(CC[Pt])C(C)C,-7.31995912138e-12,-1.89182960853e-10,-5.94926177863e-12,3.80661728009e-10,-6.41484393568e-11,-1.89400421022e-10,-1.66228607458e-10,4.4649916081e-10,9.34210624988e-10,5.56225737191e-10,-1.43723198081e-10
129,CCC(C(C)C)C(C)[Pt] <=> CCC(CC[Pt])C(C)C,4.98010177804e-11,4.03577287357e-11,4.78806025867e-11,1.31081641469e-10,4.59164997084e-11,4.1711138175e-11,-8.69948224931e-11,1.34282336072e-10,2.24134228253e-10,1.45591183451e-10,-2.11840048124e-10
130,C=C(C)C + CCC(C)[Pt] <=> CCC(C)CC(C)(C)[Pt],6.66702825366e-09,5.62006616583e-09,6.67266167474e-09,-9.574129357e-09,5.75085015971e-09,5.69184853888e-09,-1.56315840076e-09,-1.05154293984e-08,-3.03628196322e-08,-1.41079330236e-08,-8.60438627705e-09
131,CCC(C)C(C)(C)C[Pt] <=> CCC(C)CC(C)(C)[Pt],-1.28383861869e-09,-9.15052053678e-10,-1.44007527252e-09,-1.01683447589e-09,-1.17759055233e-09,-9.67039808741e-10,1.49548784969e-09,-9.67714177468e-10,-7.15638140852e-10,-8.36730475361e-10,3.91461832831e-09
132,CCC(C)C([Pt])C(C)C <=> CCC(C)CC(C)(C)[Pt],1.68169341629e-10,1.67994338946e-10,1.01744173818e-10,6.74242928072e-11,8.77271824503e-11,7.3414185921e-11,-9.88428651047e-11,6.34577578268e-11,-1.13325610971e-10,5.13293192175e-11,-2.74520972203e-10
133,CCC(C)CC(C)(C)[Pt] <=> CCC(C)CC(C)C[Pt],1.71109973155e-10,1.40910035925e-10,1.69629801139e-10,1.82155793733e-10,1.56469912175e-10,1.43083408972e-10,-2.03054374518e-10,1.79564169029e-10,1.76088066482e-10,1.68076775904e-10,-5.39069369119e-10
134,[Pt] + CCC(C)C=C(C)C <=> CCC(C)C([Pt])C(C)C,-3.3627544387e-11,4.34847198242e-12,-9.42275427885e-11,-6.62942095637e-10,-1.0527261894e-10,-8.68013520432e-11,3.36173968668e-10,-6.90335927847e-10,-1.47217742913e-09,-7.8729850416e-10,7.38735627492e-10
135,[Pt] + CCC(C)C=C(C)C <=> CCC(C)CC(C)(C)[Pt],8.37115584272e-10,6.75511507171e-10,8.69114676097e-10,5.92211708235e-10,7.96198441895e-10,7.3784377653e-10,-9.14691674313e-10,5.62090060877e-10,2.1753726899e-10,4.3879200569e-10,-2.51478014931e-09
136,CC[Pt] + C=C(C)CCC <=> CCCC(C)(CC)C[Pt],5.90635112276e-05,4.78977346616e-05,5.92660743303e-05,8.82831200359e-05,3.89723986051e-05,4.76665677038e-05,7.08194968925e-05,-0.000656221454455,0.000105737481414,7.66965781233e-05,9.32899477049e-05
137,CC[Pt] + C=C(C)CCC <=> CCCC(C)([Pt])CCC,5.90715598467e-05,4.79040162655e-05,5.92741151536e-05,8.82910837966e-05,3.8979137703e-05,4.76732236005e-05,7.08160951941e-05,-0.000656243516751,0.000105745151729,7.6704390373e-05,9.32767827915e-05
138,CCCC(C)(CC)C[Pt] <=> CCCC(C)([Pt])CCC,2.33960438578e-09,1.82308466382e-09,2.33457121841e-09,2.13665880766e-09,2.04138315135e-09,1.94527146054e-09,-1.75071918109e-09,-2.50836077905e-09,1.92176527749e-09,2.14468953368e-09,-5.33845511378e-09
139,CCCC(C)C(C)C[Pt] <=> CCCC(C)C([Pt])CC,2.93461113638e-08,2.44875975052e-08,2.86060730436e-08,2.46896138837e-08,2.6212169209e-08,2.3955063932e-08,-3.20497384883e-08,2.41476391213e-08,1.51716463164e-08,2.09029014389e-08,-8.62930563543e-08
140,CCCC(C)([Pt])CCC <=> CCCC(C)C([Pt])CC,4.1687404344e-10,3.41509771533e-10,4.18571857037e-10,4.42395530725e-10,3.84930242092e-10,3.50175551139e-10,-4.87920052886e-10,3.74444007596e-10,4.30629202354e-10,4.06900411367e-10,-1.30136067579e-09
141,CCCC(C)([Pt])CCC <=> CCCC(C[Pt])CCC,6.64804062752e-11,5.44129022219e-11,6.45149407609e-11,1.17536672097e-10,6.05178938077e-11,5.59161697516e-11,-9.47843408928e-11,1.18850260794e-10,1.71257062468e-10,1.23226698318e-10,-2.40992717739e-10
142,CCCC(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC(C)C[Pt],7.19853949708e-10,5.83916726538e-10,7.18461840292e-10,6.65326491133e-10,6.54990023011e-10,5.98591421529e-10,-8.16760197101e-10,6.45802417507e-10,5.06788559753e-10,5.69507173308e-10,-2.19032919048e-09
143,CCCC(C)C(C)C[Pt] <=> CCCC(C)CC(C)[Pt],2.70242614361e-08,2.25526251915e-08,2.6339016677e-08,2.26123044832e-08,2.41316157717e-08,2.20581971927e-08,-2.94628066748e-08,2.21078613349e-08,1.36911059728e-08,1.90966463116e-08,-7.93628144758e-08
144,CCCC(C)C([Pt])CC <=> CCCC(C)CC(C)[Pt],1.28639981389e-09,1.0690726512e-09,1.25996263618e-09,1.18526496782e-09,1.1571406794e-09,1.05726328203e-09,-1.44788207271e-09,1.16420706701e-09,8.99662856786e-10,1.04136147742e-09,-3.87546623933e-09
145,C=C + CCCC(C)C[Pt] <=> CCCC(C)CCC[Pt],-4.97693980866e-11,-4.91035319363e-11,-5.30040461581e-11,2.67893846904e-11,-6.22869596389e-11,-5.00404521449e-11,4.8944377952e-11,9.39560617719e-12,1.0948922543e-10,3.6534041598e-11,1.45038557944e-10
146,CCCC(C)CC(C)[Pt] <=> CCCC(C)CCC[Pt],1.84880349817e-10,1.51365912377e-10,1.83213667976e-10,2.22770664912e-10,1.69368250362e-10,1.55243776912e-10,-2.28729880322e-10,2.21071130123e-10,2.47416419867e-10,2.13068145364e-10,-6.01347632016e-10
147,CC[Pt] + CC=CCCC <=> CCCC([Pt])C(C)CC,1.23716861303e-05,1.15212661593e-05,1.23663856886e-05,1.8226105217e-05,1.05315735167e-05,1.14736759877e-05,1.62418376068e-05,1.55041934739e-05,-3.08669003128e-05,-0.000752665421313,2.08694528761e-05
148,CCC(C)C(CC)C[Pt] <=> CCCC([Pt])C(C)CC,3.13023902013e-09,3.0805585281e-09,2.34079013512e-09,2.72438224202e-09,2.3840142373e-09,2.2949950334e-09,-2.90173088803e-09,2.69931608123e-09,1.27422805457e-09,2.48788749461e-09,-7.95920226429e-09
149,CC[Pt] + C=CC(C)CC <=> CCCC([Pt])C(C)CC,-0.00071391366505,2.79687976949e-06,1.60218343716e-06,3.52572929925e-06,3.35296067702e-06,2.78168900903e-06,4.30368400931e-06,5.83346031746e-06,7.88032664346e-06,5.99265274469e-06,5.78081664875e-06
150,CCCC(C)C([Pt])CC <=> CCCC([Pt])C(C)CC,-6.06671255647e-10,-4.2957040078e-10,-7.70505240781e-10,-8.40749874053e-10,-7.33911482256e-10,-6.56853573768e-10,9.66142368971e-10,-1.13612002482e-09,-5.83475673894e-10,-4.71632274021e-10,2.56754218626e-09
151,CC[Pt] + CC=CCCC <=> CCCC(CC)C(C)[Pt],1.23718408296e-05,1.15213817765e-05,1.23665605598e-05,1.82263938892e-05,1.05317385151e-05,1.14738226655e-05,1.6241600888e-05,1.55043804215e-05,-3.08666438839e-05,-0.00075266474285,2.08688395694e-05
152,CCCC(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC([Pt])CC,2.07045755191e-10,1.67701183532e-10,2.05578173302e-10,2.53066513568e-10,1.88933590376e-10,1.72160678154e-10,-2.57253473291e-10,2.50621558755e-10,2.82755823181e-10,2.40418215179e-10,-6.73907177106e-10
153,CCCC(C)C([Pt])CC <=> CCCC(CC)C(C)[Pt],7.99409099381e-10,6.66635412675e-10,7.74718598981e-10,8.4097028036e-10,7.07547120578e-10,6.48933192525e-10,-8.32097146491e-10,4.09332470888e-10,4.88641847196e-10,6.27255180497e-10,-2.2680427987e-09
154,CCCC([Pt])C(C)CC <=> CCCC(CC)C(C)[Pt],6.27492824033e-10,5.42826109266e-10,5.73336930446e-10,2.2822071176e-11,5.11273227201e-10,4.78838700783e-10,-5.49353293062e-10,2.7169099774e-10,-2.05540952299e-10,1.55683460136e-10,-1.53517260244e-09
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,3.57191871338e-10,2.97585318587e-10,3.5606247478e-10,-1.29278317145e-10,3.15738644918e-10,3.02890014209e-10,-2.2938494037e-10,-1.60806215457e-10,-7.68170234922e-10,-2.7852665194e-10,-7.45983528777e-10
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,2.55400171979e-09,2.56427927026e-09,1.84031059467e-09,2.26028670859e-09,1.91476292458e-09,1.86486237271e-09,-2.33141567342e-09,2.24668067497e-09,1.06237431972e-09,2.08625525167e-09,-6.41282225894e-09
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,6.20060614999e-09,5.18788993914e-09,6.032686271e-09,4.8811180605e-09,5.52702372611e-09,5.04687553697e-09,-6.61669034507e-09,4.70932725688e-09,2.48494261519e-09,4.01123592193e-09,-1.79563667276e-08
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,1.66583613983e-09,1.41836732763e-09,1.5757116997e-09,1.37188899849e-09,1.45198058393e-09,1.32530792332e-09,-1.76404822903e-09,1.33191447992e-09,7.72331393842e-10,1.1655974034e-09,-4.77048809379e-09
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-1.87188587467e-11,-1.39737414266e-11,-2.11510581648e-11,2.2481443248e-11,-1.76114464091e-11,-1.4269599902e-11,8.68666585706e-12,2.55261158973e-11,7.52053355984e-11,3.6534041598e-11,3.10183330935e-11
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],5.86600654989e-09,4.90590700317e-09,5.71135872122e-09,4.71637436497e-09,5.23531269173e-09,4.77620511711e-09,-6.30226152191e-09,4.55883126413e-09,2.57520931625e-09,3.91630796743e-09,-1.70728207168e-08
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],2.79660382069e-10,2.32504816558e-10,2.7398625704e-10,2.64667900057e-10,2.52025871027e-10,2.29626487714e-10,-3.1693513986e-10,2.58952883878e-10,2.1252357995e-10,2.35250969516e-10,-8.4797760631e-10
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],1.57371216186e-10,1.3535636946e-10,1.58034639372e-10,2.39120805456e-10,1.56364296304e-10,1.39015604475e-10,-2.2477103916e-10,2.52899785385e-10,3.28427079617e-10,2.52811530947e-10,-5.77818796917e-10
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],1.17672690584e-10,9.57803884966e-11,1.14822437671e-10,2.4106438834e-10,1.0855991291e-10,9.85958328068e-11,-1.81451633362e-10,2.45083971397e-10,3.77853528249e-10,2.58866896958e-10,-4.53262271124e-10
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],3.13651552935e-10,2.22456100404e-10,3.11839067111e-10,6.74423260504e-10,2.15099922297e-10,2.271298458e-10,-2.41403868211e-10,5.63121083147e-10,-1.32075184113e-09,-1.6364626644e-09,-6.9614749642e-10
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],9.37523922025e-11,7.6562422432e-11,9.14635798092e-11,1.63140740575e-10,8.57072789266e-11,7.86657430493e-11,-1.33333200688e-10,1.64897045758e-10,2.36353826642e-10,1.70377814988e-10,-3.39080981801e-10
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-2.34175452496e-10,4.27518312878e-11,-2.31734701009e-10,-2.09526249594e-10,-3.41904976839e-10,-2.08103712597e-10,1.34589207128e-09,-5.74538823327e-09,3.7624995969e-10,2.52670239074e-10,2.86867906263e-09
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-3.71496620826e-09,-1.05809560956e-09,-3.29388546686e-09,-3.40928482055e-09,-3.01431655058e-09,-2.72375023649e-09,3.76937216235e-09,-2.88641336459e-09,-2.4755241872e-09,-3.19378169503e-09,1.01091848043e-08
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],1.91615344603e-10,1.56610137015e-10,1.9172465154e-10,1.78929846885e-10,1.75718404577e-10,1.60473811266e-10,-2.1927423093e-10,1.74325910718e-10,1.4127641991e-10,1.55602721922e-10,-5.87804794244e-10
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],4.35561282492e-11,3.67095724658e-11,4.12403500632e-11,-2.98550360424e-11,3.60150118472e-11,3.72344009508e-11,-1.95948397038e-11,-3.44062109391e-11,-1.27737429668e-10,-5.15917184113e-11,-7.47204934364e-11
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],2.92687695927e-10,2.42439527829e-10,2.91008224169e-10,5.57026846966e-11,2.61874550953e-10,2.47404299959e-10,-2.48979780074e-10,3.79815301039e-11,-2.70779804827e-10,-3.00346154132e-11,-7.30762936078e-10
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],4.34928888616e-10,3.51737638218e-10,4.33689386259e-10,4.68603844244e-10,3.96719613639e-10,3.60936938697e-10,-5.18408826001e-10,4.59968967896e-10,4.53992587313e-10,4.25894076087e-10,-1.37178611661e-09
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-9.28986604692e-11,3.46737709759e-11,-7.14248482092e-11,-3.5104713521e-11,-6.45180949036e-11,-5.61313975028e-11,6.91657968324e-11,-3.60358913026e-11,5.57595295246e-11,-2.22635623661e-11,1.92995504782e-10
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],3.09857189676e-10,2.61348052067e-10,3.0701898533e-10,-2.56292460415e-10,2.69795741242e-10,2.65311248856e-10,-1.41692336521e-10,-2.89933440176e-10,-9.90254331219e-10,-4.19636864543e-10,-5.367473563e-10
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],2.53858711905e-10,2.07733184029e-10,2.52632957682e-10,3.9723227486e-10,2.35879844822e-10,2.12752632023e-10,-3.50585289729e-10,3.99554388707e-10,5.45071221815e-10,4.05608599951e-10,-8.97357289326e-10
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],1.28154619088e-10,6.3468147249e-11,1.27782727495e-10,5.00703017224e-10,3.11962877547e-11,6.40733015206e-11,5.22623995007e-12,3.7108487052e-10,-1.66929457191e-09,-2.13417338137e-09,-5.18896043875e-11
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],1.80105776049e-10,1.47392027868e-10,1.78343025897e-10,2.54729579334e-10,1.65962138538e-10,1.51305109066e-10,-2.37231420513e-10,2.55178012016e-10,3.25767997576e-10,2.54769432624e-10,-6.14353588211e-10
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,1.25624569287e-08,1.17213958039e-08,1.20856303682e-08,1.0183572831e-08,1.10454265568e-08,1.01123682744e-08,-1.34990075397e-08,9.95170965714e-09,5.72989553416e-09,8.6380199834e-09,-3.62362046052e-08
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-1.24600565502e-09,2.83627863572e-10,-9.67471309922e-10,-1.08163392996e-09,-8.89708093256e-10,-7.91801373746e-10,1.15827432921e-09,-1.11714588916e-09,-6.10979919436e-10,-1.04446989864e-09,3.07657303117e-09
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,1.18973524788e-08,1.14743960807e-08,1.14409022964e-08,9.48167892995e-09,1.04492117657e-08,9.57427737374e-09,-1.2727873699e-08,9.2557197362e-09,5.06760142082e-09,7.98718924456e-09,-3.41807669108e-08
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-4.71844881161e-10,1.05796531827e-10,-3.96780368426e-10,-4.90624437943e-10,-3.6713396791e-10,-3.23960811047e-10,4.931320524e-10,-5.00710976983e-10,-4.24519403159e-10,-4.79625357156e-10,1.30095801461e-09
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,2.44768049929e-10,1.98873375945e-10,2.4540283501e-10,3.213724316e-10,2.27087323601e-10,2.04186567526e-10,-3.16479445914e-10,3.20132415075e-10,3.88489856415e-10,3.13526667482e-10,-8.21858317603e-10
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-2.49669102473e-10,-1.85029925814e-10,-2.11931917468e-10,-1.9756419824e-10,-1.9534975451e-10,-1.73645749637e-10,2.37587431409e-10,-1.99153592174e-10,-8.52733103506e-11,-1.74858785836e-10,6.51183664372e-10
