,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
155,C=CCC + CCC(C)[Pt] <=> CCC(C)CC([Pt])CC,8.57262566502e-07,5.87222868759e-07,-1.31571942093e-08,3.93521728225e-09,8.89407677883e-07
156,CCC(C)C(CC)C[Pt] <=> CCC(C)CC([Pt])CC,2.2240991352e-06,1.24259999446e-06,-4.47559176259e-07,1.46467780881e-07,2.22599271917e-06
157,CCC(C)CC(C)C[Pt] <=> CCC(C)CC([Pt])CC,4.57241179327e-06,2.34074639579e-06,-1.72622004884e-06,5.66650765652e-07,4.57702219471e-06
158,CCCC([Pt])C(C)CC <=> CCC(C)CC([Pt])CC,1.18121498546e-06,5.97032259279e-07,-4.57486003306e-07,1.50190016753e-07,1.18243108442e-06
159,CCC(C)CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)CC[Pt],-2.68333114746e-08,-3.67309230484e-08,-3.7807917757e-08,1.24701538466e-08,-2.69654304638e-08
160,CCC(C)CC(C)C[Pt] <=> CCC(C)CCC(C)[Pt],4.19214034754e-06,2.10306865406e-06,-1.65934263786e-06,5.44795078427e-07,4.19648277047e-06
161,CCC(C)CC([Pt])CC <=> CCC(C)CCC(C)[Pt],1.40163393782e-07,5.39356097644e-08,-8.89853833757e-08,2.92552741518e-08,1.40371493768e-07
162,C=C + CCC(C)CC[Pt] <=> CCC(C)CCCC[Pt],-4.62727756182e-08,-7.17788333897e-08,-6.69357342498e-08,2.2080081781e-08,-4.61460014037e-08
163,CCC(C)CCC(C)[Pt] <=> CCC(C)CCCC[Pt],-1.32096621777e-07,-1.26008306203e-07,-6.3380761034e-08,2.09472569146e-08,-1.32018223768e-07
164,C=C + CCCC([Pt])CC <=> CCCC(CC)CC[Pt],-5.5395662495e-08,-3.94243739517e-07,-1.20922771859e-07,3.99990604845e-08,-5.51668507744e-08
165,CCCC(CC)C(C)[Pt] <=> CCCC(CC)CC[Pt],-5.62817966205e-08,-6.5368772431e-08,-5.18664604056e-08,1.71168250097e-08,-5.62257623536e-08
166,CCCC(C)(CC)C[Pt] <=> CCCCC(C)([Pt])CC,-7.71752318629e-07,-7.47428742648e-07,1.95497980316e-07,-6.39226975404e-08,-7.72310802068e-07
167,CCCC([Pt])C(C)CC <=> CCCCC(C)([Pt])CC,-2.17536795245e-06,-1.08741093316e-06,1.15999277773e-06,-3.81140177598e-07,-2.17779453449e-06
168,C=CCC + CCCC[Pt] <=> CCCCC(CC)C[Pt],8.59516631606e-08,3.22587917408e-08,-4.89456672933e-08,1.60890217566e-08,8.72695262708e-08
169,CCCCC(C)([Pt])CC <=> CCCCC(CC)C[Pt],1.25483564411e-07,8.85494046148e-08,-1.90564535516e-09,5.68221114132e-10,1.25525725377e-07
170,CC=CC + CCCC[Pt] <=> CCCCC(C)C(C)[Pt],4.70271697751e-07,3.00257063684e-07,-4.79543510324e-08,1.55824139128e-08,4.69756254325e-07
171,CCCCC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCCCC(C)[Pt],1.0974309952e-08,-1.94315509997e-08,-5.71749205899e-08,1.88337135589e-08,1.16597270724e-08
172,CCCCC(C)([Pt])CC <=> CCCCC(C)C(C)[Pt],-1.41090452821e-07,-9.64687723459e-08,1.73114073718e-08,-5.63515590706e-09,-1.41137064466e-07
173,C=C(C)C + CCCC[Pt] <=> CCCCC(C)(C)C[Pt],9.79565810924e-07,6.78168529153e-07,-8.84265090068e-10,-1.65926175929e-10,9.78004715039e-07
174,CCCCC(C)([Pt])CC <=> CCCCC(C)(C)C[Pt],-1.23605778129e-07,-1.35900749666e-07,-1.04321915232e-07,3.4431645216e-08,-1.23393910693e-07
175,C=C + CCCCC(C)[Pt] <=> CCCCC(C)CC[Pt],-8.75918980356e-08,-4.28731320445e-07,-6.2429406807e-08,2.07581353282e-08,-8.75053309599e-08
176,CCCCC(C)C(C)[Pt] <=> CCCCC(C)CC[Pt],-3.34087474785e-08,-6.41933368286e-08,-7.32872539626e-08,2.41661331862e-08,-3.32788246644e-08
177,CCCC(C[Pt])C(C)C <=> CCCCC([Pt])C(C)C,8.48372636489e-06,4.29987233602e-06,-2.97869230411e-06,9.77576817952e-07,8.49267345751e-06
178,CCCCC(C)C(C)[Pt] <=> CCCCC([Pt])C(C)C,-1.01357673927e-06,-5.79216598278e-07,3.82528347535e-07,-1.25542818727e-07,-1.01406153495e-06
179,CCCC(C[Pt])C(C)C <=> CCCC([Pt])CC(C)C,8.23490098043e-06,4.2385960243e-06,-2.73493704598e-06,8.97378664252e-07,8.24337256819e-06
180,CCCCC([Pt])C(C)C <=> CCCC([Pt])CC(C)C,-2.15531891792e-07,-9.62145855377e-08,1.38290877118e-07,-4.54601696073e-08,-2.15824283991e-07
181,C=CCC + CC(C)C[Pt] <=> CCC([Pt])CCC(C)C,-3.74695725158e-08,-6.62623756304e-08,-7.36269256461e-08,2.42795559379e-08,-3.49499572885e-08
182,CCCC([Pt])CC(C)C <=> CCC([Pt])CCC(C)C,-2.23771057005e-07,-1.26931264179e-07,8.10582609908e-08,-2.65993922755e-08,-2.23920641725e-07
183,C=CCC + CC(C)C[Pt] <=> CCC(C[Pt])CC(C)C,3.47904577429e-08,1.90991898833e-09,-7.11091045275e-08,2.34088643094e-08,3.7288378057e-08
184,CCCC([Pt])CC(C)C <=> CCC(C[Pt])CC(C)C,-1.09930967257e-07,-1.03539307475e-07,-4.5401040489e-08,1.50132921493e-08,-1.09875311313e-07
185,CCC([Pt])CCC(C)C <=> CCC(C[Pt])CC(C)C,9.82543484131e-09,-1.79547020806e-08,-4.70245415541e-08,1.54908577447e-08,9.93659155623e-09
186,CC(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CCC[Pt],-4.09082649783e-08,8.45852320737e-09,6.72715610589e-08,-2.2148708304e-08,-4.1032864846e-08
187,CCC([Pt])CCC(C)C <=> CC(C)CCCC(C)[Pt],-1.51186148573e-07,-8.78956344183e-08,4.39277473494e-08,-1.44016774571e-08,-1.51293633193e-07
188,C=C + CC(C)CCC[Pt] <=> CC(C)CCCCC[Pt],4.20796998658e-08,5.44684429287e-08,3.82929436324e-08,-1.26401107972e-08,4.22040884905e-08
189,CC(C)CCCC(C)[Pt] <=> CC(C)CCCCC[Pt],1.71140032137e-08,-3.07026401219e-08,-6.78838825464e-08,2.23639487198e-08,1.72917656309e-08
190,CCC([Pt])CCC(C)C <=> CC(C)CCC(C)C[Pt],-3.38006290591e-07,-2.20348301367e-07,6.27453590898e-08,-2.05096151829e-08,-3.38168222487e-07
191,CC(C)CCCC(C)[Pt] <=> CC(C)CCC(C)C[Pt],2.41539141611e-08,3.25763344201e-08,2.54218955213e-08,-8.38932667403e-09,2.41550204568e-08
192,C=C(C)C + CCCC[Pt] <=> CCCCCC(C)(C)[Pt],9.16906878304e-07,6.32000385694e-07,-9.22748584784e-09,2.61185341426e-09,9.15489666959e-07
193,CCCCC(C)(C)C[Pt] <=> CCCCCC(C)(C)[Pt],-2.02621505267e-07,-1.46216588899e-07,1.86164452156e-08,-6.03308048149e-09,-2.02611484914e-07
194,CCCCC([Pt])C(C)C <=> CCCCCC(C)(C)[Pt],3.6504718244e-08,-4.24019704608e-09,-5.56460393083e-08,1.83194428137e-08,3.66308649876e-08
195,CCCCCC(C)(C)[Pt] <=> CCCCCC(C)C[Pt],6.35210942664e-08,3.46569060482e-08,-2.14674588998e-08,7.04340227953e-09,6.35799234672e-08
196,CC[Pt] + C=C(CC)CC <=> CCCC([Pt])(CC)CC,-1.78054653734e-06,-0.00715683350773,-2.09767138016e-05,1.00170295493e-05,-1.7305082651e-06
197,CCCC(C)(CC)C[Pt] <=> CCCC([Pt])(CC)CC,-2.54600948141e-07,-2.55044136926e-07,2.58602246671e-07,-8.50019660174e-08,-2.55140091088e-07
198,CCCC(CC)C(C)[Pt] <=> CCCC([Pt])(CC)CC,2.14482058014e-06,1.03672879174e-06,-9.02265122311e-07,2.96300254629e-07,2.14707543727e-06
199,CC[Pt] + CCC=CCC <=> CCC([Pt])C(CC)CC,-1.8235684013e-06,-0.0141290844648,-4.0676707092e-05,1.95331674839e-05,-1.7257187443e-06
200,CCC(CC)C(C)C[Pt] <=> CCC([Pt])C(CC)CC,3.19074521403e-06,1.72668081598e-06,-8.8689458069e-07,2.90765661383e-07,3.1936472253e-06
201,CCCC([Pt])(CC)CC <=> CCC([Pt])C(CC)CC,-1.47557523653e-07,-6.34497599337e-08,7.91745751376e-08,-2.60193298379e-08,-1.47747446208e-07
202,CC[Pt] + C=C(CC)CC <=> CCC(CC)(CC)C[Pt],-1.82050842185e-06,-0.00715692686595,-2.11055822364e-05,1.00595117589e-05,-1.77025027559e-06
203,CCCC([Pt])(CC)CC <=> CCC(CC)(CC)C[Pt],5.08855762365e-08,1.9603614129e-08,-3.21189495105e-08,1.05594780524e-08,5.09616186155e-08
204,[Pt] + CCC=C(CC)CC <=> CCCC([Pt])(CC)CC,3.16957279824e-07,3.59383689787e-07,2.88779803582e-07,-9.53008611299e-08,3.16649078835e-07
205,[Pt] + CCC=C(CC)CC <=> CCC([Pt])C(CC)CC,4.58485648775e-07,5.26083042645e-07,4.10316634408e-07,-1.35417567082e-07,4.57599353268e-07
206,[Pt] + CCC=C(C)CCC <=> CCCC(C)([Pt])CCC,3.80760414769e-07,4.70467622815e-07,4.30183067384e-07,-1.41922292498e-07,3.80173745272e-07
207,[Pt] + CCC=C(C)CCC <=> CCCC(C)C([Pt])CC,6.23377883286e-07,5.83061244277e-07,3.3459087808e-07,-1.10533956e-07,6.23047940686e-07
208,CCCC(C)C(C)(C)[Pt] <=> CCCC([Pt])C(C)(C)C,2.32059749405e-06,9.48932389413e-07,-1.33530034675e-06,4.3890318699e-07,2.32379445814e-06
209,[Pt] + CC=C(C)CCCC <=> CCCCC(C)([Pt])CC,1.36714551593e-07,1.99419507429e-07,2.3771519568e-07,-7.83864164453e-08,1.36406763905e-07
210,[Pt] + CC=C(C)CCCC <=> CCCCC(C)C(C)[Pt],1.36116174159e-07,1.86380958761e-07,2.15696888446e-07,-7.11302542267e-08,1.35841265692e-07
211,[Pt] + CC=C(CC)CCC <=> CCCC(CC)C(C)[Pt],1.69324837281e-06,1.19973944896e-06,2.08889566146e-08,-7.68058950576e-09,1.69381752145e-06
212,[Pt] + CC=C(CC)CCC <=> CCCC([Pt])(CC)CC,-3.69205853446e-07,-7.02151149093e-08,4.33889391899e-07,-1.42783460867e-07,-3.70075902966e-07
213,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)([Pt])CC,2.90667650278e-06,3.00428848035e-06,1.90196578783e-06,-6.28084629613e-07,2.90425303057e-06
214,[Pt] + CC=C(C)C(C)CC <=> CCC(C)C(C)C(C)[Pt],2.63389819917e-06,2.61742551728e-06,1.48889002439e-06,-4.9184978974e-07,2.63206122031e-06
215,CC[Pt] + CC(C)=C(C)C <=> CCC(C)(C)C(C)(C)[Pt],0.000196621933866,-0.170078021805,-0.000382460982979,0.000199799039249,0.000197665617944
216,CCC(C)(C)C(C)C[Pt] <=> CCC(C)(C)C(C)(C)[Pt],-5.89724564354e-07,-3.16385629855e-07,2.45313418755e-07,-8.05438701452e-08,-5.9030057874e-07
217,CCC(C)(C)C(C)(C)[Pt] <=> CCC(C)([Pt])C(C)(C)C,-1.34496499543e-07,-4.97756280878e-07,5.02132092035e-08,-1.62961267992e-08,-1.34614215228e-07
218,C=CCC + CC(C)(C)[Pt] <=> CCC(C[Pt])C(C)(C)C,1.6291122899e-05,1.16048642128e-05,7.00831003244e-07,-2.38520014783e-07,1.68604052124e-05
219,CCCC([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,4.15033168883e-05,1.81401232594e-05,-2.15956486639e-05,7.09645496696e-06,4.15562775881e-05
220,CCC(C)([Pt])C(C)(C)C <=> CCC(C[Pt])C(C)(C)C,4.2692328863e-06,1.84341668014e-06,-2.26794281373e-06,7.45300709409e-07,4.27477930978e-06
221,CC=CC + CC(C)(C)[Pt] <=> CC([Pt])C(C)C(C)(C)C,0.000239253260158,0.000170848431865,1.08782582492e-05,-3.69600316216e-06,0.000238664005202
222,CC([Pt])C(C)C(C)(C)C + [Pt] <=> CC=[Pt] + CC([Pt])C(C)(C)C,-1.21951459694e-07,-1.02304199868e-07,-3.24867123181e-08,1.07621979666e-08,-1.21931840585e-07
223,CCC(C)([Pt])C(C)(C)C <=> CC([Pt])C(C)C(C)(C)C,-1.78178756414e-06,-8.24342936118e-07,1.34111062471e-06,-4.40959945146e-07,-1.78403267538e-06
224,C=C(C)C + CC(C)(C)[Pt] <=> CC(C)(C)C(C)(C)C[Pt],0.000479865583541,0.000343193150921,2.27532900935e-05,-7.72110884624e-06,0.000478564507504
225,CCC(C)([Pt])C(C)(C)C <=> CC(C)(C)C(C)(C)C[Pt],-1.39338092812e-07,-1.04812830179e-07,-5.39805809099e-09,1.84615386953e-09,-1.39366053874e-07
226,C=C + CC([Pt])C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-2.23723438054e-08,-4.32777517101e-07,-5.93230620685e-08,1.97261831825e-08,-2.22290647984e-08
227,CC([Pt])C(C)C(C)(C)C <=> CC(CC[Pt])C(C)(C)C,-7.54592369973e-08,-9.24029947763e-08,-8.21196369185e-08,2.70937749125e-08,-7.53241568218e-08
228,CCC(C)(C[Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-7.01461900334e-07,-3.23249968008e-07,5.82313060274e-07,-1.91492789233e-07,-7.02243951496e-07
229,CCC(C)C([Pt])C(C)C <=> CCC(C)([Pt])CC(C)C,-1.59547651674e-05,-6.63665905624e-06,1.7504795054e-05,-5.75861508103e-06,-1.59771641e-05
230,CCC(C[Pt])CC(C)C <=> CCC(C)([Pt])CC(C)C,-4.03509428606e-08,3.11590413474e-08,1.3308115062e-07,-4.38290789767e-08,-4.05314111006e-08
231,CC=CC + CC(C)C[Pt] <=> CC(C)CC(C)C(C)[Pt],9.04999771566e-07,6.13700611497e-07,-2.62022032754e-08,8.21136723298e-09,9.03137872181e-07
232,CC(C)CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)CC(C)[Pt],-5.44164638564e-08,-4.16239776213e-08,-3.98314427051e-09,1.33871920017e-09,-5.44112957296e-08
233,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)C(C)[Pt],-1.07168659503e-06,-5.32137958933e-07,1.06268315136e-06,-3.4952142253e-07,-1.07288414978e-06
234,C=C(C)C + CC(C)C[Pt] <=> CC(C)CC(C)(C)C[Pt],1.76250812662e-06,1.22855953359e-06,2.43525944441e-08,-8.84512903896e-09,1.75815050554e-06
235,CCC(C)([Pt])CC(C)C <=> CC(C)CC(C)(C)C[Pt],8.47397597716e-08,3.3544345091e-08,-5.82566754734e-08,1.91546842955e-08,8.48790266382e-08
236,C=C + CC(C)CC(C)[Pt] <=> CC(C)CC(C)CC[Pt],-1.91104652242e-07,-7.3343892665e-07,-5.7536092184e-08,1.92963519996e-08,-1.91048343686e-07
237,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC(C)CC[Pt],1.24315672148e-08,-2.30960359996e-08,-6.26307863132e-08,2.06316310147e-08,1.25021182101e-08
238,[Pt] + CC=C(C)CC(C)C <=> CCC(C)([Pt])CC(C)C,-2.01355310623e-07,1.3849762684e-07,7.818812382e-07,-2.57492029684e-07,-2.02418047325e-07
239,[Pt] + CC=C(C)CC(C)C <=> CC(C)CC(C)C(C)[Pt],3.3729604883e-08,2.33994820806e-07,5.18166339706e-07,-1.70733974727e-07,3.29939166846e-08
240,CCC(CC)C(C)C[Pt] <=> CCC(CC)CC(C)[Pt],2.99987417936e-06,1.68200555124e-06,-7.17356004869e-07,2.34989469562e-07,3.00309169986e-06
241,CCC(CC)CC(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(CC)C[Pt],3.65490771116e-08,2.6643865218e-08,1.54092033474e-09,-5.25049007137e-10,3.65600210186e-08
242,CCC([Pt])C(CC)CC <=> CCC(CC)CC(C)[Pt],8.61711537064e-08,3.81464239698e-08,-3.94839019198e-08,1.29707672049e-08,8.63016292491e-08
243,C=C + CCC(CC)C[Pt] <=> CCC(CC)CCC[Pt],7.50465321776e-08,5.80419762446e-08,2.21032195495e-08,-7.31603324933e-09,7.50666747646e-08
244,CCC(CC)CC(C)[Pt] <=> CCC(CC)CCC[Pt],4.63002037862e-08,1.32029951532e-08,-4.48479726652e-08,1.47545548022e-08,4.64157529526e-08
245,[Pt] + CCCC=C(C)CC <=> CCCC([Pt])C(C)CC,-2.30598301848e-07,1.11517534105e-07,6.61086961375e-07,-2.17699173593e-07,-2.31713642924e-07
246,[Pt] + CCCC=C(C)CC <=> CCCCC(C)([Pt])CC,3.43133445428e-07,3.05443931524e-07,1.32502670754e-07,-4.38213570164e-08,3.43014418463e-07
247,CC[Pt] + CCC(C)=C(C)CC <=> CCC(C)([Pt])C(C)(CC)CC,8.99378909705e-06,0.000255278169017,0.00153163672414,-0.000504464234498,8.96968281741e-06
248,C=CCC + CCC(C)([Pt])CC <=> CCC(C[Pt])C(C)(CC)CC,0.000484494992002,0.000815815568974,0.000121342956291,-4.03917482411e-05,0.000521580269744
249,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C[Pt])C(C)(CC)CC,-1.68009265415e-08,-1.73358290547e-08,-1.34776863585e-08,4.44836590695e-09,-1.67757885553e-08
250,CC=CC + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)C(C)[Pt],0.0070449414477,0.0118635358472,0.00176509083148,-0.000587548426926,0.00701913785561
251,CCC(C)(CC)C(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CCC(C)(CC)C(C)[Pt],5.70397225344e-09,-1.86475179462e-08,-4.12246436337e-08,1.35819832491e-08,6.65687665772e-09
252,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],3.75230161491e-08,1.13491389754e-07,3.21746822557e-07,-1.06003365243e-07,3.75042400738e-08
253,CC[Pt] + CCC(CC)=C(C)C <=> CCC(C)(C)C([Pt])(CC)CC,-6.50821975726e-06,0.000119821871341,0.000764569817623,-0.000251815763242,-6.52335666843e-06
254,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(C)C([Pt])(CC)CC,-6.051933991e-08,-2.72531635091e-08,1.56671865805e-07,-5.15685355107e-08,-6.05233765676e-08
255,CCC(C(C)[Pt])C(C)(C)CC + [Pt] <=> CC=[Pt] + CCC([Pt])C(C)(C)CC,-1.60927277658e-08,-3.89732529352e-08,-6.87557050397e-08,2.26601294538e-08,-1.5958860728e-08
256,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C(C)[Pt])C(C)(C)CC,4.64420391463e-08,7.98200840107e-08,3.53276149912e-07,-1.16372496235e-07,4.65011455759e-08
257,CCC(C)(C)C([Pt])(CC)CC <=> CCC(C)(C)C(C)(CC)C[Pt],-1.37552979832e-07,-1.76297949866e-07,-1.57842546022e-07,5.20752910019e-08,-1.3732344308e-07
258,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C)(C)C([Pt])(CC)CC,-7.21297790614e-09,4.41556403966e-08,2.25015933872e-07,-7.41133670905e-08,-7.22976948678e-09
259,[Pt] + CC=C(CC)C(C)(C)CC <=> CCC(C(C)[Pt])C(C)(C)CC,4.31247304544e-08,6.11411370388e-08,7.97560255336e-08,-2.62965378779e-08,4.30272840148e-08
260,C=C(C)C + CCC(C)([Pt])CC <=> CCC(C)(CC)C(C)(C)C[Pt],0.0140776243683,0.0237061667566,0.00352691680609,-0.00117401065551,0.0140182752886
261,CCC(C)([Pt])C(C)(CC)CC <=> CCC(C)(CC)C(C)(C)C[Pt],-1.3726689665e-08,-5.60096599526e-08,-9.39962861434e-08,3.0978585364e-08,-1.35765027705e-08
262,CC[Pt] + CCC(CC)=C(C)C <=> CCC(CC)(CC)C(C)(C)[Pt],-6.46478160239e-06,0.000119715403376,0.000763792374435,-0.000251559720327,-6.47987970565e-06
263,CCC(C)(C)C([Pt])(CC)CC <=> CCC(CC)(CC)C(C)(C)[Pt],1.8377176847e-08,5.5805105782e-08,3.29551637578e-07,-1.08545174719e-07,1.84569115086e-08
264,C=C + CCC([Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,1.46121065723e-08,-7.61310067109e-08,-1.67274135296e-07,5.51122508815e-08,1.4922550844e-08
265,CCC(C(C)[Pt])C(C)(C)CC <=> CCC(CC[Pt])C(C)(C)CC,-1.03401650566e-07,-7.19377706693e-08,-4.11258763178e-08,1.35907239767e-08,-1.02934033157e-07
266,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)([Pt])C(C)(CC)CC,-1.23298765211e-07,-6.67432529979e-08,9.81277102974e-08,-3.22629703118e-08,-1.23327561739e-07
267,[Pt] + CC=C(C)C(C)(CC)CC <=> CCC(C)(CC)C(C)C(C)[Pt],1.2331982535e-08,-2.10409859351e-08,-5.07726552594e-08,1.67259875116e-08,1.2462625388e-08
268,CC([Pt])C(C)C(C)(C)C <=> CC(C)C([Pt])C(C)(C)C,-2.61342170251e-05,-1.20443246127e-05,1.99474137788e-05,-6.55890599596e-06,-2.61675275913e-05
269,CC(C)C(C)C(C)C[Pt] <=> CC(C)C(C)C(C)(C)[Pt],-2.60512518156e-06,-1.06125098201e-06,4.40491660204e-06,-1.44959947797e-06,-2.60871612559e-06
270,CC(C)C([Pt])C(C)(C)C <=> CC(C)C(C)C(C)(C)[Pt],-1.06011629837e-05,-5.04357871381e-06,7.50835453697e-06,-2.46847258668e-06,-1.06140559334e-05
271,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)([Pt])C(C)C,4.54054195728e-08,5.22740862801e-08,5.94818340877e-08,-1.96169831471e-08,4.53623999976e-08
272,CC(C)C(C)(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + CC(C)C(C)(C)[Pt],-1.29974329242e-07,-1.50734021812e-07,-9.84239674067e-08,3.24970210095e-08,-1.29824681765e-07
273,CC(C)C(C)C(C)(C)[Pt] <=> CC(C)C(C)(C)C(C)[Pt],-3.23193145545e-08,-5.1391916343e-08,-5.26429008661e-08,1.73624365008e-08,-3.21994006223e-08
274,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C)(C)C(C)[Pt],-1.21484507087e-07,-1.34582738462e-07,-8.61780420854e-08,2.84561324654e-08,-1.21363214854e-07
275,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)C(C)(C)[Pt],-2.4766623791e-06,-1.1829933041e-06,2.02351822235e-06,-6.65398500207e-07,-2.47956239129e-06
276,[Pt] + CC(C)=C(C)C(C)C <=> CC(C)C(C)([Pt])C(C)C,-2.99881554336e-06,-1.44712856049e-06,2.5483944846e-06,-8.38033376468e-07,-3.00235627742e-06
277,[Pt] + CCC(C)=CC(C)C <=> CCC(C)C([Pt])C(C)C,-3.86454343792e-06,-1.72108392713e-06,3.14180279902e-06,-1.03317388392e-06,-3.86982107735e-06
278,[Pt] + CCC(C)=CC(C)C <=> CCC(C)([Pt])CC(C)C,1.22278754676e-06,5.05958891502e-07,2.09733981298e-09,-1.11326158258e-09,1.22439279664e-06
279,C=CCC(C)C + 2 [Pt] <=> C=C[Pt] + CC(C)C[Pt],-6.32776312409e-08,-1.74206857645e-07,-2.53005790814e-07,8.3398323043e-08,-6.28398667276e-08
280,C=CCC(C)C + [Pt] <=> CC(C)CC(C)[Pt],-5.49390334854e-08,-9.50708112768e-09,4.93489195256e-08,-1.62368463582e-08,-5.50262391076e-08
281,C=CCC(C)C + [Pt] <=> CC(C)CCC[Pt],-4.52651273188e-08,4.41299197051e-08,1.09124185917e-07,-3.59451199081e-08,-4.54910207371e-08
282,CC[Pt] + C=CCC(C)C <=> CCCC([Pt])CC(C)C,-1.34251884622e-07,-0.00110030929896,-3.14846565268e-06,1.51481389853e-06,-1.2665889967e-07
283,CC[Pt] + C=CCC(C)C <=> CCC(C[Pt])CC(C)C,-3.91816661483e-07,-0.00110055915791,-3.28131237805e-06,1.55871021614e-06,-3.84048258284e-07
284,[Pt] + CCCCC=C(C)C <=> CCCCC([Pt])C(C)C,9.99224244e-09,1.6254904548e-07,3.70812129342e-07,-1.22176811797e-07,9.54084030477e-09
285,[Pt] + CCCCC=C(C)C <=> CCCCCC(C)(C)[Pt],3.65214750725e-08,9.06845704848e-08,1.5330974163e-07,-5.05287432867e-08,3.64059496307e-08
286,CCC(CC)(CC)C(C)(C)[Pt] <=> CCC(CC)(CC)C(C)C[Pt],3.46329087809e-08,-1.14619200592e-08,-7.13577210634e-08,2.34965816445e-08,3.47635851026e-08
287,C=C + CCC(C)(CC)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],3.20258635841e-08,2.71892102542e-08,1.11016323768e-08,-3.67278874951e-09,3.20105466816e-08
288,CCC(C)(CC)C(C)C(C)[Pt] <=> CCC(C)(CC)C(C)CC[Pt],-1.16144620943e-07,-1.30537952296e-07,-1.02211953469e-07,3.37332728969e-08,-1.15925702819e-07
289,[Pt] + CC=C(CC)C(C)C <=> CCC([Pt])(CC)C(C)C,1.12174191497e-06,1.18355029812e-06,8.23016597794e-07,-2.71710934394e-07,1.12068197424e-06
290,[Pt] + CC=C(CC)C(C)C <=> CCC(C(C)C)C(C)[Pt],1.22811141503e-06,1.21357572073e-06,6.65612008761e-07,-2.19909957543e-07,1.22731562001e-06
291,C=CCC + CC(C)(C)[Pt] <=> CCC([Pt])CC(C)(C)C,1.63413293347e-05,1.16116323556e-05,6.33418201897e-07,-2.16332977207e-07,1.69107650941e-05
292,CCCC([Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,-1.67597625556e-08,-4.68668999748e-08,-7.8354764941e-08,2.58245385904e-08,-1.67384229516e-08
293,CCC(C[Pt])C(C)(C)C <=> CCC([Pt])CC(C)(C)C,5.14607375303e-07,1.79574583431e-07,-3.60697833837e-07,1.18610609723e-07,5.15438838674e-07
294,CC([Pt])CCC(C)(C)C + [Pt] <=> CC=[Pt] + CC(C)(C)CC[Pt],-5.90676465228e-08,-8.72467096683e-08,-9.53674378936e-08,3.14512047706e-08,-5.87987216098e-08
295,CCC([Pt])CC(C)(C)C <=> CC([Pt])CCC(C)(C)C,1.13109439865e-07,5.79552726231e-08,-5.29709146211e-08,1.7398831591e-08,1.13234151138e-07
296,C=C + CC(C)(C)CC[Pt] <=> CC(C)(C)CCCC[Pt],6.99479574045e-08,1.54730370108e-08,-4.33445034259e-08,1.42545615631e-08,7.0049579584e-08
297,CC([Pt])CCC(C)(C)C <=> CC(C)(C)CCCC[Pt],-1.78609035256e-07,-1.52245054359e-07,-4.3024325144e-08,1.42632137022e-08,-1.78570257978e-07
298,CCC([Pt])CC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,6.29024391137e-08,-2.74752741259e-08,-1.3647504265e-07,4.49412922625e-08,6.31553661336e-08
299,CC([Pt])CCC(C)(C)C <=> CC(C[Pt])CC(C)(C)C,6.55980281746e-08,3.8336923027e-08,-1.69039627689e-08,5.53875690344e-09,6.56503906928e-08
300,CC(C)CC(C)C(C)[Pt] <=> CC(C)CC([Pt])C(C)C,-1.29874463543e-05,-6.06207362611e-06,1.41567131905e-05,-4.65686877211e-06,-1.30033238939e-05
301,CC(C)C(C)([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-2.07230374225e-06,-9.74852391402e-07,1.95802617682e-06,-6.43990169914e-07,-2.07470355566e-06
302,CC(C)CC([Pt])C(C)C <=> CC(C)C(C[Pt])C(C)C,-1.09091367779e-05,-5.26790600616e-06,9.72235329049e-06,-3.19737050879e-06,-1.09216686266e-05
