,Reaction,C=CC=CC=C,C=CC(=C)CC,C=CC(C)CC,C=C(C)CCC,CCC(C)CC,C=C(C)C(C)C
141,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-6.7062689773e-06,-1.43334754719e-06,-3.48166535541e-06,-3.82750297068e-06,3.57600802815e-06,-3.74884249615e-06
142,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],-8.13499781922e-08,-8.11755136079e-09,-2.34817070331e-08,-7.81413953687e-09,1.17376966893e-08,-5.90705936319e-09
143,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],6.68149132749e-09,2.17688995405e-08,1.09079932476e-08,1.36791295864e-08,-1.25333717185e-08,1.4148587813e-08
144,C=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=CC[Pt],-3.40194851742e-07,-1.01402594272e-07,2.65725185307e-08,1.48941314268e-07,-9.6585638935e-08,1.5814650676e-07
145,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC[Pt],-9.26487779997e-08,-1.63024832709e-08,-3.89739151012e-08,-2.8917528247e-08,3.13346469374e-08,-3.10609690606e-08
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],7.75071294183e-08,9.42181243972e-08,6.79578713406e-08,6.35257420131e-08,-6.30086952994e-08,6.96113518463e-08
147,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],5.86111168917e-08,5.42117880366e-08,5.73528754669e-08,7.10785763015e-08,-6.44348734158e-08,7.33857824423e-08
148,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-4.59480462487e-05,-3.41717929269e-06,-4.44949029895e-06,-2.28071912473e-06,4.92629399504e-06,-2.51353363685e-06
149,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],-3.82538790322e-08,-8.6477219779e-09,-3.25616830119e-08,-5.34003941147e-08,4.57137916101e-08,-5.32824140915e-08
150,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-0.00112164121499,-8.28303119178e-05,-9.81161097296e-05,-4.24135721408e-05,0.000109807872671,-4.93026710148e-05
151,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],0.00126696201193,3.81931525116e-05,0.000117173901085,6.69949686138e-05,-0.000136216093104,7.19275419702e-05
152,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-7.98129426097e-08,6.93626730459e-09,-2.49395683627e-08,-2.2699534268e-08,2.32103748694e-08,-2.2108111019e-08
153,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],8.17945938399e-08,-5.83386962814e-09,1.8459500479e-08,2.37060602116e-08,-2.51918613968e-08,2.70444116818e-08
154,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-1.47413261818e-07,-8.25203985404e-08,-7.6795963613e-08,-4.80817822135e-08,5.60085195536e-08,-5.64385094302e-08
155,C=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt],1.70057380075e-09,5.58809042621e-08,5.56873054243e-08,7.10805337861e-08,-6.20654934425e-08,7.62784593151e-08
156,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-1.24247350797e-07,-7.48483785017e-08,-7.98788991855e-08,-8.03767164731e-08,7.80300708654e-08,-8.42867312574e-08
157,CC=CC[Pt] + [Pt] <=> [Pt] + CC=CC=[Pt],-3.9291183752e-08,-1.22595939087e-08,1.89872501681e-09,3.51681175015e-08,-2.35153832746e-08,3.19726882965e-08
158,CC=CC[Pt] + C=[Pt] <=> C[Pt] + CC=CC=[Pt],-1.19290042781e-08,1.78038625373e-08,1.21405504455e-08,2.30547482606e-08,-1.90863314003e-08,2.47965448914e-08
159,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],-9.43739440987e-08,-5.23648390499e-08,-4.26034373684e-08,-1.23242597896e-08,2.13317683307e-08,-1.81539024579e-08
160,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],1.21323239558e-07,1.14746142688e-07,1.07488506492e-07,1.29633254644e-07,-1.18127033788e-07,1.31126167222e-07
161,CC=CC[Pt] + C#[Pt] <=> C=[Pt] + CC=CC=[Pt],3.99140195702e-07,3.01183554254e-07,2.72084844342e-07,2.60806658158e-07,-2.52767715669e-07,2.6516353765e-07
162,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],-4.82208426586e-08,7.53511569703e-09,-3.00712352264e-09,1.10839723e-08,-6.37721348837e-09,1.25408919662e-08
163,C=C(C)C[Pt] + CC=CC=[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],-4.16713499552e-10,3.62120443766e-08,1.98224117623e-08,2.49785767377e-08,-2.30843597004e-08,2.88756324224e-08
164,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],-3.73212920911e-08,2.62318457148e-08,3.88143899937e-09,2.09027907416e-08,-1.51692228255e-08,2.09309030827e-08
165,CC=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C=[Pt],1.27743015514e-07,9.78882210939e-08,7.84897264576e-08,6.45801821277e-08,-6.72091724479e-08,6.98800290103e-08
166,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C#[Pt],1.53757329192e-08,3.57389517026e-08,1.91900426985e-08,1.62765979676e-08,-1.67402788663e-08,1.88392710054e-08
167,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],8.86251074908e-08,1.05962719593e-07,8.65286129912e-08,1.04817780573e-07,-9.51043251768e-08,1.05182742576e-07
168,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],9.71704736125e-08,1.48392330481e-07,1.1239277483e-07,1.37390046197e-07,-1.24848754248e-07,1.40783675704e-07
169,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],-7.91034260006e-08,-3.03965803171e-08,-4.81391968804e-08,-4.63913237855e-08,4.6584234073e-08,-5.27702954701e-08
170,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],1.11224627497e-07,9.14089721415e-08,1.10913317413e-07,1.45771881521e-07,-1.31504166676e-07,1.5318409394e-07
171,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],-3.26898066086e-08,1.59540934941e-08,-8.22023347182e-09,-8.5670007364e-09,9.80619753184e-09,-1.23947515357e-08
172,C=[Pt] + CC=CC=[Pt] <=> C[Pt] + CC=CC#[Pt],-1.45197944218e-07,-1.11211427502e-07,-1.14583611388e-07,-1.19060817267e-07,1.1555766161e-07,-1.31800882372e-07
173,C#[Pt] + CC=CC=[Pt] <=> C=[Pt] + CC=CC#[Pt],-3.49490446757e-07,2.54692084423e-08,-9.4827643338e-09,4.49611476624e-09,1.60987742853e-08,6.37663995216e-09
174,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],3.56255757493e-07,-1.16570230417e-08,1.4255687825e-08,1.10749299841e-08,-2.85327480413e-08,6.93631352492e-09
175,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],-2.7456538439e-08,-3.44759424097e-09,-3.43648936248e-08,-6.07489554152e-08,5.12001404451e-08,-6.20696382526e-08
176,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],-5.34091284987e-08,-1.99216309474e-09,5.61612404723e-09,3.81643191778e-08,-2.74187346415e-08,4.02014628922e-08
177,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],2.74403732673e-08,5.17121651796e-08,2.87386236804e-08,2.28879326874e-08,-2.35752185836e-08,2.52078717983e-08
178,CC=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],-2.30407806179e-08,1.57321174489e-08,-8.26278604175e-09,-1.69656830565e-08,1.41034237395e-08,-1.60890927634e-08
179,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],-1.8727059936e-07,-1.03696409408e-07,-1.17151877829e-07,-1.18222963349e-07,1.15794546202e-07,-1.26806826697e-07
180,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],-6.25257769838e-08,-2.38133652827e-08,-3.87141224439e-08,-4.53959618185e-08,4.25079776751e-08,-4.72803203816e-08
181,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],-9.63042983027e-08,-1.50912314146e-08,-5.26867409922e-08,-6.63672266337e-08,6.06152615746e-08,-6.65458934946e-08
182,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-8.75657521664e-08,-1.14130693563e-08,-2.01233398246e-08,9.95090444975e-09,5.30848779134e-11,6.76264048521e-09
183,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],1.05359234466e-07,1.12950819535e-07,8.11704129502e-08,7.37350091699e-08,-7.36395135384e-08,7.89463117309e-08
184,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-1.61315320754e-07,-8.75362825877e-08,-1.10331163642e-07,-1.23873072108e-07,1.1684235838e-07,-1.30001939158e-07
185,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],5.09704095472e-05,-2.46321167345e-05,7.02700090595e-06,1.24588430302e-05,-1.15418795628e-05,1.06440068592e-05
186,C=CC(C)[Pt] + C=[Pt] <=> CC=[Pt] + C=CC[Pt],-1.11803218641e-07,-4.52737882457e-08,-6.43116440857e-08,-5.71183014133e-08,5.98057866133e-08,-6.79473365512e-08
187,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.78464590943e-07,-1.81962940761e-07,5.50801067136e-08,8.54406406866e-08,-8.00002568292e-08,7.08312338159e-08
188,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.308254957423,-0.219696522515,0.025020439439,0.0750667525386,-0.064276906103,0.0588128513888
189,CC=[Pt] + C=CC=[Pt] <=> C=CC(C)[Pt] + C#[Pt],8.44142892535e-08,7.02741340986e-08,5.88155526488e-08,5.84781596386e-08,-5.63336724417e-08,5.93914951085e-08
190,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],4.13844209821e-10,3.34919495045e-08,2.61816443937e-08,4.20455185774e-08,-3.60001988854e-08,4.41765249115e-08
191,C=C(C)[Pt] + C#[Pt] <=> C=C=[Pt] + CC=[Pt],7.93910214622e-08,5.53297712252e-08,6.24363336425e-08,8.01503049659e-08,-7.14065520883e-08,7.79049232743e-08
192,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-2.40745226175e-05,-4.10086336884e-06,-1.30803705558e-05,-1.4884375892e-05,1.3686520337e-05,-1.4508809966e-05
193,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-5.75544727073e-08,-1.43269209086e-08,-2.78914099141e-08,-2.45875092048e-08,2.56974387833e-08,-2.80273197883e-08
194,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],6.54337908297e-08,6.47867178085e-08,5.75735518655e-08,6.71144048135e-08,-6.30776949597e-08,7.2052354904e-08
195,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-4.80854634691e-06,-4.37123774971e-07,-2.79726851973e-06,-3.35344762633e-06,3.01691286024e-06,-3.25459264394e-06
196,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-3.97218144364e-08,1.81003256742e-08,1.49418464474e-08,4.13346359504e-08,-3.17584501136e-08,4.29755017215e-08
197,CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C=[Pt],4.01676924586e-06,1.52989704987e-06,-3.3618198234e-07,-1.75729675168e-06,1.12814130445e-06,-1.86414124875e-06
198,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C#[Pt],1.34063157078e-08,2.82023507758e-08,1.58042477063e-08,2.03696350859e-08,-1.76300754134e-08,1.80559969829e-08
199,CC=[Pt] + C=CC[Pt] <=> CC[Pt] + C=CC=[Pt],-1.2866685451e-06,4.60099621082e-07,-1.11730489792e-06,-1.575660608e-06,1.31595017653e-06,-1.50095710385e-06
200,CC=[Pt] + C=CC=[Pt] <=> CC[Pt] + C=CC#[Pt],7.30313763305e-08,4.43940622284e-08,4.12395353238e-08,4.24517029428e-08,-4.17848056945e-08,4.45523404947e-08
201,CC[Pt] + CC=CC=[Pt] <=> CC=[Pt] + CC=CC[Pt],2.9025147505e-08,3.90651143118e-08,3.43617959281e-08,4.53470247039e-08,-3.98848797561e-08,4.46417685856e-08
202,CC=[Pt] + CC=CC=[Pt] <=> CC[Pt] + CC=CC#[Pt],-2.8079321164e-08,-1.85884022484e-08,-2.73690529763e-08,-3.24053869058e-08,3.03789696001e-08,-3.64983269452e-08
203,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-2.03137534348e-07,-1.20736939059e-07,-1.12015332406e-07,-7.80886822032e-08,8.7367305691e-08,-9.08023640417e-08
204,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.60827530119e-07,-1.71934500333e-07,7.1427893583e-08,1.2767897781e-07,-1.13319316905e-07,1.14047441867e-07
205,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-1.39678831531e-08,6.96723152467e-08,3.8836500274e-08,6.03913040385e-08,-5.15056401792e-08,6.29615467032e-08
206,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-2.28484297604e-07,-1.14023249411e-07,-1.2838820184e-07,-1.11042392113e-07,1.1509006608e-07,-1.23784117935e-07
207,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.00534180998461,-0.000412072629881,-0.000464648123457,-0.000190341589084,0.000513917765895,-0.000221791731067
208,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00101626071968,-0.000635668452106,7.90548466589e-06,0.000148182540013,-0.000135879638627,9.99117996091e-05
209,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],-1.34004528677e-08,2.642186112e-08,3.68633427483e-09,2.27381409155e-09,-1.89554670292e-09,1.67367135293e-09
210,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-1.37769263298e-05,4.49521628729e-06,-2.28673010984e-06,-3.33041896945e-06,3.24728760135e-06,-3.00683027446e-06
211,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-1.86407982422e-07,-9.6276953627e-08,-1.13486261752e-07,-1.13205677785e-07,1.09882428876e-07,-1.17523562233e-07
212,CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],-5.37987949888e-07,2.28078045855e-07,-9.99051444046e-08,-1.57669586476e-07,1.45498130893e-07,-1.40941270425e-07
213,CC=[Pt] + C=CC=[Pt] <=> CC#[Pt] + C=CC[Pt],-4.1495250122e-08,-2.49851551487e-08,-2.52677737134e-08,-2.41619394276e-08,2.28619159042e-08,-2.25229286135e-08
214,C=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CC#[Pt],-9.52672133433e-05,5.20592092066e-05,-1.16612412199e-05,-2.23326227263e-05,2.04586857016e-05,-1.87105623584e-05
215,CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + CC#[Pt],-1.90240687014e-09,3.58915731589e-08,1.38013297183e-08,1.17986688646e-08,-1.10465465324e-08,1.1772260698e-08
216,CC=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + CC=CC#[Pt],-1.93159692273e-07,-4.83082630136e-08,-1.11129077629e-07,-1.3378039411e-07,1.23522444061e-07,-1.3554515101e-07
217,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],7.18134645075e-08,7.31843383779e-08,4.81655461139e-08,4.19328179811e-08,-4.34352220255e-08,4.61110004925e-08
218,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],1.95057140016e-08,6.46666398038e-08,2.91877395312e-08,2.2512562918e-08,-2.33463875123e-08,2.49670143564e-08
219,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000985042511968,0.000387655731697,0.000571965666152,0.000587145962868,-0.000557725843008,0.000585745059372
220,CCC(C)[Pt] <=> CC(C)C[Pt],0.00274610838606,0.00163563220112,0.00175199424094,0.00164679491445,-0.00160694234273,0.00168902163668
221,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],0.000195250101795,0.000111116447135,0.000121881524203,0.000114676709541,-0.000112003965402,0.000117532489916
222,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],1.2319040161e-07,-4.13940109499e-08,9.47818438302e-07,3.22480619755e-07,-3.10308583095e-07,3.3296724223e-07
223,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-2.93394637469e-05,-2.95136825071e-05,0.000163085573467,2.9718603681e-05,-2.97890198135e-05,3.20371903244e-05
224,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],0.00299680448463,-0.223366431212,0.304220905249,-0.0153534828908,0.00372253030301,-0.0160410186819
225,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],8.96579085892e-05,6.80425697545e-05,0.00346055778481,-0.000339342338457,7.74173163493e-05,-0.000356052048838
226,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.00598991704681,-0.232482902665,-0.0806044648035,0.0231204583777,-0.00546051172219,0.0242854918757
227,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-0.000661121148061,-0.000660809853913,0.000245188334194,0.000888351777165,-0.000660824957819,0.000946875335696
228,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.000250333680567,-0.000649342904313,-0.0307814163656,0.00336429156744,-0.000985714424358,0.00350678328678
229,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-2.48889126474e-05,-8.80619641261e-05,-0.00427026991653,0.000472987982789,-0.000142266039196,0.000492764989426
230,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],-1.94029392064e-08,4.9382347323e-08,5.04199669717e-09,-4.34636088118e-09,1.30768241508e-09,-9.75972064974e-10
231,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-0.000744184462542,-0.000743874346422,0.000275962946207,0.000999909627391,-0.000743803693031,0.00106578100149
232,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.000499943541997,-0.00129716183601,-0.0614833133122,0.00671984107665,-0.00196883992879,0.00700445055548
233,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],-4.77064264548e-08,-1.50236628615e-08,-3.29485313974e-08,-4.18906373456e-08,3.79336419962e-08,-4.27608773255e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-6.04251631939e-08,-6.1243918461e-08,-1.84700414265e-07,-4.19715888048e-08,4.88974102984e-08,-4.40597908794e-08
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.000250500207874,-0.000649491873608,-0.0307827519242,0.00336428922756,-0.000985626152324,0.0035067802852
236,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],1.5708148042e-07,1.20626486847e-07,1.25250573736e-07,1.44424854291e-07,-1.33911763489e-07,1.48845350633e-07
237,C=CC(C)([Pt])CC <=> C=C([Pt])C(C)CC,-1.46078703201e-08,-1.57969223467e-08,-3.05336562487e-06,3.35784265912e-07,-1.03629692483e-07,3.55350694453e-07
238,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],1.35479388785e-07,1.15123466244e-07,9.1371642249e-08,9.11445234405e-08,-8.79218450656e-08,9.17360700758e-08
239,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-0.000661304998286,-0.000660954353343,0.000245054690743,0.000888222370031,-0.000660697530037,0.000946735006142
240,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.57403315319e-07,1.37756619092e-07,1.28786237049e-07,1.42417624342e-07,-1.34374403007e-07,1.50248758146e-07
241,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.000499803294741,-0.0012971263468,-0.0614848936453,0.00672009690117,-0.00196896666888,0.00700471406723
242,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-9.22092457393e-08,-2.14978169119e-08,-5.3427185808e-07,5.05282464452e-08,-4.58102202375e-09,5.0549961289e-08
243,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00599005506373,-0.232483099505,-0.0806069324312,0.023120705499,-0.00546056007312,0.0242857475078
244,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,8.96282405514e-08,7.84200364272e-08,6.74916617225e-08,6.66110155523e-08,-6.56290375045e-08,7.29647239216e-08
245,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-1.67233581013e-07,-3.31335955281e-08,-1.11816665958e-07,-1.27007800548e-07,1.1950771058e-07,-1.38045389978e-07
246,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-3.45839106128e-08,-2.82536006021e-08,-2.26831785237e-08,-2.17317538902e-08,2.13571465339e-08,-2.2389526926e-08
247,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.00598992945186,-0.232483012041,-0.0806068687102,0.0231207509405,-0.00546060932826,0.0242857931147
248,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],9.25493469438e-08,7.19542485443e-08,6.74505890238e-08,7.31869513735e-08,-6.9712300679e-08,7.68172340961e-08
249,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0248924883561,0.0251192429055,-0.0513336276183,0.0338136874774,0.0252142329277,-0.110758880811
250,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-0.000661135876442,-0.000660868172098,0.000244980981904,0.00088832747459,-0.00066079053062,0.000946846554599
251,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.04670751784e-07,7.10235547064e-08,7.44104236516e-08,8.24671458315e-08,-7.73501999099e-08,8.43430960393e-08
252,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,3.49310946703e-08,3.6479216527e-08,2.71633634097e-08,2.8532863583e-08,-2.72650982464e-08,2.94091485052e-08
253,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-7.8110742125e-08,-3.57905211353e-08,-5.42416091383e-08,-6.39843869653e-08,5.9930733676e-08,-6.81884962171e-08
254,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-1.82911732551e-06,-1.48832607098e-06,-6.85418205462e-05,6.44973209213e-06,-1.30821601957e-06,6.76296941073e-06
255,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],0.000340410022513,0.000344252987019,-0.000712725494769,0.000475260896904,0.000345585836182,-0.00153068292591
256,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.0248918167342,0.0251185419691,-0.0513321161264,0.0338127546655,0.0252134709148,-0.110755653437
257,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],8.75332749696e-08,9.05649480392e-08,9.37975776798e-08,1.23422257094e-07,-1.10149134993e-07,1.26125976399e-07
258,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],1.57877832581e-07,2.37593198404e-07,-7.09662502456e-07,3.56521125106e-07,3.73799720601e-07,-1.42765978238e-06
259,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-0.000661189560762,-0.000660893059698,0.000244957165395,0.000888325229974,-0.000660840107816,0.000947004584886
260,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],1.90672390858e-07,2.24924658705e-07,1.96790260307e-07,1.99849072773e-07,9.51005227188e-08,-5.92340907885e-07
261,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-9.59167408535e-09,5.84148190059e-08,3.55123707654e-08,5.26378338947e-08,-4.50757263311e-08,5.49453111577e-08
262,C=C(C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)C[Pt],0.000872417334088,0.000986588033547,0.000913428570043,0.000899576055241,0.00103340988884,-0.00438303596001
263,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0218139655956,-0.000959928926998,-0.0107552060107,-0.01340778004,0.0120602735078,-0.0127178907675
264,C=C + C[Pt] <=> CCC[Pt],1.50181822535e-06,1.06145459252e-07,6.52709994877e-07,7.70776906689e-07,-7.12561584636e-07,7.33844571899e-07
265,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.172374893812,0.172108677652,-0.0147282653215,-0.309030915603,0.171837060415,-0.160343108103
266,CCCC[Pt] + [Pt] <=> CCC[Pt] + C=[Pt],1.40909858493e-07,8.12094670879e-08,7.30358113521e-08,5.79080264676e-08,-6.03565448919e-08,5.87693064949e-08
267,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],0.254644629051,0.359705854024,0.209311852787,0.14089100116,-0.155711098997,0.161760481838
268,CCC[Pt] + [Pt] <=> CC[Pt] + C=[Pt],1.7113053962e-09,3.68193717389e-08,3.0499131228e-08,4.94319919341e-08,-4.22069212629e-08,5.16987752776e-08
269,C=C([Pt])CC + C=[Pt] <=> C=C=[Pt] + CCC[Pt],3.20720394924e-08,5.44524328558e-08,2.89519258052e-08,2.2192924629e-08,-2.28778306865e-08,2.29842131528e-08
270,CCC(C)[Pt] + C=[Pt] <=> CC=[Pt] + CCC[Pt],2.07173563136e-08,-9.13698297577e-12,2.42933537235e-08,4.24877964327e-08,-3.55301039867e-08,4.25724255307e-08
271,CCC[Pt] + C=C(C)C=[Pt] <=> C=[Pt] + C=C(C)C([Pt])CC,-2.90797555108e-07,-9.67218457363e-08,-1.60460611816e-07,-1.74954314262e-07,1.66724434418e-07,-1.79899292985e-07
272,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],-0.0088832572151,3.21697225601e-05,-0.00414774711407,-0.0052050824704,0.00468603631372,-0.00492425594537
273,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.999749388725,0.462457167219,0.501259115471,0.404970399918,-0.427378816515,0.435581801914
274,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],-0.112469494287,-0.021817203283,-0.0569065024955,-0.0631977453696,0.0589951212244,-0.0617397991463
275,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],0.0124619280919,0.00262265933961,0.00650177819373,0.00719555872243,-0.00670757663938,0.00704287198851
