,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
139,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.000101553232874,-0.0197382206749,0.000111741445962,8.54327820945e-05,-0.0340655671337,-2.33868241919e-05
140,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],8.95237684833e-08,-8.42296875424e-09,9.00795702403e-08,5.09346233828e-08,-9.57789086833e-09,-1.86180795372e-08
141,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],-5.26187649522e-06,9.04976452418e-07,-4.46578315599e-06,2.22998554463e-07,1.73876262905e-07,1.35515813752e-07
142,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],3.37170352617e-09,-7.11410844877e-08,1.43388747851e-08,-8.13467777348e-08,2.25598209104e-08,2.3256220967e-08
143,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],4.12121903227e-08,-4.47776078075e-08,4.48533908552e-08,-4.18918221352e-08,1.40370180588e-08,1.03666252614e-08
144,C=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> C=CC(=C)CC(=C)C=[Pt] + C=CC[Pt],-2.14140573164e-08,-9.13690965259e-09,-1.40487463186e-08,5.20963850402e-08,-9.90218548964e-09,-1.44635559301e-08
145,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC(=C)CC(=C)C#[Pt] + C=CC[Pt],-1.89612048374e-08,-4.53860033121e-08,-6.20514542571e-09,-5.58282722227e-08,1.83870317423e-08,1.67174681562e-08
146,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],7.32217255372e-08,-5.18578719482e-08,7.95937546926e-08,-5.10436072489e-08,2.08927998851e-08,1.16099960979e-08
147,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],6.37410264412e-08,-1.03853382249e-07,6.51988563009e-08,-3.04216864686e-09,-7.66885669349e-08,-1.82218726933e-09
148,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],-8.55964945771e-07,8.7668641263e-08,-7.97789651151e-07,7.54623225707e-08,-6.98674615077e-08,1.25456962784e-08
149,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],-1.06644475021e-07,1.67456438958e-07,-1.03668324099e-07,3.84316561965e-07,-9.77720635849e-08,-1.07501187232e-07
150,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],-4.49251279213e-06,-4.14969274309e-06,-7.3486258866e-06,3.58174109522e-08,-3.2904328706e-06,2.55411297421e-07
151,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],-1.55021626882e-05,-0.000174112993863,-3.27575932203e-05,1.16647278528e-06,-0.000281860689066,8.22388221173e-07
152,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],-4.71978851191e-08,-4.47005982995e-08,-3.37562250988e-08,-4.7025667603e-08,1.76530635819e-08,1.53253772515e-08
153,C=CC=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],1.15713893901e-07,-1.10881910229e-06,1.09102004615e-07,-3.29750380104e-07,7.73329387776e-07,9.12578910649e-08
154,C=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-7.91062363575e-08,-9.69054208513e-08,-6.92681757129e-08,-1.0741534992e-07,2.45208532829e-08,3.4353536276e-08
155,C=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt] <=> C=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt],6.31112257234e-08,-9.62734285822e-08,6.79020214364e-08,-1.66319674287e-08,-1.09234897903e-07,2.0782167507e-09
156,2 C=CC=[Pt] <=> C=CC#[Pt] + C=CC[Pt],-7.04291043166e-08,7.73529015988e-08,-6.58144021868e-08,-7.68415054522e-08,2.09820681827e-08,2.52164684291e-08
157,CC=CC[Pt] + [Pt] <=> [Pt] + CC=CC=[Pt],-4.91050907737e-09,-9.98450248933e-08,7.90754579885e-10,-1.13015290469e-07,2.73949410159e-08,3.29681966258e-08
158,CC=CC[Pt] + C=[Pt] <=> C[Pt] + CC=CC=[Pt],-1.63332920323e-08,-1.35633307613e-07,-1.04856588627e-08,-7.05708597629e-08,-8.82479211351e-09,2.10916148088e-08
159,CC=CC=[Pt] + [Pt] <=> CC=C[Pt] + C#[Pt],-3.06523640475e-08,-1.12349327651e-07,-2.2750406721e-08,-1.60350395995e-07,3.88330566844e-08,4.77781837035e-08
160,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],1.99995222865e-07,-2.02352224753e-07,2.05027302207e-07,-3.77170639204e-07,1.02955037176e-07,1.01275064881e-07
161,CC=CC[Pt] + C#[Pt] <=> C=[Pt] + CC=CC=[Pt],8.47671236002e-07,-0.000405017907307,8.38161205702e-07,3.49459289341e-07,-0.000174322416344,-9.41838492181e-08
162,C=C[Pt] + CC=CC=[Pt] <=> C=C=[Pt] + CC=CC[Pt],-3.81287488339e-08,-4.50692538483e-08,-2.79809537861e-08,-7.88901733633e-08,2.18091471606e-08,2.43100236846e-08
163,C=C(C)C[Pt] + CC=CC=[Pt] <=> C=C(C)C=[Pt] + CC=CC[Pt],-1.67834811529e-09,-2.2234450704e-08,5.91590484117e-09,-6.07070001228e-09,6.34136447506e-09,1.63673504684e-09
164,C=C(C)C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=C(C)C#[Pt],1.20987508139e-08,-7.52149191837e-08,2.51579942326e-08,-6.26245315289e-08,2.03957441634e-08,1.73810454045e-08
165,CC=CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C=[Pt],1.05617880813e-07,3.08409599186e-08,1.0436776612e-07,1.15415795157e-07,-2.25202710715e-08,-3.80263223439e-08
166,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC[Pt] + C=CC(=C)CC(=C)C#[Pt],3.71517129103e-08,-2.72167551704e-08,4.11601329496e-08,-5.97609693275e-08,2.10762099202e-08,1.57301416065e-08
167,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],1.24859985337e-07,-2.6912082764e-07,1.32693339947e-07,-3.67435996936e-07,9.63531662529e-08,1.01534706875e-07
168,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],2.15362753037e-07,-3.91428658292e-07,2.31930924475e-07,-4.82142666169e-07,1.3118122771e-07,1.30894920593e-07
169,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],1.68905698826e-09,-6.04779524177e-08,7.8514525544e-09,-7.26153716711e-08,2.33191520451e-08,2.09114333025e-08
170,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],6.40274590461e-08,-2.96633930079e-07,6.64721311674e-08,-2.87627194436e-07,6.98459293383e-08,8.10034461875e-08
171,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],1.31393810822e-07,-1.58404649848e-07,1.37552230097e-07,-3.98159457506e-07,1.09125257221e-07,1.10245053985e-07
172,C=[Pt] + CC=CC=[Pt] <=> C[Pt] + CC=CC#[Pt],-5.10462078594e-08,-1.89244465612e-08,-5.13042358337e-08,-2.33275802934e-08,1.87653207971e-09,8.95148237602e-09
173,C#[Pt] + CC=CC=[Pt] <=> C=[Pt] + CC=CC#[Pt],-1.71861050295e-08,-1.72702714528e-08,-8.56257631487e-09,2.2630325031e-08,-4.41017020682e-09,-6.09432483578e-09
174,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],1.94802579606e-08,-8.20918342694e-07,1.67824824464e-08,-6.46646332445e-08,-3.09173321455e-07,1.81635394859e-08
175,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],4.04447508405e-08,1.23933787066e-07,4.27399533928e-08,6.92970766716e-08,-9.42776314735e-09,-2.19495719253e-08
176,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],-7.14381776185e-08,-1.29654116311e-07,-6.16482166009e-08,-1.26819180589e-07,3.13255108505e-08,3.96829410196e-08
177,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],4.68470654155e-08,-1.2315891146e-08,5.19390539795e-08,8.48916320808e-09,3.8250176875e-09,-4.58134798212e-09
178,CC=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],9.23741432507e-09,5.35885807778e-08,1.53842947839e-08,3.83475651351e-08,-3.41970212836e-09,-1.17219840119e-08
179,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],-2.19463552331e-07,1.97776718086e-07,-2.10809972536e-07,3.38101353041e-07,-9.11883977713e-08,-8.94422181639e-08
180,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],-8.8213909712e-08,2.71963756315e-07,-8.38131435544e-08,2.7695081718e-07,-3.30295278449e-08,-7.70618683984e-08
181,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],-4.84453052117e-08,1.11144216078e-07,-3.67569525354e-08,1.58752165075e-07,-3.25986970164e-08,-4.45019894194e-08
182,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-3.0680712814e-08,-8.40010606092e-08,-1.66498224456e-08,-6.44963341945e-08,1.85147838138e-08,1.97032400551e-08
183,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],2.15513435804e-07,-9.28724811722e-08,2.20480103173e-07,-3.6132338103e-07,1.09511442185e-07,9.60025128064e-08
184,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-1.04449869988e-07,1.80437820037e-07,-9.74776285162e-08,1.71148517443e-07,-4.02084562225e-08,-4.56289751432e-08
185,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-1.18807905494e-05,-1.07183326394e-05,-2.14218088389e-05,4.58429975656e-07,-6.20504810611e-06,6.21965032676e-07
186,C=CC(C)[Pt] + C=[Pt] <=> CC=[Pt] + C=CC[Pt],-7.28209310931e-09,-1.32186526065e-07,4.98432522888e-10,-1.42140126124e-07,3.58564041291e-08,4.14947941319e-08
187,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-4.84527270556e-08,-1.60526874654e-08,-1.24225366578e-07,1.42355170674e-08,-4.64779140295e-08,-8.29989748763e-11
188,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.146096266945,-0.0788921396049,-0.216198372796,0.00645283136916,-0.0495634239132,0.00614948611001
189,CC=[Pt] + C=CC=[Pt] <=> C=CC(C)[Pt] + C#[Pt],1.30227897151e-07,-3.60893085593e-08,1.3116197e-07,-1.03569458624e-07,3.2874374389e-08,2.46473643272e-08
190,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],5.4650502157e-09,-1.32516076462e-07,1.30025428946e-08,-1.94312069075e-07,4.88697420854e-08,5.61561055575e-08
191,C=C(C)[Pt] + C#[Pt] <=> C=C=[Pt] + CC=[Pt],1.80683555287e-07,-3.87478097716e-07,1.79309367869e-07,-5.59054137356e-07,9.9449054075e-08,1.55236213246e-07
192,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-1.87663706963e-05,3.35948360133e-06,-1.5492315714e-05,9.75776133633e-07,5.62418578368e-07,4.19208915627e-07
193,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-3.13046385251e-08,2.32110712836e-08,-2.50643313973e-08,-1.82056944545e-08,8.22525357458e-09,6.45279275938e-09
194,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],9.18735034397e-08,-8.35910908979e-08,9.59711540813e-08,-8.44320569675e-08,2.67962459569e-08,2.06086336175e-08
195,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-3.84027006936e-06,7.81332578169e-07,-3.03737108845e-06,4.49329943581e-07,-8.84719353591e-08,9.57541080971e-09
196,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-2.94097629478e-08,-1.1671609981e-07,-1.87279535456e-08,-1.97916759694e-07,5.12552557565e-08,5.85905694244e-08
197,CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C=[Pt],-3.05935098665e-08,-5.63095380832e-08,3.01969329027e-08,2.46306968848e-08,-8.44441896021e-08,-7.4845206515e-09
198,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C#[Pt],6.74051268196e-08,-6.04498583342e-08,7.18502755405e-08,-7.62237480419e-08,2.45319708176e-08,1.92391801428e-08
199,CC=[Pt] + C=CC[Pt] <=> CC[Pt] + C=CC=[Pt],-1.27384585778e-06,-7.66966781826e-08,-7.90499409592e-07,5.2219222249e-09,-2.93028400072e-07,3.93483541781e-08
200,CC=[Pt] + C=CC=[Pt] <=> CC[Pt] + C=CC#[Pt],1.02625732466e-07,-4.73857469766e-08,1.01828789497e-07,-4.01700549843e-08,1.49024050856e-08,7.39582160432e-09
201,CC[Pt] + CC=CC=[Pt] <=> CC=[Pt] + CC=CC[Pt],5.44002268717e-08,-3.87550632562e-08,5.85423709117e-08,2.25243914422e-09,1.46713970068e-09,-3.05655643315e-09
202,CC=[Pt] + CC=CC=[Pt] <=> CC[Pt] + CC=CC#[Pt],1.66911171236e-08,-2.93656240429e-08,1.68580220454e-08,1.95639829365e-08,-6.0563736777e-09,-6.40309108998e-09
203,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-1.10647362494e-07,-1.06714594736e-07,-9.91753283382e-08,-1.3786832715e-07,3.25692689372e-08,4.45068011688e-08
204,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-1.03547944909e-07,-1.56313453144e-07,-1.72854274985e-07,-7.77842444899e-08,-2.81919475895e-08,2.88677126653e-08
205,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],6.10064711095e-08,-1.8554764672e-07,7.82240488886e-08,-3.57331788155e-07,9.92423897655e-08,1.01028999422e-07
206,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-1.2632366517e-07,-7.87120095321e-08,-1.12865144048e-07,-1.02779474931e-07,2.58765364766e-08,3.48955465278e-08
207,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-2.88392852514e-05,-1.91115319059e-05,-4.53941383494e-05,1.25769849611e-06,-1.17339844757e-05,1.29122965026e-06
208,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.000577624712132,-0.000191846170511,-0.000742166195609,2.60097302137e-05,-0.000133152741516,2.11611328758e-05
209,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],2.22342379979e-08,-4.82322171828e-08,2.89890827454e-08,-4.27608969761e-08,1.28285572662e-08,1.13368367888e-08
210,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],1.34340363167e-06,2.38434498464e-06,3.40505884137e-06,-2.13222097977e-07,-3.89368804005e-06,-4.87848460829e-08
211,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-1.30841470952e-07,-3.26990097132e-08,-1.21295391142e-07,-2.18462512508e-08,4.478070345e-09,1.16213666317e-08
212,CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],9.61037759823e-08,1.56230439659e-07,1.95043383663e-07,7.28343688718e-08,3.71411764297e-08,-2.79014689804e-08
213,CC=[Pt] + C=CC=[Pt] <=> CC#[Pt] + C=CC[Pt],-4.059878013e-08,-3.0254609207e-09,-3.82931797185e-08,2.07444275424e-10,-3.21719664379e-09,1.58931340636e-09
214,C=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CC#[Pt],2.75683225792e-05,8.16505473582e-06,4.70034118894e-05,-1.039706921e-06,-1.1029956504e-05,-1.3737658681e-06
215,CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + CC#[Pt],2.05244623152e-08,-3.09987059321e-08,2.73842623335e-08,-3.68371822012e-08,1.38362698242e-08,9.6800996701e-09
216,CC=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + CC=CC#[Pt],-4.20437640553e-08,-2.33647504519e-08,-2.45366858191e-08,3.11040843387e-08,-2.62843004706e-08,-7.74736060886e-09
217,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],1.19453357973e-07,-3.51712550813e-08,1.24382260532e-07,-5.06048756971e-08,2.31878034686e-08,9.5718427125e-09
218,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],5.66200721231e-08,2.26463009063e-08,6.61529463307e-08,4.61667476436e-08,-1.97059181219e-09,-1.60843011638e-08
219,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.00244244779205,0.00148310589775,0.00235244078748,0.0019098612495,0.486102741409,-0.000731760697965
220,CCC(C)[Pt] <=> CC(C)C[Pt],0.0535266626376,0.0500700486234,0.0533570708231,0.0514117833563,-0.0100544578898,-0.0172234714751
221,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],0.0034237795136,0.00318521060929,0.00341106505435,0.00327385788992,0.00283496228703,-0.00109790325723
222,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],2.02043785643e-07,-4.93205797141e-08,1.80664989429e-07,-9.22406397624e-09,4.05338989138e-12,-5.25552588437e-09
223,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],2.19569436313e-07,-6.49040619993e-08,1.94137430759e-07,-3.63998486932e-08,9.33964291972e-09,2.02734545607e-09
224,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.000343004758421,7.19005619306e-05,-0.000286457919918,1.69489088937e-05,1.65784911192e-05,8.00634160247e-06
225,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],5.9249281148e-06,-1.35462015267e-06,5.04035090727e-06,-5.11965837393e-07,-2.77792293221e-07,-7.69091212661e-08
226,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-0.000246567549557,5.686517632e-05,-0.000211195105584,1.60550515156e-05,1.80894538924e-05,4.76692493997e-06
227,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-1.26282897085e-07,3.16790811976e-08,-9.38343705479e-08,8.227938731e-08,4.2279961042e-08,-1.95119249011e-08
228,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.000349320942958,-6.90452769335e-05,0.000289762022775,-2.13336205801e-05,-1.33859279098e-05,-6.9160494797e-06
229,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,5.62490655396e-05,-1.13091473084e-05,4.69647006044e-05,-3.58068798698e-06,-2.26525150254e-06,-1.07939657522e-06
230,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],3.42581308151e-09,-5.0186115381e-09,1.59231694567e-08,7.97135321731e-09,5.74743742098e-09,-2.79863186281e-09
231,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-1.2055022916e-07,-4.50358694676e-08,-9.35813764361e-08,-8.36318040082e-08,8.85398706423e-08,2.8705949055e-08
232,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.000697592353913,-0.000137289623491,0.000578583356949,-4.20288948229e-05,-2.69020966609e-05,-1.39766911093e-05
233,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],7.70863941822e-08,9.03987631303e-08,8.13945358617e-08,-2.25000044752e-07,6.79950765379e-08,6.21499018454e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-5.5873336462e-08,4.73489301332e-08,-5.87715140785e-08,6.16250064954e-08,-2.00901818266e-08,-1.55147232896e-08
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.000349199097521,-6.88360231366e-05,0.000289636968388,-2.11881337024e-05,-1.34227546439e-05,-6.95320330604e-06
236,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],1.82324675195e-07,-2.21557589494e-07,1.81787707381e-07,-2.5756838929e-07,6.93499748266e-08,6.73420606922e-08
237,C=CC(C)([Pt])CC <=> C=C([Pt])C(C)CC,2.39763336542e-08,-5.20531598137e-08,2.51899927997e-08,-5.1755961384e-08,1.35243813876e-08,1.40303652405e-08
238,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],2.04279575216e-07,-2.33012600887e-07,2.05806079086e-07,-2.7185479515e-07,7.92396252665e-08,7.05217979086e-08
239,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-2.16725486869e-07,-7.0481213372e-08,-1.84816185479e-07,-1.74178294339e-07,1.00395567475e-07,5.89952005309e-08
240,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],1.18947943789e-07,-2.706927256e-07,1.22268875298e-07,-1.88054259969e-07,4.92219301209e-08,4.96702375733e-08
241,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.000697778574178,-0.000137324199684,0.000578756078964,-4.19743848805e-05,-2.69158785848e-05,-1.40000489544e-05
242,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-3.29525258461e-08,-5.89413080016e-08,-2.05195251161e-08,-6.36298266703e-08,1.77131146703e-08,1.95881726215e-08
243,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00024676348228,5.68743379366e-05,-0.000211406063032,1.61213770249e-05,1.80517745054e-05,4.7562683957e-06
244,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,6.61437851922e-08,-4.78405992519e-08,6.78198836563e-08,-4.24543949453e-08,1.4030504519e-08,9.53247520016e-09
245,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-1.10661596371e-07,-7.45958977717e-08,-8.94805459215e-08,-9.3800526155e-08,2.12289149411e-08,3.14161187567e-08
246,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-8.66746282109e-08,8.57126813215e-08,-8.77527799813e-08,1.73841492887e-07,-4.46772482877e-08,-4.69436783131e-08
247,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.000246564627938,5.67451822751e-05,-0.000211210896529,1.59673531073e-05,1.80990024723e-05,4.79284259131e-06
248,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],1.23289945573e-07,-4.97818097995e-08,1.24463545249e-07,-4.64492541596e-08,1.8434126041e-08,8.30111152901e-09
249,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.000118441497285,5.88380326778e-06,-7.84456501776e-05,7.25229941501e-06,-1.27951246252e-05,1.81660281226e-06
250,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-1.61013854389e-09,1.12777241326e-08,2.03758101152e-08,-2.98135997082e-07,1.4253253523e-07,8.62863324189e-08
251,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],1.08900492465e-07,-1.4402820494e-07,1.06706986725e-07,-1.39615004899e-07,3.46814833806e-08,3.61304486854e-08
252,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.23997742582e-08,-6.64440369237e-08,1.435356836e-08,-5.48358009555e-08,1.17328767756e-08,1.53961617857e-08
253,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-5.50179354871e-08,1.41001260017e-08,-5.03868971506e-08,1.89124004928e-07,-4.87272759742e-08,-5.28762691493e-08
254,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-2.44463773228e-07,7.59896135377e-08,-1.88074329028e-07,1.7342153325e-07,-5.22653816044e-08,-4.16995377679e-08
255,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],-1.81067957718e-06,-1.41211591812e-07,-1.12627146436e-06,-1.55718982036e-07,-1.59481281316e-07,1.03473664197e-07
256,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.000118460449997,5.94000268385e-06,-7.84688992432e-05,7.36016202455e-06,-1.28221400237e-05,1.78610487892e-06
257,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],1.2154197491e-07,-2.45135753026e-07,1.27263733243e-07,-2.84495462021e-07,7.39021073996e-08,7.75785910567e-08
258,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],-7.07428445475e-08,-7.12728774587e-08,-5.9418379563e-08,-7.70737332307e-08,1.75128467507e-08,2.51254745476e-08
259,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-1.031023963e-07,-2.77603417024e-08,-7.14118011597e-08,-6.064467279e-08,8.10233394037e-08,2.11513841384e-08
260,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],7.24305331798e-08,4.68242278098e-09,8.15202146735e-08,3.89765831525e-08,-5.05147271963e-09,-1.46434561342e-08
261,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],4.32533163831e-08,-6.97132140193e-08,5.76783225518e-08,-1.49757418404e-07,4.49122043214e-08,4.1403667002e-08
262,C=C(C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)C[Pt],-6.90589112791e-05,3.28780188698e-08,-4.77838769975e-05,3.49264999386e-06,-9.29779640195e-06,1.32827742564e-06
263,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0133032980296,0.00442444927531,-0.0101602242622,0.00109445924356,0.0014384478714,0.000157793582249
264,C=C + C[Pt] <=> CCC[Pt],1.12192220046e-06,-3.60800397774e-07,9.28499602219e-07,-2.22367973179e-07,-2.1569973727e-08,2.26519096652e-08
265,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.000384134565116,1.27237052141e-05,0.000330211817322,-2.05002113988e-05,3.86518948983e-05,-8.78650542026e-06
266,CCCC[Pt] + [Pt] <=> CCC[Pt] + C=[Pt],1.61028861684e-07,-4.17682216871e-08,1.53953080013e-07,-3.01558039639e-09,4.41995223155e-09,-5.71678757938e-09
267,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],0.506222890398,0.0292757454768,0.526757938722,-0.0410982667886,0.0582065079137,-0.00991372514237
268,CCC[Pt] + [Pt] <=> CC[Pt] + C=[Pt],-8.29790407713e-09,-8.66161893143e-08,9.89553077226e-11,-5.80519752129e-08,1.55075316794e-08,1.70337851555e-08
269,C=C([Pt])CC + C=[Pt] <=> C=C=[Pt] + CCC[Pt],6.52696139428e-08,6.67676286563e-09,7.05687311858e-08,2.82265416996e-08,-8.58709476988e-11,-1.11111731472e-08
270,CCC(C)[Pt] + C=[Pt] <=> CC=[Pt] + CCC[Pt],-2.78594007379e-08,-1.37189980392e-08,-3.06893591657e-08,5.31194734658e-08,-1.79316228445e-08,-1.42176237197e-08
