,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
167,CC=CC=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + CC=CC[Pt],-2.83744723312e-11,1.91970949862e-08,1.98340010438e-08,,1.25066066152e-07
168,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C=CC#[Pt],-1.48120971942e-10,9.81444890903e-08,1.1031421379e-07,,2.15623229915e-07
169,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],-5.94618644308e-11,5.12769800212e-08,4.45651040808e-09,,1.64119728974e-09
170,C=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + C#[Pt],6.90571503328e-11,-5.83579164875e-08,-9.12295600347e-09,,6.42144932396e-08
171,CC=CC=[Pt] + [Pt] <=> [Pt] + CC=CC#[Pt],-2.06915724955e-10,1.46458793094e-07,1.22735596564e-07,,1.31430896388e-07
172,C=[Pt] + CC=CC=[Pt] <=> C[Pt] + CC=CC#[Pt],-1.4093840567e-10,9.72692634322e-08,9.18896095407e-08,,-5.12789129683e-08
173,C#[Pt] + CC=CC=[Pt] <=> C=[Pt] + CC=CC#[Pt],1.22459419379e-10,-7.98902654154e-08,-9.52882103119e-08,,-1.70825176343e-08
174,C=C=[Pt] + CC=CC=[Pt] <=> C=C[Pt] + CC=CC#[Pt],-1.13975985841e-10,7.69772768779e-08,7.99606374911e-08,,1.93953070502e-08
175,C=C(C)C=[Pt] + CC=CC=[Pt] <=> C=C(C)C[Pt] + CC=CC#[Pt],-6.69668678883e-11,6.35596789893e-08,-1.44852701179e-08,,4.04534522997e-08
176,C=C(C)C=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=C(C)C#[Pt],2.09806541101e-11,-2.67159611905e-08,2.73930051591e-08,,-7.15315234943e-08
177,CC=CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC#[Pt] + C=CC(=C)CC(=C)C[Pt],7.19368479557e-12,4.44139232509e-09,-3.62071571205e-08,,4.69451706581e-08
178,CC=CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],-3.29108299767e-12,1.30108212595e-08,-3.38824983378e-08,,9.25919791612e-09
179,C=CC=[Pt] + CC=CC=[Pt] <=> CC=CC#[Pt] + C=CC[Pt],3.7480543193e-11,-2.86422489504e-08,-1.51158329869e-08,,-2.19807103151e-07
180,C=CC=[Pt] + CC=CC#[Pt] <=> CC=CC=[Pt] + C=CC#[Pt],5.73159893681e-11,-3.41902104577e-08,-5.53514447793e-08,,-8.83082650888e-08
181,2 CC=CC=[Pt] <=> CC=CC[Pt] + CC=CC#[Pt],-2.45830557697e-11,3.20314651908e-08,-3.45432406992e-08,,-4.85404368502e-08
182,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-7.85078954274e-11,3.9051996893e-08,1.01958216493e-07,,-3.0794737009e-08
183,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-7.58060941827e-11,7.31770201427e-08,-2.0547948255e-08,,2.15830628382e-07
184,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],-6.6266400899e-11,5.34555272951e-08,1.73209178172e-08,,-1.04693437144e-07
185,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],2.06551037379e-08,-2.71663160444e-05,2.98587410644e-05,,-1.18946517374e-05
186,C=CC(C)[Pt] + C=[Pt] <=> CC=[Pt] + C=CC[Pt],-1.3828107852e-10,9.32549107016e-08,9.74834018116e-08,,-7.4226317321e-09
187,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.75761626588e-11,-1.33340760581e-07,3.06286270039e-07,,-4.85970112706e-08
188,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],9.4340698809e-05,-0.173185533304,0.301160592175,,-0.146360422881
189,CC=[Pt] + C=CC=[Pt] <=> C=CC(C)[Pt] + C#[Pt],-6.37536145561e-11,4.29974747479e-08,4.49536348331e-08,,1.30398648107e-07
190,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],9.77318228023e-12,-7.66771737177e-09,-3.21483296012e-09,,5.49508131137e-09
191,C=C(C)[Pt] + C#[Pt] <=> C=C=[Pt] + CC=[Pt],-1.85045588953e-10,1.1790706486e-07,1.53523947685e-07,,1.80820026558e-07
192,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],1.71703916511e-08,-6.08882933746e-06,-3.05286156306e-05,,-1.87782537281e-05
193,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],-2.75850571527e-11,1.87069809099e-08,1.91599977523e-08,,-3.13795806636e-08
194,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],-2.57949748466e-12,6.40903189964e-09,-1.38327775697e-08,,9.20410832393e-08
195,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],4.32776302341e-09,-1.59370978848e-06,-7.49657439527e-06,,-3.84170433292e-06
196,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],2.19479656669e-11,-1.89763535065e-08,-1.41153981228e-09,,-2.94256144708e-08
197,CC=[Pt] + C=CC(=C)CC(=C)C[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C=[Pt],1.53738050086e-09,-1.19279975837e-06,-5.60151567512e-07,,-2.90271136798e-08
198,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC[Pt] + C=CC(=C)CC(=C)C#[Pt],-5.64821000951e-11,4.19673862558e-08,2.68306966038e-08,,6.7475493354e-08
199,CC=[Pt] + C=CC[Pt] <=> CC[Pt] + C=CC=[Pt],2.9830443002e-09,-1.21499694384e-06,-4.77638755248e-06,,-1.27247499098e-06
200,CC=[Pt] + C=CC=[Pt] <=> CC[Pt] + C=CC#[Pt],-3.07538363904e-11,2.77335269779e-08,-1.73334697791e-09,,1.02777592838e-07
201,CC[Pt] + CC=CC=[Pt] <=> CC=[Pt] + CC=CC[Pt],-6.53324449131e-11,3.38760288581e-08,8.02534252943e-08,,5.44379620649e-08
202,CC=[Pt] + CC=CC=[Pt] <=> CC[Pt] + CC=CC#[Pt],-6.45875038292e-11,4.68523550599e-08,3.4489520236e-08,,1.66565998903e-08
203,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-1.31976875616e-10,7.676494789e-08,1.3411801849e-07,,-1.10961491697e-07
204,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.16344231377e-10,-1.89053927938e-07,2.89100749058e-07,,-1.03713219464e-07
205,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-4.29508568243e-11,3.41502031052e-08,1.28867237983e-08,,6.10967852115e-08
206,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],-1.13509007849e-10,7.64658050599e-08,8.0355017232e-08,,-1.26644651131e-07
207,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],6.24398531383e-07,-0.000567790459024,5.21512356926e-05,,-2.82895040877e-05
208,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-1.83325942494e-07,-0.000185123001927,0.00116532070887,,-0.000579070617722
209,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],2.29041587e-12,8.84744450203e-09,-3.65192159717e-08,,2.22856700074e-08
210,C=C(C)C=[Pt] + CC#[Pt] <=> CC=[Pt] + C=C(C)C#[Pt],-7.62020248096e-09,7.77901179554e-06,-3.48761058371e-06,,1.34103008077e-06
211,CC=[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC#[Pt] + C=CC(=C)CC(=C)C[Pt],-2.40271295877e-11,3.01374061095e-08,-2.97665827559e-08,,-1.31086505572e-07
212,CC#[Pt] + C=CC(=C)CC(=C)C=[Pt] <=> CC=[Pt] + C=CC(=C)CC(=C)C#[Pt],-2.8123193697e-10,3.26107785693e-07,-2.59583594248e-07,,9.61319082654e-08
213,CC=[Pt] + C=CC=[Pt] <=> CC#[Pt] + C=CC[Pt],1.25083390959e-11,-3.42359605843e-09,-2.56119961746e-08,,-4.06557678489e-08
214,C=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + C=CC#[Pt],-5.12560381912e-08,5.95333857254e-05,-4.76508761096e-05,,2.75932943718e-05
215,CC=[Pt] + CC=CC=[Pt] <=> CC=CC[Pt] + CC#[Pt],-5.11452087475e-13,8.12471926581e-09,-2.5678188035e-08,,2.05702313056e-08
216,CC=CC=[Pt] + CC#[Pt] <=> CC=[Pt] + CC=CC#[Pt],-8.46119649062e-11,9.29217913921e-08,-6.06949067816e-08,,-4.21795035187e-08
217,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],-3.38781415334e-11,3.79767920922e-08,-2.68633735982e-08,,1.19640204946e-07
218,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-6.40426961708e-12,1.58880086904e-08,-3.42453128756e-08,,5.67282480154e-08
219,C=C(C)C + [Pt] <=> CC(C)C[Pt],-2.78633310065e-06,0.00175912507109,0.00236660253423,,0.0024458644838
220,CCC(C)[Pt] <=> CC(C)C[Pt],-7.50780369105e-05,0.0510238650008,0.0516070949891,,0.053547189028
221,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-4.78133645751e-06,0.00324823432481,0.00329066887237,,0.00342512413821
222,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-2.53724709482e-10,1.59434331825e-07,2.18047605653e-07,,2.02122090273e-07
223,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-3.32359022523e-08,2.93321263832e-05,2.12702548472e-07,,1.86691336237e-07
224,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],4.13365016724e-06,-0.0034497913954,-0.000692000743989,,-0.000339406675001
225,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],8.65129100116e-08,-7.90988468443e-05,8.66607319651e-06,,6.02081956037e-06
226,C=CC(=C)CC + [Pt] <=> C=CC(C)([Pt])CC,-6.0961539016e-06,0.00556730278315,-0.000589121648078,,-0.00025305594473
227,C=CC(=C)C + C[Pt] <=> C=CC(C)([Pt])CC,-7.38695775847e-07,0.000653313129579,8.89178721498e-08,,-8.65159588005e-07
228,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-1.08777836991e-06,0.000810722986133,0.000507928695678,,0.00034877586807
229,C=CC(CC)C[Pt] <=> C=CC(C)([Pt])CC,-1.5679125227e-07,0.000114529856299,8.10207746419e-05,,5.61800860567e-05
230,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],4.74983329933e-11,-1.39918176762e-08,-9.40167078558e-08,,3.49678591024e-09
231,C=CC=CC + C[Pt] <=> C=CC(C)C(C)[Pt],-8.31571661279e-07,0.000735437278122,1.55821536768e-07,,-9.52300029521e-07
232,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-2.17273203442e-06,0.00161928710033,0.00101471841815,,0.000696503297378
233,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],-1.61585504071e-10,1.19393540635e-07,7.89122667008e-08,,7.70691318884e-08
234,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-1.92906385167e-11,1.48191804815e-08,7.55383186915e-09,,-5.59966928566e-08
235,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-1.08783349555e-06,0.000810769879359,0.000507934960767,,0.000348653745028
236,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],-3.03090954447e-11,1.36049198804e-08,4.4329646034e-08,,1.82620041939e-07
237,C=CC(C)([Pt])CC <=> C=C([Pt])C(C)CC,1.75561488288e-11,1.67890480219e-08,-1.08423056909e-07,,2.40384912625e-08
238,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],-9.05714935777e-11,6.05801011618e-08,6.55807458462e-08,,2.04556854324e-07
239,C=CC(=C)C + C[Pt] <=> C=CC(C)(C)C[Pt],-7.38839705135e-07,0.000653411898821,1.84702956464e-07,,-9.5590862423e-07
240,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],8.85256852278e-11,-5.62759208032e-08,-7.38259185049e-08,,1.19253903159e-07
241,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-2.17285598372e-06,0.00161936642842,0.00101482004236,,0.000696689708229
242,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],-6.89682021437e-11,4.19124361667e-08,6.40519040028e-08,,-3.30632588277e-08
243,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-6.09615033255e-06,0.00556727952269,-0.000589054143063,,-0.000253252245554
244,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,6.03513463221e-11,-3.33608693724e-08,-6.71559767758e-08,,6.63248592868e-08
245,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-4.76762293716e-11,2.45965318383e-08,5.89561297509e-08,,-1.10878024018e-07
246,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],7.01467656496e-11,-4.94154185109e-08,-4.22972594413e-08,,-8.6761225009e-08
247,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-6.0962173439e-06,0.00556734239531,-0.000589066218147,,-0.000253053107306
248,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-5.45252399343e-11,3.61127337236e-08,4.06987292346e-08,,1.23457738401e-07
249,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,2.80977336454e-05,-0.0248236480577,-9.19389481446e-05,,-9.05004734824e-05
250,C=CC(=C)C + C[Pt] <=> C=C(C)C([Pt])CC,-7.3892190438e-07,0.000653468834988,2.37492866477e-07,,-7.40503882786e-07
251,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],-1.15410275391e-11,3.86972701559e-09,2.12574321884e-08,,1.09080827346e-07
252,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,2.54058265191e-11,-2.16514106552e-08,-2.76371964066e-09,,1.24500691615e-08
253,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-2.63620195523e-11,2.40110377752e-08,-2.31337974119e-09,,-5.51365244633e-08
254,C=C([Pt])C(C)CC <=> C=C(C)C([Pt])CC,-1.53583502607e-09,1.41167164821e-06,-1.7881196145e-07,,-2.46359251517e-07
255,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],3.84777202161e-07,-0.000340167979584,-4.97562200701e-07,,-1.42819663e-06
256,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],2.80970189022e-05,-0.0248230030101,-9.1982179647e-05,,-9.05201808498e-05
257,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-5.69157225171e-11,2.50028667156e-08,8.50952760973e-08,,1.21710600772e-07
258,C=C(C)C([Pt])CC <=> C=C(C)CC(C)[Pt],2.42472763558e-10,-2.38951739471e-07,8.22959307985e-08,,-7.06113304572e-08
259,C=CC(=C)C + C[Pt] <=> C=C(C)C(C)C[Pt],-7.38843162996e-07,0.000653418830291,1.71637153713e-07,,-8.42085927044e-07
260,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],1.45319103985e-10,-1.36494465464e-07,2.67880779401e-08,,7.27180922533e-08
261,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],-5.21569943988e-11,3.20693406104e-08,4.72125690299e-08,,4.32986697011e-08
262,C=C(C)C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C)C[Pt],1.04664635901e-06,-0.000948378110144,7.60789655254e-05,,-6.8106461057e-05
263,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],1.55056726892e-05,-0.00409887302104,-0.0322655005214,,-0.0133072426979
264,C=C + C[Pt] <=> CCC[Pt],-9.11440975452e-10,2.81649629637e-07,1.76003053136e-06,,1.12275076422e-06
265,C=C(C)CCC + 2 [Pt] <=> C=C(C)[Pt] + CCC[Pt],0.000192523340887,-0.169984452044,-0.000982729579902,,0.000577271772722
266,CCCC[Pt] + [Pt] <=> CCC[Pt] + C=[Pt],-2.94418506007e-11,2.6963803186e-08,-3.07426387776e-09,,1.61277853976e-07
267,CCCC + 2 [Pt] <=> CCC[Pt] + C[Pt],-0.000119833068091,0.168820685885,-0.210853310453,,0.507042069182
268,CCC[Pt] + [Pt] <=> CC[Pt] + C=[Pt],2.44051593915e-11,-2.28203628817e-08,4.20667963985e-09,,-8.27676223465e-09
269,C=C([Pt])CC + C=[Pt] <=> C=C=[Pt] + CCC[Pt],-2.62841898868e-11,2.51963348201e-08,-6.49629282941e-09,,6.53674993354e-08
270,CCC(C)[Pt] + C=[Pt] <=> CC=[Pt] + CCC[Pt],3.67022465382e-11,-4.07897718517e-08,2.79743591816e-08,,-2.78765720292e-08
271,CCC[Pt] + C=C(C)C=[Pt] <=> C=[Pt] + C=C(C)C([Pt])CC,2.40271295877e-11,1.28667333294e-08,-1.14466045063e-07,,-2.16383172402e-07
272,CCC + 2 [Pt] <=> CCC[Pt] + [Pt],5.18380751141e-06,-0.000909711295974,-0.0123325741685,,-0.00485487818218
273,2 [Pt] + CCCCCCC <=> CCC[Pt] + CCCC[Pt],0.000343872085085,-0.157067425973,-0.493524361402,,0.913022023968
274,C=CCCC + 2 [Pt] <=> C=CCC[Pt] + C[Pt],6.25748665828e-05,-0.0196954418955,-0.119627180278,,-0.0883160536183
275,C=CCCC + 2 [Pt] <=> CC[Pt] + C=CC[Pt],-6.94302072657e-06,0.00220935671211,0.0131926110073,,0.00836641654066
276,C=CCCC + 2 [Pt] <=> C=C[Pt] + CCC[Pt],-6.9839364933e-06,0.00228913457303,0.0130463362214,,0.0081433762168
277,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,5.06782307546e-11,-2.23663956308e-08,-7.52865543733e-08,,-1.0493110208e-07
278,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,-1.46206612338e-06,-0.00194191987266,0.0108558508409,,-0.000400127059889
279,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],4.11449464658e-05,-0.00795941468104,-0.0954068196417,,-6.53561660604e-05
280,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,-4.90974435375e-08,-6.53351519371e-05,0.00036496436457,,-4.40495240844e-06
281,C=CC(=C)CCCC + [Pt] <=> C=CC(C)([Pt])CCCC,7.97770337625e-07,0.00106033513156,-0.00592591510831,,-0.000224576045923
282,CCC[Pt] + C=CC(=C)C <=> C=CC(C)([Pt])CCCC,2.11029578702e-11,-1.13795469102e-08,-2.43949714887e-08,,1.97851206718e-08
283,C=CC(C[Pt])CCCC <=> C=CC(C)([Pt])CCCC,5.31614418245e-08,7.10901996446e-05,-0.000396338221384,,4.09080811385e-06
284,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CCCC,2.2528291449e-07,0.000303514954555,-0.00168713519154,,1.56643957026e-05
285,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CCCC,2.25292832213e-07,0.000303519147049,-0.00168717873055,,1.58343810268e-05
286,C=CC(C)([Pt])CCCC <=> C=C([Pt])C(C)CCCC,5.69824336589e-11,1.49634604777e-08,-2.19253222394e-07,,-6.57072693163e-08
287,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C)C([Pt])CCC,4.49782629057e-07,0.000606243216188,-0.00336930611014,,3.16347411421e-05
288,C=CC(C)([Pt])CCCC <=> C=CC(C)C([Pt])CCC,2.35156775002e-11,-1.09272314271e-08,-3.30661696561e-08,,8.89413964668e-08
289,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + CCCCC(C)C=C[Pt],4.49796771819e-07,0.000606242086206,-0.00336934434003,,3.14818597762e-05
290,C=C([Pt])C(C)CCCC <=> CCCCC(C)C=C[Pt],3.74027135275e-11,-1.49492283854e-08,-6.08257275496e-08,,3.31955533273e-08
291,C=CC(=C)CCCC + [Pt] <=> C=C(CCCC)C(C)[Pt],7.9766019753e-07,0.00106038408458,-0.00592575246865,,-0.000224468211257
292,C=C([Pt])C(C)CCCC <=> C=C(CCCC)C(C)[Pt],3.04969984943e-10,-4.53982039966e-08,-7.52816657145e-07,,-1.39315180319e-07
293,C=CC(=C)CCCC + [Pt] <=> C=C(CC[Pt])CCCC,7.97721182632e-07,0.00106034048741,-0.00592578719911,,-0.000224694791241
294,C=C(CCCC)C(C)[Pt] <=> C=C(CC[Pt])CCCC,-5.57816331057e-11,4.31614415113e-08,2.07805704286e-08,,-1.42888533462e-09
295,C=C(C)C([Pt])CCCC + [Pt] <=> C=C(C)C=[Pt] + CCCC[Pt],0.0,0.0,0.0,,0.0
296,CCC[Pt] + C=CC(=C)C <=> C=C(C)C([Pt])CCCC,1.79675342035e-11,-9.47995632747e-09,-2.14923101702e-08,,1.07548389104e-09
297,C=C([Pt])C(C)CCCC <=> C=C(C)C([Pt])CCCC,1.14606406132e-09,3.22357888669e-07,-4.48315306695e-06,,-1.79301820487e-07
298,C=C(C)[Pt] + C=CCCC <=> C=C(C)CC([Pt])CCC,7.24394052243e-10,-2.22020466559e-07,-1.40489909938e-06,,-1.04865332198e-07
299,C=C(C)C([Pt])CCCC <=> C=C(C)CC([Pt])CCC,-5.71714485608e-11,8.11586886349e-08,-1.02606600247e-07,,-6.63566044217e-08
300,CCC[Pt] + C=CC(=C)C <=> C=C(C)C(C[Pt])CCC,4.94329561068e-11,-2.34810892058e-08,-6.79195517694e-08,,-1.54314132748e-07
301,C=C(C)[Pt] + C=CCCC <=> C=C(C)C(C[Pt])CCC,4.94451864828e-10,-8.27644950296e-08,-1.1897816759e-06,,3.38957638235e-08
302,C=C(C)C([Pt])CCCC <=> C=C(C)C(C[Pt])CCC,3.64798760653e-11,-2.07826192089e-08,-3.84893905943e-08,,-5.70052362546e-08
303,C=C(C)CC([Pt])CCC <=> C=C(C)C(C[Pt])CCC,-1.30086726597e-11,1.12305997097e-08,8.97988941907e-10,,1.20718461338e-07
304,C=C[Pt] + C=C(C)CCC <=> C=CC(C)(C[Pt])CCC,-1.40760509292e-11,3.09810561135e-08,-6.21408154445e-08,,-2.2544991255e-08
305,CCC[Pt] + C=CC(=C)C <=> C=CC(C)(C[Pt])CCC,-1.22303760048e-11,2.49237355143e-08,-4.73176735833e-08,,4.47079626963e-09
306,C=CC(C)([Pt])CCCC <=> C=CC(C)(C[Pt])CCC,-1.67300425223e-10,1.22668900137e-07,8.49786991474e-08,,6.85707544179e-08
307,C=C(C)C[Pt] + C=CCC <=> C=C(C)CCC([Pt])CC,1.49905717357e-08,-3.18612015428e-06,-3.37995441299e-05,,9.35805759557e-08
308,C=C(C)CC([Pt])CCC <=> C=C(C)CCC([Pt])CC,7.16979709227e-07,-0.00169504993505,0.00356012342282,,-0.000112291400383
309,C=C(C)C[Pt] + C=CCC <=> C=C(C)CC(CC)C[Pt],9.30875042923e-09,-2.5266886048e-06,-1.91490245823e-05,,1.49357455702e-07
310,C=C(C)CC([Pt])CCC <=> C=C(C)CC(CC)C[Pt],4.25053379155e-06,0.00388014322439,-0.0256359941936,,-0.000138406070955
311,C=C(C)CCC([Pt])CC <=> C=C(C)CC(CC)C[Pt],1.44840084631e-06,0.00209417474996,-0.0113262151169,,-1.86080798893e-05
312,C=C(C)CCCC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)CCC[Pt],-5.9239493958e-11,2.97101744489e-08,7.61688976735e-08,,6.70332640633e-08
313,C=C(C)CCC([Pt])CC <=> C=C(C)CCCC(C)[Pt],-7.20720492032e-09,-0.000340774220503,0.00116492796089,,-7.8894243023e-06
314,C=C + C=C(C)CCC[Pt] <=> C=C(C)CCCCC[Pt],-7.78296654854e-13,-4.79310362557e-09,1.83921850617e-08,,-1.25429633432e-08
315,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCCCC[Pt],2.50745056332e-08,1.93519729934e-05,-0.000139359382174,,-6.84175275368e-08
316,C=C(C)CCC([Pt])CC <=> C=C(C)CCC(C)C[Pt],-1.88076833165e-06,-0.0025798246053,0.0142391584629,,-2.22550864117e-05
317,C=C(C)CCCC(C)[Pt] <=> C=C(C)CCC(C)C[Pt],-1.25235318913e-06,-0.00144652123043,0.00857102167451,,-8.12222603999e-06
318,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],2.99400192101e-05,0.023379257174,-0.167314420849,,-5.87044560574e-05
319,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],7.7392968547e-05,-0.0184380506919,-0.167826038915,,-4.49732967897e-05
320,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CCCC,2.47186670684e-06,6.85196987633e-05,-0.00756631534684,,-7.99287565443e-05
321,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CC([Pt])CCC,2.47184542598e-06,6.85018066609e-05,-0.0075661921244,,-7.99963988344e-05
322,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCC([Pt])CC,4.91075180317e-07,0.000216622498551,-0.00218440882491,,-5.3434002689e-06
323,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCC(C)[Pt],8.86188028633e-08,6.77734763044e-05,-0.000490444093495,,-2.54777134045e-07
324,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C)CCCCC[Pt],7.32429186908e-08,5.62170910765e-05,-0.000406029414094,,-2.26173473664e-07
325,C=C(C)CC(C)CC + 2 [Pt] <=> C=C(C)C[Pt] + CCC(C)[Pt],7.40798023602e-05,-0.0227355438788,-0.143571604617,,3.94585009332e-06
326,C=C(C)CC(C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(C)[Pt],1.98431340561e-05,0.0249812594682,-0.142723187912,,1.09749577659e-05
327,C=C(C)CC(C)CC + 2 [Pt] <=> [Pt] + C=C(C)CC(CC)C[Pt],3.29549801886e-06,0.00382020611054,-0.0226003619605,,-7.52963699599e-05
328,C=CCC(=C)C([Pt])C=C + [Pt] <=> [Pt] + C=CCC(=C)C(=[Pt])C=C,2.56726710865e-11,-2.9149879448e-08,2.15986393053e-08,,-2.26632538196e-08
329,C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C[Pt] + C=CCC(=C)C(=[Pt])C=C,6.53203924335e-08,-6.0095464117e-05,7.79474935876e-06,,2.647795116e-05
330,C=[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C#[Pt] + C=CCC(=C)C([Pt])C=C,2.27403739519e-07,-0.000201756947013,2.11301222638e-06,,-8.3617755827e-07
331,C=C[Pt] + C=CCC(=C)C(=[Pt])C=C <=> C=C=[Pt] + C=CCC(=C)C([Pt])C=C,-2.87336006448e-10,2.11492578806e-07,1.43104159721e-07,,3.57537244726e-08
332,C=C(C)C=[Pt] + C=CCC(=C)C([Pt])C=C <=> C=C(C)C[Pt] + C=CCC(=C)C(=[Pt])C=C,5.6671114997e-11,-5.84835660795e-08,2.8107596887e-08,,3.96713606113e-08
